# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_flux_conf_level_90.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.04196337e+08,1.00659453e+08,9.53053338e+07,8.74003634e+07,7.48709726e+07,5.70598215e+07,3.60952732e+07,1.60920870e+07,8.53100215e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.04306640e+08,1.00774999e+08,9.54294055e+07,8.76166657e+07,7.51123954e+07,5.72810549e+07,3.63505170e+07,1.62950096e+07,8.69324410e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,1.04376499e+08,1.00846698e+08,9.55024783e+07,8.77052895e+07,7.51944541e+07,5.73535355e+07,3.64115224e+07,1.63424281e+07,8.73378452e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,1.04458919e+08,1.00931068e+08,9.55875626e+07,8.77947670e+07,7.52704742e+07,5.74122606e+07,3.64546246e+07,1.63738276e+07,8.76137757e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,1.04380092e+08,1.00845985e+08,9.54888135e+07,8.75572259e+07,7.49705822e+07,5.70967666e+07,3.60886198e+07,1.60884135e+07,8.54495155e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,1.03995112e+08,1.00441673e+08,9.50482407e+07,8.68327739e+07,7.42051762e+07,5.62141333e+07,3.50843915e+07,1.52577537e+07,7.91073803e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,1.03586600e+08,1.00002145e+08,9.45551458e+07,8.61889179e+07,7.33638495e+07,5.52082294e+07,3.41052031e+07,1.44434075e+07,7.35934841e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,1.03299603e+08,9.96912745e+07,9.42081588e+07,8.57811608e+07,7.28490128e+07,5.46074666e+07,3.35549218e+07,1.40019053e+07,7.07965105e+06
57023.75000000,6.49904303,1.24878728,0.00000000,1.03165015e+08,9.95440029e+07,9.40502502e+07,8.56241118e+07,7.27228899e+07,5.45233829e+07,3.35138561e+07,1.39883642e+07,7.08014137e+06
57023.79166667,5.95231173,2.89257930,0.00000000,1.02988336e+08,9.93516837e+07,9.38399218e+07,8.53959058e+07,7.24804000e+07,5.42819185e+07,3.33160514e+07,1.38370392e+07,6.98577092e+06
57023.83333333,4.99772874,4.33817212,0.00000000,1.02598583e+08,9.89311065e+07,9.33619903e+07,8.47985867e+07,7.16289242e+07,5.32265134e+07,3.22869709e+07,1.29837066e+07,6.41145963e+06
57023.87500000,3.70070197,5.48651391,0.00000000,1.00344913e+08,9.66262128e+07,9.09917138e+07,8.23887267e+07,6.92524961e+07,5.09425929e+07,3.07148381e+07,1.19590361e+07,5.50321815e+06
57023.91666667,2.15010354,6.25892041,0.00000000,9.83993008e+07,9.46399031e+07,8.89640261e+07,8.05232266e+07,6.74314940e+07,4.92950407e+07,2.97256552e+07,1.13633844e+07,5.03708323e+06
57023.95833333,0.45218027,6.60246643,0.00000000,9.85837192e+07,9.48281182e+07,8.91562803e+07,8.06907507e+07,6.75969901e+07,4.94488390e+07,2.98648309e+07,1.14321448e+07,5.06500798e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,9.95313601e+07,9.57953907e+07,9.01425978e+07,8.15688215e+07,6.84480605e+07,5.02095506e+07,3.03336952e+07,1.16876851e+07,5.20940632e+06
