# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.06597222,2.80957603,1.76668489,2.52308750,3.71567966e-04,9.94910457e-06,7.74749190e-07,3.42035274e-08,7.62705954e-09,9.38812295e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.78086226e-04,7.54430516e-06,6.49452349e-07,2.51259216e-08,5.80303690e-09,7.23905483e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.16212793e-03,3.57385538e-05,2.00167188e-06,9.30684702e-08,2.20689136e-08,2.83761320e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,3.14452773e-03,1.31199961e-04,5.98108444e-06,2.29148401e-07,5.73345646e-08,8.24360803e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,7.37565276e-03,4.39344252e-04,1.78488682e-05,4.93497773e-07,1.35526722e-07,2.20252457e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,1.51195724e-02,1.26817686e-03,4.81292988e-05,9.55540245e-07,2.91878399e-07,5.30937415e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,2.71770124e-02,3.08929600e-03,1.19233078e-04,1.74183890e-06,5.75627358e-07,1.14888887e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,4.26124824e-02,6.19025563e-03,2.63444757e-04,2.95515818e-06,1.01253011e-06,2.17489995e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,6.06958910e-02,1.05934921e-02,5.08787740e-04,4.64878999e-06,1.61213990e-06,3.66024070e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,8.00693171e-02,1.63780476e-02,8.99401386e-04,6.88158883e-06,2.38732506e-06,5.68737102e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,9.89223487e-02,2.28809437e-02,1.44282031e-03,9.54236315e-06,3.28204992e-06,8.13180069e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.17614542e-01,2.96935631e-02,2.06942440e-03,1.24858581e-05,4.23772750e-06,1.07941222e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.36790732e-01,3.68038581e-02,2.78919577e-03,1.57847559e-05,5.26695084e-06,1.37058343e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.55754997e-01,4.39127472e-02,3.51809166e-03,1.91904985e-05,6.29928956e-06,1.66415841e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.73340966e-01,5.06491738e-02,4.22204107e-03,2.25446154e-05,7.28274435e-06,1.94599215e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.90193229e-01,5.71159666e-02,4.86174176e-03,2.56637803e-05,8.20773373e-06,2.20918046e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.00023325e-01,6.06315138e-02,5.30129304e-03,2.80496952e-05,8.77519385e-06,2.37606491e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.08887009e-01,6.35267742e-02,5.66322619e-03,3.00303549e-05,9.25204067e-06,2.51491690e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.15694700e-01,6.57458720e-02,5.95073426e-03,3.16248407e-05,9.62432586e-06,2.62389600e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.18386908e-01,6.65009403e-02,6.11901659e-03,3.26700301e-05,9.79625998e-06,2.67780362e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.18081846e-01,6.62047286e-02,6.19920808e-03,3.33304122e-05,9.82179348e-06,2.69141904e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.17243738e-01,6.58495102e-02,6.24776135e-03,3.37893794e-05,9.81983275e-06,2.69613905e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.16318095e-01,6.56228624e-02,6.26836922e-03,3.40442187e-05,9.80816194e-06,2.69621460e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.15730297e-01,6.54749171e-02,6.27383873e-03,3.41433647e-05,9.79617202e-06,2.69445224e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.16403839e-01,6.56543992e-02,6.26231950e-03,3.39891092e-05,9.80747333e-06,2.69539758e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.17322405e-01,6.59550147e-02,6.22723172e-03,3.36203718e-05,9.81494268e-06,2.69302834e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.18066289e-01,6.62912168e-02,6.17239388e-03,3.31229284e-05,9.81114312e-06,2.68643516e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.18241240e-01,6.65543081e-02,6.08557095e-03,3.24235407e-05,9.77845263e-06,2.67060178e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.14678504e-01,6.54189193e-02,5.89828204e-03,3.13436136e-05,9.56308602e-06,2.60532930e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.08102355e-01,6.32600172e-02,5.61555530e-03,2.97830159e-05,9.19978683e-06,2.49872212e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.99746598e-01,6.05224363e-02,5.27129118e-03,2.79023985e-05,8.74804729e-06,2.36701362e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.90474853e-01,5.72139278e-02,4.85946362e-03,2.56771750e-05,8.21496468e-06,2.21040831e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.74998926e-01,5.13122137e-02,4.28019737e-03,2.28558419e-05,7.37233173e-06,1.97112184e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.59166998e-01,4.52256794e-02,3.65080753e-03,1.98463775e-05,6.48793823e-06,1.71793462e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.42533066e-01,3.89465085e-02,3.00016109e-03,1.67847018e-05,5.57319686e-06,1.45698061e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.25311727e-01,3.25523457e-02,2.36001538e-03,1.38302381e-05,4.65194109e-06,1.19660780e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.09005958e-01,2.65272907e-02,1.76614125e-03,1.10944802e-05,3.78792338e-06,9.53243530e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,9.29578325e-02,2.07530852e-02,1.26005124e-03,8.67925628e-06,2.98901299e-06,7.32464734e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,7.71698525e-02,1.55060229e-02,8.41790751e-04,6.55707944e-06,2.27157114e-06,5.38454636e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,6.13856857e-02,1.07946780e-02,5.23004546e-04,4.73438131e-06,1.63986325e-06,3.73221844e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.72212188e-02,7.24995876e-03,3.19831846e-04,3.37032235e-06,1.15849697e-06,2.53062659e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.41692620e-02,4.36124006e-03,1.73133073e-04,2.25095039e-06,7.59700259e-07,1.56835283e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.41937048e-02,2.55455473e-03,9.73088564e-05,1.53120994e-06,4.98475233e-07,9.73373484e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.62174643e-02,1.40022232e-03,5.28671284e-05,1.02105988e-06,3.15014021e-07,5.78154948e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.02179229e-02,6.88155265e-04,2.71450204e-05,6.65474184e-07,1.89710351e-07,3.21853724e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,6.65622145e-03,3.74841811e-04,1.54245070e-05,4.50468634e-07,1.21799406e-07,1.94142370e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.36181377e-03,2.05038874e-04,8.89783908e-06,3.07472498e-07,7.92313070e-08,1.18812365e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.71939335e-03,1.05289939e-04,4.94646690e-06,2.01729497e-07,4.97078983e-08,6.96703218e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.91999969e-03,6.87778167e-05,3.40754193e-06,1.46093866e-07,3.55169141e-08,4.82974205e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.27470158e-03,3.95185182e-05,2.16533562e-06,1.00873971e-07,2.40906274e-08,3.10619097e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.20451125e-04,2.73999014e-05,1.63208390e-06,7.63157022e-08,1.77423509e-08,2.25401947e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.23028736e-04,1.71637809e-05,1.17055376e-06,5.49197501e-08,1.24139414e-08,1.53467791e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.90048595e-04,1.33765378e-05,9.67188896e-07,4.40110243e-08,9.88081985e-09,1.22164678e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.60501081e-04,9.61828833e-06,7.61762555e-07,3.36236220e-08,7.43613438e-09,9.14238335e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.91342836e-04,7.82662041e-06,6.48387840e-07,2.58430536e-08,6.05396693e-09,7.47191455e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.39597820e-04,6.56172786e-06,5.60256300e-07,2.12101360e-08,4.99999532e-09,6.23971544e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.88472129e-04,5.27275958e-06,4.70922055e-07,1.66751823e-08,3.96536493e-09,5.01076700e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.52985386e-04,4.29716140e-06,3.77130908e-07,1.21119107e-08,3.21665853e-09,4.01881777e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.43494473e-04,9.11619705e-06,7.14218758e-07,3.16732588e-08,7.08897159e-09,8.66904668e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.89802703e-04,1.33813037e-05,9.43831977e-07,4.31091377e-08,9.83428997e-09,1.21312098e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.37568117e-04,1.76035448e-05,1.17025676e-06,5.50879700e-08,1.26393513e-08,1.56107514e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.76470183e-04,2.94929914e-05,1.70115804e-06,7.81864702e-08,1.86757789e-08,2.38285670e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.35602907e-03,4.26085984e-05,2.28110291e-06,1.04885834e-07,2.54669992e-08,3.30001355e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.09998901e-03,7.75866327e-05,3.76097604e-06,1.56401627e-07,3.85624580e-08,5.31330703e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.04357215e-03,1.25835669e-04,5.76343754e-06,2.20592546e-07,5.53639427e-08,7.95068769e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.72551079e-03,2.29068243e-04,9.86706309e-06,3.29014553e-07,8.55891789e-08,1.30109067e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,7.34187994e-03,4.40426854e-04,1.79365445e-05,4.89505711e-07,1.34771945e-07,2.20025159e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.10930205e-02,7.87848417e-04,3.08434461e-05,7.14239048e-07,2.07259503e-07,3.58407979e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.76655567e-02,1.59120461e-03,5.97880327e-05,1.10241724e-06,3.45806057e-07,6.44415269e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.66182324e-02,3.01181138e-03,1.15493081e-04,1.69778952e-06,5.61840409e-07,1.12045330e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.78058248e-02,5.12830220e-03,2.08098789e-04,2.53003532e-06,8.64163662e-07,1.81810365e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,5.23604005e-02,8.42118984e-03,3.76955804e-04,3.79256978e-06,1.31613257e-06,2.91402162e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.84045215e-02,1.28589812e-02,6.52727422e-04,5.47129509e-06,1.91142883e-06,4.43777159e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,8.52895358e-02,1.80781714e-02,1.02415716e-03,7.50331552e-06,2.61469094e-06,6.29634159e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.02415279e-01,2.41360491e-02,1.54494477e-03,9.99184885e-06,3.45135403e-06,8.59644238e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.20094893e-01,3.05675689e-02,2.16594958e-03,1.28496427e-05,4.37042390e-06,1.11727746e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.38575565e-01,3.74324603e-02,2.86469819e-03,1.60369099e-05,5.36606966e-06,1.39920654e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.56834043e-01,4.42881573e-02,3.61167140e-03,1.94698909e-05,6.38647950e-06,1.69228287e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.75141985e-01,5.12472292e-02,4.34823076e-03,2.29522839e-05,7.40930749e-06,1.98566370e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.88791319e-01,5.65611535e-02,4.95686195e-03,2.60220913e-05,8.21672555e-06,2.22142706e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.99398835e-01,6.04784186e-02,5.44626698e-03,2.86699491e-05,8.84516317e-06,2.40693089e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.09041942e-01,6.37380837e-02,5.84825451e-03,3.08934518e-05,9.37563198e-06,2.56178125e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.14198235e-01,6.49703751e-02,6.10408950e-03,3.26031398e-05,9.65217912e-06,2.64658794e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.16453900e-01,6.53301578e-02,6.28661775e-03,3.39308359e-05,9.80321832e-06,2.69729401e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.16860522e-01,6.50826899e-02,6.38798672e-03,3.47348795e-05,9.85149546e-06,2.71745486e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.15910663e-01,6.45769250e-02,6.44362003e-03,3.52497187e-05,9.84358627e-06,2.72135998e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.14653365e-01,6.40968450e-02,6.47390686e-03,3.56170582e-05,9.81924520e-06,2.71947955e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.13420580e-01,6.37168641e-02,6.48579879e-03,3.58453080e-05,9.79040921e-06,2.71494444e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.13261461e-01,6.36763520e-02,6.48649354e-03,3.58682520e-05,9.78669503e-06,2.71429020e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.14437762e-01,6.40294648e-02,6.47976698e-03,3.56893112e-05,9.81632301e-06,2.71954693e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.15763125e-01,6.45128181e-02,6.45468097e-03,3.53536324e-05,9.84458818e-06,2.72274711e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.16880262e-01,6.50376985e-02,6.40774802e-03,3.48900282e-05,9.86041719e-06,2.72134562e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.16727780e-01,6.53447474e-02,6.32012414e-03,3.41793869e-05,9.82630404e-06,2.70559504e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.15159282e-01,6.51813200e-02,6.16516698e-03,3.30258533e-05,9.71014614e-06,2.66517253e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.11196868e-01,6.43987691e-02,5.94780550e-03,3.14779593e-05,9.49561239e-06,2.59762202e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.02602720e-01,6.16110664e-02,5.59241428e-03,2.94590002e-05,9.03127733e-06,2.46188636e-06
57023.54166667,3.57101878,1.23401452,1.76235538,1.92682545e-01,5.80730731e-02,5.15651737e-03,2.70665901e-05,8.46277696e-06,2.29501236e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.82136544e-01,5.39470497e-02,4.63378272e-03,2.43088041e-05,7.80527332e-06,2.09950318e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.65002099e-01,4.73819536e-02,3.95280561e-03,2.10482383e-05,6.84889431e-06,1.82559756e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.47563696e-01,4.07997865e-02,3.23045195e-03,1.76936121e-05,5.86661311e-06,1.54272197e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.30024064e-01,3.42511804e-02,2.54630021e-03,1.45597366e-05,4.90793102e-06,1.26971242e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.12802605e-01,2.78842081e-02,1.89045559e-03,1.15905432e-05,3.97912588e-06,1.00652822e-06
57023.56250000,2.89035317,1.72328194,2.46110167,9.60904919e-02,2.18727793e-02,1.34621676e-03,9.04086306e-06,3.13744759e-06,7.72984860e-07
