# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doserate_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.04513889,3.51264647,1.28795413,1.83938913,1.46927128e-01,1.78247934e-02,9.65648603e-04,1.25702024e-05,3.47261676e-06,7.13121079e-07
57023.04861111,3.41107045,1.37484512,1.96348231,9.34947243e-02,8.74036521e-03,4.32355161e-04,7.81043561e-06,2.01674439e-06,3.76184181e-07
57023.05208333,3.30296565,1.45910466,2.08381741,5.39612605e-02,3.79488210e-03,1.81936684e-04,4.61018109e-06,1.10043585e-06,1.84169950e-07
57023.05555556,3.18853901,1.54057148,2.20016408,2.82910191e-02,1.50052071e-03,7.24926279e-05,2.55786580e-06,5.64041995e-07,8.46580174e-08
57023.05902778,3.06800952,1.61908966,2.31229967,1.29506180e-02,5.46910952e-04,2.74919638e-05,1.22133283e-06,2.59248270e-07,3.55620179e-08
57023.06250000,2.94160788,1.69450891,2.42000952,5.19388821e-03,1.81447469e-04,9.83882296e-06,4.88220720e-07,1.06979132e-07,1.34338803e-08
57023.06597222,2.80957603,1.76668489,2.52308750,1.48770832e-03,4.52635805e-05,2.71011706e-06,1.38926781e-07,3.22522890e-08,3.75749942e-09
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.03805995e-03,3.10278863e-05,1.90360347e-06,9.30115084e-08,2.26986741e-08,2.61479368e-09
57023.18055556,-2.69959247,1.82222842,2.60241188,5.71863136e-03,2.00395668e-04,1.08637748e-05,5.42168701e-07,1.17614063e-07,1.48147828e-08
57023.18402778,-2.83596511,1.75275850,2.50319856,1.72327200e-02,7.87168738e-04,3.89630687e-05,1.61203379e-06,3.44375951e-07,4.86999401e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,4.13217346e-02,2.61007835e-03,1.25544162e-04,3.61295607e-06,8.35025583e-07,1.33849761e-07
57023.19097222,-3.09217572,1.60389375,2.29059766,8.06295932e-02,7.02735829e-03,3.44874243e-04,6.76995462e-06,1.71276564e-06,3.10865748e-07
57023.19444444,-3.21152330,1.52478384,2.17761700,1.36938054e-01,1.59486376e-02,8.52567860e-04,1.16614415e-05,3.18619290e-06,6.44582973e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,2.05766139e-01,3.02701663e-02,1.82865208e-03,1.84907781e-05,5.35065725e-06,1.17806261e-06
57023.20138889,-3.43156129,1.35796575,1.93937608,2.82492513e-01,4.94740432e-02,3.33298449e-03,2.71311730e-05,8.16283963e-06,1.90822513e-06
57023.20486111,-3.53183056,1.27057686,1.81457181,3.60626291e-01,7.26366771e-02,5.32330341e-03,3.73618145e-05,1.14780345e-05,2.80507886e-06
57023.20833333,-3.62533992,1.18075609,1.68629446,4.44378757e-01,9.94553888e-02,7.79309922e-03,4.95416062e-05,1.53416203e-05,3.87029317e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,5.30299460e-01,1.28081531e-01,1.05591294e-02,6.30205616e-05,1.95050965e-05,5.03207402e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,6.18925747e-01,1.58518152e-01,1.35493974e-02,7.78984409e-05,2.39521857e-05,6.28125158e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,7.07563090e-01,1.89347311e-01,1.65681161e-02,9.35771619e-05,2.84568218e-05,7.54983638e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,7.93573085e-01,2.19656414e-01,1.94617572e-02,1.09638462e-04,3.28598409e-05,8.78951416e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,8.76853043e-01,2.49030070e-01,2.22234608e-02,1.25234553e-04,3.71061569e-05,9.98367886e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,9.39278899e-01,2.69951888e-01,2.42789426e-02,1.39144510e-04,4.02546788e-05,1.08730262e-05
57023.23263889,-4.07730545,0.49886108,0.71244745,9.95249320e-01,2.88180000e-01,2.60268622e-02,1.51302737e-04,4.29981039e-05,1.16434078e-05
57023.23611111,-4.11144471,0.39609423,0.56568119,1.04314327e+00,3.03749974e-01,2.75060664e-02,1.61919091e-04,4.53391424e-05,1.23003207e-05
57023.23958333,-4.13771470,0.29256926,0.41783221,1.07620041e+00,3.14411367e-01,2.86409503e-02,1.70520658e-04,4.70158583e-05,1.27774557e-05
57023.24305556,-4.15606513,0.18848432,0.26918351,1.09626058e+00,3.20872681e-01,2.95146431e-02,1.77394678e-04,4.81349898e-05,1.31058732e-05
57023.24652778,-4.16646088,0.08403862,0.12001959,1.11004177e+00,3.25375700e-01,3.01406841e-02,1.82598186e-04,4.89246945e-05,1.33392653e-05
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.11664927e+00,3.27621273e-01,3.04667157e-02,1.85540638e-04,4.93237806e-05,1.34591028e-05
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.11892463e+00,3.28414166e-01,3.05905498e-02,1.86787364e-04,4.94701968e-05,1.35037966e-05
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.11546749e+00,3.27223315e-01,3.04070070e-02,1.85034794e-04,4.92518045e-05,1.34374758e-05
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.10638041e+00,3.24193179e-01,2.99639294e-02,1.81115804e-04,4.87084175e-05,1.32748260e-05
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.09190761e+00,3.19461784e-01,2.93065319e-02,1.75709255e-04,4.78793958e-05,1.30298711e-05
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.07147679e+00,3.12877128e-01,2.84140017e-02,1.68728464e-04,4.67381335e-05,1.26947994e-05
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.03594234e+00,3.01349324e-01,2.72939287e-02,1.60246643e-04,4.49847598e-05,1.22010835e-05
57023.27430556,-3.96407214,-0.74055705,-1.05762508,9.89836909e-01,2.86316829e-01,2.58627998e-02,1.49982515e-04,4.27241645e-05,1.15663310e-05
57023.27777778,-3.90380650,-0.83929704,-1.19864040,9.37026644e-01,2.69094124e-01,2.42101941e-02,1.38485777e-04,4.01320432e-05,1.08382356e-05
57023.28125000,-3.83606900,-0.93643062,-1.33736152,8.78753670e-01,2.49552874e-01,2.22951937e-02,1.25564776e-04,3.71947831e-05,1.00088118e-05
57023.28472222,-3.76098929,-1.03177187,-1.47352294,8.02631006e-01,2.22752952e-01,1.97878565e-02,1.11414056e-04,3.33259792e-05,8.92175678e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,7.24704922e-01,1.95262959e-01,1.71741067e-02,9.68574764e-05,2.93389699e-05,7.79945437e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,6.45582511e-01,1.67639715e-01,1.44841446e-02,8.25817386e-05,2.53065323e-05,6.66359769e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,5.66721002e-01,1.40441100e-01,1.18080593e-02,6.92166957e-05,2.13328441e-05,5.54597373e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.90758678e-01,1.14663027e-01,9.27990367e-03,5.67796457e-05,1.75679763e-05,4.49074127e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.17728127e-01,9.06593606e-02,6.99415148e-03,4.56672172e-05,1.40898797e-05,3.52383168e-06
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.49290007e-01,6.91879675e-02,5.03720043e-03,3.59384676e-05,1.09951693e-05,2.67403356e-06
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.85669325e-01,5.03407262e-02,3.41638028e-03,2.75948131e-05,8.29661594e-06,1.94393724e-06
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.25796167e-01,3.50203656e-02,2.19572547e-03,2.07031036e-05,6.05789143e-06,1.35916111e-06
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.69316029e-01,2.20426137e-02,1.23916760e-03,1.47438508e-05,4.13381699e-06,8.70906846e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.23521266e-01,1.34386536e-02,6.99983313e-04,1.04321484e-05,2.80069759e-06,5.52548872e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,8.60823626e-02,7.72749838e-03,3.80920822e-04,7.21746813e-06,1.84148594e-06,3.37923115e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,5.68965640e-02,4.05159064e-03,1.94408422e-04,4.85127822e-06,1.16297090e-06,1.95436407e-07
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.75159957e-02,2.25259586e-03,1.08548793e-04,3.31244260e-06,7.55186581e-07,1.18673938e-07
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.44094029e-02,1.24437272e-03,6.05330610e-05,2.22950348e-06,4.87283304e-07,7.19221624e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.48025673e-02,6.32302197e-04,3.16879098e-05,1.40081575e-06,2.96106870e-07,4.08291865e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.00424772e-02,4.01558163e-04,2.06189004e-05,9.53828330e-07,2.02662843e-07,2.71064433e-08
57023.34375000,-1.54975700,-2.21990507,-3.17035301,6.34682475e-03,2.24183006e-04,1.20729066e-05,6.01204734e-07,1.30088803e-07,1.64645368e-08
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.40976888e-03,1.50330984e-04,8.31610567e-06,4.20069957e-07,9.16402564e-08,1.13667601e-08
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.85435963e-03,9.07186652e-05,5.27218627e-06,2.73518837e-07,6.07171595e-08,7.26676296e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.12248919e-03,6.65170264e-05,3.90487104e-06,2.00945076e-07,4.54505623e-08,5.38944526e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.46020232e-03,4.42268822e-05,2.67142332e-06,1.37334143e-07,3.17386518e-08,3.69085074e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.10185755e-03,3.29282305e-05,1.99654369e-06,9.84528804e-08,2.40575187e-08,2.76766985e-09
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.50926794e-04,2.53602771e-05,1.53491954e-06,7.53338272e-08,1.86106133e-08,2.13409920e-09
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.23463993e-04,1.84499933e-05,1.12846793e-06,5.48954102e-08,1.37094132e-08,1.56352736e-09
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.83204290e-04,1.41671576e-05,8.51714687e-07,4.04133254e-08,1.06522387e-08,1.19859633e-09
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.35657826e-03,4.08217374e-05,2.44820698e-06,1.26403614e-07,2.95187561e-08,3.41555295e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.08067125e-03,6.53586055e-05,3.78745848e-06,1.94976633e-07,4.44561460e-08,5.27037213e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.87288437e-03,9.17334389e-05,5.26215446e-06,2.72555334e-07,6.09325002e-08,7.30146431e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.60147313e-03,1.58959207e-04,8.65189552e-06,4.26788736e-07,9.51196572e-08,1.18566344e-08
57023.42361111,2.44077854,-1.93860890,-2.76862044,6.64079681e-03,2.37277292e-04,1.26285915e-05,6.20501085e-07,1.35532122e-07,1.72384109e-08
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.08304388e-02,4.44772785e-04,2.25452859e-05,1.01774210e-06,2.17447184e-07,2.94401856e-08
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.63591990e-02,7.41808514e-04,3.67094514e-05,1.52666927e-06,3.26337274e-07,4.60751315e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.61593993e-02,1.37160232e-03,6.63864239e-05,2.37405229e-06,5.21216769e-07,7.79330865e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.06626435e-02,2.58369609e-03,1.24101070e-04,3.55369447e-06,8.20859412e-07,1.32081471e-07
57023.44097222,3.11611315,-1.58857918,-2.26872618,6.06841838e-02,4.52445780e-03,2.17675915e-04,5.14157695e-06,1.24718654e-06,2.13678614e-07
57023.44444444,3.23426999,-1.50888339,-2.15490881,9.20490501e-02,8.59641339e-03,4.24881624e-04,7.68368142e-06,1.98340573e-06,3.70106824e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.33498369e-01,1.54602179e-02,8.18268262e-04,1.13091090e-05,3.09206260e-06,6.24496108e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.83971012e-01,2.53763871e-02,1.45753620e-03,1.61088599e-05,4.60709774e-06,9.91084323e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.46489586e-01,4.01104006e-02,2.55224994e-03,2.27139376e-05,6.77542065e-06,1.54444095e-06
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.11750130e-01,5.83444602e-02,4.02916215e-03,3.06240279e-05,9.38167897e-06,2.23732409e-06
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.81498385e-01,7.94556121e-02,5.85804702e-03,3.99240032e-05,1.23981368e-05,3.05631804e-06
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.58965092e-01,1.04614215e-01,8.17575761e-03,5.12936619e-05,1.60134258e-05,4.05477458e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,5.39978147e-01,1.31786649e-01,1.07680677e-02,6.40881349e-05,1.99531534e-05,5.15323798e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,6.25195282e-01,1.61125272e-01,1.36363449e-02,7.83632298e-05,2.42316533e-05,6.35461654e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,7.11119417e-01,1.91253720e-01,1.65571781e-02,9.38788792e-05,2.86264945e-05,7.59194340e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,7.98853847e-01,2.22203939e-01,1.95101227e-02,1.10207063e-04,3.31221914e-05,8.85751036e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,8.75138291e-01,2.48953008e-01,2.21238382e-02,1.26177466e-04,3.70722251e-05,9.97541751e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,9.42403301e-01,2.71797138e-01,2.43666447e-02,1.41280657e-04,4.04994364e-05,1.09448718e-05
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.00457738e+00,2.92273847e-01,2.63252690e-02,1.54933189e-04,4.35710792e-05,1.18084878e-05
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.04913359e+00,3.06361448e-01,2.80079256e-02,1.66921176e-04,4.58838924e-05,1.24744072e-05
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.08320886e+00,3.17262395e-01,2.94282449e-02,1.77471901e-04,4.77380854e-05,1.30152301e-05
57023.50000000,4.16841941,0.04113434,0.05874592,1.10872156e+00,3.25251452e-01,3.04979986e-02,1.85705357e-04,4.91227261e-05,1.34194054e-05
57023.50347222,4.16129350,0.14567023,0.20803865,1.12657690e+00,3.31003054e-01,3.12950437e-02,1.92154576e-04,5.01325413e-05,1.37167163e-05
57023.50694444,4.14620290,0.24992731,0.35693319,1.13830345e+00,3.34847508e-01,3.18490690e-02,1.96960951e-04,5.08196113e-05,1.39210895e-05
57023.51041667,4.12317650,0.35370603,0.50514457,1.14424246e+00,3.36860792e-01,3.21613446e-02,1.99955484e-04,5.11918388e-05,1.40339087e-05
57023.51388889,4.09225837,0.45680777,0.65238910,1.14481028e+00,3.37060509e-01,3.21926360e-02,2.00269741e-04,5.12286966e-05,1.40451783e-05
57023.51736111,4.05350769,0.55903517,0.79838497,1.14024120e+00,3.35495788e-01,3.19429364e-02,1.97793663e-04,5.09352163e-05,1.39556689e-05
57023.52083333,4.00699862,0.66019259,0.94285273,1.12991499e+00,3.32095223e-01,3.14441395e-02,1.93357286e-04,5.03220315e-05,1.37725575e-05
57023.52430556,3.95282019,0.76008640,1.08551588,1.11381406e+00,3.26881418e-01,3.07154555e-02,1.87351593e-04,4.94030900e-05,1.35014118e-05
57023.52777778,3.89107608,0.85852541,1.22610136,1.09035015e+00,3.19540398e-01,2.97295558e-02,1.79704349e-04,4.81280795e-05,1.31291240e-05
57023.53125000,3.82188448,0.95532121,1.36434009,1.05949891e+00,3.09681441e-01,2.84365680e-02,1.69972594e-04,4.64445591e-05,1.26377277e-05
57023.53472222,3.74537782,1.05028854,1.49996748,1.02014922e+00,2.97332691e-01,2.68611906e-02,1.58674174e-04,4.43601897e-05,1.20329379e-05
57023.53819444,3.66170254,1.14324561,1.63272394,9.63254441e-01,2.78785267e-01,2.50437358e-02,1.45929521e-04,4.15480098e-05,1.12406701e-05
57023.54166667,3.57101878,1.23401452,1.76235538,8.99921392e-01,2.57563944e-01,2.29821003e-02,1.31857056e-04,3.83647434e-05,1.03426474e-05
57023.54513889,3.47350012,1.32242154,1.88861369,8.33505933e-01,2.34526598e-01,2.06690567e-02,1.16745093e-04,3.49029347e-05,9.35878069e-06
57023.54861111,3.36933320,1.40829746,2.01125721,7.50370468e-01,2.05123088e-01,1.78703851e-02,1.01111660e-04,3.06357074e-05,8.15692602e-06
57023.55208333,3.25871740,1.49147790,2.13005119,6.67531500e-01,1.75955833e-01,1.50594763e-02,8.57745606e-05,2.63836123e-05,6.95941205e-06
57023.55555556,3.14186444,1.57180366,2.24476826,5.85896155e-01,1.47602837e-01,1.22837720e-02,7.16278644e-05,2.22431775e-05,5.79466559e-06
57023.55902778,3.01899797,1.64912100,2.35518887,5.06157239e-01,1.20340814e-01,9.63667589e-03,5.84429224e-05,1.82711869e-05,4.68176546e-06
57023.56250000,2.89035317,1.72328194,2.46110167,4.30127467e-01,9.52361992e-02,7.27452805e-03,4.68847184e-05,1.46450975e-05,3.67496263e-06
