# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.36755776e-04,8.76686583e-06,8.41458791e-07,3.71617536e-08,7.64411315e-09,9.18941936e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.52592436e-03,6.22044807e-05,2.92526352e-06,1.59298031e-07,3.17653321e-08,4.05541875e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,5.00380669e-03,2.59673479e-04,1.22714674e-05,4.85404723e-07,9.96643168e-08,1.48992205e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.21583711e-02,8.16186166e-04,4.32890157e-05,1.22965378e-06,2.49443952e-07,4.19288073e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.51472650e-02,2.13505594e-03,1.34046540e-04,2.49632212e-06,5.31346808e-07,1.00937892e-07
57023.19444444,-3.21152330,1.52478384,2.17761700,4.39981496e-02,4.80014994e-03,3.83697165e-04,4.39919327e-06,1.02532213e-06,2.19647108e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.71621626e-02,9.04845637e-03,9.20561415e-04,6.82829800e-06,1.78132323e-06,4.21379115e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,9.64710494e-02,1.45555083e-02,1.69249720e-03,9.54516549e-06,2.74372523e-06,6.89884261e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.27382265e-01,2.03103134e-02,2.32672157e-03,1.21123882e-05,3.63493616e-06,9.38781481e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.60709767e-01,2.87728787e-02,2.89654058e-03,1.48985894e-05,4.64064328e-06,1.18650119e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.94789352e-01,3.80227341e-02,3.49043977e-03,1.93061180e-05,5.96054119e-06,1.45229205e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,2.29080893e-01,4.81243332e-02,4.09523936e-03,2.41981579e-05,7.38638726e-06,1.82846374e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,2.61709154e-01,5.81705930e-02,4.68556651e-03,2.91650807e-05,8.79932828e-06,2.20924669e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.90693778e-01,6.76779231e-02,5.21433021e-03,3.39833352e-05,1.01233790e-05,2.56907168e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,3.18046894e-01,7.66415185e-02,5.75567991e-03,3.84784740e-05,1.13639377e-05,2.90516127e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,3.36323652e-01,8.29373284e-02,6.22158911e-03,4.22508516e-05,1.22675986e-05,3.15516685e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,3.52328652e-01,8.83540956e-02,6.68238171e-03,4.54267187e-05,1.30419927e-05,3.36802214e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,3.65694476e-01,9.29005699e-02,7.05995252e-03,4.80793052e-05,1.36870843e-05,3.54480681e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,3.74145034e-01,9.59702560e-02,7.35300672e-03,5.01033526e-05,1.41377777e-05,3.67126308e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,3.78791145e-01,9.78922441e-02,7.59430699e-03,5.16814232e-05,1.44441155e-05,3.76123076e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,3.81847357e-01,9.91882890e-02,7.75837483e-03,5.28304197e-05,1.46513799e-05,3.82238393e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,3.83293422e-01,9.97535546e-02,7.82848460e-03,5.34479640e-05,1.47429275e-05,3.84934921e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,3.83717567e-01,1.00455157e-01,7.85260400e-03,5.37000606e-05,1.47731713e-05,3.85846763e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,3.83017930e-01,9.96253211e-02,7.81092881e-03,5.33214635e-05,1.47219610e-05,3.84302341e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,3.81016841e-01,9.87530503e-02,7.69643317e-03,5.24321550e-05,1.45801281e-05,3.80067843e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,3.77759055e-01,9.73646803e-02,7.51979192e-03,5.12118455e-05,1.43579682e-05,3.73505625e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,3.72973647e-01,9.53764610e-02,7.26847272e-03,4.95746963e-05,1.40404744e-05,3.64165564e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.63774747e-01,9.21327847e-02,6.99485256e-03,4.76094133e-05,1.35802975e-05,3.51485440e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.50882072e-01,8.77235462e-02,6.62671386e-03,4.50246031e-05,1.29543121e-05,3.34304862e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.35782480e-01,8.25969612e-02,6.18963594e-03,4.20121069e-05,1.22213417e-05,3.14142767e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.18706509e-01,7.67154273e-02,5.80508924e-03,3.85062317e-05,1.13782789e-05,2.90828878e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.93816477e-01,6.85775305e-02,5.31056390e-03,3.44539819e-05,1.02540239e-05,2.60408566e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.67742336e-01,6.00137077e-02,4.82651279e-03,3.01268334e-05,9.06383718e-06,2.28080231e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.39407162e-01,5.11105913e-02,4.31101443e-03,2.56810913e-05,7.81484723e-06,1.94313684e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.09029638e-01,4.21099743e-02,3.76511260e-03,2.13230771e-05,6.54560220e-06,1.60350399e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.79293036e-01,3.36281982e-02,3.23809918e-03,1.72325294e-05,5.34212819e-06,1.33373769e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.50222743e-01,2.59662631e-02,2.73788463e-03,1.40036781e-05,4.25906856e-06,1.11242900e-06
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.22965466e-01,1.94826165e-02,2.24194516e-03,1.17899487e-05,3.51190251e-06,9.04329272e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,9.78154725e-02,1.48082295e-02,1.73034564e-03,9.70692868e-06,2.78923673e-06,7.02720319e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,7.47827820e-02,1.04701220e-02,1.12808016e-03,7.57597102e-06,2.03740021e-06,4.92450032e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.44082128e-02,6.63429025e-03,5.95088217e-04,5.59219850e-06,1.35475116e-06,3.04809958e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.96097638e-02,4.07402493e-03,3.06032450e-04,3.95865968e-06,8.97528642e-07,1.86928617e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.70130265e-02,2.35312767e-03,1.50948643e-04,2.69019726e-06,5.75210042e-07,1.10625340e-07
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.70341346e-02,1.25209038e-03,6.97270760e-05,1.73097383e-06,3.53309421e-07,6.21019742e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.10255689e-02,7.12465393e-04,3.71801329e-05,1.11663514e-06,2.25119433e-07,3.71886475e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,7.11896598e-03,4.04743576e-04,1.97719576e-05,7.06510728e-07,1.42955195e-07,2.22648448e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.29841034e-03,2.11561966e-04,9.86518791e-06,4.14077082e-07,8.53445025e-08,1.24732238e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.82968271e-03,1.30737154e-04,6.09431732e-06,2.61830584e-07,5.62648783e-08,7.95864833e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.71642197e-03,7.06421957e-05,3.32587637e-06,1.73851675e-07,3.48621861e-08,4.58149966e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.15534207e-03,4.49655022e-05,2.20967783e-06,1.28394297e-07,2.52407090e-08,2.98484272e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,7.77678209e-04,2.53132542e-05,1.57219342e-06,8.95219665e-08,1.73728587e-08,1.99991006e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.04636642e-04,1.73112710e-05,1.28476027e-06,6.98467269e-08,1.35494093e-08,1.57659344e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.41421469e-04,1.12206820e-05,1.00448105e-06,5.17666415e-08,1.00022817e-08,1.17418503e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.52679093e-04,9.08349572e-06,8.42603151e-07,3.83052464e-08,7.98181061e-09,9.47582386e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.87630785e-04,7.61043586e-06,7.20236870e-07,3.07807010e-08,6.49349425e-09,7.84629003e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.25254389e-04,6.18650194e-06,6.01033085e-07,2.37074092e-08,5.08660017e-09,6.27355719e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.82086219e-04,5.06620877e-06,4.77726870e-07,1.65865183e-08,4.08498565e-09,4.98443201e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.17464569e-04,1.05839600e-05,9.37586096e-07,4.81667809e-08,9.43588974e-09,1.10519085e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.98910398e-04,1.66512700e-05,1.24655953e-06,6.77786979e-08,1.33432952e-08,1.55112320e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,7.89225429e-04,2.51186650e-05,1.56327678e-06,8.91156575e-08,1.75179203e-08,2.01670738e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.21487493e-03,4.67975522e-05,2.28620373e-06,1.30350545e-07,2.63021800e-08,3.07432179e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.76774517e-03,7.34935283e-05,3.44177376e-06,1.79606014e-07,3.64878826e-08,4.72754064e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.00754656e-03,1.42275214e-04,6.58082337e-06,2.79276823e-07,5.96775508e-08,8.52711213e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.67339987e-03,2.41231439e-04,1.13088022e-05,4.47975283e-07,9.29119496e-08,1.38465903e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,7.53863695e-03,4.38878277e-04,2.14048302e-05,7.44039158e-07,1.51405298e-07,2.38191986e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.18576695e-02,7.99345529e-04,4.20415464e-05,1.18685545e-06,2.42869138e-07,4.08755323e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.82950320e-02,1.37416065e-03,7.78678495e-05,1.81643168e-06,3.76255628e-07,6.72464677e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.91054488e-02,2.58134086e-03,1.67474904e-04,2.83153141e-06,6.15822323e-07,1.20138271e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.29289018e-02,4.60039468e-03,3.59306441e-04,4.20331590e-06,9.83645809e-07,2.09646510e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.89273256e-02,7.53373740e-03,7.03195264e-04,5.95058473e-06,1.50461940e-06,3.45707911e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,8.22781854e-02,1.19014222e-02,1.32242713e-03,8.11675135e-06,2.28103383e-06,5.60563648e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.07605354e-01,1.66318931e-02,1.88680664e-03,1.02584402e-05,3.04150542e-06,7.72647894e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.35202509e-01,2.23877256e-02,2.42486245e-03,1.24962911e-05,3.81700139e-06,9.89034620e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.65975372e-01,3.04112810e-02,2.92439180e-03,1.55360689e-05,4.84952957e-06,1.21225365e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.97890761e-01,3.93374433e-02,3.42874406e-03,1.97955898e-05,6.11300604e-06,1.48898238e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.30931278e-01,4.90999604e-02,3.99270664e-03,2.45179313e-05,7.48866913e-06,1.85659084e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.61765260e-01,5.89854277e-02,4.49240097e-03,2.94808451e-05,8.87458517e-06,2.23254102e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.91606886e-01,6.88105254e-02,5.03745702e-03,3.44606000e-05,1.02438169e-05,2.60496709e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.15777116e-01,7.71017424e-02,5.73901871e-03,3.90824709e-05,1.14154101e-05,2.92771529e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.35775193e-01,8.40853082e-02,6.35136030e-03,4.32746415e-05,1.24153342e-05,3.20489806e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.53611723e-01,9.02019120e-02,6.87068152e-03,4.68751500e-05,1.32867154e-05,3.44476481e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.66111277e-01,9.47495993e-02,7.37831240e-03,5.01181077e-05,1.39900961e-05,3.64615834e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.75216014e-01,9.83011749e-02,7.81053292e-03,5.28713187e-05,1.45524590e-05,3.80996509e-06
57023.50000000,4.16841941,0.04113434,0.05874592,3.81327662e-01,1.00769531e-01,8.11850582e-03,5.48028718e-05,1.49457984e-05,3.92500468e-06
57023.50347222,4.16129350,0.14567023,0.20803865,3.85201192e-01,1.02449814e-01,8.33164153e-03,5.61921617e-05,1.52133385e-05,4.00389747e-06
57023.50694444,4.14620290,0.24992731,0.35693319,3.87625676e-01,1.04133135e-01,8.47119541e-03,5.72049174e-05,1.53867381e-05,4.05542702e-06
57023.51041667,4.12317650,0.35370603,0.50514457,3.88724365e-01,1.05904010e-01,8.54254557e-03,5.78271160e-05,1.54726225e-05,4.08145042e-06
57023.51388889,4.09225837,0.45680777,0.65238910,3.88825570e-01,1.06092200e-01,8.54822781e-03,5.78884270e-05,1.54797744e-05,4.08360569e-06
57023.51736111,4.05350769,0.55903517,0.79838497,3.88047379e-01,1.04625219e-01,8.49380700e-03,5.73854979e-05,1.54153537e-05,4.06391373e-06
57023.52083333,4.00699862,0.66019259,0.94285273,3.85974714e-01,1.02762615e-01,8.36978570e-03,5.64541095e-05,1.52628496e-05,4.01836375e-06
57023.52430556,3.95282019,0.76008640,1.08551588,3.82548623e-01,1.01255374e-01,8.17778979e-03,5.51768380e-05,1.50226403e-05,3.94739005e-06
57023.52777778,3.89107608,0.85852541,1.22610136,3.77048748e-01,9.90197544e-02,7.89848783e-03,5.34242455e-05,1.46663865e-05,3.84315140e-06
57023.53125000,3.82188448,0.95532121,1.36434009,3.69031252e-01,9.58556987e-02,7.51132278e-03,5.09517364e-05,1.41648837e-05,3.69687647e-06
57023.53472222,3.74537782,1.05028854,1.49996748,3.58074793e-01,9.17833360e-02,7.02376019e-03,4.78875377e-05,1.35202316e-05,3.51030655e-06
57023.53819444,3.66170254,1.14324561,1.63272394,3.41831819e-01,8.62117072e-02,6.53574572e-03,4.45420826e-05,1.27187524e-05,3.28892256e-06
57023.54166667,3.57101878,1.23401452,1.76235538,3.23257507e-01,7.97999109e-02,5.98123733e-03,4.07194241e-05,1.18021256e-05,3.03570633e-06
57023.54513889,3.47350012,1.32242154,1.88861369,3.03055359e-01,7.26643652e-02,5.34137930e-03,3.64151474e-05,1.07767515e-05,2.75017123e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.75177435e-01,6.34634274e-02,4.69889708e-03,3.17446465e-05,9.49672101e-06,2.40208755e-06
57023.55208333,3.25871740,1.49147790,2.13005119,2.46426996e-01,5.40145352e-02,4.23065651e-03,2.69376866e-05,8.17408673e-06,2.04186415e-06
57023.55555556,3.14186444,1.57180366,2.24476826,2.15670860e-01,4.46299332e-02,3.70357324e-03,2.23337425e-05,6.85388381e-06,1.68685095e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.84588344e-01,3.55218408e-02,3.20717274e-03,1.79200189e-05,5.56946329e-06,1.34562164e-06
