# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,3.11118683e-05,4.84268290e-07,6.19186776e-08,8.24402093e-09,1.45489225e-09,9.27140167e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,1.61505389e-04,1.65739233e-06,2.47756590e-07,4.73411067e-08,8.35143080e-09,4.58972577e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,5.85407204e-04,7.56673903e-06,7.60440889e-07,1.44174701e-07,2.70663830e-08,1.70544689e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,1.98579402e-03,3.39317793e-05,2.15992172e-06,3.38036615e-07,7.02745082e-08,5.06665397e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,5.17388480e-03,1.49954502e-04,6.69089917e-06,6.25126121e-07,1.44614458e-07,1.30339805e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,1.07156550e-02,5.86719499e-04,2.63375317e-05,9.97601888e-07,2.57041312e-07,3.27232867e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,1.99120842e-02,1.57855912e-03,8.17313565e-05,1.67244844e-06,4.65331013e-07,7.80233032e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,3.12844567e-02,3.26677771e-03,1.52704335e-04,2.23523538e-06,7.22366292e-07,1.35394670e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,4.46037591e-02,5.05650626e-03,2.12353318e-04,2.82404317e-06,1.03298554e-06,1.87816924e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,6.41672137e-02,9.08055567e-03,2.75634383e-04,3.93952562e-06,1.55361927e-06,2.97503566e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,8.63691083e-02,1.43471325e-02,4.14071371e-04,5.32319821e-06,2.18109588e-06,4.40834088e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,1.13121550e-01,2.18892363e-02,6.55360678e-04,7.21879286e-06,3.05421335e-06,6.48472510e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,1.39869849e-01,3.03039123e-02,9.73180534e-04,9.33130529e-06,4.03563088e-06,8.87265812e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,1.65537763e-01,3.93074349e-02,1.39885106e-03,1.16365434e-05,5.10966922e-06,1.15671364e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.90423306e-01,4.81956973e-02,1.84384360e-03,1.39260254e-05,6.17813876e-06,1.42688770e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.10220486e-01,5.60350409e-02,2.39507935e-03,1.61854683e-05,7.18662912e-06,1.69360742e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.27179533e-01,6.27693618e-02,2.89927811e-03,1.81763003e-05,8.06862298e-06,1.92849832e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.41327414e-01,6.84745213e-02,3.36179906e-03,1.99072504e-05,8.83078694e-06,2.13379011e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.50467075e-01,7.23509155e-02,3.80580028e-03,2.13018103e-05,9.41096652e-06,2.29762063e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.54966637e-01,7.44996248e-02,4.22075582e-03,2.23853014e-05,9.81451391e-06,2.42031887e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.57887648e-01,7.59565650e-02,4.52534354e-03,2.31746783e-05,1.00985885e-05,2.50779693e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.59691079e-01,7.67212678e-02,4.65793960e-03,2.35531672e-05,1.02370406e-05,2.54878560e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.59842058e-01,7.68301077e-02,4.70001804e-03,2.36582548e-05,1.02684054e-05,2.55900857e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.57802907e-01,7.59989454e-02,4.58548227e-03,2.33152020e-05,1.01347921e-05,2.52024616e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.54557620e-01,7.45274662e-02,4.34308601e-03,2.26374951e-05,9.88047167e-06,2.44431016e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.50091231e-01,7.25020680e-02,3.99501776e-03,2.16888601e-05,9.52232732e-06,2.33691046e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.44324119e-01,6.98982299e-02,3.55611984e-03,2.04960432e-05,9.06473802e-06,2.20031650e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.33043289e-01,6.52995607e-02,3.13089439e-03,1.90263248e-05,8.42637421e-06,2.02520159e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.19077804e-01,5.96748124e-02,2.68305762e-03,1.73348494e-05,7.67958041e-06,1.82441179e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.03218304e-01,5.33564838e-02,2.21532025e-03,1.54764030e-05,6.85532843e-06,1.60513026e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.85473206e-01,4.63057106e-02,1.72625825e-03,1.34530608e-05,5.95182766e-06,1.36657023e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.63343738e-01,3.84655391e-02,1.34053975e-03,1.14404091e-05,5.01207024e-06,1.12945492e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.37576635e-01,3.06637924e-02,9.74399157e-04,9.44675436e-06,4.08369002e-06,8.96594636e-07
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.12687196e-01,2.32680511e-02,6.81671766e-04,7.58604474e-06,3.21929079e-06,6.84763723e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,9.01569533e-02,1.67213301e-02,4.77657136e-04,5.95918870e-06,2.46735191e-06,5.05908272e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,7.01538892e-02,1.12546361e-02,3.19556068e-04,4.56374189e-06,1.82948367e-06,3.56881855e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,5.38117385e-02,7.56673331e-03,2.48086675e-04,3.57292130e-06,1.38337487e-06,2.57186953e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.96467351e-02,4.98253826e-03,2.01018280e-04,2.76331853e-06,1.01604827e-06,1.86346849e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.11652145e-02,3.58692646e-03,1.54537956e-04,2.31852391e-06,7.49588864e-07,1.42934792e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.31046691e-02,2.33725136e-03,1.00125269e-04,1.91214391e-06,5.38117424e-07,1.05413381e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.23112118e-02,9.74526279e-04,4.39649591e-05,1.14081231e-06,2.87487708e-07,4.92884830e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,8.69299799e-03,4.40894644e-04,1.74815283e-05,9.45484149e-07,2.31654338e-07,2.57879446e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,5.84402666e-03,1.76085860e-04,6.37380903e-06,7.04784101e-07,1.71481825e-07,1.39930602e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.28392210e-03,6.37916629e-05,2.46271276e-06,4.95303744e-07,1.12328009e-07,7.96283086e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.84681338e-03,2.96152908e-05,1.48054956e-06,3.39738142e-07,7.36050822e-08,4.73336616e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.02614967e-03,1.33577929e-05,9.78302395e-07,2.26980595e-07,4.73576107e-08,2.80095912e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,5.14588130e-04,5.47793762e-06,6.08837069e-07,1.40810454e-07,2.81354381e-08,1.52593909e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.32274837e-04,3.35895293e-06,4.08570830e-07,9.60117537e-08,1.88488954e-08,9.90351254e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.95288017e-04,1.74110276e-06,2.56801665e-07,6.17721959e-08,1.16810951e-08,5.81918478e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.36648919e-04,1.20796784e-06,1.88213901e-07,4.32553663e-08,8.05770094e-09,4.08257186e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,8.61916593e-05,7.99380063e-07,1.32531882e-07,2.86430171e-08,5.18061720e-09,2.63707942e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.75241501e-05,6.26333688e-07,1.02470456e-07,2.08007816e-08,3.75957266e-09,2.02182741e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.76936996e-05,4.90518078e-07,7.57871542e-08,1.40488651e-08,2.57784654e-09,1.41695978e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.74855826e-05,4.05052057e-07,5.94413489e-08,1.02225251e-08,1.93922104e-09,1.09323668e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.97400951e-05,3.37166073e-07,4.63936352e-08,7.58748049e-09,1.48511569e-09,8.57964576e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.19184653e-05,2.74586353e-07,3.50052390e-08,5.46353976e-09,1.07288456e-09,6.33763751e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.75517727e-05,2.27836121e-07,2.75333630e-08,4.19931995e-09,8.30764825e-10,5.01029121e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.90410335e-05,4.96363797e-07,7.05129877e-08,1.24708094e-08,2.43441478e-09,1.39304989e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,7.39992542e-05,6.82757815e-07,1.01493444e-07,1.94117897e-08,3.72040953e-09,2.10252911e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,9.80795221e-05,8.92612358e-07,1.34173874e-07,2.74147524e-08,5.10270321e-09,2.83138274e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.60048900e-04,1.42273504e-06,1.97399150e-07,4.27950397e-08,8.23084051e-09,4.58472780e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.26679318e-04,2.06271612e-06,2.70273781e-07,6.13306153e-08,1.19600890e-08,6.53291755e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.98001150e-04,4.26263433e-06,4.36952772e-07,9.84093375e-08,2.00545496e-08,1.14473885e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,6.64524925e-04,7.37412751e-06,6.46027819e-07,1.47683648e-07,3.09052483e-08,1.85837375e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.23909162e-03,1.63335771e-05,1.01651867e-06,2.33183031e-07,5.07278521e-08,3.28998520e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.29024276e-03,3.94026652e-05,1.55906862e-06,3.52471360e-07,8.06532596e-08,5.60919627e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.80775514e-03,8.40603095e-05,2.47944009e-06,5.11458783e-07,1.22732192e-07,8.82387344e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,6.46429889e-03,2.20350606e-04,6.38889259e-06,7.40586519e-07,1.79630394e-07,1.54472648e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,9.82693661e-03,5.68259624e-04,2.06671221e-05,9.41569103e-07,2.40458750e-07,2.91267970e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.51443263e-02,1.32186591e-03,5.88160997e-05,1.20538488e-06,3.23649184e-07,5.93545893e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.58477291e-02,3.05317008e-03,1.21652878e-04,2.03280392e-06,5.83959797e-07,1.24961144e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.24880470e-02,4.53640449e-03,1.73473893e-04,2.58570070e-06,8.12780275e-07,1.72188376e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.05257823e-02,6.27790476e-03,2.20183996e-04,3.15760119e-06,1.15343507e-06,2.22721202e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,5.44083820e-02,9.51718009e-03,2.66013570e-04,4.10038444e-06,1.62317432e-06,3.08999241e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,7.06649389e-02,1.43017678e-02,3.82499696e-04,5.32322624e-06,2.17845124e-06,4.36547898e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,8.97469776e-02,2.04512421e-02,5.52450909e-04,6.84629855e-06,2.87818241e-06,6.01045608e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.11009042e-01,2.68855864e-02,7.99863776e-04,8.44531501e-06,3.61664320e-06,7.82668092e-07
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.33936854e-01,3.37651187e-02,1.10140604e-03,1.01767552e-05,4.41903879e-06,9.83132934e-07
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.53421589e-01,4.02251839e-02,1.47332245e-03,1.19144139e-05,5.20470259e-06,1.18670090e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.69640318e-01,4.60068460e-02,1.88001690e-03,1.35776582e-05,5.93772698e-06,1.38188902e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.84511251e-01,5.12119463e-02,2.27176350e-03,1.51212905e-05,6.61418923e-06,1.56285469e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.91949839e-01,5.41081783e-02,2.69119166e-03,1.63502471e-05,7.09139139e-06,1.70179574e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.95418950e-01,5.61584053e-02,3.09744700e-03,1.74219360e-05,7.47985940e-06,1.82051473e-06
57023.50000000,4.16841941,0.04113434,0.05874592,1.97944709e-01,5.76758732e-02,3.45212412e-03,1.83256887e-05,7.79435624e-06,1.91870373e-06
57023.50347222,4.16129350,0.14567023,0.20803865,1.99733688e-01,5.87771424e-02,3.74373703e-03,1.90561710e-05,8.03817246e-06,1.99635001e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.00910333e-01,5.95180488e-02,3.94408801e-03,1.95646929e-05,8.20388865e-06,2.04933869e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.01446208e-01,5.98694888e-02,4.04614598e-03,1.98267534e-05,8.28598321e-06,2.07580315e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.01116543e-01,5.96935953e-02,4.02860923e-03,1.97735904e-05,8.26203232e-06,2.06904058e-06
57023.51736111,4.05350769,0.55903517,0.79838497,1.99769151e-01,5.89600217e-02,3.89174683e-03,1.93984039e-05,8.12870925e-06,2.02841927e-06
57023.52083333,4.00699862,0.66019259,0.94285273,1.97797837e-01,5.78385630e-02,3.65996482e-03,1.87823783e-05,7.91361325e-06,1.96194580e-06
57023.52430556,3.95282019,0.76008640,1.08551588,1.95194350e-01,5.63907993e-02,3.34871539e-03,1.79690329e-05,7.62871725e-06,1.87364649e-06
57023.52777778,3.89107608,0.85852541,1.22610136,1.91820024e-01,5.45750956e-02,2.98656180e-03,1.70082356e-05,7.28248227e-06,1.76792664e-06
57023.53125000,3.82188448,0.95532121,1.36434009,1.87646523e-01,5.23421740e-02,2.58803606e-03,1.59218348e-05,6.87974338e-06,1.64681436e-06
57023.53472222,3.74537782,1.05028854,1.49996748,1.82266741e-01,4.96710812e-02,2.17752704e-03,1.47383663e-05,6.42585918e-06,1.51393860e-06
57023.53819444,3.66170254,1.14324561,1.63272394,1.67888852e-01,4.50338440e-02,1.81555521e-03,1.33246090e-05,5.81286287e-06,1.34978895e-06
57023.54166667,3.57101878,1.23401452,1.76235538,1.52072523e-01,3.97446401e-02,1.45841639e-03,1.18050854e-05,5.14380380e-06,1.17331354e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.35239616e-01,3.41782978e-02,1.11116503e-03,1.02552669e-05,4.45717589e-06,9.93321296e-07
57023.54861111,3.36933320,1.40829746,2.01125721,1.13456750e-01,2.79047212e-02,8.42569272e-04,8.67646365e-06,3.72573484e-06,8.11205317e-07
57023.55208333,3.25871740,1.49147790,2.13005119,9.26111363e-02,2.20400627e-02,6.09546445e-04,7.21587054e-06,3.05142615e-06,6.44481802e-07
57023.55555556,3.14186444,1.57180366,2.24476826,7.42840273e-02,1.64908227e-02,4.43457715e-04,5.85506735e-06,2.42397713e-06,4.94768084e-07
57023.55902778,3.01899797,1.64912100,2.35518887,5.79899872e-02,1.14431864e-02,3.15908881e-04,4.60396430e-06,1.85214606e-06,3.61329534e-07
