# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.21875000,-3.86358558,0.89844299,1.28310956,1.23036534e-01,2.65768596e-02,1.05847514e-03,8.30205907e-06,3.60727820e-06,8.13929365e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,1.51147392e-01,3.57390097e-02,1.61968734e-03,1.08665268e-05,4.77784734e-06,1.11375805e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.78044430e-01,4.47085080e-02,2.19431431e-03,1.33971047e-05,5.92872556e-06,1.41103872e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,1.99602171e-01,5.29422248e-02,2.93123291e-03,1.60343274e-05,7.05928937e-06,1.72031640e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.17564837e-01,5.99180684e-02,3.58964885e-03,1.83314494e-05,8.02914962e-06,1.98796971e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.32599153e-01,6.59346640e-02,4.17872766e-03,2.03510396e-05,8.87153746e-06,2.22221707e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.42252895e-01,7.02560425e-02,4.73980851e-03,2.20734832e-05,9.53405264e-06,2.41571810e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.46225103e-01,7.25866766e-02,5.25959664e-03,2.34579808e-05,9.98557757e-06,2.56028368e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.48243122e-01,7.39754059e-02,5.62439319e-03,2.44303344e-05,1.02784427e-05,2.65665302e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.49316210e-01,7.45862046e-02,5.76320701e-03,2.48477518e-05,1.03998302e-05,2.69533637e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.48563226e-01,7.44088970e-02,5.79039129e-03,2.49085925e-05,1.03947214e-05,2.69675793e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.45718858e-01,7.32284138e-02,5.63176092e-03,2.44020783e-05,1.02099306e-05,2.64269390e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.41905232e-01,7.14144950e-02,5.31371793e-03,2.34742409e-05,9.89534266e-06,2.54611301e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.36577749e-01,6.88350636e-02,4.86147912e-03,2.21712492e-05,9.44817221e-06,2.40870448e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.29627209e-01,6.54854700e-02,4.28775295e-03,2.05398795e-05,8.87374774e-06,2.23285861e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.15940447e-01,5.99415282e-02,3.74530703e-03,1.86638364e-05,8.09842652e-06,2.01701035e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.00061031e-01,5.37475589e-02,3.17048957e-03,1.66330087e-05,7.24353316e-06,1.78142398e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.82553060e-01,4.70780403e-02,2.56550040e-03,1.44673502e-05,6.32566261e-06,1.52981264e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.62872673e-01,3.97144343e-02,1.92878299e-03,1.21267031e-05,5.32242813e-06,1.25704172e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.39075763e-01,3.19508346e-02,1.44852060e-03,9.94002285e-06,4.33001546e-06,1.00232878e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.15151110e-01,2.42911190e-02,9.88528605e-04,7.78585985e-06,3.35218664e-06,7.52870245e-07
57023.29166667,-3.58939183,-1.21635127,-1.73712964,9.30543390e-02,1.76372717e-02,6.33753928e-04,5.94689502e-06,2.51426869e-06,5.43286948e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,7.46455083e-02,1.25542683e-02,4.10906629e-04,4.57566886e-06,1.88774837e-06,3.91118151e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,5.79430156e-02,8.29355203e-03,2.39351773e-04,3.40125912e-06,1.35658604e-06,2.64857716e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.43829348e-02,5.41367633e-03,1.49059074e-04,2.56471571e-06,9.85808199e-07,1.81438136e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.29378573e-02,3.28460774e-03,8.74660322e-05,1.90955399e-06,6.98894147e-07,1.18857372e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.39476511e-02,1.97158674e-03,5.44432655e-05,1.45335260e-06,5.03244169e-07,7.85741796e-08
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.71029661e-02,1.17421017e-03,3.06917579e-05,1.10792803e-06,3.61397640e-07,5.13132113e-08
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.10191878e-02,5.80855609e-04,1.28976553e-05,8.02283106e-07,2.40634575e-07,2.95310962e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,7.15121160e-03,3.04737864e-04,6.35700363e-06,5.94127832e-07,1.66378935e-07,1.80646489e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.33798605e-03,1.43143061e-04,3.11881332e-06,4.25756115e-07,1.11168314e-07,1.05320952e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.34030771e-03,5.42388095e-05,1.60532834e-06,2.94985017e-07,7.11368131e-08,5.67397899e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.37865098e-03,2.73201055e-05,1.01689159e-06,2.07180846e-07,4.76502683e-08,3.45622917e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,8.07206664e-04,1.32373456e-05,6.53049676e-07,1.42742778e-07,3.15658934e-08,2.09989749e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.39774525e-04,5.88606166e-06,4.06616568e-07,9.23576633e-08,1.95736067e-08,1.19635350e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.06839378e-04,3.89075998e-06,2.91747956e-07,6.54428690e-08,1.37639170e-08,8.32520864e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.84118220e-04,2.22000451e-06,1.99067598e-07,4.34131876e-08,8.86104056e-09,5.13779523e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.30975439e-04,1.61519254e-06,1.48021390e-07,3.11321698e-08,6.31642457e-09,3.66013997e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,8.45257378e-05,1.11529548e-06,1.05986481e-07,2.10844361e-08,4.20172059e-09,2.40559986e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,6.72798716e-05,9.46252529e-07,8.34548147e-08,1.58795568e-08,3.19161291e-09,1.87819828e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.85109437e-05,7.74076092e-07,6.25755029e-08,1.11053637e-08,2.22735885e-09,1.34316943e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.87578782e-05,6.62286239e-07,4.97132956e-08,8.39904861e-09,1.70064177e-09,1.05697261e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.11060953e-05,5.64542280e-07,3.98558786e-08,6.45189906e-09,1.31986900e-09,8.42412026e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.31607365e-05,4.65844346e-07,3.09674433e-08,4.69761501e-09,9.64822503e-10,6.31355057e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.88327980e-05,3.93715088e-07,2.47854602e-08,3.66144639e-09,7.58633058e-10,5.07739054e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.98285261e-05,7.59641955e-07,6.11074380e-08,1.10657541e-08,2.23566942e-09,1.35737825e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,7.30888801e-05,9.56255959e-07,8.55653255e-08,1.67302646e-08,3.39500829e-09,2.00900302e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,9.47305797e-05,1.15023730e-06,1.12057352e-07,2.29619716e-08,4.62442669e-09,2.66096481e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.54000339e-04,1.72501789e-06,1.62192286e-07,3.51897045e-08,7.24187175e-09,4.23286277e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.14897753e-04,2.36213762e-06,2.20098657e-07,4.93683255e-08,1.01961643e-08,5.93865709e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.74194919e-04,4.32346456e-06,3.31206902e-07,7.64365744e-08,1.63330374e-08,9.97829357e-10
57023.43055556,2.72681854,-1.80884258,-2.58329492,5.75188057e-04,7.33460984e-06,4.77618485e-07,1.10414094e-07,2.40241532e-08,1.51390824e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,9.85614136e-04,1.47383830e-05,7.40093546e-07,1.66158178e-07,3.73547445e-08,2.50799401e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.73151711e-03,3.22328008e-05,1.16328392e-06,2.41086128e-07,5.67725441e-08,4.20924768e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.84126235e-03,6.29418908e-05,1.80921510e-06,3.37838644e-07,8.30579303e-08,6.72892170e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,5.16826830e-03,1.57609695e-04,3.38843052e-06,4.83960609e-07,1.28209719e-07,1.21693654e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,8.43554423e-03,3.44688528e-04,7.17236872e-06,6.68911310e-07,1.90499730e-07,2.08590711e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.27419774e-02,6.48165713e-04,1.49674058e-05,8.95637955e-07,2.72385232e-07,3.36335456e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.88263303e-02,1.20046567e-03,3.26431111e-05,1.19612488e-06,3.91052308e-07,5.47743090e-08
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.57920066e-02,2.05434599e-03,5.57682696e-05,1.53949065e-06,5.34202128e-07,8.29415953e-08
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.37620855e-02,3.23776081e-03,8.79165939e-05,1.95285591e-06,7.10857752e-07,1.19637326e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.41181094e-02,5.21538430e-03,1.48053927e-04,2.56463524e-06,9.76564196e-07,1.78124174e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,5.53654511e-02,7.83626576e-03,2.48460125e-04,3.32524626e-06,1.31228029e-06,2.56375619e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,6.80729411e-02,1.11172411e-02,3.91250951e-04,4.25291298e-06,1.72604947e-06,3.55813745e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,8.15123772e-02,1.51961161e-02,6.32823861e-04,5.44324670e-06,2.25338591e-06,4.89221120e-07
57023.47916667,4.04422061,-0.58074244,-0.82938616,9.68852706e-02,1.99380634e-02,9.27910057e-04,6.84650889e-06,2.87123171e-06,6.46712814e-07
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.09884834e-01,2.45611654e-02,1.30197198e-03,8.33285869e-06,3.49645865e-06,8.14442324e-07
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.19755895e-01,2.86224981e-02,1.71149089e-03,9.76094866e-06,4.07014333e-06,9.75226554e-07
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.29026534e-01,3.23882283e-02,2.09555670e-03,1.11086540e-05,4.60420900e-06,1.12497108e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.32891059e-01,3.46001541e-02,2.52998789e-03,1.23118127e-05,5.00043576e-06,1.25065372e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.34791879e-01,3.61731884e-02,2.93672694e-03,1.34074152e-05,5.32091608e-06,1.35792829e-06
57023.50000000,4.16841941,0.04113434,0.05874592,1.35828668e-01,3.73049949e-02,3.27076842e-03,1.43372503e-05,5.56865077e-06,1.44282434e-06
57023.50347222,4.16129350,0.14567023,0.20803865,1.36331918e-01,3.80774199e-02,3.52727365e-03,1.50935212e-05,5.75049396e-06,1.50632853e-06
57023.50694444,4.14620290,0.24992731,0.35693319,1.36163980e-01,3.84359924e-02,3.69418564e-03,1.55912474e-05,5.85431499e-06,1.54462719e-06
57023.51041667,4.12317650,0.35370603,0.50514457,1.35581021e-01,3.84647971e-02,3.77121316e-03,1.58235031e-05,5.88815805e-06,1.55939728e-06
57023.51388889,4.09225837,0.45680777,0.65238910,1.34625515e-01,3.81548778e-02,3.74671525e-03,1.57384109e-05,5.84605685e-06,1.54829495e-06
57023.51736111,4.05350769,0.55903517,0.79838497,1.33146288e-01,3.74753362e-02,3.62410101e-03,1.53295386e-05,5.72589683e-06,1.51121929e-06
57023.52083333,4.00699862,0.66019259,0.94285273,1.31402865e-01,3.65172758e-02,3.41639968e-03,1.46694975e-05,5.54317000e-06,1.45260940e-06
57023.52430556,3.95282019,0.76008640,1.08551588,1.29053023e-01,3.51997346e-02,3.13442322e-03,1.37810059e-05,5.29405884e-06,1.37267622e-06
57023.52777778,3.89107608,0.85852541,1.22610136,1.26276642e-01,3.36032548e-02,2.79131572e-03,1.27531602e-05,4.99353066e-06,1.27595297e-06
57023.53125000,3.82188448,0.95532121,1.36434009,1.22843862e-01,3.16617992e-02,2.39706746e-03,1.16020390e-05,4.63903035e-06,1.16277480e-06
57023.53472222,3.74537782,1.05028854,1.49996748,1.18752096e-01,2.94812632e-02,1.97012954e-03,1.03964068e-05,4.24749923e-06,1.03877736e-06
57023.53819444,3.66170254,1.14324561,1.63272394,1.10044743e-01,2.60179164e-02,1.60934119e-03,9.12745611e-06,3.75193601e-06,8.99483087e-07
57023.54166667,3.57101878,1.23401452,1.76235538,1.00685289e-01,2.23278776e-02,1.25053646e-03,7.83221981e-06,3.23424998e-06,7.55555922e-07
57023.54513889,3.47350012,1.32242154,1.88861369,9.10139239e-02,1.85450578e-02,8.94585713e-04,6.53035399e-06,2.70821246e-06,6.09922113e-07
57023.54861111,3.36933320,1.40829746,2.01125721,7.73943795e-02,1.43991881e-02,6.37883121e-04,5.29051672e-06,2.16745132e-06,4.72203154e-07
57023.55208333,3.25871740,1.49147790,2.13005119,6.53477530e-02,1.07318071e-02,4.10409173e-04,4.19336909e-06,1.68806547e-06,3.50220035e-07
57023.55555556,3.14186444,1.57180366,2.24476826,5.46487500e-02,7.82655566e-03,2.65886773e-04,3.35369308e-06,1.31688537e-06,2.59128070e-07
57023.55902778,3.01899797,1.64912100,2.35518887,4.47791021e-02,5.37544754e-03,1.61913027e-04,2.64568903e-06,1.00511623e-06,1.84764719e-07
57023.56250000,2.89035317,1.72328194,2.46110167,3.62854958e-02,3.66308525e-03,1.03950857e-04,2.12164018e-06,7.77388069e-07,1.33506989e-07
