# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.54166667,2.86695329,-5.96469688,0.00000000,6.33502155e+08,6.06662745e+08,5.74101576e+08,5.45476645e+08,5.01331088e+08,4.57039408e+08,4.09520761e+08,3.57953170e+08,3.00217487e+08,2.43543720e+08,1.90696210e+08,1.55669336e+08,1.19115742e+08,9.27900926e+07,7.21599482e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.40301763e+08,6.13201587e+08,5.80321712e+08,5.51417688e+08,5.06836743e+08,4.62085313e+08,4.14032231e+08,3.61847000e+08,3.03391576e+08,2.46001191e+08,1.92477619e+08,1.56989273e+08,1.19932275e+08,9.32283426e+07,7.23145110e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.56178229e+08,6.28493700e+08,5.94899479e+08,5.65366025e+08,5.19790207e+08,4.73973970e+08,4.24676785e+08,3.71050226e+08,3.10908188e+08,2.51828657e+08,1.96703539e+08,1.60121392e+08,1.21870137e+08,9.42653392e+07,7.26731228e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.76184971e+08,6.47778415e+08,6.13300262e+08,5.82985120e+08,5.36166315e+08,4.89011302e+08,4.38145516e+08,3.82699711e+08,3.20426063e+08,2.59207928e+08,2.02052251e+08,1.64083401e+08,1.24318714e+08,9.55729496e+07,7.31226652e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.86540095e+08,6.57783311e+08,6.22877533e+08,5.92181201e+08,5.44743891e+08,4.96910152e+08,4.45245055e+08,3.88870517e+08,3.25504323e+08,2.63181422e+08,2.04968448e+08,1.66272180e+08,1.25705558e+08,9.63489548e+07,7.34343909e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.83816913e+08,6.55204536e+08,6.20480708e+08,5.89940715e+08,5.42727446e+08,4.95110808e+08,4.43694310e+08,3.87605388e+08,3.24563626e+08,2.62545682e+08,2.04601944e+08,1.66076264e+08,1.25674851e+08,9.64240063e+07,7.35730212e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.85120285e+08,6.56497768e+08,6.21765244e+08,5.91213632e+08,5.43961987e+08,4.96284358e+08,4.44791426e+08,3.88611622e+08,3.25455535e+08,2.63306897e+08,2.05223219e+08,1.66591324e+08,1.26057398e+08,9.66924030e+07,7.37436271e+07
57023.83333333,4.99772874,4.33817212,0.00000000,7.08375492e+08,6.78903641e+08,6.43124483e+08,6.11645243e+08,5.62923154e+08,5.13665083e+08,4.60317190e+08,4.01985865e+08,3.36315417e+08,2.71655795e+08,2.11199542e+08,1.70953101e+08,1.28668443e+08,9.79997521e+07,7.40862675e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.40172648e+08,7.09672005e+08,6.72527289e+08,6.39728543e+08,5.88773018e+08,5.37006576e+08,4.80703284e+08,4.19046713e+08,3.49675519e+08,2.81476508e+08,2.17777721e+08,1.75401933e+08,1.30987009e+08,9.89467072e+07,7.41690704e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.60544289e+08,7.29397770e+08,6.91377831e+08,6.57708785e+08,6.05242484e+08,5.51755367e+08,4.93431721e+08,4.29529349e+08,3.57706619e+08,2.87202185e+08,2.21427172e+08,1.77720436e+08,1.32032956e+08,9.92352780e+07,7.40314136e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.59204676e+08,7.28082278e+08,6.90105241e+08,6.56487214e+08,6.04120878e+08,5.50760720e+08,4.92596813e+08,4.28876833e+08,3.57251926e+08,2.86928298e+08,2.21306469e+08,1.77690256e+08,1.32076525e+08,9.93053292e+07,7.40960148e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.49784521e+08,7.18947503e+08,6.81365349e+08,6.48147040e+08,5.96483631e+08,5.43932661e+08,4.86723941e+08,4.24066243e+08,3.53595532e+08,2.84349431e+08,2.19686562e+08,1.76675078e+08,1.31622940e+08,9.91664092e+07,7.41132712e+07
