# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,5.04203584e-04,2.78504726e-05,1.86705014e-06,3.51734408e-08,8.87528301e-09,1.63831533e-09
57023.18055556,-2.69959247,1.82222842,2.60241188,1.22887549e-03,5.38060390e-05,3.74779932e-06,1.54193916e-07,2.92324786e-08,3.57437546e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,3.53888498e-03,1.20698719e-04,6.69889872e-06,4.23876477e-07,8.07129620e-08,9.02188218e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,9.64228733e-03,3.70260121e-04,1.49262377e-05,9.32971470e-07,2.01038269e-07,2.52020916e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.24750683e-02,1.21535149e-03,3.84961380e-05,1.72959813e-06,4.39105023e-07,6.30541249e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.49256856e-02,3.29143991e-03,1.00404160e-04,2.97088505e-06,8.75847333e-07,1.41900856e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,7.74370403e-02,7.21198487e-03,2.45978508e-04,4.82081821e-06,1.56929967e-06,2.80472531e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,1.20477203e-01,1.34433491e-02,4.98862438e-04,7.41624093e-06,2.57182407e-06,4.93112647e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.71682815e-01,2.22111141e-02,8.31613443e-04,1.06433794e-05,3.84976359e-06,7.76533423e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,2.42296690e-01,3.58881857e-02,1.57576126e-03,1.53602324e-05,5.74111547e-06,1.20514046e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,3.20987013e-01,5.22950815e-02,2.74664494e-03,2.08732575e-05,7.96079419e-06,1.71747891e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,4.08207974e-01,7.21790318e-02,4.62585022e-03,2.91689702e-05,1.05921276e-05,2.33777091e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,5.01087072e-01,9.42625837e-02,6.72978256e-03,4.06774993e-05,1.35035158e-05,3.06715549e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,5.97878086e-01,1.18522864e-01,9.00280110e-03,5.34183500e-05,1.66732084e-05,3.98961529e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,6.86873060e-01,1.41418978e-01,1.11592865e-02,6.56082905e-05,1.96520968e-05,4.87205198e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,7.64383176e-01,1.61409836e-01,1.33820285e-02,7.83882541e-05,2.22777889e-05,5.70684407e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,8.29010076e-01,1.78274415e-01,1.53180253e-02,8.93429273e-05,2.44902662e-05,6.42826974e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,8.81173741e-01,1.92366335e-01,1.69292112e-02,9.85493820e-05,2.63339544e-05,7.03475490e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,9.15687031e-01,2.02390234e-01,1.80280994e-02,1.05237277e-04,2.76683666e-05,7.44542956e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,9.34590864e-01,2.08600936e-01,1.86901098e-02,1.09730743e-04,2.85395673e-05,7.67728478e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,9.45017120e-01,2.12295934e-01,1.91392693e-02,1.12984630e-04,2.90710932e-05,7.83226236e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,9.46728422e-01,2.13130410e-01,1.93634739e-02,1.14904419e-04,2.92057587e-05,7.91163025e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,9.43773477e-01,2.12499845e-01,1.94891915e-02,1.16003446e-04,2.91353767e-05,7.95084500e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,9.35605672e-01,2.10011457e-01,1.94917101e-02,1.15812696e-04,2.87958987e-05,7.94370499e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,9.21639999e-01,2.05643126e-01,1.93084702e-02,1.14357875e-04,2.81901484e-05,7.87778102e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,9.01896682e-01,1.99365065e-01,1.89701461e-02,1.11911673e-04,2.77251670e-05,7.75368274e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,8.75616238e-01,1.91139089e-01,1.83927554e-02,1.08049333e-04,2.70796405e-05,7.55014966e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,8.33506834e-01,1.79175144e-01,1.73037745e-02,1.01729555e-04,2.56450945e-05,7.12878240e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,7.80238250e-01,1.64681374e-01,1.57555199e-02,9.30363510e-05,2.37048658e-05,6.55187388e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,7.18755174e-01,1.48493985e-01,1.38776747e-02,8.25174933e-05,2.14073882e-05,5.86382476e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,6.48975001e-01,1.30372253e-01,1.17160988e-02,7.00992452e-05,1.87513901e-05,5.06775405e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,5.71705934e-01,1.10515284e-01,9.69618085e-03,5.86623231e-05,1.58935301e-05,4.25151873e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.89748872e-01,8.99762986e-02,7.53976903e-03,4.63907856e-05,1.28904290e-05,3.38754174e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.09663669e-01,7.08736461e-02,5.45778883e-03,3.46977939e-05,1.03719276e-05,2.54672903e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.37014313e-01,5.44933506e-02,3.62854237e-03,2.46579023e-05,8.20462901e-06,1.79156754e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.67806085e-01,3.97276657e-02,2.13359380e-03,1.61647430e-05,6.23165261e-06,1.29559969e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.07355388e-01,2.79914805e-02,1.28019619e-03,1.22059028e-05,4.62880944e-06,9.35277740e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.56090140e-01,1.87265434e-02,6.80404420e-04,9.01430558e-06,3.33310418e-06,6.49110016e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.16663063e-01,1.23273812e-02,3.81876560e-04,6.68685175e-06,2.38977072e-06,4.45380296e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,8.46260798e-02,7.83133107e-03,2.27738178e-04,4.91008408e-06,1.67704608e-06,2.95658472e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.61861543e-02,4.34560445e-03,1.11924143e-04,3.37338882e-06,1.07279179e-06,1.76703156e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.74218244e-02,2.42359526e-03,6.00565334e-05,2.38225681e-06,7.02683970e-07,1.08129199e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.32781861e-02,1.23839840e-03,3.18168747e-05,1.65269321e-06,4.39381200e-07,6.27069144e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.32242896e-02,5.74020345e-04,1.82419544e-05,1.11780126e-06,2.58779509e-07,3.36275121e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,8.05072977e-03,3.30980982e-04,1.24078896e-05,7.62047253e-07,1.64209784e-07,2.00790514e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.89395033e-03,1.91583263e-04,8.64053105e-06,5.14487895e-07,1.03644125e-07,1.21096543e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.84347339e-03,1.06452141e-04,5.85816760e-06,3.27215989e-07,6.12793681e-08,7.47366358e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.16862427e-03,8.24820899e-05,4.89042219e-06,2.28789796e-07,4.32922221e-08,5.74338255e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.58706577e-03,6.30323726e-05,4.03536574e-06,1.48557106e-07,2.84161759e-08,4.28034748e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.23396425e-03,5.23076438e-05,3.48550154e-06,1.08443171e-07,2.14386560e-08,3.45234855e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,9.41996310e-04,4.31796558e-05,2.94409753e-06,7.48778780e-08,1.65023296e-08,2.75156877e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,8.43025668e-04,3.99580053e-05,2.62745076e-06,6.18963788e-08,1.45462300e-08,2.48347134e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,7.28568623e-04,3.59846118e-05,2.26715394e-06,5.05414390e-08,1.23948529e-08,2.17155902e-09
57023.36111111,-0.67288080,-2.35990947,-3.37030001,6.53127847e-04,3.27691662e-05,2.00773126e-06,4.06003606e-08,1.09574832e-08,1.94734235e-09
57023.36458333,-0.49227922,-2.37453195,-3.39118308,5.85102517e-04,2.96474529e-05,1.77199799e-06,3.50642967e-08,9.70140619e-09,1.74551387e-09
57023.36805556,-0.31073542,-2.38460959,-3.40557544,5.12122748e-04,2.63452716e-05,1.53322722e-06,2.94157361e-08,8.38887081e-09,1.53175367e-09
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.41064337e-04,2.24619113e-05,1.24878759e-06,2.14832899e-08,7.10153329e-09,1.28776688e-09
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,7.59722325e-04,3.64649942e-05,2.18973590e-06,4.95361015e-08,1.26788336e-08,2.19729714e-09
57023.41319444,1.97742164,-2.10516361,-3.00648521,9.07685884e-04,4.16092432e-05,2.62040138e-06,6.27872694e-08,1.53794115e-08,2.59132763e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.04447607e-03,4.60153701e-05,3.00292748e-06,7.64030293e-08,1.79365993e-08,2.94580044e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.42109039e-03,5.72702885e-05,3.63299288e-06,1.05946534e-07,2.41180756e-08,3.81345436e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.84426957e-03,6.99057772e-05,4.26363338e-06,1.47005953e-07,3.10821722e-08,4.78697372e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.58211908e-03,9.32813502e-05,5.22085188e-06,2.33883308e-07,4.58168713e-08,6.56586012e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.53913344e-03,1.30415413e-04,6.54670786e-06,3.43131670e-07,6.75716034e-08,8.98557485e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,5.47467303e-03,2.23955267e-04,9.45726607e-06,5.26285898e-07,1.09831038e-07,1.40787710e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,9.11903355e-03,4.06288085e-04,1.39044162e-05,7.87397627e-07,1.78257495e-07,2.25083900e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.46175089e-02,6.86810290e-04,2.00068838e-05,1.13670426e-06,2.76838927e-07,3.64461398e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.57317616e-02,1.37374421e-03,3.17926057e-05,1.68244165e-06,4.71890454e-07,6.76558861e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.15960277e-02,2.77862373e-03,5.77769558e-05,2.46717079e-06,7.66320529e-07,1.18946230e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,6.27971881e-02,4.95094107e-03,1.10585610e-04,3.54540602e-06,1.18443484e-06,1.94559613e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,9.43719763e-02,8.61977268e-03,2.14363747e-04,5.14119371e-06,1.82942275e-06,3.20828625e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.29871022e-01,1.38709943e-02,4.68374093e-04,7.02554541e-06,2.60815555e-06,4.83616563e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.72982624e-01,2.08536811e-02,9.36345235e-04,9.49581909e-06,3.61376512e-06,6.96594091e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.33008085e-01,3.16129581e-02,1.87627206e-03,1.55187069e-05,5.09444324e-06,1.05694516e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.00447423e-01,4.55859116e-02,3.53994825e-03,2.61980867e-05,7.17601541e-06,1.78943668e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.73175297e-01,6.87904660e-02,5.89374452e-03,4.04794072e-05,1.07207522e-05,2.76747426e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.51616809e-01,9.37623764e-02,8.96189278e-03,5.89985213e-05,1.46936257e-05,3.92924158e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,5.30958519e-01,1.19559015e-01,1.21867611e-02,7.88602245e-05,1.87934147e-05,5.15470546e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,6.01870430e-01,1.44575506e-01,1.57905038e-02,1.01821879e-04,2.29862424e-05,6.45697047e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,6.64058505e-01,1.67460393e-01,1.95412870e-02,1.25583213e-04,2.70278891e-05,7.74818701e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,7.18972671e-01,1.87610357e-01,2.28981125e-02,1.46182541e-04,3.06061680e-05,8.89224743e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,7.52294291e-01,1.98317683e-01,2.56227513e-02,1.64478660e-04,3.29694427e-05,9.71246114e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,7.75826300e-01,2.04963597e-01,2.77322108e-02,1.79612693e-04,3.46512294e-05,1.03165332e-05
57023.50000000,4.16841941,0.04113434,0.05874592,7.92694977e-01,2.09028834e-01,2.91945486e-02,1.90174123e-04,3.57659663e-05,1.07207562e-05
57023.50347222,4.16129350,0.14567023,0.20803865,8.03874674e-01,2.11353752e-01,3.01611447e-02,1.97750086e-04,3.64726729e-05,1.09801786e-05
57023.50694444,4.14620290,0.24992731,0.35693319,8.11353782e-01,2.12778165e-01,3.08218493e-02,2.03535167e-04,3.69454206e-05,1.11560683e-05
57023.51041667,4.12317650,0.35370603,0.50514457,8.15623629e-01,2.13590643e-01,3.12207583e-02,2.07568864e-04,3.72346252e-05,1.12642336e-05
57023.51388889,4.09225837,0.45680777,0.65238910,8.17389097e-01,2.14149059e-01,3.13836108e-02,2.09190394e-04,3.73798198e-05,1.13142740e-05
57023.51736111,4.05350769,0.55903517,0.79838497,8.16878871e-01,2.14578402e-01,3.13484362e-02,2.08437932e-04,3.74089731e-05,1.13164351e-05
57023.52083333,4.00699862,0.66019259,0.94285273,8.13080589e-01,2.14466532e-01,3.10243297e-02,2.05571088e-04,3.72470958e-05,1.12454073e-05
57023.52430556,3.95282019,0.76008640,1.08551588,8.05564201e-01,2.13623839e-01,3.04076983e-02,2.00799943e-04,3.68738812e-05,1.10971396e-05
57023.52777778,3.89107608,0.85852541,1.22610136,7.92529849e-01,2.11210029e-01,2.92867383e-02,1.93020426e-04,3.61042573e-05,1.08053948e-05
57023.53125000,3.82188448,0.95532121,1.36434009,7.73037379e-01,2.06562111e-01,2.75500396e-02,1.80568302e-04,3.48124956e-05,1.03271257e-05
57023.53472222,3.74537782,1.05028854,1.49996748,7.46361911e-01,1.99168693e-01,2.51135786e-02,1.63629100e-04,3.29191381e-05,9.63603885e-06
57023.53819444,3.66170254,1.14324561,1.63272394,6.97870972e-01,1.81876703e-01,2.19522008e-02,1.44328954e-04,2.97261597e-05,8.59396315e-06
57023.54166667,3.57101878,1.23401452,1.76235538,6.39810667e-01,1.60814694e-01,1.83490537e-02,1.21578678e-04,2.59393991e-05,7.37237025e-06
57023.54513889,3.47350012,1.32242154,1.88861369,5.74167466e-01,1.36928582e-01,1.43495283e-02,9.53914851e-05,2.16726288e-05,6.00349626e-06
57023.54861111,3.36933320,1.40829746,2.01125721,4.99048538e-01,1.11496309e-01,1.10987966e-02,7.49324889e-05,1.75948748e-05,4.78431488e-06
57023.55208333,3.25871740,1.49147790,2.13005119,4.19356812e-01,8.51751077e-02,7.67196945e-03,5.36057105e-05,1.33309483e-05,3.51054241e-06
57023.55555556,3.14186444,1.57180366,2.24476826,3.46221176e-01,6.06191159e-02,4.95060461e-03,3.66100489e-05,9.49307116e-06,2.42176255e-06
57023.55902778,3.01899797,1.64912100,2.35518887,2.74484401e-01,3.92752043e-02,2.69400918e-03,2.21074014e-05,6.16997356e-06,1.46488714e-06
