# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.52534224e+09,1.70225223e+09,5.53187751e+08,1.59197070e+08,4.51100482e+07,1.88192672e+07,8.89043303e+06,3.28828271e+06,9.52006680e+05,2.57213593e+05,8.68863957e+04,3.65069890e+04,1.65912814e+04,7.45073391e+03,3.08193900e+03,1.43308285e+03,7.76119503e+02,5.19992629e+02,3.13150193e+02,1.77061763e+02,1.23258801e+02
57023.03819444,3.69544744,1.10694779,1.58088528,2.80391589e+09,1.84007073e+09,5.48083202e+08,1.41759727e+08,3.55394633e+07,1.37940039e+07,6.20717931e+06,2.17121025e+06,5.99913552e+05,1.58618443e+05,5.48271756e+04,2.34856641e+04,1.08093000e+04,4.95297278e+03,2.14865673e+03,1.04227999e+03,5.74903161e+02,3.78771636e+02,2.24250279e+02,1.27727421e+02,8.94701858e+01
57023.04166667,3.60749932,1.19859802,1.71177537,3.04160373e+09,1.94559704e+09,5.23428825e+08,1.21212125e+08,2.64448491e+07,9.42162450e+06,3.98935329e+06,1.31530505e+06,3.46630293e+05,9.11819436e+04,3.30527195e+04,1.47205657e+04,6.92041974e+03,3.21265519e+03,1.44573941e+03,7.18530931e+02,4.00119441e+02,2.59760586e+02,1.53841591e+02,8.94773125e+01,6.33785937e+01
57023.04513889,3.51264647,1.28795413,1.83938913,3.02726992e+09,1.92009543e+09,4.82884790e+08,9.90688534e+07,1.83274014e+07,5.81548184e+06,2.26902385e+06,7.01923827e+05,1.76481324e+05,4.70772278e+04,1.82948646e+04,8.58781998e+03,4.13123649e+03,1.94199697e+03,9.05964628e+02,4.61361856e+02,2.59626129e+02,1.67507672e+02,1.00583029e+02,6.02674832e+01,4.37730534e+01
57023.04861111,3.41107045,1.37484512,1.96348231,2.62387398e+09,1.69685612e+09,4.20791670e+08,7.59988285e+07,1.16954602e+07,3.18619638e+06,1.12540250e+06,3.27392652e+05,7.96466193e+04,2.18992700e+04,9.11023277e+03,4.47634404e+03,2.20470213e+03,1.06371209e+03,5.19523924e+02,2.73958770e+02,1.56990940e+02,1.02277844e+02,6.28373832e+01,3.92197630e+01,2.92476589e+01
57023.05208333,3.30296565,1.45910466,2.08381741,1.92303668e+09,1.31417725e+09,3.35833061e+08,5.39067998e+07,6.82404956e+06,1.56306091e+06,5.00239721e+05,1.38807135e+05,3.36033869e+04,9.55833537e+03,4.12575598e+03,2.07998224e+03,1.05135854e+03,5.34635983e+02,2.77331422e+02,1.54389347e+02,9.18670321e+01,6.12849011e+01,3.89011339e+01,2.51173452e+01,1.89723262e+01
57023.05555556,3.18853901,1.54057148,2.20016408,1.24384832e+09,8.97927317e+08,2.36867939e+08,3.43611245e+07,3.61023457e+06,6.90881043e+05,2.01138204e+05,5.41561196e+04,1.31574896e+04,3.84918616e+03,1.68222380e+03,8.67850276e+02,4.60159156e+02,2.56012067e+02,1.45082080e+02,8.69527587e+01,5.45179807e+01,3.77256637e+01,2.45354181e+01,1.56231449e+01,1.08262228e+01
57023.05902778,3.06800952,1.61908966,2.31229967,7.01447604e+08,5.22277063e+08,1.41539056e+08,1.83690527e+07,1.65756380e+06,2.72739588e+05,7.45816574e+04,1.96844835e+04,4.78379871e+03,1.42204112e+03,6.21654829e+02,3.28852064e+02,1.84898228e+02,1.13236572e+02,6.93621354e+01,4.40859082e+01,2.83359751e+01,1.98921391e+01,1.26242398e+01,6.36369104e+00,3.43651768e+00
57023.06250000,2.94160788,1.69450891,2.42000952,3.85921461e+08,2.87837334e+08,7.59127931e+07,8.45277582e+06,6.49381875e+05,9.35631156e+04,2.45834841e+04,6.36026115e+03,1.57822142e+03,4.80657445e+02,2.13308840e+02,1.18456204e+02,7.28823463e+01,5.05111863e+01,3.35553173e+01,2.17757083e+01,1.33341366e+01,8.84421499e+00,3.39484176e+00,2.55651900e-02,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.63354306e+08,1.20442692e+08,2.88528545e+07,2.71367451e+06,1.71995883e+05,2.19572802e+04,5.55117786e+03,1.46814565e+03,3.80417739e+02,1.20660010e+02,5.60922337e+01,3.40310311e+01,2.40107885e+01,1.90352138e+01,1.38391474e+01,8.43457882e+00,7.30627310e-01,3.71491885e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.21959081e+08,8.96453698e+07,2.09584399e+07,1.92807246e+06,1.17909518e+05,1.47022583e+04,3.68986241e+03,9.87130264e+02,2.58973738e+02,8.33189900e+01,3.91918567e+01,2.45358259e+01,1.79458371e+01,1.48060918e+01,1.09218091e+01,4.61893485e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.17242115e+08,3.11333974e+08,8.22472499e+07,9.26334935e+06,7.16039447e+05,1.03492186e+05,2.71825301e+04,7.04790924e+03,1.75028851e+03,5.33276970e+02,2.36476800e+02,1.30669345e+02,7.97113011e+01,5.46926556e+01,3.61755916e+01,2.34374520e+01,1.45317107e+01,9.75586833e+00,4.39734455e+00,2.45848785e-01,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,8.70755134e+08,6.42778863e+08,1.72403774e+08,2.32563962e+07,2.20401489e+06,3.81957655e+05,1.06585950e+05,2.83577839e+04,6.89534138e+03,2.03967114e+03,8.91802283e+02,4.66417021e+02,2.55994946e+02,1.50974782e+02,8.97379538e+01,5.59197700e+01,3.57073450e+01,2.50743714e+01,1.64277664e+01,9.48631909e+00,5.95585310e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,1.62252074e+09,1.13599931e+09,2.93093378e+08,4.48777604e+07,5.23639181e+06,1.11829317e+06,3.45756545e+05,9.49682911e+04,2.30610470e+04,6.63541888e+03,2.88132590e+03,1.46399068e+03,7.51891416e+02,3.94597729e+02,2.11417237e+02,1.21074166e+02,7.33862309e+01,4.97132369e+01,3.19123772e+01,2.06977136e+01,1.49788019e+01
57023.19097222,-3.09217572,1.60389375,2.29059766,2.44392087e+09,1.60339538e+09,3.99659170e+08,6.94368285e+07,1.01060880e+07,2.63585742e+06,9.09865356e+05,2.61722870e+05,6.36078063e+04,1.76156352e+04,7.39184378e+03,3.65090158e+03,1.80923502e+03,8.84265860e+02,4.38171203e+02,2.33791881e+02,1.34943320e+02,8.83538706e+01,5.46943262e+01,3.45101092e+01,2.59086027e+01
57023.19444444,-3.21152330,1.52478384,2.17761700,3.02781696e+09,1.91871452e+09,4.78112181e+08,9.53878064e+07,1.70682224e+07,5.28647713e+06,2.03332285e+06,6.23361005e+05,1.55997950e+05,4.17691413e+04,1.63896030e+04,7.73836556e+03,3.73461314e+03,1.76476129e+03,8.30115468e+02,4.25001456e+02,2.39434581e+02,1.54526463e+02,9.30412516e+01,5.60818931e+01,4.09005497e+01
57023.19791667,-3.32472404,1.44275551,2.06046841,3.10342137e+09,1.97739714e+09,5.25104859e+08,1.19918979e+08,2.57514694e+07,9.09842900e+06,3.83485707e+06,1.26099861e+06,3.31982578e+05,8.75039466e+04,3.18630968e+04,1.42226934e+04,6.68823391e+03,3.10956700e+03,1.40526435e+03,7.00746137e+02,3.90670132e+02,2.53442348e+02,1.50213522e+02,8.74997075e+01,6.20379517e+01
57023.20138889,-3.43156129,1.35796575,1.93937608,2.84095641e+09,1.86101769e+09,5.52062874e+08,1.42289287e+08,3.56013577e+07,1.38233558e+07,6.22843994e+06,2.18571516e+06,6.06183435e+05,1.60677146e+05,5.55056341e+04,2.37385365e+04,1.09026920e+04,4.99485490e+03,2.16741863e+03,1.05251700e+03,5.80858013e+02,3.82984920e+02,2.26852359e+02,1.29156942e+02,9.04395006e+01
57023.20486111,-3.53183056,1.27057686,1.81457181,2.54023628e+09,1.71276118e+09,5.57526013e+08,1.60899713e+08,4.57974932e+07,1.91818024e+07,9.09016411e+06,3.38211762e+06,9.85552737e+05,2.67581350e+05,9.03078835e+04,3.78524667e+04,1.71394405e+04,7.67848619e+03,3.16971462e+03,1.47397392e+03,7.99209621e+02,5.36659650e+02,3.23811128e+02,1.83080465e+02,1.27410444e+02
57023.20833333,-3.62533992,1.18075609,1.68629446,2.32128277e+09,1.61587344e+09,5.70082534e+08,1.81616588e+08,5.68867735e+07,2.52354010e+07,1.23706949e+07,4.80225803e+06,1.46612602e+06,4.13215246e+05,1.39368925e+05,5.78407177e+04,2.58422167e+04,1.13689963e+04,4.46859654e+03,1.98933983e+03,1.05698278e+03,7.22915778e+02,4.47118201e+02,2.54389799e+02,1.77294902e+02
