# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.24652778,-4.16646088,0.08403862,0.12001959,2.14952720e-01,6.61375478e-02,5.81281597e-03,3.40384560e-05,9.64527493e-06,2.63226356e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.16681027e-01,6.67853258e-02,5.87832786e-03,3.45892899e-05,9.74145917e-06,2.65981357e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.17396244e-01,6.70472047e-02,5.90421133e-03,3.48252061e-05,9.78037386e-06,2.67089640e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.16502844e-01,6.66997677e-02,5.86791691e-03,3.45069392e-05,9.72827798e-06,2.65586153e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.14667680e-01,6.59389874e-02,5.78520630e-03,3.38202289e-05,9.61375570e-06,2.62249270e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.12085995e-01,6.48437551e-02,5.66623017e-03,3.28726511e-05,9.44979412e-06,2.57473953e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.08747392e-01,6.34159526e-02,5.51010609e-03,3.16730930e-05,9.23610911e-06,2.51240615e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.03851134e-01,6.14144683e-02,5.37943927e-03,3.03039288e-05,8.97645811e-06,2.44032108e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.97791664e-01,5.89204952e-02,5.21423504e-03,2.87011901e-05,8.65304378e-06,2.35014249e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.90963612e-01,5.60975990e-02,5.01869735e-03,2.69287061e-05,8.28377492e-06,2.24658258e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.83527906e-01,5.28810986e-02,4.78015459e-03,2.49404746e-05,7.86009268e-06,2.12636625e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.70481125e-01,4.76116155e-02,4.37485619e-03,2.24571151e-05,7.16226301e-06,1.93050234e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.57707164e-01,4.23643142e-02,3.95732854e-03,1.99613546e-05,6.46249866e-06,1.73299591e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.44125903e-01,3.69892961e-02,3.48995394e-03,1.74611240e-05,5.72413975e-06,1.52361096e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.29494742e-01,3.14925529e-02,2.97552166e-03,1.50195652e-05,4.94804646e-06,1.30331803e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.15474997e-01,2.63011793e-02,2.47315873e-03,1.27275482e-05,4.20780023e-06,1.09304621e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.01894084e-01,2.14425874e-02,1.99093371e-03,1.06199465e-05,3.50892641e-06,8.94826351e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,8.83675281e-02,1.69489208e-02,1.54108084e-03,8.70323598e-06,2.85399101e-06,7.10795974e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,7.47028133e-02,1.27703357e-02,1.11984378e-03,6.96032148e-06,2.23628993e-06,5.39011336e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.01911171e-02,9.05472649e-03,7.22170123e-04,5.34951410e-06,1.65045465e-06,3.80083960e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.57699703e-02,5.77251375e-03,3.86955627e-04,3.88843649e-06,1.12247808e-06,2.40707425e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.36373382e-02,3.52778039e-03,2.05821747e-04,2.77255259e-06,7.55138600e-07,1.50530115e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.31018539e-02,2.00884480e-03,1.05242528e-04,1.90721171e-06,4.87093768e-07,9.00058997e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.47247418e-02,1.03319033e-03,5.07233324e-05,1.25555983e-06,2.97996328e-07,5.04476902e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.37762473e-03,5.69063574e-04,2.75995212e-05,8.31201046e-07,1.88055627e-07,2.99236730e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,5.90553216e-03,3.11566868e-04,1.49480286e-05,5.39716458e-07,1.17829845e-07,1.76813691e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.44512145e-03,1.56282502e-04,7.55241953e-06,3.23214955e-07,6.88892539e-08,9.70514778e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.27669430e-03,9.72335754e-05,4.77821576e-06,2.11590525e-07,4.58570127e-08,6.26710907e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.38370327e-03,5.27239634e-05,2.68230735e-06,1.25945274e-07,2.82585333e-08,3.65211860e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,9.34562197e-04,3.44341075e-05,1.77400288e-06,8.45488549e-08,1.93433377e-08,2.44129220e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,5.82147889e-04,2.00860343e-05,1.06065250e-06,5.23613743e-08,1.23305461e-08,1.49374491e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.21415061e-04,1.43115496e-05,7.54886283e-07,3.73502889e-08,8.96898776e-09,1.07424613e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.79907322e-04,9.18159752e-06,4.88303575e-07,2.44908794e-08,6.02883104e-09,7.06005347e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.04370050e-04,6.59780281e-06,3.48925932e-07,1.71940814e-08,4.42050134e-09,5.11034751e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.53051800e-04,4.91559160e-06,2.58038620e-07,1.28076721e-08,3.31746089e-09,3.81432011e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.07917200e-04,3.43192593e-06,1.80395886e-07,9.02601664e-09,2.35441764e-09,2.68234754e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,8.12823076e-05,2.55594190e-06,1.32140017e-07,6.60274341e-09,1.78127941e-09,2.00234860e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.56955803e-04,8.36501918e-06,4.41126287e-07,2.23039870e-08,5.53824154e-09,6.45166778e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.09816268e-04,1.39255088e-05,7.26756323e-07,3.60480714e-08,8.70404013e-09,1.04219872e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,5.81988297e-04,2.01335114e-05,1.05255275e-06,5.19627808e-08,1.22956195e-08,1.49097613e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,9.71311774e-04,3.61475205e-05,1.84109753e-06,8.57767213e-08,2.00071113e-08,2.53652229e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.44019680e-03,5.53442501e-05,2.79310850e-06,1.29590285e-07,2.93053006e-08,3.80302934e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.45053513e-03,1.07011274e-04,5.20418472e-06,2.25873865e-07,4.91364953e-08,6.78750940e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.81978326e-03,1.82284664e-04,8.74976436e-06,3.53557589e-07,7.61769303e-08,1.09619857e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.32724499e-03,3.41700241e-04,1.63293505e-05,5.74180890e-07,1.26015969e-07,1.91175519e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.02137245e-02,6.50172200e-04,3.14982023e-05,8.91804522e-07,2.04989377e-07,3.33122093e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.57405313e-02,1.15034045e-03,5.69078882e-05,1.32850058e-06,3.19921446e-07,5.51454748e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.47824858e-02,2.22989450e-03,1.17394695e-04,2.02555974e-06,5.25341518e-07,9.85700786e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.62344156e-02,4.03319703e-03,2.42647098e-04,2.98390003e-06,8.32226721e-07,1.69899268e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.95580362e-02,6.60070688e-03,4.59752991e-04,4.21162892e-06,1.24960845e-06,2.73913509e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.55289084e-02,1.03242466e-02,8.47765528e-04,5.82741168e-06,1.84709620e-06,4.32746559e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.02242429e-02,1.45119531e-02,1.27008811e-03,7.55784642e-06,2.47677114e-06,6.05580710e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,9.46853339e-02,1.90804444e-02,1.72527415e-03,9.45763514e-06,3.14624735e-06,7.92257122e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.08993869e-01,2.41330957e-02,2.21509424e-03,1.16063667e-05,3.86918712e-06,9.96161540e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.23627373e-01,2.94904876e-02,2.72058048e-03,1.39385864e-05,4.62844024e-06,1.21089518e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.39180597e-01,3.53412540e-02,3.26675606e-03,1.65210210e-05,5.45369140e-06,1.44493161e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.52863436e-01,4.09394448e-02,3.75313899e-03,1.91351995e-05,6.21950045e-06,1.66276240e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.66828426e-01,4.67257391e-02,4.22226455e-03,2.18866171e-05,6.99468188e-06,1.88212854e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.77321506e-01,5.13623316e-02,4.59024882e-03,2.44184912e-05,7.60950848e-06,2.05764559e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.85331887e-01,5.50080784e-02,4.86573816e-03,2.66910370e-05,8.08839406e-06,2.19457100e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.93098770e-01,5.83261926e-02,5.09596544e-03,2.87761876e-05,8.51997084e-06,2.31611836e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.99225364e-01,6.08946228e-02,5.35801900e-03,3.06736379e-05,8.89474234e-06,2.42512587e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.04119480e-01,6.30258772e-02,5.59660350e-03,3.23892183e-05,9.21485189e-06,2.51917245e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.08052075e-01,6.47082398e-02,5.78464858e-03,3.37928515e-05,9.46879864e-06,2.59342928e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.11035468e-01,6.60212000e-02,5.93246302e-03,3.49343174e-05,9.66711909e-06,2.65153663e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.13247284e-01,6.69802248e-02,6.04005289e-03,3.57942032e-05,9.81227433e-06,2.69405631e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.14622705e-01,6.75581766e-02,6.10424690e-03,3.63343526e-05,9.89998764e-06,2.71970979e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.14797961e-01,6.76251727e-02,6.11120010e-03,3.63940907e-05,9.91002338e-06,2.72260014e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.13655357e-01,6.71499226e-02,6.05867045e-03,3.59432949e-05,9.83785302e-06,2.70152229e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.11644305e-01,6.62788243e-02,5.96082622e-03,3.51498304e-05,9.70579981e-06,2.66282802e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.08882961e-01,6.50628236e-02,5.82422839e-03,3.40812515e-05,9.52218225e-06,2.60904663e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.05183070e-01,6.34860412e-02,5.64871145e-03,3.27627925e-05,9.28429256e-06,2.53958518e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.00652813e-01,6.15166566e-02,5.42918580e-03,3.11598108e-05,8.98862741e-06,2.45284964e-06
57023.53472222,3.74537782,1.05028854,1.49996748,1.95029205e-01,5.91590894e-02,5.16653703e-03,2.93473880e-05,8.63424501e-06,2.34894992e-06
57023.53819444,3.66170254,1.14324561,1.63272394,1.87736118e-01,5.60994873e-02,4.94401253e-03,2.73831288e-05,8.23024292e-06,2.23494443e-06
57023.54166667,3.57101878,1.23401452,1.76235538,1.79929973e-01,5.26606368e-02,4.69197342e-03,2.52421107e-05,7.77974394e-06,2.10700384e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.72186374e-01,4.90024933e-02,4.39801668e-03,2.29744220e-05,7.29449956e-06,1.96686747e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.58760344e-01,4.34442282e-02,3.95382971e-03,2.03171771e-05,6.55276582e-06,1.75721252e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.45997384e-01,3.81066347e-02,3.50676896e-03,1.77722344e-05,5.83178635e-06,1.55235767e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.31799622e-01,3.25833314e-02,3.00072433e-03,1.52759358e-05,5.06010414e-06,1.33298218e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.17453063e-01,2.72223915e-02,2.50393738e-03,1.29123681e-05,4.30461777e-06,1.11917492e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.03591796e-01,2.22309978e-02,2.02126102e-03,1.07609072e-05,3.59194283e-06,9.17550438e-07
