# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_007.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.05902778,3.06800952,1.61908966,2.31229967,1.82431259e-03,7.85033421e-05,4.07652895e-06,1.79976173e-07,3.42425533e-08,5.10821943e-09
57023.06250000,2.94160788,1.69450891,2.42000952,7.73722992e-04,2.70657815e-05,1.63487343e-06,7.23100414e-08,1.50212796e-08,2.03831959e-09
57023.06597222,2.80957603,1.76668489,2.52308750,2.48883115e-04,7.83755307e-06,6.00756888e-07,2.34165089e-08,5.16718293e-09,6.67081370e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.82470707e-04,5.84091844e-06,4.79080670e-07,1.63037725e-08,3.83588886e-09,4.99468576e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,8.36587983e-04,2.93522504e-05,1.75487753e-06,7.92577942e-08,1.62067676e-08,2.20522580e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,2.38039328e-03,1.11429905e-04,5.56479438e-06,2.36410679e-07,4.45802372e-08,6.86489893e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,5.75558540e-03,3.79854270e-04,1.69500445e-05,5.40203043e-07,1.09192007e-07,1.89533772e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,1.18300516e-02,1.09233489e-03,4.54701234e-05,1.01258343e-06,2.37691299e-07,4.57169736e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,2.07561051e-02,2.58864100e-03,1.10899139e-04,1.71843339e-06,4.62993647e-07,9.68897701e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,3.15476456e-02,5.02498771e-03,2.40981709e-04,2.73380953e-06,8.00140671e-07,1.79339721e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,4.38326076e-02,8.39066168e-03,4.59306837e-04,4.09192147e-06,1.25796794e-06,2.97168791e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,5.65449053e-02,1.27401612e-02,8.05099890e-04,5.84099104e-06,1.84838624e-06,4.57665840e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,6.85620017e-02,1.74950214e-02,1.28468057e-03,7.94117371e-06,2.52684269e-06,6.50897116e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,8.06546277e-02,2.25151944e-02,1.83679676e-03,1.03076911e-05,3.26033074e-06,8.63632054e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,9.38601991e-02,2.78913380e-02,2.46589447e-03,1.29917893e-05,4.06908560e-06,1.10046504e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.07225761e-01,3.33796854e-02,3.09605883e-03,1.58405321e-05,4.88891518e-06,1.34120266e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.20175695e-01,3.87593718e-02,3.69547434e-03,1.87436091e-05,5.68490545e-06,1.57559950e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.33114501e-01,4.41222081e-02,4.24445593e-03,2.15431942e-05,6.45405885e-06,1.79954454e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,1.40711800e-01,4.70926628e-02,4.58524543e-03,2.37213387e-05,6.91532603e-06,1.93734166e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,1.47800475e-01,4.96012793e-02,4.86657259e-03,2.55760520e-05,7.30990137e-06,2.05365776e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,1.53489008e-01,5.15954106e-02,5.09030212e-03,2.71219099e-05,7.62579946e-06,2.14680566e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,1.56274744e-01,5.24386076e-02,5.21590740e-03,2.82114788e-05,7.78458635e-06,2.19540028e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,1.56749603e-01,5.24096122e-02,5.26759411e-03,2.89535699e-05,7.82236145e-06,2.20979210e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,1.56756592e-01,5.23044010e-02,5.29906679e-03,2.94973817e-05,7.83783696e-06,2.21716004e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.56612267e-01,5.22674138e-02,5.31528228e-03,2.98286877e-05,7.84524982e-06,2.22111323e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.56433833e-01,5.22143383e-02,5.31992026e-03,2.99650458e-05,7.84364984e-06,2.22154615e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.56642066e-01,5.22837869e-02,5.31169603e-03,2.97724225e-05,7.84416676e-06,2.22040120e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.56840617e-01,5.23958688e-02,5.28898251e-03,2.93456356e-05,7.83732862e-06,2.21582985e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.56792325e-01,5.24931604e-02,5.25389272e-03,2.87726491e-05,7.81872795e-06,2.20736362e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.56268279e-01,5.25093955e-02,5.19829642e-03,2.80064256e-05,7.77739287e-06,2.19175522e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.52817112e-01,5.13559217e-02,5.05317429e-03,2.68902428e-05,7.58141124e-06,2.13295136e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.47366640e-01,4.94319852e-02,4.83350728e-03,2.53892585e-05,7.27497265e-06,2.04229555e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.40704834e-01,4.70673526e-02,4.56618678e-03,2.36341364e-05,6.90205873e-06,1.93219013e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.33529496e-01,4.42727984e-02,4.24561452e-03,2.16035105e-05,6.46813252e-06,1.80267278e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.21532487e-01,3.93475715e-02,3.74631027e-03,1.90571732e-05,5.76327635e-06,1.59796338e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.09751211e-01,3.44450085e-02,3.20953832e-03,1.64306776e-05,5.04297482e-06,1.38629607e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,9.78698220e-02,2.95529157e-02,2.65048286e-03,1.38413444e-05,4.31295758e-06,1.17157498e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,8.59325567e-02,2.46792869e-02,2.09037556e-03,1.14154248e-05,3.58554971e-06,9.58909155e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,7.49793703e-02,2.01791681e-02,1.56987320e-03,9.20094433e-06,2.91316976e-06,7.62402676e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,6.47737539e-02,1.59494144e-02,1.12239136e-03,7.26671263e-06,2.30428899e-06,5.86941467e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,5.46092005e-02,1.20813889e-02,7.53381727e-04,5.59120057e-06,1.75933693e-06,4.33480706e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.42368540e-02,8.53653948e-03,4.71195051e-04,4.16126846e-06,1.27786613e-06,3.02586248e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.46863730e-02,5.83771509e-03,2.90986526e-04,3.07101917e-06,9.11292422e-07,2.07499811e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.56469467e-02,3.59885075e-03,1.59228508e-04,2.15616805e-06,6.04586860e-07,1.30577496e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.86120286e-02,2.15708622e-03,9.07078312e-05,1.53487424e-06,4.02381296e-07,8.25066930e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.26670904e-02,1.20397252e-03,4.98228601e-05,1.07309411e-06,2.56297373e-07,4.96843378e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,8.01630205e-03,5.96592040e-04,2.57445408e-05,7.31531255e-07,1.54033422e-07,2.78238407e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,5.17957155e-03,3.23709832e-04,1.46225458e-05,4.91277579e-07,9.77461782e-08,1.66583127e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.35008049e-03,1.75594956e-04,8.37396140e-06,3.27552026e-07,6.25779245e-08,1.00521548e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.04177667e-03,8.89961454e-05,4.56387980e-06,2.04311581e-07,3.83011637e-08,5.74608827e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.42114347e-03,5.75408873e-05,3.09740688e-06,1.39538544e-07,2.69194903e-08,3.90519924e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,9.22168545e-04,3.25822136e-05,1.91159257e-06,8.72569389e-08,1.77796350e-08,2.42827886e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,6.54166213e-04,2.23532695e-05,1.40664225e-06,6.24235873e-08,1.28599180e-08,1.72600572e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.32130397e-04,1.38482654e-05,9.72892345e-07,4.16878311e-08,8.77441740e-09,1.14228609e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.35202606e-04,1.06933069e-05,7.80248474e-07,3.19639852e-08,6.86567355e-09,8.92164461e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.42148753e-04,7.61576087e-06,5.91376329e-07,2.30539298e-08,5.04843692e-09,6.51454009e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.91935183e-04,6.08170052e-06,4.84099325e-07,1.69705655e-08,4.02010876e-09,5.18835223e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.54936494e-04,4.99882869e-06,4.03547465e-07,1.35106877e-08,3.25305747e-09,4.23051658e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.19332648e-04,3.93542687e-06,3.27100841e-07,1.02930050e-08,2.52192953e-09,3.31258847e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,9.53899600e-05,3.15990354e-06,2.57424012e-07,7.41462953e-09,2.01406143e-09,2.61855042e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.29132170e-04,7.16892078e-06,5.49356820e-07,2.14580252e-08,4.77515837e-09,6.12594377e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.33358786e-04,1.06269888e-05,7.58561374e-07,3.11793388e-08,6.80050803e-09,8.81114702e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.40694184e-04,1.41366276e-05,9.71502623e-07,4.17325219e-08,8.90732779e-09,1.15772348e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,6.92428720e-04,2.39158264e-05,1.46650020e-06,6.35450096e-08,1.35147849e-08,1.81895872e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,9.78686774e-04,3.49295666e-05,2.01248215e-06,9.06284547e-08,1.87651261e-08,2.57203359e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.55410909e-03,6.46519429e-05,3.42242571e-06,1.50665104e-07,2.92572136e-08,4.29705681e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.29263084e-03,1.06262410e-04,5.34401092e-06,2.25939492e-07,4.28643622e-08,6.58436542e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.63326494e-03,1.95896636e-04,9.30637323e-06,3.52737277e-07,6.77592047e-08,1.10240316e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,5.72780661e-03,3.80481628e-04,1.70709156e-05,5.37311048e-07,1.08657500e-07,1.89421711e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,8.71195296e-03,6.82474193e-04,2.93426260e-05,7.85120092e-07,1.68760624e-07,3.10280265e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.38148422e-02,1.36792924e-03,5.65298578e-05,1.15330720e-06,2.82080612e-07,5.54543489e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.04075496e-02,2.53244670e-03,1.08176515e-04,1.68285983e-06,4.53662970e-07,9.48972843e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.83224241e-02,4.21435039e-03,1.92373807e-04,2.38990796e-06,6.88501692e-07,1.51373987e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.84300067e-02,6.76326567e-03,3.44518324e-04,3.40962029e-06,1.03689595e-06,2.39092568e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.90692711e-02,1.01107372e-02,5.90080805e-04,4.71996889e-06,1.49001683e-06,3.59712865e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,6.00326078e-02,1.39953401e-02,9.18904515e-04,6.30571206e-06,2.02386335e-06,5.06550809e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,7.08511826e-02,1.83907304e-02,1.37871962e-03,8.26146173e-06,2.65676748e-06,6.88107254e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.24674981e-02,2.31160053e-02,1.92320579e-03,1.05265592e-05,3.36324491e-06,8.94017043e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,9.51414766e-02,2.82853801e-02,2.53372922e-03,1.31031249e-05,4.14371521e-06,1.12284874e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.07723150e-01,3.34816472e-02,3.17078865e-03,1.59111031e-05,4.94194052e-06,1.36011620e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.20957375e-01,3.89589014e-02,3.79660020e-03,1.88756159e-05,5.76107374e-06,1.60200857e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.30985883e-01,4.32529304e-02,4.28994450e-03,2.15679226e-05,6.40863172e-06,1.79560331e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.38862838e-01,4.64797227e-02,4.66636534e-03,2.39327139e-05,6.90912736e-06,1.94615627e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.46443218e-01,4.92808442e-02,4.97564171e-03,2.59986570e-05,7.34388489e-06,2.07472468e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.50649575e-01,5.04165471e-02,5.15045268e-03,2.76257350e-05,7.56469337e-06,2.14208665e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.52727298e-01,5.08503541e-02,5.26797681e-03,2.89254346e-05,7.68705580e-06,2.18203733e-06
57023.50000000,4.16841941,0.04113434,0.05874592,1.53683380e-01,5.08503252e-02,5.33084678e-03,2.98042933e-05,7.73890236e-06,2.20045488e-06
57023.50347222,4.16129350,0.14567023,0.20803865,1.53675755e-01,5.06537400e-02,5.36548569e-03,3.04213506e-05,7.75134008e-06,2.20740343e-06
57023.50694444,4.14620290,0.24992731,0.35693319,1.53353511e-01,5.04437434e-02,5.38415657e-03,3.08782996e-05,7.74931000e-06,2.20957153e-06
57023.51041667,4.12317650,0.35370603,0.50514457,1.52899861e-01,5.02631967e-02,5.39170662e-03,3.11686015e-05,7.73997368e-06,2.20892092e-06
57023.51388889,4.09225837,0.45680777,0.65238910,1.52847057e-01,5.02481266e-02,5.39243822e-03,3.12006418e-05,7.73912297e-06,2.20889010e-06
57023.51736111,4.05350769,0.55903517,0.79838497,1.53305850e-01,5.04213183e-02,5.38816095e-03,3.09648065e-05,7.75028740e-06,2.21035284e-06
57023.52083333,4.00699862,0.66019259,0.94285273,1.53706273e-01,5.06447888e-02,5.37298500e-03,3.05448442e-05,7.75620643e-06,2.20940279e-06
57023.52430556,3.95282019,0.76008640,1.08551588,1.53853167e-01,5.08632005e-02,5.34404749e-03,2.99782488e-05,7.75008811e-06,2.20441957e-06
57023.52777778,3.89107608,0.85852541,1.22610136,1.53065881e-01,5.09063349e-02,5.28958134e-03,2.91822626e-05,7.70780163e-06,2.18903719e-06
57023.53125000,3.82188448,0.95532121,1.36434009,1.51423761e-01,5.06128302e-02,5.19055686e-03,2.80242844e-05,7.60946852e-06,2.15634430e-06
57023.53472222,3.74537782,1.05028854,1.49996748,1.48126388e-01,4.98465168e-02,5.04873302e-03,2.65384897e-05,7.43991230e-06,2.10368292e-06
57023.53819444,3.66170254,1.14324561,1.63272394,1.41278760e-01,4.74204202e-02,4.77833631e-03,2.46426146e-05,7.05802790e-06,1.99090792e-06
57023.54166667,3.57101878,1.23401452,1.76235538,1.33708532e-01,4.44451051e-02,4.44282810e-03,2.24663678e-05,6.59886655e-06,1.85393781e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.26121850e-01,4.11217132e-02,4.03875121e-03,2.00455680e-05,6.08189718e-06,1.69673453e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.13476709e-01,3.58551941e-02,3.45942894e-03,1.72186584e-05,5.30623989e-06,1.46858653e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.01289234e-01,3.08106151e-02,2.84761911e-03,1.44363074e-05,4.53379807e-06,1.23872080e-06
57023.55555556,3.14186444,1.57180366,2.24476826,8.92373933e-02,2.58559938e-02,2.25559047e-03,1.18840522e-05,3.78218689e-06,1.01714119e-06
57023.55902778,3.01899797,1.64912100,2.35518887,7.75544571e-02,2.11200351e-02,1.68310479e-03,9.51288821e-06,3.05944433e-06,8.04832456e-07
57023.56250000,2.89035317,1.72328194,2.46110167,6.68717258e-02,1.67384470e-02,1.20417030e-03,7.50200037e-06,2.41903181e-06,6.19647504e-07
