# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pctile_flux_99.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pctile_flux_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.39330086e+09,6.11568539e+09,5.78049218e+09,5.48119463e+09,5.01016764e+09,4.54259961e+09,4.06063377e+09,3.54880907e+09,2.96877832e+09,2.37488675e+09,1.79196559e+09,1.38994458e+09,9.65518863e+08,6.69807111e+08,4.46314699e+08
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.36437438e+09,6.08757357e+09,5.75342403e+09,5.45511785e+09,4.98574579e+09,4.51992472e+09,4.03988398e+09,3.53025772e+09,2.95295948e+09,2.36205354e+09,1.78220553e+09,1.38242661e+09,9.60579602e+08,6.66854825e+08,4.44975971e+08
57023.50000000,1.22082513,-6.50435362,0.00000000,6.37007697e+09,6.09299153e+09,5.75849346e+09,5.45988674e+09,4.99007890e+09,4.52384821e+09,4.04337884e+09,3.53328299e+09,2.95545597e+09,2.36403144e+09,1.78368025e+09,1.38352715e+09,9.61244098e+08,6.67198066e+08,4.45084277e+08
57023.54166667,2.86695329,-5.96469688,0.00000000,6.38253218e+09,6.10491809e+09,5.76976187e+09,5.47057016e+09,4.99987731e+09,4.53278439e+09,4.05139964e+09,3.54029279e+09,2.96129600e+09,2.36868483e+09,1.78715888e+09,1.38613692e+09,9.62844358e+08,6.68044241e+08,4.45363928e+08
57023.58333333,4.31663814,-5.01633981,0.00000000,6.44972322e+09,6.16998064e+09,5.83212051e+09,5.53041115e+09,5.05563375e+09,4.58432593e+09,4.09834814e+09,3.58204457e+09,2.99669704e+09,2.39726274e+09,1.80877508e+09,1.40266037e+09,9.73496224e+08,6.74202782e+08,4.47940818e+08
57023.62500000,5.47054746,-3.72426374,0.00000000,6.60729166e+09,6.32285496e+09,5.97900195e+09,5.67165041e+09,5.18757753e+09,4.70656481e+09,4.20995857e+09,3.68157595e+09,3.08132031e+09,2.46571115e+09,1.86063813e+09,1.44241101e+09,9.99299945e+08,6.89293688e+08,4.54417353e+08
57023.66666667,6.24961552,-2.17700156,0.00000000,6.80557954e+09,6.51538813e+09,6.16416316e+09,5.84982900e+09,5.35416670e+09,4.86099021e+09,4.35103580e+09,3.80746361e+09,3.18839992e+09,2.55231664e+09,1.92621409e+09,1.49263657e+09,1.03185542e+09,7.08260680e+08,4.62433918e+08
57023.70833333,6.60046067,-0.48057149,0.00000000,6.90958561e+09,6.61663373e+09,6.26184646e+09,5.94408335e+09,5.44260332e+09,4.94321301e+09,4.42637656e+09,3.87492025e+09,3.24599364e+09,2.59905997e+09,1.96174612e+09,1.51999468e+09,1.04982062e+09,7.18974150e+08,4.67227506e+08
57023.75000000,6.49904303,1.24878728,0.00000000,6.88632878e+09,6.59457130e+09,6.24127906e+09,5.92483701e+09,5.42530805e+09,4.92774903e+09,4.41278620e+09,3.86333399e+09,3.23665659e+09,2.59191316e+09,1.95669821e+09,1.51650198e+09,1.04816054e+09,7.18658277e+08,4.67805932e+08
57023.79166667,5.95231173,2.89257930,0.00000000,6.90232513e+09,6.61052192e+09,6.25713963e+09,5.94053300e+09,5.44053405e+09,4.94230680e+09,4.42650126e+09,3.87599046e+09,3.24782260e+09,2.60125558e+09,1.96404933e+09,1.52241696e+09,1.05245504e+09,7.21656430e+08,4.69613270e+08
57023.83333333,4.99772874,4.33817212,0.00000000,7.13108707e+09,6.83252369e+09,6.47045161e+09,6.14560345e+09,5.63195451e+09,5.11944579e+09,4.58800999e+09,4.01978656e+09,3.36982105e+09,2.69966122e+09,2.03829514e+09,1.57901000e+09,1.08869752e+09,7.42285483e+08,4.77777158e+08
57023.87500000,3.70070197,5.48651391,0.00000000,7.44971274e+09,7.13740948e+09,6.75912455e+09,6.42025672e+09,5.88504084e+09,5.35129782e+09,4.79776887e+09,4.20537342e+09,3.52605018e+09,2.82421722e+09,2.13018245e+09,1.64681198e+09,1.12941046e+09,7.63859781e+08,4.86204115e+08
57023.91666667,2.15010354,6.25892041,0.00000000,7.65759613e+09,7.33486719e+09,6.94465612e+09,6.59586239e+09,6.04588941e+09,5.49805844e+09,4.93029397e+09,4.32256290e+09,3.62452619e+09,2.90229187e+09,2.18698932e+09,1.68786367e+09,1.15295186e+09,7.75524184e+08,4.90394058e+08
57023.95833333,0.45218027,6.60246643,0.00000000,7.64663153e+09,7.32429802e+09,6.93459555e+09,6.58629701e+09,6.03717167e+09,5.49021596e+09,4.92333670e+09,4.31651416e+09,3.61954971e+09,2.89846083e+09,2.18433005e+09,1.68606823e+09,1.15213745e+09,7.75367793e+08,4.90568511e+08
57024.00000000,-1.27672634,6.49361223,0.00000000,7.55336109e+09,7.23578032e+09,6.85151446e+09,6.50774769e+09,5.96537634e+09,5.42485864e+09,4.86442812e+09,4.26448828e+09,3.57591183e+09,2.86398188e+09,2.15941353e+09,1.66824212e+09,1.14218539e+09,7.70697504e+08,4.89082020e+08
