# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.73727766e+04,5.13972411e+03,5.19066421e+02,3.09778524e+00,7.95162405e-01,2.19992590e-01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.77291483e+04,5.24400675e+03,5.29616436e+02,3.15520305e+00,8.11236281e-01,2.24413865e-01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.80411225e+04,5.33236678e+03,5.38342192e+02,3.20312431e+00,8.24853382e-01,2.28122704e-01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.83108110e+04,5.40552822e+03,5.45303695e+02,3.24238301e+00,8.36125939e-01,2.31151926e-01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.85404485e+04,5.46440907e+03,5.50625701e+02,3.27387435e+00,8.45210592e-01,2.33549748e-01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.87329051e+04,5.51026542e+03,5.54510772e+02,3.29863684e+00,8.52328092e-01,2.35385148e-01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.88914573e+04,5.54459058e+03,5.57209721e+02,3.31766400e+00,8.57737168e-01,2.36739062e-01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.90193056e+04,5.56919018e+03,5.58997154e+02,3.33196561e+00,8.61725478e-01,2.37701848e-01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.91189452e+04,5.58577409e+03,5.60108749e+02,3.34236659e+00,8.64546227e-01,2.38353091e-01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.91940643e+04,5.59624811e+03,5.60755073e+02,3.34970091e+00,8.66466830e-01,2.38772077e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.92492615e+04,5.60264823e+03,5.61125984e+02,3.35482879e+00,8.67761863e-01,2.39037585e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.92883358e+04,5.60633985e+03,5.61329473e+02,3.35834431e+00,8.68612741e-01,2.39199830e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.93152833e+04,5.60840071e+03,5.61439255e+02,3.36074962e+00,8.69167130e-01,2.39297693e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.93336644e+04,5.60958230e+03,5.61501174e+02,3.36241469e+00,8.69533568e-01,2.39358314e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.93457384e+04,5.61023920e+03,5.61535059e+02,3.36352767e+00,8.69769754e-01,2.39394937e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.93536206e+04,5.61061149e+03,5.61554156e+02,3.36426199e+00,8.69923141e-01,2.39417375e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.93589196e+04,5.61083915e+03,5.61565924e+02,3.36475239e+00,8.70026811e-01,2.39431879e-01
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.93624642e+04,5.61097617e+03,5.61573124e+02,3.36507763e+00,8.70096648e-01,2.39441193e-01
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.93648862e+04,5.61106335e+03,5.61577835e+02,3.36530074e+00,8.70144799e-01,2.39447413e-01
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.93665645e+04,5.61111922e+03,5.61580954e+02,3.36545505e+00,8.70178416e-01,2.39451619e-01
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.93677801e+04,5.61115777e+03,5.61583157e+02,3.36556481e+00,8.70202824e-01,2.39454617e-01
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.93686561e+04,5.61118395e+03,5.61584698e+02,3.36564205e+00,8.70220444e-01,2.39456735e-01
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.93693271e+04,5.61120342e+03,5.61585856e+02,3.36569962e+00,8.70233922e-01,2.39458338e-01
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.93698370e+04,5.61121788e+03,5.61586721e+02,3.36574218e+00,8.70244130e-01,2.39459543e-01
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.93702228e+04,5.61122848e+03,5.61587360e+02,3.36577345e+00,8.70251824e-01,2.39460440e-01
57023.37500000,0.05378781,-2.39106194,-3.41479035,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.37847222,0.23606954,-2.38742430,-3.40959526,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.38194444,0.41789943,-2.37921715,-3.39787423,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.38541667,0.59892947,-2.36645619,-3.37964969,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.38888889,0.77881316,-2.34916585,-3.35495653,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.39236111,0.95720621,-2.32737923,-3.32384201,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.39583333,1.13376717,-2.30113801,-3.28636567,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.39930556,1.30815811,-2.27049244,-3.24259925,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.40277778,1.48004524,-2.23550116,-3.19262652,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.40625000,1.64909958,-2.19623114,-3.13654313,1.93703919e+04,5.61123306e+03,5.61587634e+02,3.36578692e+00,8.70255188e-01,2.39460830e-01
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.93708545e+04,5.61124693e+03,5.61588444e+02,3.36582769e+00,8.70264508e-01,2.39461948e-01
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.93720183e+04,5.61128381e+03,5.61590537e+02,3.36593180e+00,8.70287908e-01,2.39464813e-01
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.93736834e+04,5.61133968e+03,5.61593622e+02,3.36608383e+00,8.70321305e-01,2.39468993e-01
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.93761639e+04,5.61143054e+03,5.61598470e+02,3.36631082e+00,8.70370661e-01,2.39475396e-01
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.93798510e+04,5.61157584e+03,5.61606021e+02,3.36664682e+00,8.70443363e-01,2.39485144e-01
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.93854612e+04,5.61182385e+03,5.61618744e+02,3.36716418e+00,8.70553259e-01,2.39500675e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.93939872e+04,5.61224781e+03,5.61640447e+02,3.36795759e+00,8.70719898e-01,2.39525521e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.94069412e+04,5.61298297e+03,5.61678366e+02,3.36915422e+00,8.70974715e-01,2.39565670e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.94265274e+04,5.61430861e+03,5.61747975e+02,3.37093662e+00,8.71369354e-01,2.39632190e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.94550714e+04,5.61661224e+03,5.61871372e+02,3.37350273e+00,8.71965410e-01,2.39739454e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.94962780e+04,5.62069392e+03,5.62097896e+02,3.37724984e+00,8.72878166e-01,2.39916383e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.95549188e+04,5.62791472e+03,5.62521752e+02,3.38278966e+00,8.74292126e-01,2.40211913e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.96354860e+04,5.63990602e+03,5.63273764e+02,3.39080939e+00,8.76425035e-01,2.40686220e-01
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.97432143e+04,5.65888213e+03,5.64561245e+02,3.40223591e+00,8.79578513e-01,2.41425317e-01
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.98824630e+04,5.68724041e+03,5.66656157e+02,3.41809326e+00,8.84087868e-01,2.42530035e-01
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.00560783e+04,5.72686271e+03,5.69828116e+02,3.43933054e+00,8.90238022e-01,2.44090266e-01
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.02683835e+04,5.77979060e+03,5.74394834e+02,3.46718219e+00,8.98367148e-01,2.46210879e-01
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.05235708e+04,5.84782987e+03,5.80642083e+02,3.50296178e+00,9.08787210e-01,2.48988552e-01
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.08244592e+04,5.93218212e+03,5.88754747e+02,3.54780399e+00,9.21710257e-01,2.52489442e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.11742808e+04,6.03400383e+03,5.98851214e+02,3.60292831e+00,9.37322729e-01,2.56768689e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.15757959e+04,6.15416683e+03,6.10974521e+02,3.66934937e+00,9.55749703e-01,2.61861043e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.20289571e+04,6.29236519e+03,6.25047268e+02,3.74770456e+00,9.76946581e-01,2.67752119e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.25317295e+04,6.44725021e+03,6.40870122e+02,3.83821645e+00,1.00071914e+00,2.74382371e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.30813309e+04,6.61733074e+03,6.58228975e+02,3.94027347e+00,1.02683709e+00,2.81681203e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.36722816e+04,6.80039148e+03,6.76937292e+02,4.05312037e+00,1.05499617e+00,2.89561392e-01
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.42974346e+04,6.99394931e+03,6.96815921e+02,4.17603533e+00,1.08485885e+00,2.97929103e-01
57023.50000000,4.16841941,0.04113434,0.05874592,2.49500235e+04,7.19586342e+03,7.17640249e+02,4.30748460e+00,1.11609082e+00,3.06688843e-01
57023.50347222,4.16129350,0.14567023,0.20803865,2.56233017e+04,7.40404370e+03,7.39175116e+02,4.44564384e+00,1.14835468e+00,3.15743919e-01
57023.50694444,4.14620290,0.24992731,0.35693319,2.63109255e+04,7.61661580e+03,7.61218626e+02,4.58893832e+00,1.18134919e+00,3.25009440e-01
57023.51041667,4.12317650,0.35370603,0.50514457,2.70070907e+04,7.83182359e+03,7.83580676e+02,4.73577642e+00,1.21479180e+00,3.34405539e-01
57023.51388889,4.09225837,0.45680777,0.65238910,2.77063391e+04,8.04799782e+03,8.06065846e+02,4.88410856e+00,1.24840303e+00,3.43851460e-01
57023.51736111,4.05350769,0.55903517,0.79838497,2.84035730e+04,8.26355775e+03,8.28472486e+02,5.03145758e+00,1.28190651e+00,3.53265509e-01
57023.52083333,4.00699862,0.66019259,0.94285273,2.90935012e+04,8.47687755e+03,8.50605239e+02,5.17566454e+00,1.31502649e+00,3.62567451e-01
57023.52430556,3.95282019,0.76008640,1.08551588,2.97704971e+04,8.68624699e+03,8.72277552e+02,5.31510623e+00,1.34748674e+00,3.71678994e-01
57023.52777778,3.89107608,0.85852541,1.22610136,3.04285143e+04,8.88987754e+03,8.93298153e+02,5.44830981e+00,1.37900060e+00,3.80519525e-01
57023.53125000,3.82188448,0.95532121,1.36434009,3.10613241e+04,9.08585154e+03,9.13452796e+02,5.57360966e+00,1.40925877e+00,3.89000635e-01
57023.53472222,3.74537782,1.05028854,1.49996748,3.16627397e+04,9.27224335e+03,9.32522484e+02,5.68941039e+00,1.43795064e+00,3.97033053e-01
57023.53819444,3.66170254,1.14324561,1.63272394,3.22258793e+04,9.44672140e+03,9.50330405e+02,5.79492826e+00,1.46475283e+00,4.04526692e-01
57023.54166667,3.57101878,1.23401452,1.76235538,3.27452104e+04,9.60712697e+03,9.66719145e+02,5.88960873e+00,1.48937867e+00,4.11400748e-01
57023.54513889,3.47350012,1.32242154,1.88861369,3.32179104e+04,9.75213650e+03,9.81511984e+02,5.97262032e+00,1.51162015e+00,4.17592123e-01
57023.54861111,3.36933320,1.40829746,2.01125721,3.36418534e+04,9.88029691e+03,9.94495171e+02,6.04400545e+00,1.53126586e+00,4.23035501e-01
57023.55208333,3.25871740,1.49147790,2.13005119,3.40159423e+04,9.99076523e+03,1.00553962e+03,6.10431734e+00,1.54819997e+00,4.27695730e-01
57023.55555556,3.14186444,1.57180366,2.24476826,3.43420299e+04,1.00841355e+04,1.01466278e+03,6.15429867e+00,1.56250253e+00,4.31594814e-01
57023.55902778,3.01899797,1.64912100,2.35518887,3.46229291e+04,1.01613310e+04,1.02193137e+03,6.19497548e+00,1.57431326e+00,4.34772637e-01
57023.56250000,2.89035317,1.72328194,2.46110167,3.48612919e+04,1.02233890e+04,1.02748413e+03,6.22742757e+00,1.58381040e+00,4.37283772e-01
