# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.57582314e+13,2.46225967e+13,2.32764471e+13,2.21088898e+13,2.02980485e+13,1.84718973e+13,1.65208977e+13,1.43702039e+13,1.19620694e+13,9.65667168e+12,7.51692620e+12,6.22876083e+12,4.79114551e+12,3.73217977e+12,2.91759147e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.82030220e+13,2.69559348e+13,2.54784031e+13,2.41977551e+13,2.22128958e+13,2.02126600e+13,1.80768216e+13,1.57232571e+13,1.30423522e+13,1.05330437e+13,8.19968077e+12,6.79933901e+12,5.23628819e+12,4.08445095e+12,3.19767376e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,3.06459784e+13,2.92874127e+13,2.76784879e+13,2.62847639e+13,2.41259498e+13,2.19517312e+13,1.96311931e+13,1.70749378e+13,1.41206380e+13,1.14078692e+13,8.88113352e+12,7.36891501e+12,5.68075914e+12,4.43628799e+12,3.47749522e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.30912952e+13,3.16211052e+13,2.98806242e+13,2.83736958e+13,2.60407446e+13,2.36923689e+13,2.11869478e+13,1.84278040e+13,1.52039928e+13,1.22838454e+13,9.56336875e+12,7.93907121e+12,6.12558006e+12,4.78830838e+12,3.75737847e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.55447051e+13,3.39626449e+13,3.20902980e+13,3.04698759e+13,2.79623002e+13,2.54392257e+13,2.27482939e+13,1.97855330e+13,1.63244440e+13,1.31650262e+13,1.02505192e+13,8.51218606e+12,6.57228360e+12,5.14143650e+12,4.03780681e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.80193481e+13,3.63250145e+13,3.43202273e+13,3.25856993e+13,2.99023552e+13,2.72032175e+13,2.43251335e+13,2.11567986e+13,1.74560177e+13,1.40611200e+13,1.09510453e+13,9.09400453e+12,7.02460427e+12,5.49795844e+12,4.32001216e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,4.05267710e+13,3.87196804e+13,3.65817030e+13,3.47322078e+13,3.18714056e+13,2.89941308e+13,2.59263637e+13,2.25494097e+13,1.86051503e+13,1.49809858e+13,1.16688057e+13,9.68979615e+12,7.48598198e+12,5.85999882e+12,4.60516536e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.30616546e+13,4.11415109e+13,3.88698266e+13,3.69047162e+13,3.38651171e+13,3.08080100e+13,2.75484580e+13,2.39603283e+13,1.97693798e+13,1.59212867e+13,1.24014430e+13,1.02977485e+13,7.95532020e+12,6.22697714e+12,4.89305714e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.56036988e+13,4.35705951e+13,4.11652526e+13,3.90844902e+13,3.58658954e+13,3.26286090e+13,2.91767787e+13,2.53768162e+13,2.09382883e+13,1.68675955e+13,1.31386696e+13,1.09096685e+13,8.42746516e+12,6.59591774e+12,5.18227122e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.81449470e+13,4.59991111e+13,4.34603649e+13,4.12641418e+13,3.78667916e+13,3.44495036e+13,3.08055314e+13,2.67938266e+13,2.21077447e+13,1.78141301e+13,1.38763549e+13,1.15222768e+13,8.90034823e+12,6.96561815e+12,5.47222364e+12
57023.83333333,4.99772874,4.33817212,0.00000000,5.07082478e+13,4.84494634e+13,4.57769172e+13,4.34647247e+13,3.98875510e+13,3.62889019e+13,3.24510978e+13,2.82255920e+13,2.32893683e+13,1.87770629e+13,1.46259159e+13,1.21445999e+13,9.37954078e+12,7.33918776e+12,5.76428182e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.33217311e+13,5.09491416e+13,4.81414247e+13,4.57116724e+13,4.19516445e+13,3.81680762e+13,3.41322808e+13,2.96881652e+13,2.44959978e+13,1.97727011e+13,1.53980750e+13,1.27846806e+13,9.86974749e+12,7.71913613e+12,6.05965170e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.59850677e+13,5.34976296e+13,5.05531034e+13,4.80039331e+13,4.40576218e+13,4.00852554e+13,3.58470905e+13,3.11794784e+13,2.57311356e+13,2.07963227e+13,1.61886438e+13,1.34387337e+13,1.03682880e+13,8.10372520e+12,6.35747888e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.86682946e+13,5.60654716e+13,5.29833636e+13,5.03139590e+13,4.61799223e+13,4.20171705e+13,3.75748742e+13,3.26818287e+13,2.70180610e+13,2.18297576e+13,1.69887851e+13,1.40975822e+13,1.08696673e+13,8.48988198e+12,6.65613498e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,6.13421857e+13,5.86241068e+13,5.54046887e+13,5.26154136e+13,4.82943647e+13,4.39420415e+13,3.92965201e+13,3.41790227e+13,2.82975864e+13,2.28580575e+13,1.77862024e+13,1.47544028e+13,1.13700028e+13,8.87558939e+12,6.95461002e+12
