# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,2.52879782e+08,1.90398926e+08,8.15318171e+07,2.64230363e+07,7.65503643e+06,2.77990835e+06,1.13557649e+06,3.95627469e+05,1.18241991e+05,3.29011631e+04,1.03601277e+04,3.74281664e+03,1.54365608e+03,6.34002470e+02,2.64752584e+02,1.26508571e+02,7.33170163e+01,4.99479999e+01,3.01848119e+01,1.69762987e+01,1.18746072e+01
57023.03819444,3.69544744,1.10694779,1.58088528,2.74684722e+08,2.02022240e+08,8.01266095e+07,2.34295428e+07,6.00209095e+06,2.01013167e+06,7.81555147e+05,2.65048451e+05,7.73217701e+04,2.11148720e+04,6.64130416e+03,2.42391410e+03,1.02671032e+03,4.35208288e+02,1.90499546e+02,9.49404709e+01,5.67179959e+01,3.86648345e+01,2.31358805e+01,1.30069331e+01,9.10560523e+00
57023.04166667,3.60749932,1.19859802,1.71177537,2.93424088e+08,2.10148175e+08,7.51008777e+07,1.96612811e+07,4.39242008e+06,1.35348402e+06,4.96824122e+05,1.58206371e+05,4.36111651e+04,1.16858545e+04,3.84017563e+03,1.48748523e+03,6.67170608e+02,2.94443961e+02,1.34212654e+02,6.87053274e+01,4.18056973e+01,2.84146933e+01,1.69341759e+01,9.57851144e+00,6.72301185e+00
57023.04513889,3.51264647,1.28795413,1.83938913,2.90171824e+08,2.05179493e+08,6.77575578e+07,1.56515227e+07,2.96857180e+06,8.20014268e+05,2.77781268e+05,8.09230830e+04,2.05721012e+04,5.48870880e+03,1.97053675e+03,8.42727691e+02,4.04899950e+02,1.86649969e+02,8.86441778e+01,4.65889226e+01,2.88093972e+01,1.95823820e+01,1.17039990e+01,6.69304072e+00,4.75597954e+00
57023.04861111,3.41107045,1.37484512,1.96348231,2.55500774e+08,1.82706795e+08,5.80853622e+07,1.15274175e+07,1.80167990e+06,4.28755443e+05,1.31973361e+05,3.51959470e+04,8.40356981e+03,2.32161409e+03,9.27318206e+02,4.36728184e+02,2.22551349e+02,1.07263253e+02,5.36154059e+01,2.91294623e+01,1.83475896e+01,1.25640060e+01,7.59722072e+00,4.42729618e+00,3.18703022e+00
57023.05208333,3.30296565,1.45910466,2.08381741,1.96948632e+08,1.46929824e+08,4.62647940e+07,7.68965212e+06,9.53014039e+05,1.90829777e+05,5.48237729e+04,1.38955937e+04,3.25920032e+03,9.44358098e+02,4.06194263e+02,2.05469412e+02,1.08983233e+02,5.59681369e+01,2.95993206e+01,1.68861623e+01,1.09046367e+01,7.59228790e+00,4.67713642e+00,2.76537721e+00,1.99985958e+00
57023.05555556,3.18853901,1.54057148,2.20016408,1.36543622e+08,1.06203160e+08,3.28460037e+07,4.63081595e+06,4.59538859e+05,7.76836651e+04,2.11164426e+04,5.21406100e+03,1.22245224e+03,3.68368746e+02,1.65528077e+02,8.79696185e+01,4.88498234e+01,2.68219862e+01,1.50887577e+01,9.00247091e+00,6.00334481e+00,4.26701391e+00,2.66704350e+00,1.55511842e+00,1.05981196e+00
57023.05902778,3.06800952,1.61908966,2.31229967,8.10089775e+07,6.39829274e+07,1.91651301e+07,2.33282440e+06,1.96139226e+05,2.87830861e+04,7.56496674e+03,1.86610424e+03,4.43569341e+02,1.36886823e+02,6.23242479e+01,3.39703546e+01,1.92729112e+01,1.11607159e+01,6.59595598e+00,4.12593166e+00,2.78322339e+00,1.98055614e+00,1.21257008e+00,5.87801547e-01,3.14494586e-01
57023.06250000,2.94160788,1.69450891,2.42000952,4.37638308e+07,3.40461065e+07,9.52570506e+06,9.98358185e+05,7.21757119e+04,9.32861395e+03,2.42283197e+03,6.08687341e+02,1.49909140e+02,4.71979242e+01,2.15284305e+01,1.19468324e+01,7.08466516e+00,4.42105687e+00,2.73958209e+00,1.73897746e+00,1.11526837e+00,7.54321690e-01,2.96516436e-01,2.31835849e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.69883672e+07,1.28411883e+07,3.20951897e+06,2.95236804e+05,1.86362092e+04,2.23117752e+03,5.72446436e+02,1.45152999e+02,3.66353156e+01,1.17736025e+01,5.45466179e+00,3.14592016e+00,2.01511627e+00,1.34779588e+00,8.72316003e-01,4.93336520e-01,5.42618702e-02,2.85855146e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.23057927e+07,9.25511304e+06,2.26151395e+06,2.04693700e+05,1.26699670e+04,1.50830462e+03,3.83022833e+02,9.72017946e+01,2.48031101e+01,8.04445322e+00,3.73815844e+00,2.17499448e+00,1.41506110e+00,9.55664068e-01,6.09750991e-01,2.62344720e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.74406558e+07,3.69940506e+07,1.04326918e+07,1.10065544e+06,8.00538740e+04,1.03691862e+04,2.68771338e+03,6.75081598e+02,1.66642203e+02,5.26403394e+01,2.40624927e+01,1.33323965e+01,7.87677184e+00,4.89082157e+00,3.03176840e+00,1.92568967e+00,1.25109798e+00,8.54889711e-01,3.89492778e-01,2.22945974e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,9.89516887e+07,7.79468350e+07,2.36234882e+07,3.01583665e+06,2.67711733e+05,4.13345650e+04,1.09784706e+04,2.70659951e+03,6.39823094e+02,1.96093872e+02,8.91063046e+01,4.81504795e+01,2.70938050e+01,1.53757514e+01,8.93256917e+00,5.50650656e+00,3.71167883e+00,2.65137714e+00,1.66399711e+00,9.04782999e-01,5.61641895e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,1.70907209e+08,1.29988127e+08,4.05135650e+07,6.24611376e+06,7.05674728e+05,1.32626080e+05,3.73640916e+04,9.38119412e+03,2.20216513e+03,6.48103780e+02,2.83832710e+02,1.46241151e+02,7.89061957e+01,4.15459037e+01,2.25100645e+01,1.30652160e+01,8.54151216e+00,6.00092519e+00,3.72145893e+00,2.20115455e+00,1.54838801e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,2.40945921e+08,1.74173615e+08,5.50688207e+07,1.03464545e+07,1.51796560e+06,3.46416977e+05,1.04982320e+05,2.76840228e+04,6.58542047e+03,1.83769192e+03,7.46597531e+02,3.57561054e+02,1.84206720e+02,9.03276305e+01,4.58558699e+01,2.52385801e+01,1.59914405e+01,1.09974505e+01,6.68081540e+00,3.91312200e+00,2.82571038e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,2.90214803e+08,2.04724377e+08,6.67426075e+07,1.49674196e+07,2.74427452e+06,7.40496818e+05,2.47329971e+05,7.12081746e+04,1.79612277e+04,4.80918155e+03,1.75020392e+03,7.58353944e+02,3.68216012e+02,1.71297916e+02,8.21988665e+01,4.34603376e+01,2.69528535e+01,1.83355769e+01,1.09783975e+01,6.29716969e+00,4.48378967e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,2.98697576e+08,2.13046997e+08,7.50893617e+07,1.93901145e+07,4.26459896e+06,1.30414755e+06,4.76834386e+05,1.51351213e+05,4.16196442e+04,1.11542308e+04,3.68207054e+03,1.43348407e+03,6.45830693e+02,2.86292030e+02,1.31132176e+02,6.74019055e+01,4.11198215e+01,2.79622481e+01,1.66731329e+01,9.44080285e+00,6.63096637e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,2.77960926e+08,2.04056074e+08,8.05921521e+07,2.34953404e+07,6.00895728e+06,2.01333311e+06,7.83928942e+05,2.66730415e+05,7.81155977e+04,2.13871276e+04,6.72625181e+03,2.45144476e+03,1.03598017e+03,4.38794398e+02,1.92081016e+02,9.58506197e+01,5.73215131e+01,3.91104123e+01,2.34199954e+01,1.31719830e+01,9.22302440e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,2.54545018e+08,1.91613634e+08,8.20934083e+07,2.66926245e+07,7.77286941e+06,2.83596036e+06,1.16227688e+06,4.06440776e+05,1.22057567e+05,3.41074134e+04,1.07520246e+04,3.88004817e+03,1.59382975e+03,6.52496251e+02,2.71752634e+02,1.29805179e+02,7.52505594e+01,5.13358551e+01,3.10756570e+01,1.74947775e+01,1.22425429e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,2.37864609e+08,1.84055007e+08,8.38565039e+07,2.96794258e+07,9.44051103e+06,3.69906767e+06,1.58162346e+06,5.62554409e+05,1.71087404e+05,4.91355688e+04,1.58405348e+04,5.79380928e+03,2.35229395e+03,9.43857330e+02,3.75295051e+02,1.70718720e+02,9.56767779e+01,6.53507229e+01,4.01029611e+01,2.27073991e+01,1.59308452e+01
