# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.20833333,-3.62533992,1.18075609,1.68629446,2.97196517e+03,7.28332756e+02,6.15643308e+01,3.81988416e-01,1.12015264e-01,2.90789145e-02
57023.21180556,-3.71191041,1.08867537,1.55478955,3.11819900e+03,7.62463227e+02,6.43172094e+01,3.98872388e-01,1.17242148e-01,3.04142670e-02
57023.21527778,-3.79137633,0.99451092,1.42030879,3.29067434e+03,8.05452955e+02,6.79335120e+01,4.20009600e-01,1.23760676e-01,3.21112885e-02
57023.21875000,-3.86358558,0.89844299,1.28310956,3.48981748e+03,8.57632418e+02,7.24511341e+01,4.45730013e-01,1.31622021e-01,3.41860045e-02
57023.22222222,-3.92839995,0.80065544,1.14345447,3.71523472e+03,9.18982417e+02,7.78555957e+01,4.76211162e-01,1.40819537e-01,3.66369834e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,3.96611582e+03,9.89284559e+02,8.41083679e+01,5.11440691e-01,1.51314442e-01,3.94530553e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,4.23889377e+03,1.06713100e+03,9.10837688e+01,5.51096086e-01,1.62918551e-01,4.25816657e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,4.52944515e+03,1.15084954e+03,9.86297025e+01,5.94661494e-01,1.75406335e-01,4.59592188e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,4.83559414e+03,1.23963766e+03,1.06659740e+02,6.41642954e-01,1.88656712e-01,4.95508610e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,5.15389522e+03,1.33236040e+03,1.15081911e+02,6.91506971e-01,2.02509684e-01,5.33126047e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,5.48015740e+03,1.42765176e+03,1.23805397e+02,7.43692396e-01,2.16782022e-01,5.71951844e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,5.81147699e+03,1.52458748e+03,1.32753811e+02,7.97689294e-01,2.31340612e-01,6.11620162e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,6.14583307e+03,1.62253554e+03,1.41845028e+02,8.52908141e-01,2.46077517e-01,6.51818263e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,6.48149778e+03,1.72093946e+03,1.51003715e+02,9.08755455e-01,2.60896262e-01,6.92263118e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,6.81696143e+03,1.81928382e+03,1.60153434e+02,9.64527015e-01,2.75704244e-01,7.32675510e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,7.15051998e+03,1.91699546e+03,1.69209173e+02,1.01944815e+00,2.90398050e-01,7.72744557e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,7.48051866e+03,2.01354277e+03,1.78099802e+02,1.07297048e+00,3.04886011e-01,8.12202087e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,7.80525686e+03,2.10839286e+03,1.86757927e+02,1.12463490e+00,3.19078494e-01,8.50789584e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,8.12156810e+03,2.20052626e+03,1.95114144e+02,1.17398014e+00,3.32836839e-01,8.88133883e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,8.42559680e+03,2.28867600e+03,2.03087683e+02,1.22051383e+00,3.45993171e-01,9.23785531e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,8.71475550e+03,2.37198733e+03,2.10598622e+02,1.26378340e+00,3.58421582e-01,9.57392750e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,8.98722838e+03,2.44978416e+03,2.17574409e+02,1.30339039e+00,3.70020588e-01,9.88663633e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,9.23951183e+03,2.52062989e+03,2.23886850e+02,1.33893672e+00,3.80598661e-01,1.01705968e-01
57023.28819444,-3.67871107,-1.12513832,-1.60686406,9.46865360e+03,2.58333216e+03,2.29431149e+02,1.37017704e+00,3.89998315e-01,1.04214153e-01
57023.29166667,-3.58939183,-1.21635127,-1.73712964,9.67421615e+03,2.63776754e+03,2.34179937e+02,1.39709268e+00,3.98195017e-01,1.06383606e-01
57023.29513889,-3.49320252,-1.30523612,-1.86407037,9.85607290e+03,2.68397936e+03,2.38123838e+02,1.41986218e+00,4.05190722e-01,1.08215018e-01
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.00147228e+04,2.72224448e+03,2.41287124e+02,1.43876135e+00,4.11025595e-01,1.09720498e-01
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.01510701e+04,2.75304210e+03,2.43728323e+02,1.45412795e+00,4.15773993e-01,1.10922661e-01
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.02662806e+04,2.77701816e+03,2.45533108e+02,1.46636812e+00,4.19536476e-01,1.11852342e-01
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.03618195e+04,2.79494578e+03,2.46801225e+02,1.47589697e+00,4.22429995e-01,1.12545077e-01
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.04390331e+04,2.80774757e+03,2.47643133e+02,1.48313988e+00,4.24582999e-01,1.13040648e-01
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.04990228e+04,2.81630396e+03,2.48158483e+02,1.48845430e+00,4.26111678e-01,1.13375344e-01
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.05437894e+04,2.82162280e+03,2.48449490e+02,1.49222762e+00,4.27151859e-01,1.13589097e-01
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.05760173e+04,2.82479475e+03,2.48611746e+02,1.49487220e+00,4.27848265e-01,1.13722901e-01
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.05981112e+04,2.82655930e+03,2.48698129e+02,1.49668022e+00,4.28299077e-01,1.13803108e-01
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.06127579e+04,2.82750332e+03,2.48743618e+02,1.49790308e+00,4.28586961e-01,1.13850385e-01
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.06223821e+04,2.82802680e+03,2.48769002e+02,1.49873315e+00,4.28773453e-01,1.13879088e-01
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.06284715e+04,2.82830766e+03,2.48782842e+02,1.49927681e+00,4.28891015e-01,1.13896072e-01
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.06323221e+04,2.82846235e+03,2.48790688e+02,1.49962938e+00,4.28965832e-01,1.13906304e-01
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.06348609e+04,2.82855596e+03,2.48795589e+02,1.49986244e+00,4.29015723e-01,1.13912867e-01
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.06365312e+04,2.82861198e+03,2.48798643e+02,1.50001558e+00,4.29048948e-01,1.13917061e-01
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.06376672e+04,2.82864802e+03,2.48800678e+02,1.50011989e+00,4.29071768e-01,1.13919870e-01
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.06384525e+04,2.82867151e+03,2.48802052e+02,1.50019159e+00,4.29087663e-01,1.13921781e-01
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.06390232e+04,2.82868805e+03,2.48803037e+02,1.50024243e+00,4.29099214e-01,1.13923152e-01
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.06394357e+04,2.82869957e+03,2.48803736e+02,1.50027814e+00,4.29107562e-01,1.13924130e-01
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.06397522e+04,2.82870826e+03,2.48804266e+02,1.50030476e+00,4.29113947e-01,1.13924874e-01
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.06399929e+04,2.82871480e+03,2.48804666e+02,1.50032444e+00,4.29118782e-01,1.13925435e-01
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.06401751e+04,2.82871966e+03,2.48804963e+02,1.50033893e+00,4.29122427e-01,1.13925855e-01
57023.37500000,0.05378781,-2.39106194,-3.41479035,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.37847222,0.23606954,-2.38742430,-3.40959526,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.38194444,0.41789943,-2.37921715,-3.39787423,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.38541667,0.59892947,-2.36645619,-3.37964969,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.38888889,0.77881316,-2.34916585,-3.35495653,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.39236111,0.95720621,-2.32737923,-3.32384201,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.39583333,1.13376717,-2.30113801,-3.28636567,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.39930556,1.30815811,-2.27049244,-3.24259925,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.40277778,1.48004524,-2.23550116,-3.19262652,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.40625000,1.64909958,-2.19623114,-3.13654313,1.06402551e+04,2.82872177e+03,2.48805092e+02,1.50034519e+00,4.29124021e-01,1.13926037e-01
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.06404731e+04,2.82872786e+03,2.48805458e+02,1.50036406e+00,4.29128436e-01,1.13926554e-01
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.06410202e+04,2.82874372e+03,2.48806392e+02,1.50041231e+00,4.29139506e-01,1.13927866e-01
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.06418001e+04,2.82876720e+03,2.48807747e+02,1.50048295e+00,4.29155285e-01,1.13929763e-01
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.06429652e+04,2.82880469e+03,2.48809832e+02,1.50058906e+00,4.29178665e-01,1.13932652e-01
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.06447052e+04,2.82886396e+03,2.48813021e+02,1.50074718e+00,4.29213236e-01,1.13937036e-01
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.06474029e+04,2.82896601e+03,2.48818294e+02,1.50099287e+00,4.29266167e-01,1.13944065e-01
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.06516032e+04,2.82914359e+03,2.48827184e+02,1.50137397e+00,4.29347752e-01,1.13955434e-01
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.06581813e+04,2.82945993e+03,2.48842658e+02,1.50195833e+00,4.29474961e-01,1.13974105e-01
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.06685150e+04,2.83005214e+03,2.48871258e+02,1.50284651e+00,4.29676417e-01,1.14005715e-01
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.06841482e+04,2.83111676e+03,2.48922579e+02,1.50414953e+00,4.29986807e-01,1.14057722e-01
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.07076086e+04,2.83308262e+03,2.49019058e+02,1.50607168e+00,4.30471555e-01,1.14145460e-01
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.07420526e+04,2.83668832e+03,2.49205664e+02,1.50891882e+00,4.31232965e-01,1.14294825e-01
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.07902372e+04,2.84281091e+03,2.49547171e+02,1.51302995e+00,4.32387840e-01,1.14537307e-01
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.08551898e+04,2.85263151e+03,2.50148748e+02,1.51885235e+00,4.34095087e-01,1.14917710e-01
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.09391015e+04,2.86739813e+03,2.51136030e+02,1.52685249e+00,4.36518391e-01,1.15484977e-01
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.10431460e+04,2.88806725e+03,2.52619164e+02,1.53743432e+00,4.39785047e-01,1.16278991e-01
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.11692273e+04,2.91567719e+03,2.54724284e+02,1.55111660e+00,4.44046463e-01,1.17345613e-01
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.13190875e+04,2.95113700e+03,2.57565910e+02,1.56842340e+00,4.49441189e-01,1.18726786e-01
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.14939245e+04,2.99507353e+03,2.61226612e+02,1.58979038e+00,4.56068718e-01,1.20452963e-01
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.16944982e+04,3.04793011e+03,2.65755661e+02,1.61562565e+00,4.63997323e-01,1.22544976e-01
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.19211949e+04,3.10994856e+03,2.71165774e+02,1.64623726e+00,4.73259595e-01,1.25012460e-01
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.21725500e+04,3.18062156e+03,2.77410870e+02,1.68169336e+00,4.83788724e-01,1.27837476e-01
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.24454655e+04,3.25873337e+03,2.84384458e+02,1.72181042e+00,4.95424416e-01,1.30975600e-01
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.27378226e+04,3.34334312e+03,2.91988288e+02,1.76624075e+00,5.08034878e-01,1.34388682e-01
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.30462102e+04,3.43313759e+03,3.00138355e+02,1.81451719e+00,5.21452973e-01,1.38031201e-01
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.33663978e+04,3.52667992e+03,3.08753856e+02,1.86617420e+00,5.35496002e-01,1.41854713e-01
57023.50000000,4.16841941,0.04113434,0.05874592,1.36955284e+04,3.62305560e+03,3.17742873e+02,1.92064874e+00,5.50024784e-01,1.45819968e-01
57023.50347222,4.16129350,0.14567023,0.20803865,1.40311682e+04,3.72149228e+03,3.27011912e+02,1.97732560e+00,5.64912676e-01,1.49890439e-01
57023.50694444,4.14620290,0.24992731,0.35693319,1.43712454e+04,3.82136831e+03,3.36483611e+02,2.03569080e+00,5.80055059e-01,1.54036159e-01
57023.51041667,4.12317650,0.35370603,0.50514457,1.47139688e+04,3.92212328e+03,3.46085280e+02,2.09522632e+00,5.95356359e-01,1.58229466e-01
57023.51388889,4.09225837,0.45680777,0.65238910,1.50576584e+04,4.02320995e+03,3.55738454e+02,2.15525804e+00,6.10718981e-01,1.62441372e-01
57023.51736111,4.05350769,0.55903517,0.79838497,1.54007355e+04,4.12409194e+03,3.65358863e+02,2.21496555e+00,6.26043137e-01,1.66641543e-01
57023.52083333,4.00699862,0.66019259,0.94285273,1.57415626e+04,4.22422925e+03,3.74866992e+02,2.27363627e+00,6.41231339e-01,1.70800821e-01
57023.52430556,3.95282019,0.76008640,1.08551588,1.60784077e+04,4.32307483e+03,3.84191021e+02,2.33074095e+00,6.56189826e-01,1.74891974e-01
57023.52777778,3.89107608,0.85852541,1.22610136,1.64092964e+04,4.42003707e+03,3.93257828e+02,2.38579768e+00,6.70819246e-01,1.78886603e-01
57023.53125000,3.82188448,0.95532121,1.36434009,1.67320178e+04,4.51441949e+03,4.01982791e+02,2.43824774e+00,6.85004957e-01,1.82751682e-01
57023.53472222,3.74537782,1.05028854,1.49996748,1.70441930e+04,4.60547093e+03,4.10277488e+02,2.48754341e+00,6.98625550e-01,1.86452336e-01
57023.53819444,3.66170254,1.14324561,1.63272394,1.73419081e+04,4.69188809e+03,4.18063246e+02,2.53323272e+00,7.11511710e-01,1.89943432e-01
57023.54166667,3.57101878,1.23401452,1.76235538,1.76215616e+04,4.77234029e+03,4.25267146e+02,2.57489968e+00,7.23498614e-01,1.93180989e-01
57023.54513889,3.47350012,1.32242154,1.88861369,1.78817358e+04,4.84615352e+03,4.31814817e+02,2.61218888e+00,7.34488717e-01,1.96136250e-01
57023.54861111,3.36933320,1.40829746,2.01125721,1.81194450e+04,4.91210069e+03,4.37595739e+02,2.64486637e+00,7.44319424e-01,1.98763638e-01
57023.55208333,3.25871740,1.49147790,2.13005119,1.83322079e+04,4.96926225e+03,4.42535245e+02,2.67289849e+00,7.52872170e-01,2.01031098e-01
57023.55555556,3.14186444,1.57180366,2.24476826,1.85202593e+04,5.01779586e+03,4.46636795e+02,2.69650833e+00,7.60165988e-01,2.02944200e-01
57023.55902778,3.01899797,1.64912100,2.35518887,1.86840819e+04,5.05798697e+03,4.49924934e+02,2.71601852e+00,7.66242856e-01,2.04515630e-01
57023.56250000,2.89035317,1.72328194,2.46110167,1.88245488e+04,5.09032286e+03,4.52461692e+02,2.73181729e+00,7.71179963e-01,2.05769097e-01
