# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.13541667,-0.56342019,2.36932347,3.38374459,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,7.73814376e+02,1.72154977e+02,1.23081730e+01,8.13104793e-02,2.60173372e-02,6.47360484e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,7.73858982e+02,1.72156112e+02,1.23082437e+01,8.13142397e-02,2.60182497e-02,6.47370767e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,7.74128479e+02,1.72164017e+02,1.23086740e+01,8.13374389e-02,2.60237066e-02,6.47435003e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,7.75037650e+02,1.72196963e+02,1.23102762e+01,8.14126940e-02,2.60415882e-02,6.47663497e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,7.77446172e+02,1.72311809e+02,1.23154718e+01,8.15962198e-02,2.60880833e-02,6.48325502e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,7.82743238e+02,1.72649914e+02,1.23303243e+01,8.19711663e-02,2.61912959e-02,6.49976663e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,7.92717119e+02,1.73493187e+02,1.23685640e+01,8.26562932e-02,2.63946798e-02,6.53613248e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,8.09045888e+02,1.75252240e+02,1.24555816e+01,8.38000725e-02,2.67534821e-02,6.60658567e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,8.32828948e+02,1.78361823e+02,1.26250786e+01,8.55499055e-02,2.73219197e-02,6.72656421e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,8.64493267e+02,1.83202811e+02,1.29097006e+01,8.80324917e-02,2.81429011e-02,6.90951947e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,9.04129034e+02,1.90099473e+02,1.33387026e+01,9.13644387e-02,2.92519018e-02,7.16693234e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,9.51766502e+02,1.99270328e+02,1.39357125e+01,9.56429162e-02,3.06757964e-02,7.50738170e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,1.00725070e+03,2.10846975e+02,1.47183256e+01,1.00941297e-01,3.24314831e-02,7.93665190e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,1.07022257e+03,2.24870934e+02,1.56958087e+01,1.07300933e-01,3.45239518e-02,8.45712737e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.13996373e+03,2.41239269e+02,1.68649067e+01,1.14707585e-01,3.69387093e-02,9.06575662e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,1.21578953e+03,2.59803743e+02,1.82159772e+01,1.23107705e-01,3.96547273e-02,9.75732481e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.29621802e+03,2.80090808e+02,1.97228648e+01,1.32372031e-01,4.26131989e-02,1.05167406e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.37973777e+03,3.01596347e+02,2.13544932e+01,1.42345835e-01,4.57504683e-02,1.13273290e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.46586259e+03,3.24129566e+02,2.30912952e+01,1.52919441e-01,4.90386847e-02,1.21811429e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.55387449e+03,3.47435743e+02,2.49135651e+01,1.63981766e-01,5.24431249e-02,1.30686917e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.64295904e+03,3.71223566e+02,2.68033424e+01,1.75425640e-01,5.59264283e-02,1.39800025e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.73264105e+03,3.95309816e+02,2.87446156e+01,1.87162278e-01,5.94630200e-02,1.49079103e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.82268188e+03,4.19581068e+02,3.07180726e+01,1.99095449e-01,6.30327466e-02,1.58461788e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.91287978e+03,4.43937008e+02,3.27063141e+01,2.11129651e-01,6.66176747e-02,1.67892194e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.00305232e+03,4.68281872e+02,3.46924280e+01,2.23151319e-01,7.02005634e-02,1.77316017e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.09300824e+03,4.92510017e+02,3.66570970e+01,2.35035951e-01,7.37621204e-02,1.86672093e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.18255121e+03,5.16525304e+02,3.85838641e+01,2.46694797e-01,7.72852426e-02,1.95907310e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.27146373e+03,5.40231134e+02,4.04572025e+01,2.58051420e-01,8.07531283e-02,2.04970373e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.35921249e+03,5.63424450e+02,4.22635775e+01,2.69025873e-01,8.41394818e-02,2.13790020e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.44503637e+03,5.85832775e+02,4.39872527e+01,2.79522617e-01,8.74098628e-02,2.22275045e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.52837603e+03,6.07258376e+02,4.56102916e+01,2.89444611e-01,9.05359304e-02,2.30346616e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.60880807e+03,6.27537191e+02,4.71163618e+01,2.98701178e-01,9.34939491e-02,2.37937426e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.68500359e+03,6.46229291e+02,4.84796688e+01,3.07166075e-01,9.62290232e-02,2.44904810e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.75570216e+03,6.62931421e+02,4.96787019e+01,3.14734914e-01,9.86915429e-02,2.51122044e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.82046219e+03,6.77542482e+02,5.07060244e+01,3.21364726e-01,1.00866857e-01,2.56551997e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.87869729e+03,6.89986208e+02,5.15595152e+01,3.27047809e-01,1.02743961e-01,2.61172196e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.93014159e+03,7.00281453e+02,5.22447637e+01,3.31813809e-01,1.04325143e-01,2.64996021e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.97476754e+03,7.08542060e+02,5.27753772e+01,3.35723820e-01,1.05625298e-01,2.68071783e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.01263781e+03,7.14936584e+02,5.31698826e+01,3.38858625e-01,1.06666028e-01,2.70467448e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.04398379e+03,7.19672803e+02,5.34482577e+01,3.41304951e-01,1.07473409e-01,2.72261767e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.06907076e+03,7.23011035e+02,5.36330347e+01,3.43160027e-01,1.08077527e-01,2.73547518e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.08821957e+03,7.25203719e+02,5.37452758e+01,3.44512104e-01,1.08507212e-01,2.74413578e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.10211601e+03,7.26533929e+02,5.38078839e+01,3.45461190e-01,1.08798357e-01,2.74962228e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.11175426e+03,7.27304634e+02,5.38423707e+01,3.46115682e-01,1.08990789e-01,2.75300645e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.11808167e+03,7.27719601e+02,5.38605865e+01,3.46554266e-01,1.09113148e-01,2.75499734e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.12210190e+03,7.27935109e+02,5.38701550e+01,3.46844872e-01,1.09189795e-01,2.75614897e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.12466373e+03,7.28052711e+02,5.38754990e+01,3.47039063e-01,1.09238693e-01,2.75683930e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.12624602e+03,7.28115168e+02,5.38784347e+01,3.47165060e-01,1.09269143e-01,2.75724458e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.12723269e+03,7.28149532e+02,5.38801188e+01,3.47246816e-01,1.09288387e-01,2.75748852e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.12788191e+03,7.28170469e+02,5.38811838e+01,3.47301571e-01,1.09301221e-01,2.75764595e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.12830984e+03,7.28183132e+02,5.38818604e+01,3.47338248e-01,1.09309793e-01,2.75774759e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.12860337e+03,7.28191401e+02,5.38823203e+01,3.47363699e-01,1.09315721e-01,2.75781659e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.12880835e+03,7.28196887e+02,5.38826384e+01,3.47381563e-01,1.09319883e-01,2.75786423e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.12895874e+03,7.28200809e+02,5.38828712e+01,3.47394473e-01,1.09322933e-01,2.75789890e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.12906871e+03,7.28203593e+02,5.38830409e+01,3.47403747e-01,1.09325159e-01,2.75792402e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.12915393e+03,7.28205732e+02,5.38831721e+01,3.47410768e-01,1.09326878e-01,2.75794338e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.12921939e+03,7.28207364e+02,5.38832732e+01,3.47416034e-01,1.09328191e-01,2.75795817e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.12926948e+03,7.28208600e+02,5.38833501e+01,3.47419968e-01,1.09329190e-01,2.75796941e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.12929155e+03,7.28209141e+02,5.38833836e+01,3.47421680e-01,1.09329629e-01,2.75797433e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.12934966e+03,7.28210613e+02,5.38834721e+01,3.47426575e-01,1.09330806e-01,2.75798758e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.12949437e+03,7.28214392e+02,5.38836933e+01,3.47438871e-01,1.09333737e-01,2.75802087e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.12969850e+03,7.28219892e+02,5.38840068e+01,3.47456491e-01,1.09337875e-01,2.75806828e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.13000023e+03,7.28228512e+02,5.38844767e+01,3.47482353e-01,1.09343952e-01,2.75813931e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.13044677e+03,7.28241935e+02,5.38851810e+01,3.47520157e-01,1.09352875e-01,2.75824562e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.13113818e+03,7.28264795e+02,5.38863223e+01,3.47577691e-01,1.09366495e-01,2.75841423e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.13221986e+03,7.28304362e+02,5.38882179e+01,3.47665761e-01,1.09387511e-01,2.75868543e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.13393602e+03,7.28374879e+02,5.38914816e+01,3.47800762e-01,1.09420486e-01,2.75913103e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.13670243e+03,7.28508426e+02,5.38974645e+01,3.48007969e-01,1.09473364e-01,2.75989160e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.14102110e+03,7.28752534e+02,5.39081859e+01,3.48316832e-01,1.09556067e-01,2.76115881e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.14778255e+03,7.29216570e+02,5.39284048e+01,3.48782085e-01,1.09687693e-01,2.76333658e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.15816717e+03,7.30097773e+02,5.39678156e+01,3.49486000e-01,1.09898092e-01,2.76711404e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.17322864e+03,7.31637551e+02,5.40408638e+01,3.50519570e-01,1.10220686e-01,2.77332932e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.19404589e+03,7.34163017e+02,5.41713002e+01,3.52000476e-01,1.10698800e-01,2.78314916e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.22134175e+03,7.38029692e+02,5.43867107e+01,3.54047896e-01,1.11375058e-01,2.79781580e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.25542040e+03,7.43513510e+02,5.47101485e+01,3.56758869e-01,1.12280666e-01,2.81829614e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.29664077e+03,7.50902397e+02,5.51673561e+01,3.60247971e-01,1.13450766e-01,2.84564482e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.34520486e+03,7.60443406e+02,5.57824604e+01,3.64625963e-01,1.14916389e-01,2.88080832e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.40116328e+03,7.72292830e+02,5.65741223e+01,3.69978764e-01,1.16698657e-01,2.92445655e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.46422242e+03,7.86512828e+02,5.75545432e+01,3.76364434e-01,1.18806274e-01,2.97693408e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.53389991e+03,8.03076233e+02,5.87268680e+01,3.83801762e-01,1.21235471e-01,3.03822629e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.60922078e+03,8.21727463e+02,6.00807621e+01,3.92240910e-01,1.23954964e-01,3.10758318e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.68876727e+03,8.42026833e+02,6.15943429e+01,4.01576317e-01,1.26911074e-01,3.18365194e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.77171112e+03,8.63679393e+02,6.32464382e+01,4.11697501e-01,1.30065374e-01,3.26540030e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.85726412e+03,8.86376893e+02,6.50208389e+01,4.22493717e-01,1.33380549e-01,3.35184256e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.94457466e+03,9.09808094e+02,6.69029938e+01,4.33868526e-01,1.36819268e-01,3.44200910e-02
57023.50000000,4.16841941,0.04113434,0.05874592,4.03308717e+03,9.33776143e+02,6.88722128e+01,4.45711284e-01,1.40351919e-01,3.53505703e-02
57023.50347222,4.16129350,0.14567023,0.20803865,4.12236013e+03,9.58116960e+02,7.09063428e+01,4.57906727e-01,1.43951490e-01,3.63018894e-02
57023.50694444,4.14620290,0.24992731,0.35693319,4.21209848e+03,9.82711298e+02,7.29871584e+01,4.70368060e-01,1.47597508e-01,3.72678848e-02
57023.51041667,4.12317650,0.35370603,0.50514457,4.30208877e+03,1.00745901e+03,7.50977731e+01,4.83012799e-01,1.51272258e-01,3.82430924e-02
57023.51388889,4.09225837,0.45680777,0.65238910,4.39216136e+03,1.03226420e+03,7.72200829e+01,4.95735366e-01,1.54957996e-01,3.92218688e-02
57023.51736111,4.05350769,0.55903517,0.79838497,4.48218660e+03,1.05703483e+03,7.93349015e+01,5.08407591e-01,1.58636964e-01,4.01984101e-02
57023.52083333,4.00699862,0.66019259,0.94285273,4.57200738e+03,1.08167686e+03,8.14239828e+01,5.20918065e-01,1.62291557e-01,4.11670751e-02
57023.52430556,3.95282019,0.76008640,1.08551588,4.66142186e+03,1.10609281e+03,8.34706447e+01,5.33183049e-01,1.65904436e-01,4.21224937e-02
57023.52777778,3.89107608,0.85852541,1.22610136,4.75015472e+03,1.13017097e+03,8.54577673e+01,5.45122330e-01,1.69456397e-01,4.30588862e-02
57023.53125000,3.82188448,0.95532121,1.36434009,4.83782088e+03,1.15376619e+03,8.73653654e+01,5.56633024e-01,1.72923382e-01,4.39691305e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.92395822e+03,1.17671618e+03,8.91727811e+01,5.67608325e-01,1.76279106e-01,4.48455655e-02
57023.53819444,3.66170254,1.14324561,1.63272394,5.00778517e+03,1.19874076e+03,9.08653278e+01,5.77956222e-01,1.79488993e-01,4.56791235e-02
57023.54166667,3.57101878,1.23401452,1.76235538,5.08851314e+03,1.21953771e+03,9.24299941e+01,5.87581432e-01,1.82517723e-01,4.64606724e-02
57023.54513889,3.47350012,1.32242154,1.88861369,5.16569995e+03,1.23892152e+03,9.38500362e+01,5.96388307e-01,1.85339742e-01,4.71830132e-02
57023.54861111,3.36933320,1.40829746,2.01125721,5.23801918e+03,1.25646871e+03,9.51029575e+01,6.04268198e-01,1.87902963e-01,4.78328493e-02
57023.55208333,3.25871740,1.49147790,2.13005119,5.30421244e+03,1.27180860e+03,9.61731056e+01,6.11146526e-01,1.90162947e-01,4.83992912e-02
57023.55555556,3.14186444,1.57180366,2.24476826,5.36385859e+03,1.28489508e+03,9.70605729e+01,6.17025288e-01,1.92113268e-01,4.88812504e-02
57023.55902778,3.01899797,1.64912100,2.35518887,5.41657946e+03,1.29573008e+03,9.77716891e+01,6.21936373e-01,1.93754713e-01,4.92798357e-02
57023.56250000,2.89035317,1.72328194,2.46110167,5.46225797e+03,1.30441714e+03,9.83210836e+01,6.25946684e-01,1.95101336e-01,4.95998297e-02
