# File: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.70138889,-4.26730332,-2.32430410,0.00000000
57023.70486111,-4.14332835,-2.45722972,0.00000000
57023.70833333,-4.01421303,-2.58710556,0.00000000
57023.71180556,-3.87998665,-2.71368606,0.00000000
57023.71527778,-3.74069120,-2.83671983,0.00000000
57023.71875000,-3.59638228,-2.95595023,0.00000000
57023.72222222,-3.44713007,-3.07111609,0.00000000
57023.72569444,-3.29302023,-3.18195259,0.00000000
57023.72916667,-3.13415483,-3.28819224,0.00000000
57023.73263889,-2.97065317,-3.38956601,0.00000000
57023.73611111,-2.80265259,-3.48580456,0.00000000
57023.73958333,-2.63030915,-3.57663973,0.00000000
57023.74305556,-2.45379824,-3.66180599,0.00000000
57023.74652778,-2.27331500,-3.74104218,0.00000000
57023.75000000,-2.08907465,-3.81409327,0.00000000
57023.75347222,-1.90131261,-3.88071226,0.00000000
57023.75694444,-1.71028438,-3.94066218,0.00000000
57023.76041667,-1.51626529,-3.99371813,0.00000000
57023.76388889,-1.31954990,-4.03966935,0.00000000
57023.76736111,-1.12045125,-4.07832131,0.00000000
57023.77083333,-0.91929976,-4.10949774,0.00000000
57023.77430556,-0.71644195,-4.13304264,0.00000000
57023.77777778,-0.51223880,-4.14882208,0.00000000
57023.78125000,-0.30706394,-4.15672595,0.00000000
57023.78472222,-0.10130161,-4.15666942,0.00000000
57023.78819444,0.10465569,-4.14859424,0.00000000
57023.79166667,0.31040957,-4.13246974,0.00000000
57023.79513889,0.51555841,-4.10829350,0.00000000
57023.79861111,0.71969997,-4.07609177,0.00000000
57023.80208333,0.92243420,-4.03591951,0.00000000
57023.80555556,1.12336588,-3.98786011,0.00000000
57023.80902778,1.32210733,-3.93202476,0.00000000
57023.81250000,1.51828095,-3.86855153,0.00000000
57023.81597222,1.71152167,-3.79760411,0.00000000
57023.81944444,1.90147912,-3.71937030,0.00000000
57023.82291667,2.08781966,-3.63406027,0.00000000
57023.82638889,2.27022813,-3.54190461,0.00000000
57023.82986111,2.44840929,-3.44315219,0.00000000
57023.83333333,2.62208905,-3.33806799,0.00000000
57023.83680556,2.79101531,-3.22693076,0.00000000
57023.84027778,2.95495863,-3.11003078,0.00000000
57023.84375000,3.11371253,-2.98766747,0.00000000
57023.84722222,3.26709354,-2.86014723,0.00000000
57023.85069444,3.41494108,-2.72778123,0.00000000
57023.85416667,3.55711702,-2.59088337,0.00000000
57023.85763889,3.69350515,-2.44976837,0.00000000
57023.86111111,3.82401036,-2.30474999,0.00000000
57023.86458333,3.94855782,-2.15613942,0.00000000
57023.86805556,4.06709196,-2.00424383,0.00000000
57023.87152778,4.17957540,-1.84936512,0.00000000
57023.87500000,4.28598777,-1.69179878,0.00000000
57023.87847222,4.38632460,-1.53183296,0.00000000
57023.88194444,4.48059607,-1.36974769,0.00000000
57023.88541667,4.56882587,-1.20581421,0.00000000
57023.88888889,4.65104996,-1.04029452,0.00000000
57023.89236111,4.72731548,-0.87344092,0.00000000
57023.89583333,4.79767959,-0.70549585,0.00000000
57023.89930556,4.86220845,-0.53669162,0.00000000
57023.90277778,4.92097617,-0.36725043,0.00000000
57023.90625000,4.97406387,-0.19738433,0.00000000
57023.90972222,5.02155879,-0.02729531,0.00000000
57023.91319444,5.06355343,0.14282456,0.00000000
57023.91666667,5.10014479,0.31279295,0.00000000
57023.92013889,5.13143365,0.48243703,0.00000000
57023.92361111,5.15752393,0.65159323,0.00000000
57023.92708333,5.17852206,0.82010695,0.00000000
57023.93055556,5.19453644,0.98783222,0.00000000
57023.93402778,5.20567698,1.15463144,0.00000000
57023.93750000,5.21205462,1.32037500,0.00000000
57023.94097222,5.21378093,1.48494100,0.00000000
57023.94444444,5.21096779,1.64821485,0.00000000
57023.94791667,5.20372704,1.81008896,0.00000000
57023.95138889,5.19217022,1.97046244,0.00000000
57023.95486111,5.17640830,2.12924074,0.00000000
57023.95833333,5.15655150,2.28633533,0.00000000
57023.96180556,5.13270908,2.44166340,0.00000000
57023.96527778,5.10498919,2.59514756,0.00000000
57023.96875000,5.07349874,2.74671555,0.00000000
57023.97222222,5.03834327,2.89629995,0.00000000
57023.97569444,4.99962684,3.04383793,0.00000000
57023.97916667,4.95745201,3.18927095,0.00000000
57023.98263889,4.91191969,3.33254457,0.00000000
57023.98611111,4.86312918,3.47360819,0.00000000
57023.98958333,4.81117805,3.61241481,0.00000000
57023.99305556,4.75616219,3.74892084,0.00000000
57023.99652778,4.69817572,3.88308589,0.00000000
57024.00000000,4.63731103,4.01487259,0.00000000
