# File: ../../unitTests/test_output_TLE_AIR_orbit.dat
#
# Ephemeris generated from TLE input file: ../../unitTests/cnofs_tle.dat
# Propagator: Kepler with J2
#
# Time format:              Modified Julian Date
# Coordinate system:        GSM (Geocentric Solar Magnetospheric) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
55711.10317130,0.37245892,0.99281655,0.09116759
55711.10328704,0.36269858,0.99580237,0.09776081
55711.10340278,0.35289186,0.99866238,0.10434083
55711.10351852,0.34304003,1.00139624,0.11090683
55711.10363426,0.33314434,1.00400357,0.11745799
55711.10375000,0.32320606,1.00648407,0.12399352
55711.10386574,0.31322647,1.00883741,0.13051260
55711.10398148,0.30320683,1.01106330,0.13701443
55711.10409722,0.29314844,1.01316147,0.14349820
55711.10421296,0.28305258,1.01513165,0.14996312
55711.10432870,0.27292053,1.01697360,0.15640838
55711.10444444,0.26275361,1.01868710,0.16283320
55711.10456019,0.25255312,1.02027194,0.16923679
55711.10467593,0.24232035,1.02172794,0.17561835
55711.10479167,0.23205662,1.02305492,0.18197710
55711.10490741,0.22176324,1.02425273,0.18831226
55711.10502315,0.21144154,1.02532123,0.19462306
55711.10513889,0.20109282,1.02626032,0.20090872
55711.10525463,0.19071843,1.02706988,0.20716846
55711.10537037,0.18031969,1.02774984,0.21340154
55711.10548611,0.16989792,1.02830013,0.21960717
55711.10560185,0.15945446,1.02872071,0.22578462
55711.10571759,0.14899065,1.02901155,0.23193312
55711.10583333,0.13850782,1.02917263,0.23805192
55711.10594907,0.12800731,1.02920397,0.24414028
55711.10606481,0.11749048,1.02910560,0.25019747
55711.10618056,0.10695865,1.02887754,0.25622274
55711.10629630,0.09641317,1.02851987,0.26221537
55711.10641204,0.08585539,1.02803267,0.26817463
55711.10652778,0.07528666,1.02741602,0.27409980
55711.10664352,0.06470832,1.02667004,0.27999017
55711.10675926,0.05412172,1.02579487,0.28584502
55711.10687500,0.04352821,1.02479066,0.29166367
55711.10699074,0.03292914,1.02365756,0.29744539
55711.10710648,0.02232585,1.02239576,0.30318951
55711.10722222,0.01171969,1.02100547,0.30889534
55711.10733796,0.00111201,1.01948689,0.31456219
55711.10745370,-0.00949585,1.01784028,0.32018939
55711.10756944,-0.02010254,1.01606588,0.32577627
55711.10768519,-0.03070672,1.01416396,0.33132216
55711.10780093,-0.04130705,1.01213480,0.33682641
55711.10791667,-0.05190218,1.00997872,0.34228837
55711.10803241,-0.06249078,1.00769604,0.34770740
55711.10814815,-0.07307151,1.00528708,0.35308284
55711.10826389,-0.08364303,1.00275221,0.35841408
55711.10837963,-0.09420403,1.00009180,0.36370049
55711.10849537,-0.10475315,0.99730623,0.36894145
55711.10861111,-0.11528909,0.99439592,0.37413635
55711.10872685,-0.12581052,0.99136127,0.37928458
55711.10884259,-0.13631611,0.98820273,0.38438554
55711.10895833,-0.14680456,0.98492076,0.38943865
55711.10907407,-0.15727454,0.98151582,0.39444332
55711.10918981,-0.16772475,0.97798839,0.39939897
55711.10930556,-0.17815389,0.97433899,0.40430504
55711.10942130,-0.18856066,0.97056812,0.40916095
55711.10953704,-0.19894376,0.96667632,0.41396617
55711.10965278,-0.20930190,0.96266413,0.41872014
55711.10976852,-0.21963378,0.95853213,0.42342231
55711.10988426,-0.22993815,0.95428090,0.42807217
55711.11000000,-0.24021371,0.94991101,0.43266918
55711.11011574,-0.25045919,0.94542309,0.43721282
55711.11023148,-0.26067334,0.94081777,0.44170259
55711.11034722,-0.27085488,0.93609567,0.44613798
55711.11046296,-0.28100258,0.93125746,0.45051851
55711.11057870,-0.29111518,0.92630380,0.45484369
55711.11069444,-0.30119144,0.92123537,0.45911303
55711.11081019,-0.31123012,0.91605288,0.46332606
55711.11092593,-0.32123001,0.91075703,0.46748234
55711.11104167,-0.33118987,0.90534855,0.47158140
55711.11115741,-0.34110850,0.89982819,0.47562279
55711.11127315,-0.35098468,0.89419668,0.47960609
55711.11138889,-0.36081722,0.88845480,0.48353085
55711.11150463,-0.37060493,0.88260334,0.48739667
55711.11162037,-0.38034662,0.87664307,0.49120312
55711.11173611,-0.39004112,0.87057482,0.49494980
55711.11185185,-0.39968725,0.86439939,0.49863632
55711.11196759,-0.40928386,0.85811763,0.50226229
55711.11208333,-0.41882979,0.85173037,0.50582732
55711.11219907,-0.42832391,0.84523847,0.50933106
55711.11231481,-0.43776506,0.83864280,0.51277313
55711.11243056,-0.44715213,0.83194425,0.51615319
55711.11254630,-0.45648401,0.82514371,0.51947088
55711.11266204,-0.46575957,0.81824208,0.52272588
55711.11277778,-0.47497772,0.81124027,0.52591784
55711.11289352,-0.48413737,0.80413923,0.52904646
55711.11300926,-0.49323743,0.79693989,0.53211143
55711.11312500,-0.50227684,0.78964320,0.53511243
55711.11324074,-0.51125454,0.78225012,0.53804918
55711.11335648,-0.52016946,0.77476163,0.54092138
55711.11347222,-0.52902057,0.76717870,0.54372878
55711.11358796,-0.53780683,0.75950234,0.54647109
55711.11370370,-0.54652723,0.75173355,0.54914806
55711.11381944,-0.55518074,0.74387333,0.55175943
55711.11393519,-0.56376636,0.73592273,0.55430498
55711.11405093,-0.57228310,0.72788276,0.55678445
55711.11416667,-0.58072999,0.71975448,0.55919763
55711.11428241,-0.58910605,0.71153893,0.56154431
55711.11439815,-0.59741031,0.70323719,0.56382427
55711.11451389,-0.60564183,0.69485032,0.56603732
55711.11462963,-0.61379967,0.68637940,0.56818326
55711.11474537,-0.62188291,0.67782551,0.57026193
55711.11486111,-0.62989062,0.66918977,0.57227313
55711.11497685,-0.63782190,0.66047327,0.57421672
55711.11509259,-0.64567585,0.65167713,0.57609253
55711.11520833,-0.65345160,0.64280247,0.57790042
55711.11532407,-0.66114826,0.63385042,0.57964026
55711.11543981,-0.66876499,0.62482212,0.58131190
55711.11555556,-0.67630092,0.61571871,0.58291524
55711.11567130,-0.68375523,0.60654135,0.58445015
55711.11578704,-0.69112709,0.59729119,0.58591655
55711.11590278,-0.69841569,0.58796939,0.58731432
55711.11601852,-0.70562022,0.57857715,0.58864339
55711.11613426,-0.71273989,0.56911562,0.58990367
55711.11625000,-0.71977393,0.55958601,0.59109510
55711.11636574,-0.72672156,0.54998949,0.59221762
55711.11648148,-0.73358205,0.54032727,0.59327117
55711.11659722,-0.74035464,0.53060056,0.59425571
55711.11671296,-0.74703860,0.52081055,0.59517120
55711.11682870,-0.75363322,0.51095847,0.59601762
55711.11694444,-0.76013780,0.50104554,0.59679494
55711.11706019,-0.76655164,0.49107299,0.59750316
55711.11717593,-0.77287405,0.48104203,0.59814228
55711.11729167,-0.77910438,0.47095391,0.59871229
55711.11740741,-0.78524197,0.46080987,0.59921321
55711.11752315,-0.79128618,0.45061115,0.59964507
55711.11763889,-0.79723637,0.44035900,0.60000789
55711.11775463,-0.80309192,0.43005468,0.60030171
55711.11787037,-0.80885224,0.41969943,0.60052658
55711.11798611,-0.81451673,0.40929452,0.60068255
55711.11810185,-0.82008481,0.39884121,0.60076968
55711.11821759,-0.82555591,0.38834077,0.60078805
55711.11833333,-0.83092948,0.37779447,0.60073773
55711.11844907,-0.83620498,0.36720358,0.60061880
55711.11856481,-0.84138188,0.35656938,0.60043137
55711.11868056,-0.84645966,0.34589315,0.60017552
55711.11879630,-0.85143782,0.33517617,0.59985138
55711.11891204,-0.85631587,0.32441971,0.59945905
55711.11902778,-0.86109333,0.31362508,0.59899866
55711.11914352,-0.86576974,0.30279356,0.59847035
55711.11925926,-0.87034464,0.29192642,0.59787424
55711.11937500,-0.87481760,0.28102498,0.59721049
55711.11949074,-0.87918818,0.27009052,0.59647926
55711.11960648,-0.88345599,0.25912433,0.59568069
55711.11972222,-0.88762060,0.24812772,0.59481497
55711.11983796,-0.89168165,0.23710197,0.59388227
55711.11995370,-0.89563875,0.22604838,0.59288276
55711.12006944,-0.89949153,0.21496826,0.59181665
55711.12018519,-0.90323966,0.20386291,0.59068413
55711.12030093,-0.90688279,0.19273362,0.58948540
55711.12041667,-0.91042061,0.18158169,0.58822067
55711.12053241,-0.91385279,0.17040842,0.58689017
55711.12064815,-0.91717904,0.15921511,0.58549412
55711.12076389,-0.92039908,0.14800307,0.58403275
55711.12087963,-0.92351264,0.13677359,0.58250630
55711.12099537,-0.92651945,0.12552798,0.58091501
55711.12111111,-0.92941926,0.11426752,0.57925914
55711.12122685,-0.93221185,0.10299352,0.57753895
55711.12134259,-0.93489699,0.09170728,0.57575471
55711.12145833,-0.93747448,0.08041008,0.57390668
55711.12157407,-0.93994410,0.06910324,0.57199514
55711.12168981,-0.94230569,0.05778803,0.57002038
55711.12180556,-0.94455907,0.04646576,0.56798270
55711.12192130,-0.94670408,0.03513770,0.56588238
55711.12203704,-0.94874058,0.02380516,0.56371973
55711.12215278,-0.95066843,0.01246942,0.56149507
55711.12226852,-0.95248751,0.00113176,0.55920871
55711.12238426,-0.95419771,-0.01020653,0.55686096
55711.12250000,-0.95579894,-0.02154418,0.55445217
55711.12261574,-0.95729111,-0.03287990,0.55198266
55711.12273148,-0.95867415,-0.04421242,0.54945278
55711.12284722,-0.95994800,-0.05554046,0.54686286
55711.12296296,-0.96111262,-0.06686276,0.54421327
55711.12307870,-0.96216796,-0.07817805,0.54150435
55711.12319444,-0.96311401,-0.08948506,0.53873648
55711.12331019,-0.96395076,-0.10078253,0.53591002
55711.12342593,-0.96467820,-0.11206921,0.53302534
55711.12354167,-0.96529635,-0.12334383,0.53008282
55711.12365741,-0.96580524,-0.13460515,0.52708286
55711.12377315,-0.96620491,-0.14585192,0.52402583
55711.12388889,-0.96649539,-0.15708290,0.52091214
55711.12400463,-0.96667676,-0.16829683,0.51774219
55711.12412037,-0.96674909,-0.17949250,0.51451638
55711.12423611,-0.96671246,-0.19066866,0.51123512
55711.12435185,-0.96656697,-0.20182409,0.50789883
55711.12446759,-0.96631272,-0.21295757,0.50450793
55711.12458333,-0.96594985,-0.22406786,0.50106284
55711.12469907,-0.96547847,-0.23515377,0.49756401
55711.12481481,-0.96489873,-0.24621408,0.49401185
55711.12493056,-0.96421078,-0.25724758,0.49040682
55711.12504630,-0.96341480,-0.26825307,0.48674936
55711.12516204,-0.96251096,-0.27922936,0.48303991
55711.12527778,-0.96149944,-0.29017525,0.47927894
55711.12539352,-0.96038045,-0.30108957,0.47546690
55711.12550926,-0.95915419,-0.31197112,0.47160425
55711.12562500,-0.95782090,-0.32281873,0.46769146
55711.12574074,-0.95638080,-0.33363124,0.46372900
55711.12585648,-0.95483413,-0.34440748,0.45971735
55711.12597222,-0.95318115,-0.35514628,0.45565700
55711.12608796,-0.95142213,-0.36584651,0.45154841
55711.12620370,-0.94955734,-0.37650700,0.44739209
55711.12631944,-0.94758708,-0.38712662,0.44318852
55711.12643519,-0.94551163,-0.39770423,0.43893820
55711.12655093,-0.94333131,-0.40823871,0.43464164
55711.12666667,-0.94104643,-0.41872892,0.43029933
55711.12678241,-0.93865734,-0.42917376,0.42591178
55711.12689815,-0.93616436,-0.43957211,0.42147950
55711.12701389,-0.93356785,-0.44992286,0.41700302
55711.12712963,-0.93086816,-0.46022492,0.41248284
55711.12724537,-0.92806568,-0.47047720,0.40791949
55711.12736111,-0.92516078,-0.48067861,0.40331350
55711.12747685,-0.92215385,-0.49082807,0.39866540
55711.12759259,-0.91904529,-0.50092451,0.39397571
55711.12770833,-0.91583552,-0.51096687,0.38924498
55711.12782407,-0.91252496,-0.52095410,0.38447374
55711.12793981,-0.90911404,-0.53088513,0.37966254
55711.12805556,-0.90560320,-0.54075893,0.37481192
55711.12817130,-0.90199289,-0.55057446,0.36992242
55711.12828704,-0.89828357,-0.56033069,0.36499461
55711.12840278,-0.89447572,-0.57002659,0.36002903
55711.12851852,-0.89056980,-0.57966117,0.35502625
55711.12863426,-0.88656632,-0.58923340,0.34998681
55711.12875000,-0.88246577,-0.59874229,0.34491130
55711.12886574,-0.87826866,-0.60818684,0.33980026
55711.12898148,-0.87397550,-0.61756608,0.33465427
55711.12909722,-0.86958683,-0.62687903,0.32947391
55711.12921296,-0.86510317,-0.63612471,0.32425973
55711.12932870,-0.86052508,-0.64530218,0.31901233
55711.12944444,-0.85585310,-0.65441046,0.31373228
55711.12956019,-0.85108780,-0.66344863,0.30842015
55711.12967593,-0.84622974,-0.67241574,0.30307654
55711.12979167,-0.84127952,-0.68131087,0.29770202
55711.12990741,-0.83623772,-0.69013308,0.29229719
55711.13002315,-0.83110493,-0.69888149,0.28686264
55711.13013889,-0.82588176,-0.70755517,0.28139895
55711.13025463,-0.82056883,-0.71615323,0.27590673
55711.13037037,-0.81516676,-0.72467479,0.27038656
55711.13048611,-0.80967618,-0.73311896,0.26483904
55711.13060185,-0.80409773,-0.74148489,0.25926479
55711.13071759,-0.79843205,-0.74977170,0.25366438
55711.13083333,-0.79267981,-0.75797854,0.24803844
55711.13094907,-0.78684167,-0.76610457,0.24238757
55711.13106481,-0.78091830,-0.77414895,0.23671236
55711.13118056,-0.77491037,-0.78211087,0.23101344
55711.13129630,-0.76881858,-0.78998948,0.22529141
55711.13141204,-0.76264362,-0.79778400,0.21954688
55711.13152778,-0.75638620,-0.80549362,0.21378046
55711.13164352,-0.75004703,-0.81311755,0.20799278
55711.13175926,-0.74362681,-0.82065501,0.20218444
55711.13187500,-0.73712629,-0.82810522,0.19635607
55711.13199074,-0.73054619,-0.83546742,0.19050828
55711.13210648,-0.72388726,-0.84274086,0.18464169
55711.13222222,-0.71715023,-0.84992479,0.17875693
55711.13233796,-0.71033587,-0.85701847,0.17285460
55711.13245370,-0.70344494,-0.86402118,0.16693535
55711.13256944,-0.69647821,-0.87093220,0.16099979
55711.13268519,-0.68943645,-0.87775083,0.15504855
55711.13280093,-0.68232044,-0.88447636,0.14908225
55711.13291667,-0.67513098,-0.89110811,0.14310152
55711.13303241,-0.66786887,-0.89764539,0.13710698
55711.13314815,-0.66053490,-0.90408755,0.13109928
55711.13326389,-0.65312988,-0.91043391,0.12507902
55711.13337963,-0.64565464,-0.91668382,0.11904686
55711.13349537,-0.63810999,-0.92283665,0.11300341
55711.13361111,-0.63049677,-0.92889177,0.10694930
55711.13372685,-0.62281580,-0.93484855,0.10088518
55711.13384259,-0.61506794,-0.94070638,0.09481166
55711.13395833,-0.60725402,-0.94646466,0.08872939
55711.13407407,-0.59937491,-0.95212281,0.08263899
55711.13418981,-0.59143146,-0.95768023,0.07654110
55711.13430556,-0.58342454,-0.96313635,0.07043635
55711.13442130,-0.57535502,-0.96849062,0.06432538
55711.13453704,-0.56722378,-0.97374249,0.05820881
55711.13465278,-0.55903170,-0.97889140,0.05208729
55711.13476852,-0.55077966,-0.98393684,0.04596145
55711.13488426,-0.54246858,-0.98887827,0.03983192
55711.13500000,-0.53409934,-0.99371519,0.03369933
55711.13511574,-0.52567284,-0.99844710,0.02756433
55711.13523148,-0.51719001,-1.00307350,0.02142753
55711.13534722,-0.50865176,-1.00759392,0.01528958
55711.13546296,-0.50005900,-1.01200788,0.00915112
55711.13557870,-0.49141266,-1.01631493,0.00301276
55711.13569444,-0.48271368,-1.02051462,-0.00312484
55711.13581019,-0.47396300,-1.02460651,-0.00926107
55711.13592593,-0.46516154,-1.02859016,-0.01539528
55711.13604167,-0.45631026,-1.03246517,-0.02152686
55711.13615741,-0.44741012,-1.03623112,-0.02765515
55711.13627315,-0.43846205,-1.03988762,-0.03377954
55711.13638889,-0.42946703,-1.04343428,-0.03989940
55711.13650463,-0.42042602,-1.04687072,-0.04601409
55711.13662037,-0.41133999,-1.05019659,-0.05212299
55711.13673611,-0.40220991,-1.05341152,-0.05822546
55711.13685185,-0.39303675,-1.05651517,-0.06432088
55711.13696759,-0.38382151,-1.05950721,-0.07040863
55711.13708333,-0.37456516,-1.06238732,-0.07648807
55711.13719907,-0.36526869,-1.06515518,-0.08255859
55711.13731481,-0.35593311,-1.06781049,-0.08861955
55711.13743056,-0.34655940,-1.07035297,-0.09467034
55711.13754630,-0.33714857,-1.07278234,-0.10071033
55711.13766204,-0.32770162,-1.07509831,-0.10673891
55711.13777778,-0.31821957,-1.07730065,-0.11275544
55711.13789352,-0.30870342,-1.07938910,-0.11875933
55711.13800926,-0.29915419,-1.08136342,-0.12474994
55711.13812500,-0.28957289,-1.08322340,-0.13072666
55711.13824074,-0.27996057,-1.08496881,-0.13668887
55711.13835648,-0.27031823,-1.08659946,-0.14263597
55711.13847222,-0.26064691,-1.08811515,-0.14856734
55711.13858796,-0.25094763,-1.08951570,-0.15448237
55711.13870370,-0.24122145,-1.09080094,-0.16038044
55711.13881944,-0.23146938,-1.09197072,-0.16626097
55711.13893519,-0.22169248,-1.09302488,-0.17212333
55711.13905093,-0.21189179,-1.09396329,-0.17796692
55711.13916667,-0.20206835,-1.09478582,-0.18379114
55711.13928241,-0.19222321,-1.09549236,-0.18959539
55711.13939815,-0.18235743,-1.09608281,-0.19537907
55711.13951389,-0.17247206,-1.09655708,-0.20114159
55711.13962963,-0.16256815,-1.09691508,-0.20688234
55711.13974537,-0.15264677,-1.09715674,-0.21260073
55711.13986111,-0.14270897,-1.09728200,-0.21829618
55711.13997685,-0.13275583,-1.09729083,-0.22396809
55711.14009259,-0.12278839,-1.09718318,-0.22961587
55711.14020833,-0.11280773,-1.09695903,-0.23523895
55711.14032407,-0.10281493,-1.09661837,-0.24083672
55711.14043981,-0.09281104,-1.09616118,-0.24640863
55711.14055556,-0.08279715,-1.09558750,-0.25195408
55711.14067130,-0.07277432,-1.09489732,-0.25747249
55711.14078704,-0.06274363,-1.09409069,-0.26296331
55711.14090278,-0.05270617,-1.09316766,-0.26842594
55711.14101852,-0.04266300,-1.09212826,-0.27385983
55711.14113426,-0.03261520,-1.09097258,-0.27926440
55711.14125000,-0.02256387,-1.08970069,-0.28463909
55711.14136574,-0.01251007,-1.08831268,-0.28998334
55711.14148148,-0.00245490,-1.08680864,-0.29529659
55711.14159722,0.00760057,-1.08518869,-0.30057829
55711.14171296,0.01765524,-1.08345296,-0.30582787
55711.14182870,0.02770804,-1.08160158,-0.31104479
55711.14194444,0.03775787,-1.07963469,-0.31622849
55711.14206019,0.04780366,-1.07755246,-0.32137844
55711.14217593,0.05784431,-1.07535505,-0.32649409
55711.14229167,0.06787873,-1.07304264,-0.33157489
55711.14240741,0.07790584,-1.07061542,-0.33662032
55711.14252315,0.08792456,-1.06807361,-0.34162984
55711.14263889,0.09793378,-1.06541741,-0.34660291
55711.14275463,0.10793242,-1.06264704,-0.35153901
55711.14287037,0.11791940,-1.05976276,-0.35643762
55711.14298611,0.12789363,-1.05676481,-0.36129821
55711.14310185,0.13785402,-1.05365345,-0.36612026
55711.14321759,0.14779947,-1.05042895,-0.37090326
55711.14333333,0.15772891,-1.04709160,-0.37564670
55711.14344907,0.16764125,-1.04364169,-0.38035007
55711.14356481,0.17753540,-1.04007953,-0.38501287
55711.14368056,0.18741028,-1.03640544,-0.38963458
55711.14379630,0.19726480,-1.03261975,-0.39421472
55711.14391204,0.20709787,-1.02872280,-0.39875280
55711.14402778,0.21690843,-1.02471495,-0.40324831
55711.14414352,0.22669537,-1.02059655,-0.40770078
55711.14425926,0.23645764,-1.01636799,-0.41210971
55711.14437500,0.24619413,-1.01202966,-0.41647464
55711.14449074,0.25590378,-1.00758195,-0.42079508
55711.14460648,0.26558552,-1.00302527,-0.42507057
55711.14472222,0.27523826,-0.99836005,-0.42930063
55711.14483796,0.28486094,-0.99358671,-0.43348480
55711.14495370,0.29445248,-0.98870572,-0.43762262
55711.14506944,0.30401181,-0.98371751,-0.44171364
55711.14518519,0.31353787,-0.97862257,-0.44575741
55711.14530093,0.32302959,-0.97342137,-0.44975347
55711.14541667,0.33248591,-0.96811439,-0.45370138
55711.14553241,0.34190576,-0.96270215,-0.45760071
55711.14564815,0.35128810,-0.95718516,-0.46145102
55711.14576389,0.36063185,-0.95156394,-0.46525187
55711.14587963,0.36993598,-0.94583903,-0.46900285
55711.14599537,0.37919943,-0.94001097,-0.47270352
55711.14611111,0.38842115,-0.93408033,-0.47635349
55711.14622685,0.39760010,-0.92804768,-0.47995232
55711.14634259,0.40673523,-0.92191359,-0.48349961
55711.14645833,0.41582551,-0.91567867,-0.48699497
55711.14657407,0.42486990,-0.90934351,-0.49043798
55711.14668981,0.43386737,-0.90290874,-0.49382826
55711.14680556,0.44281689,-0.89637497,-0.49716542
55711.14692130,0.45171743,-0.88974285,-0.50044907
55711.14703704,0.46056798,-0.88301302,-0.50367884
55711.14715278,0.46936751,-0.87618615,-0.50685434
55711.14726852,0.47811502,-0.86926291,-0.50997522
55711.14738426,0.48680948,-0.86224398,-0.51304109
55711.14750000,0.49544990,-0.85513005,-0.51605162
55711.14761574,0.50403528,-0.84792183,-0.51900643
55711.14773148,0.51256461,-0.84062003,-0.52190518
55711.14784722,0.52103690,-0.83322538,-0.52474753
55711.14796296,0.52945117,-0.82573861,-0.52753314
55711.14807870,0.53780643,-0.81816049,-0.53026168
55711.14819444,0.54610170,-0.81049175,-0.53293281
55711.14831019,0.55433600,-0.80273318,-0.53554621
55711.14842593,0.56250838,-0.79488556,-0.53810157
55711.14854167,0.57061785,-0.78694967,-0.54059857
55711.14865741,0.57866348,-0.77892632,-0.54303691
55711.14877315,0.58664429,-0.77081633,-0.54541629
55711.14888889,0.59455934,-0.76262050,-0.54773641
55711.14900463,0.60240769,-0.75433969,-0.54999699
55711.14912037,0.61018841,-0.74597473,-0.55219773
55711.14923611,0.61790056,-0.73752648,-0.55433836
55711.14935185,0.62554321,-0.72899580,-0.55641861
55711.14946759,0.63311544,-0.72038357,-0.55843821
55711.14958333,0.64061635,-0.71169067,-0.56039691
55711.14969907,0.64804502,-0.70291801,-0.56229444
55711.14981481,0.65540055,-0.69406648,-0.56413056
55711.14993056,0.66268206,-0.68513701,-0.56590503
55711.15004630,0.66988864,-0.67613052,-0.56761761
55711.15016204,0.67701942,-0.66704794,-0.56926807
55711.15027778,0.68407353,-0.65789024,-0.57085619
55711.15039352,0.69105009,-0.64865835,-0.57238174
55711.15050926,0.69794825,-0.63935325,-0.57384452
55711.15062500,0.70476716,-0.62997591,-0.57524432
55711.15074074,0.71150596,-0.62052732,-0.57658095
55711.15085648,0.71816381,-0.61100848,-0.57785420
55711.15097222,0.72473990,-0.60142038,-0.57906390
55711.15108796,0.73123339,-0.59176406,-0.58020986
55711.15120370,0.73764346,-0.58204052,-0.58129192
55711.15131944,0.74396931,-0.57225080,-0.58230989
55711.15143519,0.75021015,-0.56239595,-0.58326364
55711.15155093,0.75636516,-0.55247701,-0.58415299
55711.15166667,0.76243358,-0.54249506,-0.58497781
55711.15178241,0.76841463,-0.53245115,-0.58573796
55711.15189815,0.77430754,-0.52234636,-0.58643330
55711.15201389,0.78011154,-0.51218179,-0.58706370
55711.15212963,0.78582590,-0.50195854,-0.58762905
55711.15224537,0.79144987,-0.49167770,-0.58812923
55711.15236111,0.79698272,-0.48134039,-0.58856414
55711.15247685,0.80242371,-0.47094773,-0.58893368
55711.15259259,0.80777215,-0.46050086,-0.58923776
55711.15270833,0.81302733,-0.45000091,-0.58947629
55711.15282407,0.81818854,-0.43944903,-0.58964919
55711.15293981,0.82325510,-0.42884637,-0.58975640
55711.15305556,0.82822635,-0.41819411,-0.58979784
55711.15317130,0.83310160,-0.40749341,-0.58977347
55711.15328704,0.83788020,-0.39674545,-0.58968324
55711.15340278,0.84256151,-0.38595141,-0.58952710
55711.15351852,0.84714489,-0.37511250,-0.58930502
55711.15363426,0.85162971,-0.36422991,-0.58901696
55711.15375000,0.85601536,-0.35330486,-0.58866292
55711.15386574,0.86030122,-0.34233856,-0.58824288
55711.15398148,0.86448671,-0.33133223,-0.58775683
55711.15409722,0.86857124,-0.32028710,-0.58720477
55711.15421296,0.87255423,-0.30920443,-0.58658672
55711.15432870,0.87643512,-0.29808543,-0.58590269
55711.15444444,0.88021335,-0.28693138,-0.58515270
55711.15456019,0.88388839,-0.27574353,-0.58433679
55711.15467593,0.88745971,-0.26452314,-0.58345499
55711.15479167,0.89092679,-0.25327149,-0.58250736
55711.15490741,0.89428911,-0.24198984,-0.58149395
55711.15502315,0.89754618,-0.23067948,-0.58041482
55711.15513889,0.90069752,-0.21934171,-0.57927003
55711.15525463,0.90374266,-0.20797782,-0.57805968
55711.15537037,0.90668112,-0.19658910,-0.57678383
55711.15548611,0.90951248,-0.18517687,-0.57544260
55711.15560185,0.91223627,-0.17374242,-0.57403606
55711.15571759,0.91485209,-0.16228709,-0.57256434
55711.15583333,0.91735951,-0.15081219,-0.57102755
55711.15594907,0.91975814,-0.13931905,-0.56942581
55711.15606481,0.92204759,-0.12780900,-0.56775926
55711.15618056,0.92422748,-0.11628338,-0.56602803
55711.15629630,0.92629745,-0.10474352,-0.56423227
55711.15641204,0.92825715,-0.09319077,-0.56237214
55711.15652778,0.93010624,-0.08162648,-0.56044779
55711.15664352,0.93184439,-0.07005200,-0.55845940
