# Irene Model output file: ../../unitTests/test_output_KEPLER_RV_LI_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.04861111,3.41107040,1.37438465,1.96380474,4.22050811e+08,2.94163166e+08,8.23247839e+07,1.43044667e+07,1.92205996e+06,4.34574597e+05,1.27669156e+05,3.29404039e+04,7.52250507e+03,2.06328094e+03,8.59528179e+02,4.19620270e+02,2.15305349e+02,1.05694552e+02,5.29382228e+01,2.83202832e+01,1.70086452e+01,1.13721874e+01,6.78008666e+00,3.84750963e+00,2.70716064e+00
57023.05208333,3.30296561,1.45865358,2.08413325,3.07010289e+08,2.24223339e+08,6.22983141e+07,9.09180559e+06,9.73680717e+05,1.86189246e+05,5.17289282e+04,1.29645966e+04,2.97153226e+03,8.56787724e+02,3.79668900e+02,1.96083787e+02,1.04064221e+02,5.38309581e+01,2.86725416e+01,1.63137156e+01,1.02887620e+01,7.09270447e+00,4.36251319e+00,2.54638177e+00,1.81058662e+00
57023.05555556,3.18853896,1.54013102,2.20047250,1.95405701e+08,1.48784816e+08,4.09737570e+07,5.11724823e+06,4.45791009e+05,7.21141535e+04,1.92641117e+04,4.80044814e+03,1.12043215e+03,3.36448890e+02,1.53747637e+02,8.27897919e+01,4.59444402e+01,2.55984833e+01,1.46517382e+01,8.85892470e+00,5.84087837e+00,4.14030984e+00,2.58578957e+00,1.49120441e+00,9.86699928e-01
57023.05902778,3.06800947,1.61866102,2.31259980,1.03770660e+08,8.04230025e+07,2.20596968e+07,2.43728164e+06,1.83966436e+05,2.57096346e+04,6.71806211e+03,1.70109338e+03,4.09087881e+02,1.26136422e+02,5.80619466e+01,3.21850656e+01,1.86635573e+01,1.12130042e+01,6.82003068e+00,4.33719765e+00,2.89312683e+00,2.04944632e+00,1.24330561e+00,5.82511246e-01,3.01729512e-01
57023.06250000,2.94160784,1.69409331,2.42030053,5.13160191e+07,3.94229589e+07,1.04341511e+07,1.02165950e+06,6.77299667e+04,8.36155696e+03,2.17660414e+03,5.66320556e+02,1.42517913e+02,4.52451120e+01,2.09589873e+01,1.19929211e+01,7.42281086e+00,4.91273576e+00,3.17160898e+00,2.04137400e+00,1.28365510e+00,8.53294464e-01,3.18495242e-01,2.33353598e-03,0.00000000e+00
57023.06597222,2.80957599,1.76628352,2.52336854,1.92789666e+07,1.45047659e+07,3.52477062e+06,3.10955253e+05,1.83847488e+04,2.11352828e+03,5.46229992e+02,1.45355628e+02,3.84769617e+01,1.27935283e+01,6.09771066e+00,3.67272002e+00,2.48963703e+00,1.80945007e+00,1.23010772e+00,7.04976334e-01,6.52452262e-02,3.32425289e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216663,1.83509350,2.62160654,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964276,1.90039157,2.71482649,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227717,1.96205276,2.80284997,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035192,2.01995906,2.88550848,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415779,2.07399966,2.96264381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399374,2.12407113,3.03410831,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016632,2.17007766,3.09976520,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298910,2.21193119,3.15948878,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278204,2.24955164,3.21316476,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987093,2.28286700,3.26069039,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458672,2.31181352,3.30197469,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726489,2.33633579,3.33693865,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824484,2.35638690,3.36551534,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786922,2.37192846,3.38765006,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648327,2.38293074,3.40330044,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443414,2.38937268,3.41243653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39124195,3.41504084,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025924,2.38853497,3.41110838,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220548,2.38125693,3.40064669,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342018,2.36942175,3.38367578,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355650,2.35305208,3.36022814,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226965,2.33217925,3.33034865,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921759,2.30684320,3.29409451,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406163,2.27709243,3.25153510,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646713,2.24298386,3.20275190,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610410,2.20458278,3.14783827,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264785,2.16196267,3.08689934,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577964,2.11520510,3.02005174,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518721,2.06439954,2.94742342,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056547,2.00964324,2.86915341,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161702,1.95104097,2.78539153,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805275,1.88870490,2.69629809,1.41925985e+07,1.06338597e+07,2.53488300e+06,2.21315175e+05,1.28871478e+04,1.48016052e+03,3.78984796e+02,1.01680157e+02,2.74627110e+01,9.28539211e+00,4.45882079e+00,2.71237446e+00,1.86981891e+00,1.37862513e+00,9.29250112e-01,3.90203601e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959239,1.82275431,2.60204364,5.63711620e+07,4.33781355e+07,1.15184917e+07,1.12965441e+06,7.50537647e+04,9.28879887e+03,2.41260648e+03,6.27402246e+02,1.58037809e+02,5.02574332e+01,2.33077180e+01,1.32943596e+01,8.17323725e+00,5.36227697e+00,3.45552325e+00,2.22592586e+00,1.42139204e+00,9.57689020e-01,4.20963074e-01,2.34248556e-02,0.00000000e+00
57023.18402778,-2.83596503,1.75331541,2.50280860,1.32710175e+08,1.02415976e+08,2.80960600e+07,3.22207897e+06,2.54634893e+05,3.75617410e+04,9.87797308e+03,2.48426107e+03,5.90521116e+02,1.80549753e+02,8.30548067e+01,4.55168519e+01,2.59198873e+01,1.51095847e+01,8.98198861e+00,5.62111017e+00,3.74828621e+00,2.67041875e+00,1.67169718e+00,8.89528896e-01,5.36972605e-01
57023.18750000,-2.96690965,1.68052111,2.39878290,2.58465954e+08,1.92322857e+08,5.30530405e+07,7.21318405e+06,7.09850010e+05,1.27797849e+05,3.50196795e+04,8.75245319e+03,2.01939982e+03,5.91414053e+02,2.65497183e+02,1.39177947e+02,7.49863665e+01,3.98003715e+01,2.17704043e+01,1.26796973e+01,8.13420788e+00,5.67824180e+00,3.51948610e+00,2.06145775e+00,1.41700370e+00
57023.19097222,-3.09217563,1.60451070,2.29016566,3.92915622e+08,2.77202735e+08,7.72287336e+07,1.27272322e+07,1.60911713e+06,3.49769026e+05,1.01494505e+05,2.60088832e+04,5.94250653e+03,1.64688590e+03,6.95883299e+02,3.44069105e+02,1.78060304e+02,8.85646884e+01,4.50531406e+01,2.44661544e+01,1.48712245e+01,1.00237098e+01,6.02809702e+00,3.45460000e+00,2.44516778e+00
57023.19444444,-3.21152320,1.52542966,2.17716480,4.90788740e+08,3.36398021e+08,9.66042509e+07,1.91146447e+07,3.03475305e+06,7.77679593e+05,2.45422945e+05,6.70660254e+04,1.58461885e+04,4.19702752e+03,1.60642815e+03,7.31970307e+02,3.61931759e+02,1.73711756e+02,8.37640894e+01,4.33843122e+01,2.52980269e+01,1.66040757e+01,9.69676266e+00,5.35441223e+00,3.70220429e+00
57023.19791667,-3.32472394,1.44342932,2.05999660,5.07014442e+08,3.49866976e+08,1.08451250e+08,2.50431632e+07,4.82284384e+06,1.40494894e+06,4.82589553e+05,1.43179356e+05,3.61453590e+04,9.48149151e+03,3.29868471e+03,1.37419774e+03,6.43678235e+02,3.00851342e+02,1.39727153e+02,7.05100509e+01,4.01795559e+01,2.61237348e+01,1.49954789e+01,8.07298681e+00,5.45937170e+00
57023.20138889,-3.43156118,1.35866661,1.93888534,4.64756892e+08,3.28963861e+08,1.13978739e+08,3.00619947e+07,6.80981607e+06,2.18712822e+06,8.02406367e+05,2.54382490e+05,6.78336546e+04,1.79880099e+04,5.92709223e+03,2.33200982e+03,1.04381247e+03,4.75375806e+02,2.13017745e+02,1.05087591e+02,5.88753087e+01,3.83299272e+01,2.18899052e+01,1.15938909e+01,7.77186947e+00
57023.20486111,-3.53183044,1.27130375,1.81406284,4.16374749e+08,3.01373042e+08,1.13295848e+08,3.35620583e+07,8.74247343e+06,3.07137125e+06,1.19483519e+06,3.92943445e+05,1.08197788e+05,2.90832769e+04,9.49682833e+03,3.68589903e+03,1.61579325e+03,7.18693054e+02,3.09022874e+02,1.47304558e+02,8.08621821e+01,5.28935766e+01,3.04772189e+01,1.60887820e+01,1.07449144e+01
57023.20833333,-3.62533980,1.18150792,1.68576802,3.80871321e+08,2.82507207e+08,1.13201473e+08,3.68353581e+07,1.06414637e+07,4.04287738e+06,1.65295253e+06,5.57468307e+05,1.56418143e+05,4.29831316e+04,1.41646618e+04,5.52473709e+03,2.38469645e+03,1.04227943e+03,4.30966949e+02,1.98254974e+02,1.06613077e+02,7.03014658e+01,4.11240698e+01,2.18145885e+01,1.45873448e+01
