# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_SPMO_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMO
# Particle species:         O+
# Flux type:                1PtDiff
# Flux direction:           2 pitch angles(s) from file ../../unitTests/GPS_1DAY_SPMO_pitchangles.dat
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085 0.1059 0.1319 0.1643
#
# Time format:              Year, Month, Day, Hour, Minute, Seconds
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(year,mon,day,hr,min,sec),posx(Re),posy(Re),posz(Re),pitchAngle(deg),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/sr/s/MeV)
2015,1,1,0,6,0.00,0.55637270,4.13016240,0.11447133,83.000,4.97186782e+08,3.67351064e+08,2.00966396e+08,1.03880573e+08,5.35352537e+07,2.36563833e+07,8.43196852e+06,2.69074924e+06,1.11722062e+06,4.75717167e+05,2.53064196e+05,1.57518259e+05
2015,1,1,0,7,0.01,0.52551506,4.13363077,0.13352773,8.000,2.01793504e+08,1.53504923e+08,9.18096408e+07,4.78651585e+07,2.34862016e+07,9.05895114e+06,2.59930863e+06,5.78339781e+05,1.74926303e+05,6.00220989e+04,3.04256841e+04,1.89025773e+04
2015,1,1,0,7,0.01,0.52551506,4.13363077,0.13352773,82.000,4.87744270e+08,3.60239637e+08,1.97058659e+08,1.01987669e+08,5.26260341e+07,2.32779819e+07,8.29914763e+06,2.63509368e+06,1.09008873e+06,4.60974461e+05,2.46313630e+05,1.53531628e+05
2015,1,1,0,8,0.01,0.49461727,4.13678339,0.15257390,9.000,2.18677505e+08,1.66403179e+08,9.93954326e+07,5.18948914e+07,2.55239833e+07,9.88043578e+06,2.83694870e+06,6.30932378e+05,1.90275231e+05,6.54237605e+04,3.31536156e+04,2.06423801e+04
2015,1,1,0,8,0.01,0.49461727,4.13678339,0.15257390,81.000,4.78122279e+08,3.53013883e+08,1.93106532e+08,1.00069608e+08,5.17022929e+07,2.28923954e+07,8.16379256e+06,2.57894497e+06,1.06279680e+06,4.46190731e+05,2.39504855e+05,1.49494955e+05
2015,1,1,0,9,0.00,0.46368168,4.13962002,0.17160839,10.000,2.32865235e+08,1.77240409e+08,1.05745378e+08,5.52905401e+07,2.72535502e+07,1.05869994e+07,3.04422418e+06,6.77512234e+05,2.04088607e+05,7.03497014e+04,3.56613453e+04,2.22483265e+04
2015,1,1,0,9,0.00,0.46368168,4.13962002,0.17160839,80.000,4.68327024e+08,3.45679743e+08,1.89114469e+08,9.81284227e+07,5.07649596e+07,2.24999872e+07,8.02604566e+06,2.52240920e+06,1.03540467e+06,4.31401024e+05,2.32651926e+05,1.45415572e+05
2015,1,1,0,10,0.01,0.43271064,4.14214043,0.19062974,11.000,2.45114992e+08,1.86590225e+08,1.11202894e+08,5.82332276e+07,2.87639992e+07,1.12137533e+07,3.23190253e+06,7.20680239e+05,2.17235481e+05,7.51107866e+04,3.81122555e+04,2.38223008e+04
2015,1,1,0,10,0.01,0.43271064,4.14214043,0.19062974,79.000,4.58363423e+08,3.38242190e+08,1.85086384e+08,9.61658600e+07,4.98147988e+07,2.21010398e+07,7.88601703e+06,2.46557620e+06,1.00796344e+06,4.16635734e+05,2.25766649e+05,1.41299479e+05
2015,1,1,0,11,0.01,0.40170653,4.14434444,0.20963649,12.000,2.54183231e+08,1.93517709e+08,1.15210006e+08,6.04227964e+07,2.99060379e+07,1.16996309e+07,3.37982575e+06,7.55187302e+05,2.27830052e+05,7.90098137e+04,4.01313649e+04,2.51290432e+04
2015,1,1,0,11,0.01,0.40170653,4.14434444,0.20963649,78.000,4.48206503e+08,3.30683691e+08,1.81014151e+08,9.41782452e+07,4.88503925e+07,2.16951199e+07,7.74363147e+06,2.40850943e+06,9.80525145e+05,4.01924731e+05,2.18862239e+05,1.37153407e+05
2015,1,1,0,12,0.00,0.37067172,4.14623188,0.22862719,13.000,2.62068882e+08,1.99522994e+08,1.18661584e+08,6.23430516e+07,3.09208572e+07,1.21441649e+07,3.52144885e+06,7.89895127e+05,2.39105582e+05,8.32494159e+04,4.23683207e+04,2.65764680e+04
2015,1,1,0,12,0.00,0.37067172,4.14623188,0.22862719,77.000,4.37707521e+08,3.22894155e+08,1.76840768e+08,9.21398872e+07,4.78614839e+07,2.12789075e+07,7.59808425e+06,2.35120485e+06,9.53170675e+05,3.87310607e+05,2.11963604e+05,1.32990077e+05
2015,1,1,0,13,0.01,0.33960856,4.14780261,0.24760039,14.000,2.67324477e+08,2.03522146e+08,1.20911808e+08,6.36423642e+07,3.16324707e+07,1.24738247e+07,3.63151165e+06,8.17981079e+05,2.48531350e+05,8.68816281e+04,4.43086665e+04,2.78411347e+04
2015,1,1,0,13,0.01,0.33960856,4.14780261,0.24760039,76.000,4.27582181e+08,3.15411543e+08,1.72852631e+08,9.01792062e+07,4.68991550e+07,2.08688222e+07,7.45345946e+06,2.29404258e+06,9.25731109e+05,3.72725341e+05,2.04999516e+05,1.28770710e+05
2015,1,1,0,14,0.01,0.30851944,4.14905650,0.26655462,15.000,2.70387442e+08,2.05839377e+08,1.22153100e+08,6.44287132e+07,3.20957133e+07,1.27126733e+07,3.71901801e+06,8.42053403e+05,2.57130428e+05,9.02978362e+04,4.61678632e+04,2.90589137e+04
2015,1,1,0,14,0.01,0.30851944,4.14905650,0.26655462,75.000,4.17187211e+08,3.07783878e+08,1.68867179e+08,8.82398472e+07,4.59554090e+07,2.04706825e+07,7.30737568e+06,2.24148783e+06,9.00259740e+05,3.59858770e+05,1.98450759e+05,1.24797419e+05
2015,1,1,0,15,0.00,0.27740672,4.14999346,0.28548844,16.000,2.68975177e+08,2.04842261e+08,1.21544434e+08,6.42898572e+07,3.21301667e+07,1.27909179e+07,3.75496764e+06,8.52785314e+05,2.61179451e+05,9.20201621e+04,4.72193772e+04,2.97449951e+04
2015,1,1,0,15,0.00,0.27740672,4.14999346,0.28548844,74.000,4.07370637e+08,3.00709689e+08,1.65387650e+08,8.66179221e+07,4.51880830e+07,2.01574967e+07,7.16899269e+06,2.20629430e+06,8.81400854e+05,3.52719282e+05,1.93287694e+05,1.21717296e+05
2015,1,1,0,16,0.00,0.24627277,4.15061342,0.30440041,17.000,2.67090255e+08,2.03485619e+08,1.20736482e+08,6.40474942e+07,3.21142409e+07,1.28485881e+07,3.78457026e+06,8.62066441e+05,2.64850127e+05,9.35988563e+04,4.82081527e+04,3.03822361e+04
2015,1,1,0,16,0.00,0.24627277,4.15061342,0.30440041,73.000,3.97471728e+08,2.93575957e+08,1.61873950e+08,8.49794503e+07,4.44129116e+07,1.98393854e+07,7.03087938e+06,2.17095597e+06,8.62645309e+05,3.45525616e+05,1.88111302e+05,1.18623343e+05
2015,1,1,0,17,0.01,0.21511998,4.15091633,0.32328906,18.000,2.65380205e+08,2.02250055e+08,1.19993531e+08,6.38273319e+07,3.21034860e+07,1.29043855e+07,3.81301517e+06,8.71054564e+05,2.68454857e+05,9.51422445e+04,4.91696705e+04,3.09972381e+04
2015,1,1,0,17,0.01,0.21511998,4.15091633,0.32328906,72.000,3.87490527e+08,2.86382675e+08,1.58325818e+08,8.33242866e+07,4.36298381e+07,1.95162493e+07,6.89311321e+06,2.13548342e+06,8.44007972e+05,3.38278975e+05,1.82923698e+05,1.15516529e+05
2015,1,1,0,18,0.00,0.18395073,4.15090216,0.34215296,19.000,2.64173475e+08,2.01350500e+08,1.19400212e+08,6.36905544e+07,3.21643324e+07,1.30094754e+07,3.86246926e+06,8.88476811e+05,2.75433940e+05,9.79207675e+04,5.07010293e+04,3.19213538e+04
2015,1,1,0,18,0.00,0.18395073,4.15090216,0.34215296,71.000,3.77427157e+08,2.79129916e+08,1.54743048e+08,8.16523058e+07,4.28388049e+07,1.91879821e+07,6.75576688e+06,2.09988495e+06,8.25502175e+05,3.30979874e+05,1.77726510e+05,1.12397539e+05
2015,1,1,0,19,0.00,0.15276737,4.15057093,0.36099066,20.000,2.63634902e+08,2.00906832e+08,1.19020870e+08,6.36659614e+07,3.22999913e+07,1.31564812e+07,3.92915731e+06,9.12415536e+05,2.85020228e+05,1.01656166e+05,5.26852832e+04,3.31013183e+04
2015,1,1,0,19,0.00,0.15276737,4.15057093,0.36099066,70.000,3.67268195e+08,2.71807694e+08,1.51120147e+08,7.99609853e+07,4.20387712e+07,1.88541321e+07,6.61883293e+06,2.06415927e+06,8.07143967e+05,3.23629475e+05,1.72522123e+05,1.09267344e+05
2015,1,1,0,20,0.01,0.12157232,4.14992266,0.37980072,21.000,2.63782264e+08,2.00961568e+08,1.18909199e+08,6.37624858e+07,3.24831993e+07,1.33132882e+07,3.99737057e+06,9.36185265e+05,2.94454198e+05,1.05321421e+05,5.46260074e+04,3.42636899e+04
2015,1,1,0,20,0.01,0.12157232,4.14992266,0.37980072,69.000,3.56847606e+08,2.64292518e+08,1.47391808e+08,7.82206909e+07,4.12176371e+07,1.85103705e+07,6.48145680e+06,2.02821384e+06,7.88993609e+05,3.16240366e+05,1.67324758e+05,1.06132001e+05
2015,1,1,0,21,0.00,0.09036793,4.14895739,0.39858170,22.000,2.62159445e+08,1.99657713e+08,1.18023512e+08,6.34932660e+07,3.24996800e+07,1.34098416e+07,4.05139772e+06,9.57314134e+05,3.03631873e+05,1.08951027e+05,5.66572359e+04,3.54783933e+04
2015,1,1,0,21,0.00,0.09036793,4.14895739,0.39858170,68.000,3.46917746e+08,2.57144029e+08,1.43852781e+08,7.65649525e+07,4.04298026e+07,1.81756307e+07,6.34786065e+06,1.99249246e+06,7.70838203e+05,3.08752367e+05,1.62074810e+05,1.02965374e+05
2015,1,1,0,22,0.00,0.05915659,4.14767520,0.41733216,23.000,2.60561173e+08,1.98351559e+08,1.17124233e+08,6.32135962e+07,3.25056359e+07,1.34970372e+07,4.10263520e+06,9.77583477e+05,3.12624420e+05,1.12518225e+05,5.86810293e+04,3.66945115e+04
2015,1,1,0,22,0.00,0.05915659,4.14767520,0.41733216,67.000,3.36583727e+08,2.49696583e+08,1.40152065e+08,7.48346848e+07,3.96104185e+07,1.78271637e+07,6.21314385e+06,1.95647655e+06,7.52952099e+05,3.01236266e+05,1.56845014e+05,9.97991116e+04
2015,1,1,0,23,0.01,0.02794070,4.14607619,0.43605066,24.000,2.58984313e+08,1.97043436e+08,1.16213654e+08,6.29243251e+07,3.25014695e+07,1.35752407e+07,4.15109008e+06,9.96982094e+05,3.21409036e+05,1.16013033e+05,6.06890931e+04,3.79063935e+04
2015,1,1,0,23,0.01,0.02794070,4.14607619,0.43605066,66.000,3.26443643e+08,2.42394062e+08,1.36497005e+08,7.31439549e+07,3.88199864e+07,1.74914555e+07,6.08727542e+06,1.91985838e+06,7.35689238e+05,2.93716476e+05,1.51916739e+05,9.67496018e+04
2015,1,1,0,24,0.01,-0.00327739,4.14416049,0.45473577,25.000,2.57429276e+08,1.95736266e+08,1.15295445e+08,6.26269563e+07,3.24878725e+07,1.36449061e+07,4.19679222e+06,1.01550300e+06,3.29963983e+05,1.19425813e+05,6.26732559e+04,3.91084998e+04
2015,1,1,0,24,0.01,-0.00327739,4.14416049,0.45473577,65.000,3.17662322e+08,2.36087577e+08,1.33216908e+08,7.17239439e+07,3.82107582e+07,1.72455331e+07,6.00298292e+06,1.88012206e+06,7.20752309e+05,2.86487652e+05,1.48647180e+05,9.43954143e+04
2015,1,1,0,25,0.00,-0.03449527,4.14192823,0.47338607,26.000,2.54509352e+08,1.93366995e+08,1.13761555e+08,6.20390029e+07,3.23408549e+07,1.36645856e+07,4.23096126e+06,1.03187591e+06,3.38384356e+05,1.22842315e+05,6.47611414e+04,4.03749936e+04
2015,1,1,0,25,0.00,-0.03449527,4.14192823,0.47338607,64.000,3.08874785e+08,2.29756998e+08,1.29909384e+08,7.02809025e+07,3.75867671e+07,1.69924672e+07,5.91640153e+06,1.84000885e+06,7.05789960e+05,2.79394032e+05,1.45460355e+05,9.20995184e+04
2015,1,1,0,26,0.01,-0.06571057,4.13937958,0.49200011,27.000,2.51926563e+08,1.91242693e+08,1.12362310e+08,6.15075013e+07,3.22114197e+07,1.36839965e+07,4.26375188e+06,1.04743005e+06,3.46449003e+05,1.26115880e+05,6.67720579e+04,4.16000144e+04
2015,1,1,0,26,0.01,-0.06571057,4.13937958,0.49200011,63.000,3.00022090e+08,2.23363256e+08,1.26554371e+08,6.88070074e+07,3.69438504e+07,1.67299724e+07,5.82615287e+06,1.79858233e+06,6.90364877e+05,2.72246230e+05,1.42264126e+05,8.97993362e+04
2015,1,1,0,27,0.01,-0.09692091,4.13651475,0.51057648,28.000,2.49017243e+08,1.88854387e+08,1.10805749e+08,6.08978236e+07,3.20414520e+07,1.36843896e+07,4.29142924e+06,1.06172035e+06,3.54267103e+05,1.29312231e+05,6.87799840e+04,4.28267309e+04
2015,1,1,0,27,0.01,-0.09692091,4.13651475,0.51057648,62.000,2.91143264e+08,2.16931124e+08,1.23163587e+08,6.73060641e+07,3.62837822e+07,1.64590400e+07,5.73293747e+06,1.75638913e+06,6.74740633e+05,2.65168770e+05,1.39120097e+05,8.75369233e+04
2015,1,1,0,28,0.00,-0.12812389,4.13333396,0.52911376,29.000,2.45810438e+08,1.86225261e+08,1.09105823e+08,6.02163974e+07,3.18338007e+07,1.36668072e+07,4.31419468e+06,1.07477354e+06,3.61830060e+05,1.32426590e+05,7.07795896e+04,4.40517696e+04
2015,1,1,0,28,0.00,-0.12812389,4.13333396,0.52911376,61.000,2.82048927e+08,2.10317908e+08,1.19660050e+08,6.57419811e+07,3.55910996e+07,1.61738602e+07,5.63541028e+06,1.71321127e+06,6.58943595e+05,2.58175938e+05,1.36045087e+05,8.53202588e+04
2015,1,1,0,29,0.01,-0.15931715,4.12983744,0.54761052,30.000,2.42308478e+08,1.83358068e+08,1.07264844e+08,5.94642314e+07,3.15889294e+07,1.36314937e+07,4.33207752e+06,1.08659056e+06,3.69130231e+05,1.35455465e+05,7.27677533e+04,4.52730237e+04
2015,1,1,0,29,0.01,-0.15931715,4.12983744,0.54761052,60.000,2.72950879e+08,2.03681196e+08,1.16127166e+08,6.41527637e+07,3.48814897e+07,1.58801133e+07,5.53477745e+06,1.66921321e+06,6.42922303e+05,2.51258952e+05,1.33025560e+05,8.31443017e+04
2015,1,1,0,30,0.01,-0.19049831,4.12602546,0.56606535,31.000,2.38573868e+08,1.80302330e+08,1.05312323e+08,5.86549833e+07,3.13129245e+07,1.35806719e+07,4.34552485e+06,1.09723605e+06,3.76154508e+05,1.38390830e+05,7.47346119e+04,4.64842826e+04
2015,1,1,0,30,0.01,-0.19049831,4.12602546,0.56606535,59.000,2.65016773e+08,1.97898881e+08,1.13037317e+08,6.27589638e+07,3.42491011e+07,1.56130909e+07,5.43921254e+06,1.62576462e+06,6.26540492e+05,2.44352936e+05,1.29970633e+05,8.09686748e+04
2015,1,1,0,31,0.00,-0.22166497,4.12189832,0.58447684,32.000,2.34700631e+08,1.77132464e+08,1.03292537e+08,5.78091644e+07,3.10149374e+07,1.35176862e+07,4.35521395e+06,1.10680940e+06,3.82884523e+05,1.41221164e+05,7.66657063e+04,4.76764478e+04
2015,1,1,0,31,0.00,-0.22166497,4.12189832,0.58447684,58.000,2.56143162e+08,1.91389654e+08,1.09539894e+08,6.11635833e+07,3.35246183e+07,1.53093998e+07,5.33409320e+06,1.58045274e+06,6.10067973e+05,2.37582051e+05,1.27047363e+05,7.88682732e+04
2015,1,1,0,32,0.00,-0.25281477,4.11745633,0.60284357,33.000,2.30939513e+08,1.74045412e+08,1.01321559e+08,5.69806279e+07,3.07189530e+07,1.34511636e+07,4.36292097e+06,1.11557502e+06,3.89282092e+05,1.43920635e+05,7.85268520e+04,4.88282553e+04
2015,1,1,0,32,0.00,-0.25281477,4.11745633,0.60284357,57.000,2.48958114e+08,1.86130242e+08,1.06724519e+08,5.98274854e+07,3.28835721e+07,1.50239115e+07,5.22827664e+06,1.53599876e+06,5.93095736e+05,2.30507714e+05,1.23552666e+05,7.63519359e+04
2015,1,1,0,33,0.01,-0.28394532,4.11269983,0.62116414,34.000,2.26103858e+08,1.70120800e+08,9.88668933e+07,5.59209017e+07,3.03143304e+07,1.33419006e+07,4.36033259e+06,1.12230372e+06,3.95471886e+05,1.46582320e+05,8.04477125e+04,5.00166260e+04
2015,1,1,0,33,0.01,-0.28394532,4.11269983,0.62116414,56.000,2.42689204e+08,1.81482140e+08,1.04245506e+08,5.86199575e+07,3.22909557e+07,1.47419419e+07,5.12334289e+06,1.49642739e+06,5.77620192e+05,2.23792690e+05,1.19995786e+05,7.38955675e+04
2015,1,1,0,34,0.00,-0.31505425,4.10762919,0.63943715,35.000,2.21986549e+08,1.66977116e+08,9.71635583e+07,5.51150710e+07,2.99863015e+07,1.32275464e+07,4.34740965e+06,1.12865894e+06,4.01287948e+05,1.48785733e+05,8.15708908e+04,5.05374331e+04
2015,1,1,0,34,0.00,-0.31505425,4.10762919,0.63943715,55.000,2.36503541e+08,1.76848654e+08,1.01785049e+08,5.74175803e+07,3.17029329e+07,1.44548140e+07,5.01917815e+06,1.46054025e+06,5.63539406e+05,2.17511616e+05,1.16616997e+05,7.16518601e+04
2015,1,1,0,35,0.00,-0.34613918,4.10224479,0.65766119,36.000,2.17510950e+08,1.63578654e+08,9.53449659e+07,5.42421114e+07,2.96204283e+07,1.30953233e+07,4.32851051e+06,1.13341742e+06,4.06588735e+05,1.50780824e+05,8.25865817e+04,5.09832115e+04
2015,1,1,0,35,0.00,-0.34613918,4.10224479,0.65766119,54.000,2.30155488e+08,1.72110060e+08,9.92887611e+07,5.61946436e+07,3.11029309e+07,1.41632998e+07,4.91480319e+06,1.42494213e+06,5.49657448e+05,2.11324900e+05,1.13320509e+05,6.94587947e+04
2015,1,1,0,36,0.01,-0.37719776,4.09654704,0.67583488,37.000,2.12693195e+08,1.59937016e+08,9.34161827e+07,5.33050071e+07,2.92183033e+07,1.29459576e+07,4.30384896e+06,1.13662960e+06,4.11385570e+05,1.52572783e+05,8.34969695e+04,5.13558927e+04
2015,1,1,0,36,0.01,-0.37719776,4.09654704,0.67583488,53.000,2.23498871e+08,1.67157153e+08,9.66999936e+07,5.49221522e+07,3.04772380e+07,1.38616995e+07,4.80873753e+06,1.38942666e+06,5.35977918e+05,2.05231139e+05,1.10101824e+05,6.73084404e+04
2015,1,1,0,37,0.00,-0.40822759,4.09053638,0.69395682,38.000,2.07542434e+08,1.56058559e+08,9.13794685e+07,5.23053781e+07,2.87809124e+07,1.27799419e+07,4.27359129e+06,1.13834593e+06,4.15694209e+05,1.54168497e+05,8.43050027e+04,5.16576431e+04
2015,1,1,0,37,0.00,-0.40822759,4.09053638,0.69395682,52.000,2.16626943e+08,1.62060945e+08,9.40570959e+07,5.36195959e+07,2.98348667e+07,1.35537745e+07,4.70201169e+06,1.35414672e+06,5.22503239e+05,1.99234190e+05,1.06968511e+05,6.52092708e+04
2015,1,1,0,38,0.00,-0.43922631,4.08421326,0.71202562,39.000,2.01351972e+08,1.51419406e+08,8.89655511e+07,5.11066634e+07,2.82435820e+07,1.25707341e+07,4.23119009e+06,1.13777756e+06,4.19598487e+05,1.55593877e+05,8.50163158e+04,5.18695098e+04
2015,1,1,0,38,0.00,-0.43922631,4.08421326,0.71202562,51.000,2.09613558e+08,1.56877291e+08,9.13898182e+07,5.23021251e+07,2.91828803e+07,1.32424732e+07,4.59542212e+06,1.31922050e+06,5.09235632e+05,1.93336980e+05,1.03925595e+05,6.31672459e+04
2015,1,1,0,39,0.01,-0.47019156,4.07757819,0.73003990,40.000,1.95694433e+08,1.47183966e+08,8.67697919e+07,5.00122949e+07,2.77507263e+07,1.23778884e+07,4.19148571e+06,1.13681202e+06,4.22967777e+05,1.56815052e+05,8.56285199e+04,5.20400691e+04
2015,1,1,0,39,0.01,-0.47019156,4.07757819,0.73003990,50.000,2.02422175e+08,1.51579234e+08,8.86845653e+07,5.09627370e+07,2.85179191e+07,1.29264095e+07,4.48862688e+06,1.28460602e+06,4.96179420e+05,1.87540881e+05,1.00973634e+05,6.11815408e+04
2015,1,1,0,40,0.01,-0.50112098,4.07063165,0.74799827,41.000,1.89713542e+08,1.42717397e+08,8.44655953e+07,4.88567620e+07,2.72239971e+07,1.21692657e+07,4.14655400e+06,1.13449915e+06,4.25905452e+05,1.57864365e+05,8.61486586e+04,5.21465424e+04
2015,1,1,0,40,0.01,-0.50112098,4.07063165,0.74799827,49.000,1.95587037e+08,1.46564706e+08,8.61464267e+07,4.97065200e+07,2.78898632e+07,1.26263108e+07,4.38696670e+06,1.25104270e+06,4.83319383e+05,1.81849318e+05,9.81253710e+04,5.92783961e+04
2015,1,1,0,41,0.00,-0.53201220,4.06337417,0.76589938,42.000,1.83443975e+08,1.38044760e+08,8.20645679e+07,4.76465840e+07,2.66668269e+07,1.19464111e+07,4.09685521e+06,1.13094328e+06,4.28436335e+05,1.58752496e+05,8.65819129e+04,5.21932071e+04
2015,1,1,0,41,0.00,-0.53201220,4.06337417,0.76589938,48.000,1.88183318e+08,1.41144938e+08,8.34205492e+07,4.83516031e+07,2.72123867e+07,1.23063319e+07,4.28122704e+06,1.21726844e+06,4.70690863e+05,1.76260350e+05,9.53609910e+04,5.74137674e+04
2015,1,1,0,42,0.01,-0.56286287,4.05580633,0.78374184,43.000,1.76887054e+08,1.33166491e+08,7.95657631e+07,4.63818453e+07,2.60795367e+07,1.17095685e+07,4.04251033e+06,1.12619842e+06,4.30582831e+05,1.59488894e+05,8.69324224e+04,5.21826898e+04
2015,1,1,0,42,0.01,-0.56286287,4.05580633,0.78374184,47.000,1.80592760e+08,1.35604962e+08,8.06546216e+07,4.69735837e+07,2.65212682e+07,1.19813530e+07,4.17527297e+06,1.18382558e+06,4.58287017e+05,1.70778648e+05,9.26923726e+04,5.56083736e+04
2015,1,1,0,43,0.01,-0.59367063,4.04792869,0.80152428,44.000,1.70082501e+08,1.28111440e+08,7.69826957e+07,4.50700304e+07,2.54659811e+07,1.14604441e+07,3.98400678e+06,1.12036676e+06,4.32364984e+05,1.60082551e+05,8.72044086e+04,5.21188963e+04
2015,1,1,0,43,0.01,-0.59367063,4.04792869,0.80152428,46.000,1.72806501e+08,1.29938611e+08,7.78459568e+07,4.55710356e+07,2.58157663e+07,1.16510740e+07,4.06904680e+06,1.15071079e+06,4.46110724e+05,1.65405591e+05,9.01210626e+04,5.38630248e+04
2015,1,1,0,44,0.00,-0.62443313,4.03974185,0.81924535,45.000,1.62978585e+08,1.22840782e+08,7.42943779e+07,4.37009935e+07,2.48216045e+07,1.11972676e+07,3.92096202e+06,1.11343720e+06,4.33808996e+05,1.60543801e+05,8.74019813e+04,5.20027453e+04
2015,1,1,0,44,0.00,-0.62443313,4.03974185,0.81924535,45.000,1.62978585e+08,1.22840782e+08,7.42943779e+07,4.37009935e+07,2.48216045e+07,1.11972676e+07,3.92096202e+06,1.11343720e+06,4.33808996e+05,1.60543801e+05,8.74019813e+04,5.20027453e+04
