# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.07638889,2.38227721,1.96240431,2.80260381,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.07986111,2.23035196,2.02029170,2.88527556,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.08333333,2.07415783,2.07431226,2.96242492,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.08680556,1.91399378,2.12436260,3.03390422,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.09027778,1.75016636,2.17034693,3.09957665,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.09375000,1.58298913,2.21217723,3.15931651,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.09722222,1.41278207,2.24977344,3.21300946,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.10069444,1.23987095,2.28306360,3.26055273,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.10416667,1.06458674,2.31198399,3.30185533,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.10763889,0.88726491,2.33647926,3.33683819,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.11111111,0.70824486,2.35650252,3.36543438,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.11458333,0.52786923,2.37201546,3.38758915,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.11805556,0.34648328,2.38298837,3.40326009,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.12152778,0.16443415,2.38940026,3.41241722,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,6.63630768e+02,1.64469237e+02,1.39035915e+01,8.18530793e-02,2.51064221e-02,6.51752767e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,6.63668535e+02,1.64470343e+02,1.39036571e+01,8.18562744e-02,2.51072073e-02,6.51761873e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,6.63917855e+02,1.64478882e+02,1.39041154e+01,8.18785431e-02,2.51123352e-02,6.51825140e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,6.64821896e+02,1.64517215e+02,1.39059620e+01,8.19579854e-02,2.51304239e-02,6.52069318e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,6.67345375e+02,1.64655855e+02,1.39121966e+01,8.21642117e-02,2.51801776e-02,6.52815823e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,6.73007171e+02,1.65063421e+02,1.39302206e+01,8.25977714e-02,2.52935476e-02,6.54712930e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,6.83496018e+02,1.66049259e+02,1.39762197e+01,8.33867029e-02,2.55154600e-02,6.58839285e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,6.99971899e+02,1.68018106e+02,1.40790829e+01,8.46682658e-02,2.58964092e-02,6.66606417e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,7.22813349e+02,1.71353606e+02,1.42765855e+01,8.65626594e-02,2.64816131e-02,6.79451220e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,7.51696769e+02,1.76339554e+02,1.46064740e+01,8.91605122e-02,2.73027626e-02,6.98547126e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,7.86219443e+02,1.83187509e+02,1.51025270e+01,9.25463950e-02,2.83853794e-02,7.24867048e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,8.26388412e+02,1.92055514e+02,1.57907998e+01,9.68077703e-02,2.97533040e-02,7.59207417e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,8.72287725e+02,2.03039281e+02,1.66883785e+01,1.02017967e-01,3.14231511e-02,8.02105313e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,9.24013736e+02,2.16202903e+02,1.78032826e+01,1.08239748e-01,3.34053997e-02,8.53878613e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,9.81521676e+02,2.31553896e+02,1.91322660e+01,1.15511663e-01,3.56998516e-02,9.14515276e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,1.04473517e+03,2.49069737e+02,2.06680403e+01,1.23837568e-01,3.83013377e-02,9.83847427e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,1.11252717e+03,2.68309595e+02,2.23737646e+01,1.33114569e-01,4.11523893e-02,1.06028794e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.18357672e+03,2.88744518e+02,2.42054301e+01,1.43190879e-01,4.41840184e-02,1.14192241e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.25747984e+03,3.10196668e+02,2.61441423e+01,1.53964369e-01,4.73704428e-02,1.22799985e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.33347588e+03,3.32383377e+02,2.81666879e+01,1.65316350e-01,5.06730424e-02,1.31744793e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.41058935e+03,3.54941106e+02,3.02468876e+01,1.77113623e-01,5.40441035e-02,1.40896079e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.48826657e+03,3.77672106e+02,3.23668087e+01,1.89249494e-01,5.74551874e-02,1.50173833e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.56634176e+03,4.00530948e+02,3.45137943e+01,2.01622160e-01,6.08942142e-02,1.59539272e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.64464231e+03,4.23465904e+02,3.66750813e+01,2.14122952e-01,6.43486368e-02,1.68952416e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.72292816e+03,4.46396856e+02,3.88348928e+01,2.26610368e-01,6.78018346e-02,1.78361350e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.80099553e+03,4.69256750e+02,4.09771573e+01,2.38935788e-01,7.12380920e-02,1.87715656e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.87868041e+03,4.91996423e+02,4.30899341e+01,2.50999330e-01,7.46455939e-02,1.96977786e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.95579682e+03,5.14562044e+02,4.51620351e+01,2.62718135e-01,7.80125012e-02,2.06111125e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.03166731e+03,5.36703114e+02,4.71744354e+01,2.73987261e-01,8.13051569e-02,2.15022880e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.10537608e+03,5.58074411e+02,4.91030060e+01,2.84687050e-01,8.44787617e-02,2.23590828e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.17638760e+03,5.78479788e+02,5.09295382e+01,2.94722657e-01,8.75052829e-02,2.31736099e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.24434368e+03,5.97763356e+02,5.26378922e+01,3.04010142e-01,9.03623789e-02,2.39393985e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.30805341e+03,6.15452856e+02,5.41897139e+01,3.12423410e-01,9.29889636e-02,2.46395871e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.36652845e+03,6.31160724e+02,5.55534302e+01,3.19877038e-01,9.53350363e-02,2.52604195e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.41978948e+03,6.44890041e+02,5.67248109e+01,3.26375402e-01,9.73992739e-02,2.58012844e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.46782102e+03,6.56657596e+02,5.77018239e+01,3.31956117e-01,9.91827868e-02,2.62624303e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.51077354e+03,6.66533578e+02,5.84900497e+01,3.36677761e-01,1.00695497e-01,2.66466940e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.54883174e+03,6.74611058e+02,5.91025886e+01,3.40604428e-01,1.01952708e-01,2.69587175e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.58211952e+03,6.81012461e+02,5.95584963e+01,3.43810727e-01,1.02973754e-01,2.72046727e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.61076940e+03,6.85901329e+02,5.98807134e+01,3.46375930e-01,1.03782234e-01,2.73921076e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.63467201e+03,6.89463006e+02,6.00953899e+01,3.48375256e-01,1.04401399e-01,2.75291855e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.65366077e+03,6.91883119e+02,6.02271091e+01,3.49874009e-01,1.04852656e-01,2.76236560e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.66797192e+03,6.93405784e+02,6.03016246e+01,3.50954612e-01,1.05166202e-01,2.76850205e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.67816155e+03,6.94314494e+02,6.03431993e+01,3.51712042e-01,1.05377165e-01,2.77236078e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.68492407e+03,6.94813960e+02,6.03652948e+01,3.52221575e-01,1.05511979e-01,2.77465045e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.68919793e+03,6.95075519e+02,6.03768731e+01,3.52555656e-01,1.05595633e-01,2.77596863e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.69187633e+03,6.95217942e+02,6.03832877e+01,3.52774252e-01,1.05648008e-01,2.77674761e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.69348813e+03,6.95292354e+02,6.03867483e+01,3.52912029e-01,1.05679723e-01,2.77719327e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.69446304e+03,6.95332183e+02,6.03886841e+01,3.52998362e-01,1.05699137e-01,2.77745293e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.69508827e+03,6.95355855e+02,6.03898798e+01,3.53054143e-01,1.05711739e-01,2.77761582e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.69548820e+03,6.95369723e+02,6.03906162e+01,3.53089993e-01,1.05719907e-01,2.77771747e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.69575544e+03,6.95378525e+02,6.03911017e+01,3.53114019e-01,1.05725417e-01,2.77778447e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.69593735e+03,6.95384196e+02,6.03914260e+01,3.53130315e-01,1.05729191e-01,2.77782937e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.69606859e+03,6.95388173e+02,6.03916561e+01,3.53141794e-01,1.05731908e-01,2.77786136e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.69616268e+03,6.95390932e+02,6.03918178e+01,3.53149812e-01,1.05733852e-01,2.77788398e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.69623426e+03,6.95393004e+02,6.03919391e+01,3.53155755e-01,1.05735323e-01,2.77790103e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.69628822e+03,6.95394550e+02,6.03920296e+01,3.53160129e-01,1.05736425e-01,2.77791377e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.69632874e+03,6.95395695e+02,6.03920965e+01,3.53163336e-01,1.05737249e-01,2.77792324e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.69634644e+03,6.95396191e+02,6.03921252e+01,3.53164719e-01,1.05737608e-01,2.77792735e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.69639619e+03,6.95397651e+02,6.03922099e+01,3.53168954e-01,1.05738636e-01,2.77793929e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.69652171e+03,6.95401454e+02,6.03924273e+01,3.53179820e-01,1.05741229e-01,2.77796979e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.69670203e+03,6.95407102e+02,6.03927460e+01,3.53195826e-01,1.05744963e-01,2.77801425e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.69697602e+03,6.95416232e+02,6.03932418e+01,3.53220197e-01,1.05750593e-01,2.77808301e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.69739242e+03,6.95430862e+02,6.03940080e+01,3.53257085e-01,1.05759070e-01,2.77818902e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.69805797e+03,6.95456628e+02,6.03952905e+01,3.53315711e-01,1.05772431e-01,2.77836331e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.69913044e+03,6.95502517e+02,6.03974786e+01,3.53409020e-01,1.05793694e-01,2.77865292e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.70088348e+03,6.95586490e+02,6.04013369e+01,3.53556928e-01,1.05828116e-01,2.77914394e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.70378451e+03,6.95748039e+02,6.04085415e+01,3.53790652e-01,1.05884900e-01,2.78000412e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.70838870e+03,6.96044176e+02,6.04215625e+01,3.54146346e-01,1.05975408e-01,2.78145819e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.71563157e+03,6.96603042e+02,6.04461739e+01,3.54687337e-01,1.06120778e-01,2.78396885e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.72658513e+03,6.97638271e+02,6.04938704e+01,3.55499753e-01,1.06351292e-01,2.78827452e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.74199238e+03,6.99388256e+02,6.05811534e+01,3.56668841e-01,1.06697565e-01,2.79520693e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.76247141e+03,7.02156545e+02,6.07347975e+01,3.58297626e-01,1.07197921e-01,2.80588877e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.78809287e+03,7.06225899e+02,6.09862235e+01,3.60476685e-01,1.07885542e-01,2.82142269e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.81861956e+03,7.11786487e+02,6.13620942e+01,3.63275891e-01,1.08782448e-01,2.84262358e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.85411453e+03,7.19046734e+02,6.18915815e+01,3.66789513e-01,1.09917269e-01,2.87043425e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.89470399e+03,7.28172401e+02,6.25999657e+01,3.71110156e-01,1.11315356e-01,2.90567057e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.94061700e+03,7.39285235e+02,6.35057408e+01,3.76322284e-01,1.12997129e-01,2.94896113e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.99194397e+03,7.52459229e+02,6.46189030e+01,3.82500645e-01,1.14974799e-01,3.00068642e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.04878297e+03,7.67753837e+02,6.59422885e+01,3.89709005e-01,1.17256131e-01,3.06106497e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.11072128e+03,7.85022053e+02,6.74621081e+01,3.97952667e-01,1.19821666e-01,3.12956387e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.17670776e+03,8.03864705e+02,6.91455261e+01,4.07157584e-01,1.22619656e-01,3.20476573e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.24616657e+03,8.24014375e+02,7.09669715e+01,4.17236854e-01,1.25614400e-01,3.28564700e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.31826503e+03,8.45086224e+02,7.28994221e+01,4.28068300e-01,1.28758125e-01,3.37087948e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,3.39192355e+03,8.66651352e+02,7.49153191e+01,4.39525016e-01,1.31997271e-01,3.45901119e-02
57023.50000000,4.16841941,0.04113434,0.05874592,3.46658616e+03,8.88517132e+02,7.69950983e+01,4.51494219e-01,1.35302994e-01,3.54922135e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.54189811e+03,9.10568020e+02,7.91219314e+01,4.63863439e-01,1.38654770e-01,3.64089777e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.61761940e+03,9.32738429e+02,8.12830898e+01,4.76541924e-01,1.42038598e-01,3.73361427e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.69358386e+03,9.54982946e+02,8.34669049e+01,4.89437482e-01,1.45443029e-01,3.82700819e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.76964256e+03,9.77258055e+02,8.56601029e+01,5.02426676e-01,1.48855922e-01,3.92068197e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.84565199e+03,9.99518204e+02,8.78474956e+01,5.15355491e-01,1.52263931e-01,4.01418961e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.92146277e+03,1.02171872e+03,9.00152989e+01,5.28092004e-01,1.55654538e-01,4.10711947e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.99691807e+03,1.04381623e+03,9.21519645e+01,5.40541667e-01,1.59016567e-01,4.19911526e-02
57023.52777778,3.89107608,0.85852541,1.22610136,4.07178519e+03,1.06574834e+03,9.42454130e+01,5.52618687e-01,1.62336664e-01,4.28977179e-02
57023.53125000,3.82188448,0.95532121,1.36434009,4.14575069e+03,1.08741481e+03,9.62805441e+01,5.64221032e-01,1.65596646e-01,4.37854558e-02
57023.53472222,3.74537782,1.05028854,1.49996748,4.21840026e+03,1.10868117e+03,9.82405635e+01,5.75245043e-01,1.68774341e-01,4.46479124e-02
57023.53819444,3.66170254,1.14324561,1.63272394,4.28874509e+03,1.12916735e+03,1.00100189e+02,5.85572104e-01,1.71821473e-01,4.54719854e-02
57023.54166667,3.57101878,1.23401452,1.76235538,4.35585330e+03,1.14846454e+03,1.01833195e+02,5.95084494e-01,1.74688084e-01,4.62440061e-02
57023.54513889,3.47350012,1.32242154,1.88861369,4.41948124e+03,1.16641379e+03,1.03422370e+02,6.03708018e-01,1.77352444e-01,4.69574457e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.47859543e+03,1.18261001e+03,1.04833988e+02,6.11357135e-01,1.79762009e-01,4.75978103e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.53237423e+03,1.19675495e+03,1.06044079e+02,6.17999237e-01,1.81878339e-01,4.81547054e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.58095938e+03,1.20891054e+03,1.07054577e+02,6.23687960e-01,1.83708913e-01,4.86301167e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.62443098e+03,1.21913290e+03,1.07870361e+02,6.28486235e-01,1.85262019e-01,4.90265235e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.66294060e+03,1.22751183e+03,1.08504790e+02,6.32467165e-01,1.86552789e-01,4.93485972e-02
