# Irene Model output file: ../../unitTests/test_output_KEPLER_SOLAR_TISSUE_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03819444,2.80943613,-3.21446752,0.00000000,3.20776305e+08,1.87611192e+08,7.09054659e+07,2.25968149e+07,8.16755136e+06,1.01306668e+06,3.85808081e+04,4.35661221e+02,6.48401156e+00,1.95690769e-01,1.01908278e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04166667,2.97282078,-3.09696733,0.00000000,3.21279604e+08,1.85450149e+08,6.85247795e+07,2.14834972e+07,7.69409166e+06,9.56254666e+05,3.64615866e+04,4.05154465e+02,5.84951027e+00,1.72005972e-01,8.85570021e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04513889,3.13099516,-2.97403773,0.00000000,3.21795342e+08,1.83087574e+08,6.59303353e+07,2.02697621e+07,7.17773196e+06,8.94203533e+05,3.41474741e+04,3.71935646e+02,5.16122674e+00,1.46375040e-01,7.41347258e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.04861111,3.28377842,-2.84598571,0.00000000,3.22325535e+08,1.80536447e+08,6.31344782e+07,1.89612247e+07,6.62083947e+06,8.27200879e+05,3.16492386e+04,3.36156138e+02,4.42220750e+00,1.18909587e-01,5.87017447e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05208333,3.43101251,-2.71312282,0.00000000,3.22885008e+08,1.77871187e+08,6.02074751e+07,1.75897759e+07,6.03683548e+06,7.56918271e+05,2.90279050e+04,2.98652118e+02,3.64883728e+00,9.02363096e-02,4.25718473e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05555556,3.57256182,-2.57576309,0.00000000,3.22794703e+08,1.74813133e+08,5.71507021e+07,1.61837270e+07,5.44159896e+06,6.84841036e+05,2.63528066e+04,2.61605877e+02,2.91954233e+00,6.42509609e-02,2.76957159e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.05902778,3.70831255,-2.43422118,0.00000000,3.20839241e+08,1.70922775e+08,5.42289758e+07,1.49802646e+07,4.95614975e+06,6.26065511e+05,2.41578882e+04,2.33455722e+02,2.43266834e+00,4.87820011e-02,1.94235813e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06250000,3.83817191,-2.28881060,0.00000000,3.16989127e+08,1.66065141e+08,5.13875169e+07,1.39857439e+07,4.58962111e+06,5.82445386e+05,2.25183163e+04,2.14956494e+02,2.18546867e+00,4.30567048e-02,1.65872809e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06597222,3.96206730,-2.13984210,0.00000000,3.12848812e+08,1.60945168e+08,4.84394162e+07,1.29675607e+07,4.21759203e+06,5.38232274e+05,2.08565127e+04,1.96470651e+02,1.94650103e+00,3.78025818e-02,1.40009948e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,4.07994523,-1.98762229,0.00000000,3.08493327e+08,1.55579658e+08,4.53512929e+07,1.19006248e+07,3.82761734e+06,4.91815656e+05,1.91125637e+04,1.77102102e+02,1.69675333e+00,3.23143971e-02,1.13008651e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,4.19177026,-1.83245233,0.00000000,3.04004379e+08,1.50061778e+08,4.21777324e+07,1.08043661e+07,3.42694670e+06,4.44112695e+05,1.73207215e+04,1.57216334e+02,1.44064670e+00,2.66805000e-02,8.52696676e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,4.29752387,-1.67462690,0.00000000,2.99409791e+08,1.44421706e+08,3.89358236e+07,9.68476768e+06,3.01780184e+06,3.95401939e+05,1.54912823e+04,1.36916517e+02,1.17931472e+00,2.09278980e-02,5.69183444e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,4.39720327,-1.51443323,0.00000000,2.94720850e+08,1.38674794e+08,3.56347131e+07,8.54501896e+06,2.60135240e+06,3.45822082e+05,1.36294332e+04,1.16260826e+02,9.13517183e-01,1.50732769e-02,2.80363641e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,4.49082019,-1.35215035,0.00000000,2.89281086e+08,1.32851967e+08,3.24888478e+07,7.47977934e+06,2.21539593e+06,2.99572289e+05,1.19016508e+04,9.75317492e+01,6.81948296e-01,9.96881851e-03,3.48989006e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,4.57839973,-1.18804843,0.00000000,2.81002233e+08,1.26780691e+08,3.01443609e+07,6.82005928e+06,2.00087252e+06,2.73491711e+05,1.08714070e+04,8.77479370e+01,5.89850560e-01,8.32639668e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,4.65997913,-1.02238837,0.00000000,2.72176509e+08,1.20616342e+08,2.79224260e+07,6.22786485e+06,1.81568659e+06,2.50934458e+05,9.95836858e+03,7.94663719e+01,5.21119410e-01,7.26245436e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,4.73560668,-0.85542133,0.00000000,2.63293559e+08,1.14415010e+08,2.56880617e+07,5.63244219e+06,1.62950904e+06,2.28259104e+05,9.04040308e+03,7.11381025e+01,4.51992809e-01,6.19308651e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,4.80534056,-0.68738858,0.00000000,2.54383256e+08,1.08196370e+08,2.34480359e+07,5.03557103e+06,1.44289113e+06,2.05534579e+05,8.12044909e+03,6.27926667e+01,3.82750777e-01,5.12118716e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,4.86924785,-0.51852128,0.00000000,2.45501046e+08,1.01997357e+08,2.12154665e+07,4.44077648e+06,1.25695517e+06,1.82904726e+05,7.20410792e+03,5.44765237e+01,3.13708298e-01,4.05273725e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,4.92740344,-0.34904044,0.00000000,2.36593635e+08,9.57863995e+07,1.89799482e+07,3.84528274e+06,1.07080421e+06,1.60244546e+05,6.28655621e+03,4.61508382e+01,2.44629808e-01,2.98374799e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,4.97988915,-0.17915696,0.00000000,2.27657255e+08,8.97278247e+07,1.68458154e+07,3.28171046e+06,8.95428930e+05,1.38780101e+05,5.41828952e+03,3.83037744e+01,1.80639496e-01,2.00154892e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,5.02679280,-0.00907167,0.00000000,2.17665840e+08,8.46184294e+07,1.55694568e+07,3.00561989e+06,8.18700159e+05,1.28560392e+05,5.00274350e+03,3.49117155e+01,1.60946969e-01,1.68133855e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,5.06820739,0.16102447,0.00000000,2.07654372e+08,7.96070078e+07,1.43637768e+07,2.75244138e+06,7.49728130e+05,1.19248180e+05,4.62354445e+03,3.18731347e+01,1.44588137e-01,1.40960129e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,5.10423034,0.33095023,0.00000000,1.97711596e+08,7.46305527e+07,1.31666012e+07,2.50105654e+06,6.81249570e+05,1.10003236e+05,4.24704151e+03,2.88561800e+01,1.28352535e-01,1.13947970e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,5.13496278,0.50053385,0.00000000,1.87908609e+08,6.97234695e+07,1.19860670e+07,2.25321016e+06,6.13760021e+05,1.00897304e+05,3.87608683e+03,2.58826449e+01,1.12343722e-01,8.72768246e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,5.16050888,0.66961280,0.00000000,1.78181011e+08,6.48547162e+07,1.08148267e+07,2.00730984e+06,5.46799383e+05,9.18623178e+04,3.50800409e+03,2.29324551e+01,9.64684952e-02,6.07893957e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,5.18097528,0.83803347,0.00000000,1.68565558e+08,6.00417664e+07,9.65695123e+06,1.76422649e+06,4.80615350e+05,8.29342789e+04,3.14421860e+03,2.00162108e+01,8.07781155e-02,3.45724188e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,5.19647053,1.00565085,0.00000000,1.59065559e+08,5.52857730e+07,8.51254332e+06,1.52394011e+06,4.15189779e+05,7.41084309e+04,2.78453215e+03,1.71319638e+01,6.52783609e-02,8.62597344e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,5.20710463,1.17232827,0.00000000,1.50766085e+08,5.16572299e+07,7.77587086e+06,1.37973610e+06,3.76774469e+05,6.83269034e+04,2.55191554e+03,1.54038664e+01,5.73767516e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,5.21298857,1.33793702,0.00000000,1.43064261e+08,4.85760664e+07,7.23537800e+06,1.28178409e+06,3.51396253e+05,6.40364073e+04,2.38157024e+03,1.42371039e+01,5.30055509e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,5.21423394,1.50235599,0.00000000,1.35452878e+08,4.55305531e+07,6.70106060e+06,1.18495216e+06,3.26310950e+05,5.97958910e+04,2.21319804e+03,1.30837344e+01,4.86838640e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,5.21095257,1.66547143,0.00000000,1.27928237e+08,4.25191091e+07,6.17261394e+06,1.08917940e+06,3.01501425e+05,5.56023815e+04,2.04668146e+03,1.19429482e+01,4.44089392e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,5.20325626,1.82717652,0.00000000,1.20486890e+08,3.95401623e+07,5.64972350e+06,9.94405034e+05,2.76951451e+05,5.14531460e+04,1.88191061e+03,1.08139426e+01,4.01782367e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,5.19125643,1.98737108,0.00000000,1.13119145e+08,3.65900323e+07,5.13176316e+06,9.00516004e+05,2.52630965e+05,4.73431285e+04,1.71869382e+03,9.69551839e+00,3.59872958e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,5.17506396,2.14596124,0.00000000,1.05820739e+08,3.36667446e+07,4.61833791e+06,8.07434621e+05,2.28519032e+05,4.32687243e+04,1.55688656e+03,8.58660344e+00,3.18328882e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,5.15478893,2.30285913,0.00000000,9.85858490e+07,3.07678728e+07,4.10899752e+06,7.15075335e+05,2.04592581e+05,3.92260037e+04,1.39633472e+03,7.48614178e+00,2.77114781e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,5.13054045,2.45798255,0.00000000,9.27955013e+07,2.86385452e+07,3.76920878e+06,6.55395155e+05,1.89145999e+05,3.65684425e+04,1.29276661e+03,6.81249130e+00,2.52436416e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,5.10242650,2.61125470,0.00000000,8.78933510e+07,2.69727986e+07,3.52902433e+06,6.14456362e+05,1.78457386e+05,3.46815949e+04,1.22128733e+03,6.38118497e+00,2.37496756e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,5.07055380,2.76260385,0.00000000,8.30263818e+07,2.53186148e+07,3.29043478e+06,5.73782302e+05,1.67837597e+05,3.28071416e+04,1.15027354e+03,5.95259198e+00,2.22665910e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,5.03502770,2.91196311,0.00000000,7.81917039e+07,2.36749994e+07,3.05329236e+06,5.33346645e+05,1.57279412e+05,3.09437927e+04,1.07967687e+03,5.52642056e+00,2.07935674e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,4.99595206,3.05927012,0.00000000,7.33870566e+07,2.20411751e+07,2.81748117e+06,4.93128579e+05,1.46777068e+05,2.90905145e+04,1.00945868e+03,5.10243823e+00,1.93299711e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
