# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_conf_level_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.03472222,3.77632250,1.01317888,1.44696939,9.88202167e-02,1.89708949e-02,1.29346387e-03,8.84084620e-06,3.02837566e-06,7.23972152e-07
57023.03819444,3.69544744,1.10694779,1.58088528,7.84498221e-02,1.29183806e-02,8.19965937e-04,6.71914370e-06,2.17840726e-06,4.98308548e-07
57023.04166667,3.60749932,1.19859802,1.71177537,5.77443155e-02,8.11701292e-03,4.63841618e-04,4.76439581e-06,1.46930484e-06,3.17816112e-07
57023.04513889,3.51264647,1.28795413,1.83938913,3.96538099e-02,4.46346673e-03,2.21587954e-04,3.13652372e-06,9.10678454e-07,1.82219747e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.47258905e-02,2.13424772e-03,9.42434963e-05,1.92263263e-06,5.20537050e-07,9.34427897e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.37590406e-02,8.91101881e-04,3.89472749e-05,1.10962605e-06,2.75462443e-07,4.41186166e-08
57023.05555556,3.18853901,1.54057148,2.20016408,6.97741259e-03,3.38584367e-04,1.55712266e-05,6.03890509e-07,1.37791736e-07,1.98850526e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.12069740e-03,1.21219156e-04,6.16852532e-06,2.79788836e-07,6.17581884e-08,8.35555490e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.25649337e-03,4.06090072e-05,2.31536829e-06,1.12197260e-07,2.58865948e-08,3.20392554e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.58699101e-04,1.07242804e-05,6.39828434e-07,3.27130604e-08,7.57784546e-09,9.05772168e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.58033232e-04,7.47042878e-06,4.75073097e-07,2.27944714e-08,5.52606235e-09,6.40940397e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.38528603e-03,4.44752729e-05,2.52731388e-06,1.25212160e-07,2.85195441e-08,3.50381179e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.16971176e-03,1.74973147e-04,8.52400600e-06,3.75256396e-07,8.28146037e-08,1.14404351e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.04035293e-02,6.03728206e-04,2.68709673e-05,8.63979217e-07,2.07144477e-07,3.17836659e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.11302197e-02,1.70372484e-03,7.48019960e-05,1.65889504e-06,4.38754127e-07,7.64473108e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,3.68129513e-02,3.97998418e-03,1.93652463e-04,2.90745849e-06,8.34041174e-07,1.64106833e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,5.62475034e-02,7.79073144e-03,4.42788864e-04,4.64216345e-06,1.42070127e-06,3.05929678e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,7.85850228e-02,1.29777274e-02,8.28181874e-04,6.76188791e-06,2.18901883e-06,5.01079263e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.00333734e-01,1.94333828e-02,1.33781603e-03,9.05260404e-06,3.09743968e-06,7.42264532e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.20164669e-01,2.62996930e-02,1.95691696e-03,1.20267690e-05,4.05361268e-06,9.98646916e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.40276662e-01,3.31335055e-02,2.63065389e-03,1.51615573e-05,5.03890861e-06,1.28087260e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.59811600e-01,3.99149608e-02,3.32642211e-03,1.83026735e-05,6.03342781e-06,1.57781516e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.78699123e-01,4.64833256e-02,3.98216097e-03,2.15582513e-05,6.99670725e-06,1.85548837e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.95918573e-01,5.28322722e-02,4.57946108e-03,2.48009102e-05,7.89477005e-06,2.10797885e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.13032921e-01,5.95517467e-02,5.12655328e-03,2.79815850e-05,8.82089359e-06,2.35139398e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.21901959e-01,6.30477743e-02,5.42680185e-03,3.00848410e-05,9.31812839e-06,2.48754013e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.29754798e-01,6.55648715e-02,5.67038386e-03,3.17777246e-05,9.66181865e-06,2.59764244e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.36415605e-01,6.75029666e-02,5.94996970e-03,3.31878388e-05,9.97110496e-06,2.69004322e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.39173307e-01,6.82964396e-02,6.12737572e-03,3.42421166e-05,1.01269515e-05,2.73977912e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.39444224e-01,6.83006359e-02,6.22285571e-03,3.50442945e-05,1.02033832e-05,2.76159958e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.39624126e-01,6.83457795e-02,6.28214354e-03,3.56439185e-05,1.02692769e-05,2.78474798e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.40069442e-01,6.87009518e-02,6.31361459e-03,3.60054142e-05,1.03113567e-05,2.79839813e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.40217800e-01,6.88300009e-02,6.32875350e-03,3.61555820e-05,1.03259690e-05,2.80319213e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.40095994e-01,6.86501702e-02,6.30512563e-03,3.59443741e-05,1.03056787e-05,2.79622219e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.39965444e-01,6.82889867e-02,6.25626458e-03,3.54798121e-05,1.02586162e-05,2.77957249e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.39820960e-01,6.83091693e-02,6.18995406e-03,3.48515730e-05,1.01894639e-05,2.75510774e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.39588175e-01,6.82760423e-02,6.08745016e-03,3.40288184e-05,1.01040242e-05,2.73054806e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.36047880e-01,6.72346114e-02,5.89947625e-03,3.29844241e-05,9.92384813e-06,2.67516680e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.29718104e-01,6.53472591e-02,5.64237017e-03,3.16128757e-05,9.64260659e-06,2.58467158e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.22371164e-01,6.29667852e-02,5.42836995e-03,3.00094921e-05,9.31832785e-06,2.48615546e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.14033734e-01,5.97414298e-02,5.14046334e-03,2.81044349e-05,8.86008461e-06,2.35890218e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.98250468e-01,5.36325046e-02,4.64451227e-03,2.52055112e-05,8.01111817e-06,2.13635220e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.82547468e-01,4.77346647e-02,4.11262640e-03,2.22581108e-05,7.18227028e-06,1.90890141e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.66019433e-01,4.20015541e-02,3.53526101e-03,1.93207973e-05,6.34205017e-06,1.66607481e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.48574781e-01,3.59237809e-02,2.94281111e-03,1.64903307e-05,5.45199939e-06,1.40472743e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.31223179e-01,3.00030656e-02,2.31627473e-03,1.37491478e-05,4.59263124e-06,1.15085665e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.14135560e-01,2.41255302e-02,1.75806725e-03,1.10809335e-05,3.75217269e-06,9.14578980e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,9.73656749e-02,1.84924225e-02,1.26437694e-03,8.71520319e-06,2.96007623e-06,7.08788930e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,7.94681147e-02,1.32202101e-02,8.49216210e-04,6.86965594e-06,2.22432312e-06,5.10411420e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,6.19411549e-02,9.05393919e-03,5.36418433e-04,5.20231536e-06,1.61381552e-06,3.54370199e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.58741827e-02,5.54950683e-03,2.87769482e-04,3.69516906e-06,1.08684439e-06,2.23684288e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.30239806e-02,3.33413409e-03,1.56313067e-04,2.59616171e-06,7.31236339e-07,1.39659888e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.26431542e-02,1.87916292e-03,8.27949945e-05,1.77470522e-06,4.73361935e-07,8.34176176e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.45453670e-02,9.50966476e-04,4.15975912e-05,1.17288893e-06,2.91792909e-07,4.68898456e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.39295514e-03,5.16715962e-04,2.32284199e-05,7.90511269e-07,1.86617744e-07,2.80657640e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,5.99784689e-03,2.79329565e-04,1.30219754e-05,5.26036833e-07,1.18653671e-07,1.68732563e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.54933382e-03,1.39351380e-04,6.98240792e-06,3.23721270e-07,7.07440917e-08,9.59424539e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.41011914e-03,8.87604928e-05,4.70075045e-06,2.17352231e-07,4.84193437e-08,6.35992202e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.53256802e-03,4.95496914e-05,2.78197762e-06,1.39559433e-07,3.14424850e-08,3.87571011e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.06250812e-03,3.36927510e-05,1.95105230e-06,9.64209462e-08,2.20785262e-08,2.71832221e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.79305581e-04,2.02564414e-05,1.20414285e-06,6.12394105e-08,1.43911296e-08,1.73071603e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.97885373e-04,1.55418305e-05,9.14756274e-07,4.47807751e-08,1.06258041e-08,1.25307763e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.50297129e-04,1.05463112e-05,6.31255998e-07,3.22697821e-08,7.42988278e-09,8.86583833e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.72886624e-04,7.84073395e-06,4.87455558e-07,2.40103563e-08,5.81181146e-09,6.77966772e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.12227613e-04,6.14935177e-06,3.93968524e-07,1.84909472e-08,4.63315857e-09,5.23909656e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.55687696e-04,4.50395794e-06,3.08444095e-07,1.35273932e-08,3.43099659e-09,3.85238274e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.20824026e-04,3.47643729e-06,2.39865680e-07,1.00677465e-08,2.66888170e-09,2.96513090e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.29190794e-04,9.63870370e-06,5.78796021e-07,3.00233353e-08,6.98070946e-09,8.29455993e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.88544967e-04,1.54016901e-05,8.85927158e-07,4.35880158e-08,1.03621021e-08,1.22257550e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.82291613e-04,2.05545083e-05,1.19510399e-06,6.09273216e-08,1.43667893e-08,1.73421613e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.10757625e-03,3.57409941e-05,2.02617382e-06,9.78027928e-08,2.28933707e-08,2.83453387e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.61219861e-03,5.26702396e-05,2.91213061e-06,1.43770520e-07,3.29006912e-08,4.07330191e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.61490312e-03,9.88996710e-05,5.15368018e-06,2.31790569e-07,5.21587171e-08,6.90981064e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.96307331e-03,1.65391389e-04,8.11714884e-06,3.52911425e-07,7.81221752e-08,1.08685261e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.43134086e-03,3.09727787e-04,1.43284569e-05,5.58799602e-07,1.26971027e-07,1.83277876e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.02263196e-02,5.99767868e-04,2.66102054e-05,8.46157837e-07,2.03389389e-07,3.13888197e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.55701896e-02,1.07467319e-03,4.67214264e-05,1.24084993e-06,3.13722139e-07,5.14841043e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.43299654e-02,2.09853216e-03,9.25813923e-05,1.88681607e-06,5.11466683e-07,9.19767614e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.58662173e-02,3.85299734e-03,1.85885056e-04,2.81080233e-06,8.08241456e-07,1.58834160e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.00964207e-02,6.43619821e-03,3.45783710e-04,4.03269628e-06,1.21867061e-06,2.56042313e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.80379664e-02,1.03883616e-02,6.28915098e-04,5.70514851e-06,1.81604675e-06,4.04536952e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.73675701e-02,1.54742524e-02,1.00948904e-03,7.52492035e-06,2.52165991e-06,5.94304556e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.05225884e-01,2.11736692e-02,1.47467625e-03,9.72263399e-06,3.33651996e-06,8.00088171e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.23063351e-01,2.73339801e-02,2.05092513e-03,1.24923972e-05,4.21173494e-06,1.04127609e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.41175762e-01,3.36445139e-02,2.68636290e-03,1.52803785e-05,5.11708812e-06,1.30545997e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.59938636e-01,4.02914289e-02,3.31562588e-03,1.82815767e-05,6.07163977e-06,1.58943824e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.76691601e-01,4.63024680e-02,3.94806751e-03,2.13777026e-05,6.96115305e-06,1.84875801e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.93895543e-01,5.29320541e-02,4.59124807e-03,2.46411601e-05,7.85539748e-06,2.10640709e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.06574056e-01,5.85333576e-02,5.07361358e-03,2.76249892e-05,8.60811290e-06,2.31397106e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.15753412e-01,6.27959251e-02,5.44580868e-03,3.03899650e-05,9.25887331e-06,2.49701564e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.24247968e-01,6.56346429e-02,5.78469713e-03,3.23927133e-05,9.72893819e-06,2.62967015e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.28762765e-01,6.69603506e-02,6.10602305e-03,3.40052535e-05,9.99825855e-06,2.71542244e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.31897789e-01,6.76015951e-02,6.34483589e-03,3.52843667e-05,1.01685816e-05,2.77364312e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.32160024e-01,6.76895447e-02,6.46807587e-03,3.60653963e-05,1.02436579e-05,2.80257948e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.31883864e-01,6.82456714e-02,6.54094451e-03,3.66556885e-05,1.02661072e-05,2.81524278e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.31823429e-01,6.87557079e-02,6.58314441e-03,3.71814784e-05,1.02676674e-05,2.82037254e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.31804267e-01,6.90352002e-02,6.60113274e-03,3.75153705e-05,1.03119932e-05,2.82468983e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.31836399e-01,6.90672220e-02,6.60219783e-03,3.75521697e-05,1.03171921e-05,2.82585174e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.31868928e-01,6.88493159e-02,6.59064492e-03,3.72783843e-05,1.02797573e-05,2.82153600e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.31962872e-01,6.83987412e-02,6.55478714e-03,3.67944910e-05,1.02724163e-05,2.81810946e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.32143687e-01,6.77248620e-02,6.49194898e-03,3.62175544e-05,1.02583607e-05,2.80825477e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.32316761e-01,6.76900704e-02,6.38396108e-03,3.55266661e-05,1.01975470e-05,2.78396363e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.29894339e-01,6.72300979e-02,6.18656365e-03,3.44130247e-05,1.00596344e-05,2.73571217e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.26051141e-01,6.62451640e-02,5.89459004e-03,3.29324624e-05,9.83525411e-06,2.66231945e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.18423101e-01,6.38026379e-02,5.55372156e-03,3.11116679e-05,9.44103026e-06,2.54464872e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.09650805e-01,6.01224243e-02,5.22581288e-03,2.86717910e-05,8.84741451e-06,2.38756414e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.00482168e-01,5.57188134e-02,4.82375924e-03,2.59302771e-05,8.22647799e-06,2.20521458e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.83975155e-01,4.89333659e-02,4.23163801e-03,2.27894105e-05,7.34803012e-06,1.96208102e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.68197058e-01,4.32971343e-02,3.61984942e-03,1.97602073e-05,6.51360554e-06,1.71796849e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.51119233e-01,3.72472831e-02,3.01837109e-03,1.68419204e-05,5.62317080e-06,1.45770954e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.33483951e-01,3.09392576e-02,2.40078486e-03,1.40848479e-05,4.73958074e-06,1.19236176e-06
