# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_flux_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.37853167e+06,8.41133116e+05,1.20615503e+05,3.09952860e+04,1.15385493e+04,5.50807124e+03,3.51593935e+02,1.33307080e+00,5.81684520e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.42971214e+06,8.59487977e+05,1.23097678e+05,3.15168595e+04,1.17027512e+04,5.58371090e+03,3.57225562e+02,1.36416612e+00,5.94497123e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,1.22082513,-6.50435362,0.00000000,2.44343281e+06,8.64435097e+05,1.23785970e+05,3.16697074e+04,1.17528116e+04,5.60681691e+03,3.58883018e+02,1.37273589e+00,5.97762829e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,2.45296957e+06,8.67928842e+05,1.24289105e+05,3.17831218e+04,1.17897484e+04,5.62361780e+03,3.60046348e+02,1.37877968e+00,5.99185613e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,2.38802929e+06,8.44692136e+05,1.21176008e+05,3.11398890e+04,1.15896050e+04,5.53136975e+03,3.53083378e+02,1.33953996e+00,5.82598505e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,2.19657331e+06,7.76032838e+05,1.11904765e+05,2.92036584e+04,1.09834628e+04,5.25235273e+03,3.32248006e+02,1.22295871e+00,5.35696865e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,2.04608624e+06,7.23774148e+05,1.05201228e+05,2.77292371e+04,1.04826331e+04,5.01131653e+03,3.13722040e+02,1.12741475e+00,4.84637148e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,1.97482700e+06,6.99419178e+05,1.02166911e+05,2.70437017e+04,1.02405836e+04,4.89250416e+03,3.04441443e+02,1.08060743e+00,4.59473244e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,6.49904303,1.24878728,0.00000000,1.97835283e+06,7.00619947e+05,1.02334163e+05,2.70870765e+04,1.02573489e+04,4.90064406e+03,3.04965750e+02,1.08145606e+00,4.63086189e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,5.95231173,2.89257930,0.00000000,1.95506831e+06,6.92666194e+05,1.01354653e+05,2.68691731e+04,1.01811591e+04,4.86316224e+03,3.01971759e+02,1.06538041e+00,4.57734384e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,4.99772874,4.33817212,0.00000000,1.79984424e+06,6.39637907e+05,9.47212591e+04,2.53607046e+04,9.64551913e+03,4.60026612e+03,2.81605874e+02,9.65716195e-01,4.08422162e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.70070197,5.48651391,0.00000000,1.54183125e+06,5.51466770e+05,8.36178639e+04,2.28043299e+04,8.72981341e+03,4.15078804e+03,2.47056368e+02,8.00138182e-01,3.29400860e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.15010354,6.25892041,0.00000000,1.41805317e+06,5.09270352e+05,7.80959194e+04,2.13923898e+04,8.18505840e+03,3.88267354e+03,2.27433999e+02,7.19457647e-01,2.71643809e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,0.45218027,6.60246643,0.00000000,1.42235729e+06,5.10827644e+05,7.83403641e+04,2.14631858e+04,8.21265497e+03,3.89563814e+03,2.28278812e+02,7.22164925e-01,2.74192933e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,1.45082562e+06,5.20565588e+05,7.96627100e+04,2.18250592e+04,8.35747767e+03,3.96685558e+03,2.33369206e+02,7.41798221e-01,2.88490957e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
