# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_008.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_008.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.52734263e+13,2.42214751e+13,2.29428420e+13,2.18161314e+13,2.00705388e+13,1.83050602e+13,1.63939602e+13,1.43071369e+13,1.19620694e+13,9.65667168e+12,7.50357491e+12,6.07222775e+12,4.57259854e+12,3.48946297e+12,2.64686366e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.75523117e+13,2.64038872e+13,2.50082140e+13,2.37785972e+13,2.18742589e+13,1.99494683e+13,1.78674392e+13,1.55951198e+13,1.30423522e+13,1.05330437e+13,8.18977750e+12,6.63238593e+12,5.00121574e+12,3.82333604e+12,2.90648097e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,2.98271437e+13,2.85823726e+13,2.70698145e+13,2.57374324e+13,2.36745843e+13,2.15907488e+13,1.93381086e+13,1.68806649e+13,1.41206380e+13,1.14078692e+13,8.87486827e+12,7.19173115e+12,5.42934914e+12,4.15697703e+12,3.16605826e+12
57023.54166667,2.86695329,-5.96469688,0.00000000,3.21054101e+13,3.07641264e+13,2.91344816e+13,2.76991632e+13,2.54775580e+13,2.32344370e+13,2.08109160e+13,1.81680412e+13,1.52004074e+13,1.22838454e+13,9.56080629e+12,7.75171710e+12,5.85789902e+12,4.49086952e+12,3.42576598e+12
57023.58333333,4.31663814,-5.01633981,0.00000000,3.43982572e+13,3.29598822e+13,3.12124435e+13,2.96735731e+13,2.72922601e+13,2.48888615e+13,2.22933114e+13,1.94636815e+13,1.62869037e+13,1.31650262e+13,1.02505192e+13,8.31450261e+12,6.28818546e+12,4.82570271e+12,3.68582001e+12
57023.62500000,5.47054746,-3.72426374,0.00000000,3.67319212e+13,3.51949337e+13,3.33278416e+13,3.16837838e+13,2.91401886e+13,2.65737682e+13,2.38029876e+13,2.07828965e+13,1.73926432e+13,1.40611200e+13,1.09510453e+13,8.88530181e+12,6.72342980e+12,5.16319133e+12,3.94679774e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.91301749e+13,3.74922236e+13,3.55026012e+13,3.37508158e+13,3.10409103e+13,2.83071416e+13,2.53560677e+13,2.21396464e+13,1.85290449e+13,1.49809858e+13,1.16688057e+13,9.46887043e+12,7.16656973e+12,5.50490025e+12,4.20923016e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,4.15830800e+13,3.98422346e+13,3.77277212e+13,3.58661152e+13,3.29865487e+13,3.00818003e+13,2.69461708e+13,2.35284728e+13,1.96917196e+13,1.59212867e+13,1.24014430e+13,1.00635105e+13,7.61661342e+12,5.85035968e+12,4.47303287e+12
57023.75000000,6.49904303,1.24878728,0.00000000,4.40497227e+13,4.22056128e+13,3.99657660e+13,3.79939347e+13,3.49439971e+13,3.18674380e+13,2.85462616e+13,2.49261294e+13,2.08618419e+13,1.68675955e+13,1.31386696e+13,1.06617377e+13,8.06909815e+12,6.19735101e+12,4.73764621e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.65138095e+13,4.45666768e+13,4.22018087e+13,4.01200125e+13,3.69000381e+13,3.36519493e+13,3.01455359e+13,2.63233201e+13,2.20318764e+13,1.78141301e+13,1.38763549e+13,1.12605393e+13,8.52221620e+12,6.54496054e+12,5.00281617e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.90221019e+13,4.69703994e+13,4.44786102e+13,4.22851584e+13,3.88924314e+13,3.54698583e+13,3.17747314e+13,2.77463956e+13,2.32230641e+13,1.87770629e+13,1.46259159e+13,1.18681193e+13,8.98072272e+12,6.89540642e+12,5.26890998e+12
57023.87500000,3.70070197,5.48651391,0.00000000,5.16294886e+13,4.94698356e+13,4.68467834e+13,4.45376311e+13,4.09654844e+13,3.73610673e+13,3.34685683e+13,2.92242542e+13,2.44578478e+13,1.97727011e+13,1.53980750e+13,1.24915584e+13,9.44810253e+12,7.24991006e+12,5.53576960e+12
57023.91666667,2.15010354,6.25892041,0.00000000,5.43307793e+13,5.20601614e+13,4.93018125e+13,4.68730185e+13,4.31147125e+13,3.93208388e+13,3.52220113e+13,3.07516911e+13,2.57311356e+13,2.07963227e+13,1.61886438e+13,1.31271786e+13,9.92153846e+12,7.60663762e+12,5.80253046e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.70663271e+13,5.46836255e+13,5.17884822e+13,4.92385714e+13,4.52915665e+13,4.13053677e+13,3.69968627e+13,3.22968222e+13,2.70180610e+13,2.18297576e+13,1.69855643e+13,1.37669179e+13,1.03969355e+13,7.96401072e+12,6.06915984e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.97825080e+13,5.72882790e+13,5.42571293e+13,5.15869128e+13,4.74526544e+13,4.32758157e+13,3.87596400e+13,3.38321198e+13,2.82975864e+13,2.28580575e+13,1.77793518e+13,1.44047755e+13,1.08715946e+13,8.32125985e+12,6.33593655e+12
