# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.95980549e+07,3.94819428e+07,2.51033101e+07,7.71935435e+06,2.04231162e+06,8.30698617e+05,4.27073928e+05,1.35397931e+05,4.07413409e+04,1.31044990e+04,4.85628413e+03,2.03412153e+03,9.60106619e+02,5.18823832e+02,3.26061488e+02,2.27354658e+02,1.65743037e+02,1.21813151e+02,9.14367922e+01,3.55815750e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.94889568e+07,3.94532657e+07,2.51090189e+07,7.74880390e+06,2.06149344e+06,8.41681837e+05,4.33545309e+05,1.37782254e+05,4.15216981e+04,1.33583108e+04,4.94175879e+03,2.06529929e+03,9.72584540e+02,5.24952359e+02,3.29861948e+02,2.30055752e+02,1.67742324e+02,1.23301212e+02,9.25647935e+01,3.60292339e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,6.94899640e+07,3.94623639e+07,2.51207661e+07,7.75927629e+06,2.06706942e+06,8.44723627e+05,4.35304378e+05,1.38423406e+05,4.17306046e+04,1.34256828e+04,4.96412738e+03,2.07338157e+03,9.75795767e+02,5.26507749e+02,3.30820735e+02,2.30739867e+02,1.68252162e+02,1.23681907e+02,9.28536214e+01,3.61443019e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,6.94971393e+07,3.94717557e+07,2.51300492e+07,7.76591952e+06,2.07051313e+06,8.46623272e+05,4.36406116e+05,1.38832562e+05,4.18661001e+04,1.34694058e+04,4.97812919e+03,2.07819984e+03,9.77579853e+02,5.27311932e+02,3.31301022e+02,2.31083775e+02,1.68511756e+02,1.23877643e+02,9.30030270e+01,3.62048651e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,6.96732643e+07,3.95291992e+07,2.51354443e+07,7.73150207e+06,2.04655048e+06,8.32726413e+05,4.28179140e+05,1.35793751e+05,4.08701568e+04,1.31444924e+04,4.86812736e+03,2.03789683e+03,9.61348591e+02,5.19262262e+02,3.26279475e+02,2.27511210e+02,1.65869819e+02,1.21912177e+02,9.15131973e+01,3.56142397e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,7.01409791e+07,3.96712108e+07,2.51368724e+07,7.62902559e+06,1.97668874e+06,7.92290675e+05,4.04277004e+05,1.26953176e+05,3.79669194e+04,1.21974534e+04,4.54943882e+03,1.92196383e+03,9.15043999e+02,4.96454700e+02,3.12078112e+02,2.17395950e+02,1.58376649e+02,1.16331153e+02,8.72796939e+01,3.39322484e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,7.07659491e+07,3.99079216e+07,2.52027542e+07,7.54983444e+06,1.91692840e+06,7.57540245e+05,3.83768698e+05,1.19469272e+05,3.55334825e+04,1.14054950e+04,4.27752769e+03,1.81970107e+03,8.71954524e+02,4.74212162e+02,2.97902791e+02,2.07259061e+02,1.50880579e+02,1.10767503e+02,8.30690231e+01,3.22649126e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,7.11953454e+07,4.00931852e+07,2.52794749e+07,7.52357205e+06,1.89018697e+06,7.41253897e+05,3.74015684e+05,1.15870863e+05,3.43556539e+04,1.10211391e+04,4.14510948e+03,1.76954285e+03,8.50474469e+02,4.62907405e+02,2.90595246e+02,2.02000271e+02,1.46981212e+02,1.07870187e+02,8.08744764e+01,3.13940801e+01
57023.75000000,6.49904303,1.24878728,0.00000000,7.13584124e+07,4.01922266e+07,2.53492163e+07,7.55051886e+06,1.89779663e+06,7.44083563e+05,3.75356060e+05,1.16226786e+05,3.44425198e+04,1.10456140e+04,4.15516542e+03,1.77428145e+03,8.52859907e+02,4.64143959e+02,2.91299495e+02,2.02451541e+02,1.47290724e+02,1.08087089e+02,8.10314149e+01,3.14504423e+01
57023.79166667,5.95231173,2.89257930,0.00000000,7.15919140e+07,4.03093177e+07,2.54136811e+07,7.55612452e+06,1.89250352e+06,7.39836442e+05,3.72610415e+05,1.15136442e+05,3.40692904e+04,1.09216425e+04,4.11329847e+03,1.75890474e+03,8.46451622e+02,4.60752172e+02,2.89053823e+02,2.00806148e+02,1.46057357e+02,1.07163402e+02,8.03275086e+01,3.11676466e+01
57023.83333333,4.99772874,4.33817212,0.00000000,7.21566792e+07,4.05086024e+07,2.54486494e+07,7.45594988e+06,1.82338854e+06,7.00610545e+05,3.49669706e+05,1.06893080e+05,3.14199820e+04,1.00634040e+04,3.81472019e+03,1.64415545e+03,7.96650455e+02,4.34521085e+02,2.72226021e+02,1.88777343e+02,1.37173786e+02,1.00580727e+02,7.53512006e+01,2.92006938e+01
57023.87500000,3.70070197,5.48651391,0.00000000,7.28530237e+07,4.06926923e+07,2.54054679e+07,7.25576914e+06,1.70119400e+06,6.33408583e+05,3.10786294e+05,9.30639834e+04,2.69979877e+04,8.63273818e+03,3.31481461e+03,1.45085557e+03,7.12050651e+02,3.89717534e+02,2.43458100e+02,1.68224880e+02,1.22005866e+02,8.93530227e+01,6.68743305e+01,2.58609008e+01
57023.91666667,2.15010354,6.25892041,0.00000000,7.31767545e+07,4.07049570e+07,2.52933775e+07,7.10299465e+06,1.62330178e+06,5.93844875e+05,2.88808591e+05,8.56148625e+04,2.46804923e+04,7.89067090e+03,3.04950086e+03,1.34485475e+03,6.63855599e+02,3.63800880e+02,2.26910831e+02,1.56519949e+02,1.13428106e+02,8.30336602e+01,6.21190520e+01,2.39985611e+01
57023.95833333,0.45218027,6.60246643,0.00000000,7.31998082e+07,4.07257662e+07,2.53115797e+07,7.11306456e+06,1.62711822e+06,5.95538869e+05,2.89683211e+05,8.58927723e+04,2.47631301e+04,7.91564644e+03,3.05799572e+03,1.34812374e+03,6.65264034e+02,3.64480916e+02,2.27310901e+02,1.56795099e+02,1.13629349e+02,8.31810964e+01,6.22290955e+01,2.40412781e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,7.30943570e+07,4.07135680e+07,2.53356905e+07,7.15036001e+06,1.64610003e+06,6.05081681e+05,2.94942309e+05,8.76701295e+04,2.53186090e+04,8.09382458e+03,3.12178870e+03,1.37367672e+03,6.76981264e+02,3.70843045e+02,2.31408048e+02,1.59710456e+02,1.15773921e+02,8.47640780e+01,6.34212449e+01,2.45088752e+01
