# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_fluence_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.58575007e+12,1.45027615e+12,9.33470392e+11,2.78484695e+11,6.48613278e+10,2.58907031e+10,1.39808707e+10,5.06357657e+09,1.65597950e+09,5.09860654e+08,1.67484968e+08,7.02367792e+07,3.53320946e+07,1.98899341e+07,1.25332621e+07,8.54570717e+06,6.13723774e+06,4.71977719e+06,3.67114793e+06,1.52423332e+06
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.83610669e+12,1.59235953e+12,1.02769156e+12,3.08636649e+11,7.22481769e+10,2.90948153e+10,1.57679782e+10,5.74156875e+09,1.88593776e+09,5.81675646e+08,1.90327254e+08,7.90474867e+07,3.96156212e+07,2.22640458e+07,1.40235820e+07,9.55950291e+06,6.89802872e+06,5.30671369e+06,4.12866458e+06,1.71492065e+06
57023.50000000,1.22082513,-6.50435362,0.00000000,3.08626875e+12,1.73440766e+12,1.12198811e+12,3.38903630e+11,7.98162766e+10,3.23299573e+10,1.75746281e+10,6.42834112e+09,2.11930104e+09,6.54627348e+08,2.13498005e+08,8.79423045e+07,4.39320167e+07,2.46537551e+07,1.55229970e+07,1.05792680e+07,7.66481468e+06,5.89834524e+06,4.58987287e+06,1.90716780e+06
57023.54166667,2.86695329,-5.96469688,0.00000000,3.33644553e+12,1.87648907e+12,1.21633862e+12,3.69217533e+11,8.74424243e+10,3.55760099e+10,1.93879569e+10,7.11802385e+09,2.35378520e+09,7.27955826e+08,2.36777242e+08,9.68658744e+07,4.82593297e+07,2.70485266e+07,1.70254142e+07,1.16010838e+07,8.43321211e+06,6.49124598e+06,5.05208287e+06,2.09984138e+06
57023.58333333,4.31663814,-5.01633981,0.00000000,3.58695226e+12,2.01869079e+12,1.31068250e+12,3.99447274e+11,9.50252083e+10,3.87953885e+10,2.11841213e+10,7.79981324e+09,2.58518761e+09,8.00257603e+08,2.59759094e+08,1.05715154e+08,5.25571215e+07,2.94290640e+07,1.85195981e+07,1.26176283e+07,9.19554919e+06,7.07941413e+06,5.51057899e+06,2.29095191e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,3.83861790e+12,2.16125153e+12,1.40489269e+12,4.29271642e+11,1.02406961e+11,4.18934457e+10,2.29031461e+10,8.44653669e+09,2.80291195e+09,8.67979022e+08,2.81415972e+08,1.14232537e+08,5.67257887e+07,3.17484339e+07,1.99783464e+07,1.36111769e+07,9.93293236e+06,7.64806483e+06,5.95374355e+06,2.47559708e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,4.09225037e+12,2.30449397e+12,1.49892316e+12,4.58517922e+11,1.09506901e+11,4.48263284e+10,2.45173798e+10,9.04628621e+09,3.00263002e+09,9.29757433e+08,3.01345763e+08,1.22286596e+08,6.07084862e+07,3.39764350e+07,2.13824593e+07,1.45685450e+07,1.06340672e+07,8.18835352e+06,6.37460604e+06,2.65081175e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,4.34778070e+12,2.44849596e+12,1.59290152e+12,4.87368566e+11,1.16413307e+11,4.76493564e+10,2.60618406e+10,9.61530034e+09,3.19087647e+09,9.87841484e+08,3.20194027e+08,1.30017541e+08,6.45557175e+07,3.61345192e+07,2.27430562e+07,1.54964029e+07,1.13082425e+07,8.70754076e+06,6.77885492e+06,2.81897758e+06
57023.75000000,6.49904303,1.24878728,0.00000000,4.60437746e+12,2.59300970e+12,1.68703867e+12,5.16149287e+11,1.23271289e+11,5.04420140e+10,2.75865055e+10,1.01754589e+10,3.37580672e+09,1.04485375e+09,3.38728129e+08,1.37651677e+08,6.83634157e+07,3.82719956e+07,2.40903446e+07,1.64149642e+07,1.19740605e+07,9.22018023e+06,7.17794241e+06,2.98494758e+06
57023.79166667,5.95231173,2.89257930,0.00000000,4.86168805e+12,2.73791248e+12,1.78139291e+12,5.44965308e+11,1.30127742e+11,5.32294453e+10,2.91071710e+10,1.07335907e+10,3.55992119e+09,1.10158426e+09,3.57180120e+08,1.45262668e+08,7.21636988e+07,4.04058672e+07,2.54349904e+07,1.73314729e+07,1.26377462e+07,9.73114736e+06,7.57571005e+06,3.15035438e+06
57023.83333333,4.99772874,4.33817212,0.00000000,5.12043552e+12,2.88338474e+12,1.87562884e+12,5.73425099e+11,1.36816899e+11,5.59253347e+10,3.05698597e+10,1.12664517e+10,3.73475311e+09,1.15536960e+09,3.74766545e+08,1.52597708e+08,7.58453610e+07,4.24772212e+07,2.67402473e+07,1.82211157e+07,1.32780369e+07,1.02238209e+07,7.95907702e+06,3.30964785e+06
57023.87500000,3.70070197,5.48651391,0.00000000,5.38145298e+12,3.02954707e+12,1.96916839e+12,6.00931091e+11,1.43091199e+11,5.84012542e+10,3.18945849e+10,1.17397441e+10,3.88784148e+09,1.20229909e+09,3.90337555e+08,1.59276074e+08,7.92388625e+07,4.43952781e+07,2.79491240e+07,1.90452558e+07,1.38635349e+07,1.06736556e+07,8.30872570e+06,3.45463321e+06
57023.91666667,2.15010354,6.25892041,0.00000000,5.64430659e+12,3.17606284e+12,2.06175096e+12,6.27421200e+11,1.48947090e+11,6.06615492e+10,3.30861706e+10,1.21567236e+10,4.02068836e+09,1.24290440e+09,4.04033078e+08,1.65316068e+08,8.23445620e+07,4.61577836e+07,2.90597889e+07,1.98025701e+07,1.43953323e+07,1.10815796e+07,8.62542785e+06,3.58566894e+06
57023.95833333,0.45218027,6.60246643,0.00000000,5.90778440e+12,3.32263814e+12,2.15392498e+12,6.53534415e+11,1.54655038e+11,6.28477151e+10,3.42328754e+10,1.25552740e+10,4.14707531e+09,1.28152027e+09,4.17127762e+08,1.71138949e+08,8.53486140e+07,4.78641791e+07,3.01348799e+07,2.05357041e+07,1.49080283e+07,1.14746422e+07,8.93047334e+06,3.71178817e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,6.17111390e+12,3.46922894e+12,2.24626010e+12,6.79771719e+11,1.60408747e+11,6.50554343e+10,3.53921526e+10,1.29587423e+10,4.27513540e+09,1.32064649e+09,4.30379034e+08,1.77024111e+08,8.83819859e+07,4.95868848e+07,3.12205209e+07,2.12761857e+07,1.54257293e+07,1.18715980e+07,9.23857233e+06,3.83919592e+06
