# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_fluence_99.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,1.32309542e+13,7.14492499e+12,4.39117984e+12,1.33576286e+12,3.78550851e+11,1.68315986e+11,9.20717317e+10,3.11109382e+10,9.87639308e+09,3.32075709e+09,1.29199828e+09,5.63929281e+08,2.78568939e+08,1.58411713e+08,1.04115633e+08,7.50208435e+07,5.58586177e+07,4.16118732e+07,3.14670283e+07,1.23585777e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,1.45077849e+13,7.84509849e+12,4.82928225e+12,1.47728132e+12,4.22043417e+11,1.88639290e+11,1.03499667e+11,3.51278793e+10,1.11860672e+10,3.76283541e+09,1.45981310e+09,6.34977494e+08,3.12637699e+08,1.77544952e+08,1.16724207e+08,8.41646829e+07,6.26941280e+07,4.67127240e+07,3.53278584e+07,1.38774466e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,1.57834717e+13,8.54512578e+12,5.26762233e+12,1.61921267e+12,4.65801550e+11,2.09126748e+11,1.15032741e+11,3.91885359e+10,1.25114720e+10,4.21026995e+09,1.62946014e+09,7.06699158e+08,3.46976205e+08,1.96811796e+08,1.29418211e+08,9.33717032e+07,6.95779480e+07,5.18501642e+07,3.92166041e+07,1.54074362e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,1.70592962e+13,9.24539189e+12,5.70621716e+12,1.76133075e+12,5.09660409e+11,2.29673695e+11,1.26603227e+11,4.32646519e+10,1.38424396e+10,4.65958283e+09,1.79973710e+09,7.78647439e+08,3.81402907e+08,2.16120646e+08,1.42138699e+08,1.02598498e+08,7.64771032e+07,5.69992967e+07,4.31142821e+07,1.69409954e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,1.83371788e+13,9.94636583e+12,6.14495563e+12,1.90318400e+12,5.53308794e+11,2.50084407e+11,1.38084807e+11,4.73033755e+10,1.51598820e+10,5.10425079e+09,1.96840524e+09,8.49997149e+08,4.15585599e+08,2.35305339e+08,1.54778848e+08,1.11766085e+08,8.33313195e+07,6.21144956e+07,4.69860686e+07,1.84642433e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,1.96221620e+13,1.06493294e+13,6.58362713e+12,2.04366970e+12,5.95975787e+11,2.69871324e+11,1.49161883e+11,5.11718045e+10,1.64155510e+10,5.52776171e+09,2.12982636e+09,9.18685972e+08,4.48703043e+08,2.53959165e+08,1.67078130e+08,1.20681674e+08,8.99931924e+07,6.70840318e+07,5.07466248e+07,1.99431148e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,2.09184300e+13,1.13556829e+13,7.02246466e+12,2.18218572e+12,6.37224952e+11,2.88766595e+11,1.59665781e+11,5.48021474e+10,1.75855924e+10,5.92199259e+09,2.28112674e+09,9.83612242e+08,4.80279025e+08,2.71824064e+08,1.78861054e+08,1.29212951e+08,9.63618680e+07,7.18323176e+07,5.43386751e+07,2.13550087e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,2.22249203e+13,1.20655545e+13,7.46201776e+12,2.31937020e+12,6.77462277e+11,3.07027720e+11,1.69764983e+11,5.82667132e+10,1.86965852e+10,6.29605863e+09,2.42536504e+09,1.04586718e+09,5.10725056e+08,2.89088821e+08,1.90240735e+08,1.37441242e+08,1.02499372e+08,7.64068070e+07,5.77987146e+07,2.27146194e+07
57023.75000000,6.49904303,1.24878728,0.00000000,2.35370546e+13,1.27778473e+13,7.90262216e+12,2.45639321e+12,7.17448864e+11,3.25115075e+11,1.79748907e+11,6.16816390e+10,1.97893296e+10,6.66383252e+09,2.56743061e+09,1.10731850e+09,5.40836796e+08,3.06174144e+08,2.01496345e+08,1.45574261e+08,1.08563353e+08,8.09257576e+07,6.12164522e+07,2.40573755e+07
57023.79166667,5.95231173,2.89257930,0.00000000,2.48529779e+13,1.34920352e+13,8.34430396e+12,2.59363275e+12,7.57436747e+11,3.43180605e+11,1.89712589e+11,6.50847133e+10,2.08770085e+10,7.02978819e+09,2.70891286e+09,1.16857995e+09,5.70880692e+08,3.23223836e+08,2.12724750e+08,1.53684542e+08,1.14608922e+08,8.54304486e+07,6.46231621e+07,2.53956043e+07
57023.83333333,4.99772874,4.33817212,0.00000000,2.61764903e+13,1.42087238e+13,8.78631986e+12,2.72965207e+12,7.96538547e+11,3.60698631e+11,1.99329464e+11,6.83474416e+10,2.19150975e+10,7.37883352e+09,2.84441413e+09,1.22754857e+09,5.99934755e+08,3.39737780e+08,2.23589722e+08,1.61521266e+08,1.20445995e+08,8.97786350e+07,6.79110855e+07,2.66868058e+07
57023.87500000,3.70070197,5.48651391,0.00000000,2.75122251e+13,1.49282565e+13,9.22721630e+12,2.86222704e+12,8.33423226e+11,3.76887108e+11,2.08115179e+11,7.12798755e+10,2.28378291e+10,7.68864305e+09,2.96591938e+09,1.28108768e+09,6.26613394e+08,3.54958701e+08,2.33580027e+08,1.68702468e+08,1.25784930e+08,9.37535266e+07,7.09160464e+07,2.78663323e+07
57023.91666667,2.15010354,6.25892041,0.00000000,2.88582100e+13,1.56491989e+13,9.66588574e+12,2.99095593e+12,8.68024002e+11,3.91747195e+11,2.16084201e+11,7.38950515e+10,2.36512621e+10,7.96139912e+09,3.07405941e+09,1.32936477e+09,6.50944818e+08,3.68887477e+08,2.42696727e+08,1.75232047e+08,1.30630458e+08,9.73592472e+07,7.36413889e+07,2.89356795e+07
57023.95833333,0.45218027,6.60246643,0.00000000,3.02079764e+13,1.63705041e+13,1.01035452e+13,3.11819776e+12,9.01794097e+11,4.06139343e+11,2.23771308e+11,7.64039923e+10,2.44287824e+10,8.22202255e+09,3.17774194e+09,1.37584658e+09,6.74451872e+08,3.82354270e+08,2.51501129e+08,1.81530432e+08,1.35301992e+08,1.00835110e+08,7.62684508e+07,2.99663428e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,3.15570829e+13,1.70920314e+13,1.05417456e+13,3.24596671e+12,9.35828652e+11,4.20673745e+11,2.31542008e+11,7.89437050e+10,2.52165665e+10,8.48607296e+09,3.28267833e+09,1.42283250e+09,6.98190740e+08,3.95950643e+08,2.60393397e+08,1.87894276e+08,1.40023083e+08,1.04348065e+08,7.89236036e+07,3.10080725e+07
