# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,3.81072675e+08,3.06971249e+08,1.17023760e+08,1.79744540e+07,3.66242771e+06,1.20219007e+06,3.13196240e+05,5.78457451e+04,1.33197146e+04,3.34450287e+03,7.78496879e+02,1.74308599e+02,5.43041239e+01,2.01306389e+01,8.33273091e+00,3.45177985e+00,1.48175107e+00,6.74251879e-01,2.30642508e-01,6.01953539e-02,2.93069412e-02
57023.03819444,3.69544744,1.10694779,1.58088528,3.90927977e+08,3.04374596e+08,1.08484436e+08,1.49841417e+07,2.43834244e+06,7.16028462e+05,1.72136909e+05,3.30293539e+04,7.84976654e+03,1.89197847e+03,4.18630452e+02,9.09609894e+01,2.95926504e+01,1.10896809e+01,4.52564837e+00,1.78125690e+00,7.61302719e-01,3.57668153e-01,1.23801862e-01,3.04755994e-02,1.44235165e-02
57023.04166667,3.60749932,1.19859802,1.71177537,3.88927255e+08,2.91390823e+08,9.52183963e+07,1.15849625e+07,1.50366520e+06,3.96636055e+05,8.87419016e+04,1.65099231e+04,3.70465411e+03,8.28978845e+02,1.84479901e+02,4.21802707e+01,1.51911417e+01,5.97552531e+00,2.39728606e+00,9.04757089e-01,3.92348914e-01,1.94525657e-01,6.83378119e-02,1.61801221e-02,7.23073944e-03
57023.04513889,3.51264647,1.28795413,1.83938913,3.57591101e+08,2.61655877e+08,8.00020977e+07,8.19063754e+06,8.17506819e+05,1.86800892e+05,3.79725943e+04,6.43063352e+03,1.25305333e+03,2.51365949e+02,6.06183739e+01,1.65121420e+01,7.07076402e+00,2.98209819e+00,1.17772377e+00,4.36705960e-01,2.04001500e-01,1.11674625e-01,4.07522236e-02,9.51458545e-03,4.61229726e-03
57023.04861111,3.41107045,1.37484512,1.96348231,2.90999001e+08,2.13573977e+08,6.33850286e+07,5.18781008e+06,3.90322940e+05,7.41882959e+04,1.35274591e+04,2.00823888e+03,3.53380391e+02,7.14288964e+01,2.01289004e+01,6.69612988e+00,3.29793491e+00,1.41947356e+00,5.80750439e-01,2.29520912e-01,1.27752757e-01,7.92085334e-02,3.11813551e-02,8.55627099e-03,4.43217863e-03
57023.05208333,3.30296565,1.45910466,2.08381741,2.06542622e+08,1.56731783e+08,4.60045412e+07,2.90724575e+06,1.50011628e+05,2.25716362e+04,3.93128120e+03,5.64532061e+02,9.63518367e+01,2.09870504e+01,6.87106314e+00,2.75544249e+00,1.43683383e+00,6.47436455e-01,2.89721585e-01,1.31601780e-01,8.58886968e-02,5.82290761e-02,2.49587151e-02,8.07021704e-03,4.38925787e-03
57023.05555556,3.18853901,1.54057148,2.20016408,1.32210617e+08,1.03579678e+08,2.96091557e+07,1.46707450e+06,5.55307699e+04,6.90909507e+03,1.22736978e+03,1.77250383e+02,2.99414065e+01,7.25866175e+00,2.74339796e+00,1.30117992e+00,7.11548534e-01,3.35925107e-01,1.58685713e-01,7.66894202e-02,5.28884382e-02,3.67573339e-02,1.60080741e-02,5.00440013e-03,2.37528206e-03
57023.05902778,3.06800952,1.61908966,2.31229967,7.19989158e+07,5.68205553e+07,1.55037544e+07,6.60959442e+05,2.04131746e+04,2.06411446e+03,3.69650151e+02,5.85706699e+01,1.09105590e+01,2.91319363e+00,1.18584710e+00,6.12831788e-01,3.35523903e-01,1.66696527e-01,8.30293058e-02,4.42440004e-02,3.03088711e-02,1.98485056e-02,7.60037573e-03,1.91076445e-03,8.15133715e-04
57023.06250000,2.94160788,1.69450891,2.42000952,3.48046166e+07,2.68923428e+07,6.82936658e+06,2.60237096e+05,7.34791298e+03,6.56801708e+02,1.31893891e+02,2.59176948e+01,5.67847184e+00,1.59631541e+00,6.46632285e-01,3.25022820e-01,1.75366789e-01,8.88094768e-02,4.49770881e-02,2.46734137e-02,1.42515970e-02,8.23528557e-03,1.64062751e-03,1.43645239e-05,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.17751077e+07,8.73571320e+06,1.99939229e+06,7.59950095e+04,2.43270452e+03,2.49454458e+02,5.85311099e+01,1.24608680e+01,2.96018994e+00,8.86965392e-01,3.59413161e-01,1.78328408e-01,9.27901414e-02,4.37222266e-02,2.11282347e-02,7.65281684e-03,7.30330022e-04,3.00003381e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,8.89187865e+06,6.38095847e+06,1.38705683e+06,4.18773401e+04,1.23462344e+03,1.31523730e+02,3.01257568e+01,6.20317018e+00,1.48343032e+00,4.47834739e-01,1.77788294e-01,8.38203343e-02,4.12665428e-02,1.72214201e-02,7.19222323e-03,1.90207317e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,4.16314070e+07,3.13865092e+07,7.78182966e+06,2.25693367e+05,5.43002492e+03,4.44074665e+02,8.31470505e+01,1.52052006e+01,3.16370009e+00,8.51501952e-01,3.36151734e-01,1.68100523e-01,9.06934562e-02,4.49175109e-02,2.27584545e-02,1.23889985e-02,7.55100298e-03,4.06057148e-03,9.15820283e-04,5.51435285e-05,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.00141670e+08,7.66842925e+07,2.05974397e+07,7.10227595e+05,2.02482438e+04,2.06854659e+03,3.42915915e+02,4.77543541e+01,7.84062270e+00,1.90402945e+00,7.33606230e-01,3.68515944e-01,2.04849707e-01,9.98867031e-02,4.86770438e-02,2.48242095e-02,1.71710760e-02,1.15552690e-02,4.79236157e-03,1.06620903e-03,5.25177070e-04
57023.18750000,-2.96690974,1.67993381,2.39919413,1.93237073e+08,1.44071078e+08,4.03142618e+07,1.81561040e+06,7.31069282e+04,9.75724385e+03,1.58943800e+03,2.08846391e+02,3.24382465e+01,6.75998340e+00,2.19348766e+00,9.08602976e-01,4.89313896e-01,2.23035869e-01,1.01059948e-01,4.61583610e-02,3.08441759e-02,2.10118458e-02,8.57652068e-03,2.56902264e-03,1.19861027e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,3.02325354e+08,2.15938781e+08,6.13691726e+07,3.74820834e+06,2.27552696e+05,3.95077688e+04,6.65854649e+03,9.03642233e+02,1.45715403e+02,2.74161057e+01,7.40254191e+00,2.43714974e+00,1.23091470e+00,5.34830091e-01,2.20810894e-01,8.79960579e-02,5.08949958e-02,3.20673473e-02,1.21899221e-02,3.18644932e-03,1.59703494e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,4.01259803e+08,2.82010677e+08,8.18128481e+07,6.53565393e+06,5.51790486e+05,1.18873213e+05,2.23493535e+04,3.48839307e+03,6.29848992e+02,1.17011440e+02,2.65679453e+01,6.91557319e+00,3.01528772e+00,1.27988874e+00,5.02136932e-01,1.80293434e-01,8.37933559e-02,4.54013314e-02,1.56560471e-02,3.18691245e-03,1.43410247e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,4.49456937e+08,3.23080270e+08,9.98626979e+07,9.79866574e+06,1.11426705e+06,2.83438710e+05,5.94998116e+04,1.03871720e+04,2.20383165e+03,4.66523578e+02,9.73825496e+01,2.07093501e+01,7.33087599e+00,2.88516866e+00,1.14811621e+00,4.18120051e-01,1.74529010e-01,8.35373815e-02,2.74270212e-02,5.72266152e-03,2.30338482e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,4.51693916e+08,3.39226868e+08,1.15343162e+08,1.30940331e+07,1.93750043e+06,5.58295669e+05,1.27374540e+05,2.29774482e+04,5.21835597e+03,1.21616656e+03,2.55096191e+02,5.14765237e+01,1.61108578e+01,5.96897866e+00,2.42883594e+00,9.35327594e-01,3.83994027e-01,1.72377899e-01,5.58011967e-02,1.23518835e-02,5.47186864e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,4.39650677e+08,3.42893987e+08,1.25171891e+08,1.60107839e+07,3.05448610e+06,9.97333220e+05,2.49100283e+05,4.27593253e+04,9.31329697e+03,2.28469917e+03,5.12441680e+02,1.07799631e+02,3.21973544e+01,1.17879901e+01,4.89476788e+00,2.00908397e+00,8.29846357e-01,3.59800779e-01,1.15423936e-01,2.75661284e-02,1.26721232e-02
57023.20833333,-3.62533992,1.18075609,1.68629446,4.36762637e+08,3.57776478e+08,1.38029246e+08,1.93103657e+07,4.55839002e+06,1.70664789e+06,4.92159148e+05,8.84871473e+04,1.86653275e+04,4.37266010e+03,1.02917240e+03,2.37340121e+02,6.89856659e+01,2.48995417e+01,1.06429706e+01,4.53717734e+00,1.94408208e+00,8.52244217e-01,2.86600402e-01,7.56956265e-02,3.70538921e-02
