# File: ../../unitTests/test_output_DOSE_WATER_NOJ2_orbit.dat
#
# Ephemeris generated from specified elements
# Propagator: Kepler
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re)
57023.17361111,3.46723805,-3.62489525,-0.85921852
57023.17708333,3.50062625,-3.52495177,-0.84690041
57023.18055556,3.53021958,-3.42118780,-0.83366433
57023.18402778,3.55586171,-3.31359548,-0.81949529
57023.18750000,3.57738391,-3.20216484,-0.80437689
57023.19097222,3.59460351,-3.08688390,-0.78829121
57023.19444444,3.60732223,-2.96773894,-0.77121867
57023.19791667,3.61532417,-2.84471477,-0.75313791
57023.20138889,3.61837351,-2.71779507,-0.73402565
57023.20486111,3.61621178,-2.58696289,-0.71385651
57023.20833333,3.60855469,-2.45220126,-0.69260285
57023.21180556,3.59508834,-2.31349402,-0.67023451
57023.21527778,3.57546476,-2.17082690,-0.64671863
57023.21875000,3.54929650,-2.02418894,-0.62201940
57023.22222222,3.51615011,-1.87357451,-0.59609772
57023.22569444,3.47553827,-1.71898589,-0.56891099
57023.22916667,3.42691003,-1.56043684,-0.54041274
57023.23263889,3.36963885,-1.39795757,-0.51055234
57023.23611111,3.30300761,-1.23160155,-0.47927473
57023.23958333,3.22618970,-1.06145514,-0.44652021
57023.24305556,3.13822508,-0.88765122,-0.41222445
57023.24652778,3.03798937,-0.71038898,-0.37631873
57023.25000000,2.92415387,-0.52996291,-0.33873088
57023.25347222,2.79513303,-0.34680629,-0.29938727
57023.25694444,2.64901531,-0.16155780,-0.25821690
57023.26041667,2.48347145,0.02483405,-0.21515926
57023.26388889,2.29563396,0.21094246,-0.17017942
57023.26736111,2.08194302,0.39458267,-0.12329715
57023.27083333,1.83796591,0.57233318,-0.07464413
57023.27430556,1.55824200,0.73869332,-0.02457889
57023.27777778,1.23635728,0.88457992,0.02607700
57023.28125000,0.86593028,0.99472276,0.07555436
57023.28472222,0.44450327,1.04389732,0.12021796
57023.28819444,-0.01562070,0.99540173,0.15337865
57023.29166667,-0.47084360,0.81552294,0.16604454
57023.29513889,-0.85423423,0.51122730,0.15337854
57023.29861111,-1.12629415,0.13699588,0.12021779
57023.30208333,-1.29442085,-0.25255787,0.07555415
57023.30555556,-1.38424757,-0.62842840,0.02607679
57023.30902778,-1.41884824,-0.98013194,-0.02457911
57023.31250000,-1.41463794,-1.30555991,-0.07464434
57023.31597222,-1.38268994,-1.60572543,-0.12329735
57023.31944444,-1.33049825,-1.88260722,-0.17017962
57023.32291667,-1.26324233,-2.13833338,-0.21515945
57023.32638889,-1.18459414,-2.37489442,-0.25821708
57023.32986111,-1.09722307,-2.59406025,-0.29938744
57023.33333333,-1.00311518,-2.79737382,-0.33873104
57023.33680556,-0.90377935,-2.98617124,-0.37631889
57023.34027778,-0.80038358,-3.16160897,-0.41222460
57023.34375000,-0.69384728,-3.32469048,-0.44652036
57023.34722222,-0.58490511,-3.47628989,-0.47927486
57023.35069444,-0.47415219,-3.61717221,-0.51055247
57023.35416667,-0.36207660,-3.74801009,-0.54041287
57023.35763889,-0.24908321,-3.86939787,-0.56891111
57023.36111111,-0.13551145,-3.98186304,-0.59609784
57023.36458333,-0.02164872,-4.08587583,-0.62201950
57023.36805556,0.09225934,-4.18185715,-0.64671873
57023.37152778,0.20600091,-4.27018520,-0.67023460
57023.37500000,0.31939172,-4.35120099,-0.69260294
57023.37847222,0.43227017,-4.42521301,-0.71385660
57023.38194444,0.54449329,-4.49250119,-0.73402573
57023.38541667,0.65593364,-4.55332021,-0.75313799
57023.38888889,0.76647667,-4.60790238,-0.77121875
57023.39236111,0.87601858,-4.65646010,-0.78829128
57023.39583333,0.98446460,-4.69918793,-0.80437696
57023.39930556,1.09172746,-4.73626446,-0.81949535
57023.40277778,1.19772620,-4.76785386,-0.83366438
57023.40625000,1.30238510,-4.79410725,-0.84690047
57023.40972222,1.40563278,-4.81516393,-0.85921857
57023.41319444,1.50740145,-4.83115244,-0.87063236
57023.41666667,1.60762622,-4.84219146,-0.88115422
57023.42013889,1.70624453,-4.84839063,-0.89079539
57023.42361111,1.80319560,-4.84985132,-0.89956599
57023.42708333,1.89842001,-4.84666721,-0.90747508
57023.43055556,1.99185926,-4.83892491,-0.91453074
57023.43402778,2.08345537,-4.82670444,-0.92074006
57023.43750000,2.17315055,-4.81007967,-0.92610923
57023.44097222,2.26088687,-4.78911878,-0.93064357
57023.44444444,2.34660594,-4.76388455,-0.93434750
57023.44791667,2.43024859,-4.73443474,-0.93722464
57023.45138889,2.51175460,-4.70082233,-0.93927776
57023.45486111,2.59106242,-4.66309584,-0.94050884
57023.45833333,2.66810885,-4.62129950,-0.94091906
57023.46180556,2.74282874,-4.57547348,-0.94050883
57023.46527778,2.81515473,-4.52565412,-0.93927775
57023.46875000,2.88501692,-4.47187401,-0.93722462
57023.47222222,2.95234251,-4.41416223,-0.93434748
57023.47569444,3.01705551,-4.35254443,-0.93064354
57023.47916667,3.07907632,-4.28704297,-0.92610920
57023.48263889,3.13832136,-4.21767702,-0.92074002
57023.48611111,3.19470264,-4.14446267,-0.91453069
57023.48958333,3.24812727,-4.06741304,-0.90747503
57023.49305556,3.29849697,-3.98653830,-0.89956593
57023.49652778,3.34570750,-3.90184584,-0.89079533
57023.50000000,3.38964798,-3.81334027,-0.88115416
57023.50347222,3.43020028,-3.72102354,-0.87063229
57023.50694444,3.46723813,-3.62489501,-0.85921850
57023.51041667,3.50062633,-3.52495153,-0.84690038
57023.51388889,3.53021965,-3.42118754,-0.83366429
57023.51736111,3.55586177,-3.31359522,-0.81949525
57023.52083333,3.57738396,-3.20216456,-0.80437686
57023.52430556,3.59460354,-3.08688362,-0.78829117
57023.52777778,3.60732225,-2.96773865,-0.77121863
57023.53125000,3.61532419,-2.84471447,-0.75313787
57023.53472222,3.61837351,-2.71779476,-0.73402560
57023.53819444,3.61621177,-2.58696257,-0.71385646
57023.54166667,3.60855466,-2.45220093,-0.69260279
57023.54513889,3.59508830,-2.31349368,-0.67023445
57023.54861111,3.57546471,-2.17082654,-0.64671857
57023.55208333,3.54929643,-2.02418858,-0.62201933
57023.55555556,3.51615002,-1.87357415,-0.59609766
57023.55902778,3.47553816,-1.71898551,-0.56891093
57023.56250000,3.42690990,-1.56043645,-0.54041267
57023.56597222,3.36963870,-1.39795717,-0.51055226
57023.56944444,3.30300744,-1.23160114,-0.47927465
57023.57291667,3.22618950,-1.06145472,-0.44652013
57023.57638889,3.13822485,-0.88765080,-0.41222437
57023.57986111,3.03798911,-0.71038855,-0.37631864
57023.58333333,2.92415357,-0.52996247,-0.33873079
57023.58680556,2.79513270,-0.34680585,-0.29938717
57023.59027778,2.64901493,-0.16155735,-0.25821680
57023.59375000,2.48347102,0.02483450,-0.21515915
57023.59722222,2.29563347,0.21094291,-0.17017931
57023.60069444,2.08194247,0.39458311,-0.12329704
57023.60416667,1.83796528,0.57233359,-0.07464401
57023.60763889,1.55824128,0.73869370,-0.02457877
57023.61111111,1.23635644,0.88458024,0.02607713
57023.61458333,0.86592932,0.99472297,0.07555447
57023.61805556,0.44450219,1.04389733,0.12021806
57023.62152778,-0.01562183,0.99540146,0.15337871
57023.62500000,-0.47084465,0.81552234,0.16604454
57023.62847222,-0.85423503,0.51122646,0.15337849
57023.63194444,-1.12629467,0.13699494,0.12021770
57023.63541667,-1.29442115,-0.25255881,0.07555404
57023.63888889,-1.38424771,-0.62842928,0.02607667
57023.64236111,-1.41884827,-0.98013276,-0.02457923
57023.64583333,-1.41463789,-1.30556066,-0.07464446
57023.64930556,-1.38268984,-1.60572613,-0.12329747
57023.65277778,-1.33049810,-1.88260787,-0.17017973
57023.65625000,-1.26324215,-2.13833398,-0.21515955
57023.65972222,-1.18459394,-2.37489497,-0.25821718
57023.66319444,-1.09722285,-2.59406077,-0.29938754
57023.66666667,-1.00311495,-2.79737429,-0.33873113
57023.67013889,-0.90377910,-2.98617168,-0.37631898
57023.67361111,-0.80038333,-3.16160938,-0.41222469
57023.67708333,-0.69384701,-3.32469086,-0.44652044
57023.68055556,-0.58490484,-3.47629025,-0.47927494
57023.68402778,-0.47415192,-3.61717254,-0.51055254
57023.68750000,-0.36207632,-3.74801040,-0.54041294
57023.69097222,-0.24908293,-3.86939815,-0.56891118
57023.69444444,-0.13551117,-3.98186330,-0.59609790
57023.69791667,-0.02164844,-4.08587607,-0.62201956
57023.70138889,0.09225962,-4.18185737,-0.64671879
57023.70486111,0.20600118,-4.27018541,-0.67023466
57023.70833333,0.31939200,-4.35120118,-0.69260299
57023.71180556,0.43227044,-4.42521318,-0.71385665
57023.71527778,0.54449356,-4.49250134,-0.73402578
57023.71875000,0.65593391,-4.55332035,-0.75313804
57023.72222222,0.76647694,-4.60790250,-0.77121879
57023.72569444,0.87601885,-4.65646021,-0.78829132
57023.72916667,0.98446486,-4.69918803,-0.80437700
57023.73263889,1.09172772,-4.73626455,-0.81949538
57023.73611111,1.19772646,-4.76785393,-0.83366442
57023.73958333,1.30238535,-4.79410731,-0.84690050
57023.74305556,1.40563303,-4.81516398,-0.85921860
57023.74652778,1.50740169,-4.83115248,-0.87063239
57023.75000000,1.60762646,-4.84219148,-0.88115425
57023.75347222,1.70624476,-4.84839064,-0.89079542
57023.75694444,1.80319583,-4.84985132,-0.89956601
57023.76041667,1.89842024,-4.84666720,-0.90747510
57023.76388889,1.99185948,-4.83892489,-0.91453075
57023.76736111,2.08345559,-4.82670440,-0.92074007
57023.77083333,2.17315077,-4.81007963,-0.92610925
57023.77430556,2.26088708,-4.78911872,-0.93064358
57023.77777778,2.34660614,-4.76388448,-0.93434751
57023.78125000,2.43024879,-4.73443466,-0.93722464
57023.78472222,2.51175480,-4.70082225,-0.93927776
57023.78819444,2.59106261,-4.66309575,-0.94050884
57023.79166667,2.66810903,-4.62129939,-0.94091906
57023.79513889,2.74282892,-4.57547337,-0.94050883
57023.79861111,2.81515490,-4.52565399,-0.93927774
57023.80208333,2.88501708,-4.47187388,-0.93722462
57023.80555556,2.95234267,-4.41416209,-0.93434747
57023.80902778,3.01705566,-4.35254428,-0.93064353
57023.81250000,3.07907647,-4.28704281,-0.92610919
57023.81597222,3.13832150,-4.21767685,-0.92074000
57023.81944444,3.19470277,-4.14446249,-0.91453067
57023.82291667,3.24812740,-4.06741285,-0.90747501
57023.82638889,3.29849709,-3.98653810,-0.89956591
57023.82986111,3.34570761,-3.90184563,-0.89079531
57023.83333333,3.38964809,-3.81334005,-0.88115413
57023.83680556,3.43020037,-3.72102331,-0.87063226
57023.84027778,3.46723822,-3.62489477,-0.85921847
57023.84375000,3.50062640,-3.52495128,-0.84690035
57023.84722222,3.53021971,-3.42118729,-0.83366426
57023.85069444,3.55586183,-3.31359495,-0.81949522
57023.85416667,3.57738400,-3.20216429,-0.80437682
57023.85763889,3.59460358,-3.08688333,-0.78829113
57023.86111111,3.60732228,-2.96773836,-0.77121859
57023.86458333,3.61532420,-2.84471416,-0.75313782
57023.86805556,3.61837352,-2.71779444,-0.73402556
57023.87152778,3.61621176,-2.58696224,-0.71385641
57023.87500000,3.60855464,-2.45220060,-0.69260274
57023.87847222,3.59508826,-2.31349334,-0.67023439
57023.88194444,3.57546465,-2.17082619,-0.64671851
57023.88541667,3.54929635,-2.02418822,-0.62201927
57023.88888889,3.51614993,-1.87357378,-0.59609759
57023.89236111,3.47553805,-1.71898513,-0.56891086
57023.89583333,3.42690977,-1.56043606,-0.54041260
57023.89930556,3.36963856,-1.39795677,-0.51055219
57023.90277778,3.30300726,-1.23160074,-0.47927457
57023.90625000,3.22618930,-1.06145431,-0.44652005
57023.90972222,3.13822462,-0.88765037,-0.41222428
57023.91319444,3.03798886,-0.71038812,-0.37631856
57023.91666667,2.92415328,-0.52996203,-0.33873069
57023.92013889,2.79513237,-0.34680540,-0.29938707
57023.92361111,2.64901456,-0.16155690,-0.25821670
57023.92708333,2.48347059,0.02483495,-0.21515905
57023.93055556,2.29563299,0.21094336,-0.17017920
57023.93402778,2.08194192,0.39458355,-0.12329692
57023.93750000,1.83796464,0.57233401,-0.07464389
57023.94097222,1.55824055,0.73869409,-0.02457865
57023.94444444,1.23635561,0.88458055,0.02607725
57023.94791667,0.86592836,0.99472317,0.07555459
57023.95138889,0.44450112,1.04389735,0.12021816
57023.95486111,-0.01562297,0.99540119,0.15337877
57023.95833333,-0.47084569,0.81552174,0.16604454
57023.96180556,-0.85423583,0.51122561,0.15337843
57023.96527778,-1.12629520,0.13699400,0.12021760
57023.96875000,-1.29442145,-0.25255974,0.07555392
57023.97222222,-1.38424786,-0.62843016,0.02607655
57023.97569444,-1.41884830,-0.98013358,-0.02457935
57023.97916667,-1.41463785,-1.30556142,-0.07464458
57023.98263889,-1.38268973,-1.60572683,-0.12329759
57023.98611111,-1.33049796,-1.88260851,-0.17017984
57023.98958333,-1.26324197,-2.13833457,-0.21515966
57023.99305556,-1.18459374,-2.37489552,-0.25821728
57023.99652778,-1.09722263,-2.59406128,-0.29938763
57024.00000000,-1.00311471,-2.79737477,-0.33873123
