# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pctile_doseaccum_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.03472222,3.77632250,1.01317888,1.44696939,3.21043903e+02,6.45687597e+01,3.49969558e+00,2.56611597e-02,9.44586116e-03,2.22754472e-03
57023.03819444,3.69544744,1.10694779,1.58088528,3.38757359e+02,6.66135162e+01,3.59753459e+00,2.67539278e-02,9.83134553e-03,2.30601764e-03
57023.04166667,3.60749932,1.19859802,1.71177537,3.52602834e+02,6.79662515e+01,3.65825006e+00,2.75800737e-02,1.01136352e-02,2.36028132e-03
57023.04513889,3.51264647,1.28795413,1.83938913,3.62513903e+02,6.87637071e+01,3.68966869e+00,2.81630144e-02,1.03031389e-02,2.39404769e-03
57023.04861111,3.41107045,1.37484512,1.96348231,3.68820257e+02,6.91627983e+01,3.70325791e+00,2.85412714e-02,1.04177476e-02,2.41259614e-03
57023.05208333,3.30296565,1.45910466,2.08381741,3.72248117e+02,6.93261075e+01,3.70852758e+00,2.87640500e-02,1.04791254e-02,2.42147588e-03
57023.05555556,3.18853901,1.54057148,2.20016408,3.73839965e+02,6.93823940e+01,3.71052687e+00,2.88824966e-02,1.05085624e-02,2.42525704e-03
57023.05902778,3.06800952,1.61908966,2.31229967,3.74494997e+02,6.94002733e+01,3.71128923e+00,2.89380992e-02,1.05213900e-02,2.42674361e-03
57023.06250000,2.94160788,1.69450891,2.42000952,3.74738056e+02,6.94057858e+01,3.71158468e+00,2.89605900e-02,1.05264030e-02,2.42728702e-03
57023.06597222,2.80957603,1.76668489,2.52308750,3.74819740e+02,6.94075019e+01,3.71169573e+00,2.89681592e-02,1.05281298e-02,2.42746926e-03
57023.06944444,2.67216666,1.83547944,2.62133630,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.07291667,2.52964280,1.90076090,2.71456789,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.07638889,2.38227721,1.96240431,2.80260381,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.07986111,2.23035196,2.02029170,2.88527556,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.08333333,2.07415783,2.07431226,2.96242492,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.08680556,1.91399378,2.12436260,3.03390422,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.09027778,1.75016636,2.17034693,3.09957665,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.09375000,1.58298913,2.21217723,3.15931651,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.09722222,1.41278207,2.24977344,3.21300946,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.10069444,1.23987095,2.28306360,3.26055273,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.10416667,1.06458674,2.31198399,3.30185533,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.10763889,0.88726491,2.33647926,3.33683819,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.11111111,0.70824486,2.35650252,3.36543438,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.11458333,0.52786923,2.37201546,3.38758915,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.11805556,0.34648328,2.38298837,3.40326009,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.12152778,0.16443415,2.38940026,3.41241722,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,3.74838153e+02,6.94079075e+01,3.71172343e+00,2.89697387e-02,1.05285141e-02,2.42751049e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,3.74851169e+02,6.94082060e+01,3.71174407e+00,2.89708169e-02,1.05287840e-02,2.42753987e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,3.74933811e+02,6.94099452e+01,3.71185627e+00,2.89786153e-02,1.05305433e-02,2.42772509e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,3.75258449e+02,6.94178356e+01,3.71224608e+00,2.90081798e-02,1.05371686e-02,2.42845751e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,3.76301483e+02,6.94517062e+01,3.71352660e+00,2.90907189e-02,1.05570236e-02,2.43090530e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,3.78988631e+02,6.95720455e+01,3.71748651e+00,2.92733780e-02,1.06058891e-02,2.43775631e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,3.84541570e+02,6.99101411e+01,3.72893894e+00,2.96144138e-02,1.07072774e-02,2.45384081e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,3.93936195e+02,7.06532866e+01,3.75799188e+00,3.01725191e-02,1.08871484e-02,2.48557431e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,4.07620622e+02,7.19898814e+01,3.81800865e+00,3.09936384e-02,1.11670330e-02,2.53926634e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,4.25508530e+02,7.40721052e+01,3.91803925e+00,3.21025377e-02,1.15582975e-02,2.61907466e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,4.47247489e+02,7.70204064e+01,4.06230426e+00,3.35145159e-02,1.20663205e-02,2.72742210e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,4.72628335e+02,8.09258073e+01,4.25502322e+00,3.52465014e-02,1.26972768e-02,2.86646866e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,5.01450418e+02,8.58463707e+01,4.50150294e+00,3.73076622e-02,1.34558748e-02,3.03801636e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,5.33373257e+02,9.17846910e+01,4.80485384e+00,3.96932925e-02,1.43406916e-02,3.24230295e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,5.67783317e+02,9.86510053e+01,5.16297964e+00,4.23749431e-02,1.53388522e-02,3.47660295e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,6.04236220e+02,1.06360555e+02,5.57276440e+00,4.53259576e-02,1.64388725e-02,3.73827518e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,6.41647086e+02,1.14602790e+02,6.02285302e+00,4.84617644e-02,1.76038383e-02,4.01834830e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,6.78930036e+02,1.23052212e+02,6.50026626e+00,5.16921792e-02,1.87950552e-02,4.30727480e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,7.16033765e+02,1.31658370e+02,7.00051151e+00,5.49997673e-02,2.00064141e-02,4.60322346e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,7.52799292e+02,1.40337039e+02,7.51843166e+00,5.83582458e-02,2.12281207e-02,4.90349987e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,7.89022405e+02,1.48978671e+02,8.04866450e+00,6.17354496e-02,2.24481429e-02,5.20487060e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,8.24729578e+02,1.57552630e+02,8.58796672e+00,6.51199675e-02,2.36630883e-02,5.50619433e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,8.60193064e+02,1.66106236e+02,9.13416808e+00,6.85184695e-02,2.48777494e-02,5.80821105e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,8.95611040e+02,1.74668482e+02,9.68448170e+00,7.19308011e-02,2.60946397e-02,6.11112817e-03
57023.25694444,-4.14979741,-0.22946279,-0.32770682,9.31054268e+02,1.83234537e+02,1.02344251e+01,7.53430999e-02,2.73118838e-02,6.41407470e-03
57023.26041667,-4.12832812,-0.33335127,-0.47607495,9.66674870e+02,1.91816735e+02,1.07796094e+01,7.87456874e-02,2.85296078e-02,6.71659604e-03
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.00266395e+03,2.00443641e+02,1.13175246e+01,8.21391975e-02,2.97503601e-02,7.01893671e-03
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.03920119e+03,2.09144387e+02,1.18462578e+01,8.55269748e-02,3.09769184e-02,7.32145561e-03
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.07624061e+03,2.17862140e+02,1.23624743e+01,8.88919708e-02,3.22033593e-02,7.62244063e-03
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.11357039e+03,2.26488242e+02,1.28612331e+01,9.22029023e-02,3.34178205e-02,7.91874340e-03
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.15109091e+03,2.34967533e+02,1.33382930e+01,9.54412007e-02,3.46134779e-02,8.20843149e-03
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.18872981e+03,2.43250900e+02,1.37897492e+01,9.85906859e-02,3.57843885e-02,8.48978583e-03
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.22547054e+03,2.51040189e+02,1.42041436e+01,1.01569618e-01,3.68951113e-02,8.75411961e-03
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.26034271e+03,2.58060036e+02,1.45716396e+01,1.04303540e-01,3.79129635e-02,8.99351657e-03
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.29309562e+03,2.64260739e+02,1.48902345e+01,1.06776485e-01,3.88312060e-02,9.20640348e-03
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.32318009e+03,2.69562755e+02,1.51580893e+01,1.08963157e-01,3.96383777e-02,9.39035884e-03
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.35030899e+03,2.73954122e+02,1.53765933e+01,1.10857762e-01,4.03316781e-02,9.54510206e-03
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.37439560e+03,2.77485842e+02,1.55505723e+01,1.12470319e-01,4.09161762e-02,9.67235750e-03
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.39532442e+03,2.80227122e+02,1.56847402e+01,1.13814708e-01,4.13977559e-02,9.77410931e-03
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.41304671e+03,2.82265832e+02,1.57826873e+01,1.14910676e-01,4.17835409e-02,9.85253507e-03
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.42745075e+03,2.83703139e+02,1.58484129e+01,1.15776300e-01,4.20802188e-02,9.90999167e-03
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.43849679e+03,2.84638355e+02,1.58867523e+01,1.16429153e-01,4.22950187e-02,9.94902536e-03
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.44644159e+03,2.85191495e+02,1.59064685e+01,1.16899643e-01,4.24417385e-02,9.97368001e-03
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.45177341e+03,2.85496401e+02,1.59165294e+01,1.17226736e-01,4.25376494e-02,9.98859363e-03
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.45504888e+03,2.85646419e+02,1.59214163e+01,1.17443430e-01,4.25964233e-02,9.99696578e-03
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.45694090e+03,2.85715165e+02,1.59238158e+01,1.17581859e-01,4.26311392e-02,1.00014817e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.45803618e+03,2.85749062e+02,1.59251189e+01,1.17669196e-01,4.26519467e-02,1.00040120e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.45864487e+03,2.85765027e+02,1.59258235e+01,1.17722054e-01,4.26639733e-02,1.00053853e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.45898904e+03,2.85772940e+02,1.59262299e+01,1.17753946e-01,4.26710218e-02,1.00061534e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.45920155e+03,2.85777557e+02,1.59264934e+01,1.17774042e-01,4.26754598e-02,1.00066273e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.45933318e+03,2.85780259e+02,1.59266663e+01,1.17786649e-01,4.26782583e-02,1.00069202e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.45942112e+03,2.85782065e+02,1.59267879e+01,1.17794970e-01,4.26801316e-02,1.00071162e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.45948125e+03,2.85783313e+02,1.59268751e+01,1.17800533e-01,4.26814100e-02,1.00072505e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.45952533e+03,2.85784255e+02,1.59269403e+01,1.17804430e-01,4.26823345e-02,1.00073488e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.45955745e+03,2.85784966e+02,1.59269892e+01,1.17807141e-01,4.26829998e-02,1.00074205e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.45958219e+03,2.85785529e+02,1.59270272e+01,1.17809155e-01,4.26835064e-02,1.00074757e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.45960103e+03,2.85785971e+02,1.59270567e+01,1.17810641e-01,4.26838887e-02,1.00075178e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.45961533e+03,2.85786314e+02,1.59270794e+01,1.17811737e-01,4.26841766e-02,1.00075498e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,1.45962161e+03,2.85786466e+02,1.59270893e+01,1.17812211e-01,4.26843025e-02,1.00075638e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.45963863e+03,2.85786840e+02,1.59271145e+01,1.17813646e-01,4.26846542e-02,1.00076016e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.45968107e+03,2.85787750e+02,1.59271761e+01,1.17817339e-01,4.26855377e-02,1.00076958e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.45974102e+03,2.85788994e+02,1.59272610e+01,1.17822810e-01,4.26868028e-02,1.00078289e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.45983178e+03,2.85790859e+02,1.59273837e+01,1.17831269e-01,4.26887204e-02,1.00080302e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.45996975e+03,2.85793697e+02,1.59275615e+01,1.17844268e-01,4.26916295e-02,1.00083359e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.46019867e+03,2.85798745e+02,1.59278407e+01,1.17865463e-01,4.26963595e-02,1.00088450e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.46058612e+03,2.85808114e+02,1.59282959e+01,1.17900182e-01,4.27041694e-02,1.00097128e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.46125905e+03,2.85826493e+02,1.59290796e+01,1.17957175e-01,4.27173294e-02,1.00112400e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.46246712e+03,2.85866006e+02,1.59305533e+01,1.18050951e-01,4.27400775e-02,1.00140669e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.46454069e+03,2.85946115e+02,1.59332851e+01,1.18198755e-01,4.27779253e-02,1.00191063e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.46809985e+03,2.86117695e+02,1.59387891e+01,1.18429027e-01,4.28417112e-02,1.00283737e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.47391657e+03,2.86473237e+02,1.59505847e+01,1.18780195e-01,4.29471192e-02,1.00451728e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.48257806e+03,2.87121305e+02,1.59743754e+01,1.19289500e-01,4.31096454e-02,1.00732357e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.49460431e+03,2.88204587e+02,1.60202537e+01,1.19999148e-01,4.33479561e-02,1.01175990e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.51014987e+03,2.89864890e+02,1.60973751e+01,1.20939899e-01,4.36758616e-02,1.01826000e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.52910163e+03,2.92205394e+02,1.62100373e+01,1.22128691e-01,4.40998800e-02,1.02706616e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.55138215e+03,2.95337047e+02,1.63624943e+01,1.23589053e-01,4.46283966e-02,1.03844444e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.57685483e+03,2.99351478e+02,1.65593462e+01,1.25339693e-01,4.52685627e-02,1.05262909e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.60545986e+03,3.04318007e+02,1.68064197e+01,1.27396140e-01,4.60274514e-02,1.06984774e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.63676538e+03,3.10220022e+02,1.71066308e+01,1.29750247e-01,4.69013651e-02,1.09007536e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.67023774e+03,3.16994737e+02,1.74597726e+01,1.32382490e-01,4.78809656e-02,1.11313344e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.70512556e+03,3.24465495e+02,1.78606800e+01,1.35245420e-01,4.89445884e-02,1.13851995e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.74031208e+03,3.32326075e+02,1.82987791e+01,1.38256766e-01,5.00556765e-02,1.16535673e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.77529289e+03,3.40410394e+02,1.87668670e+01,1.41370331e-01,5.11946708e-02,1.19315110e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.80978031e+03,3.48568713e+02,1.92591673e+01,1.44544969e-01,5.23458026e-02,1.22148983e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.84347117e+03,3.56652503e+02,1.97701514e+01,1.47740708e-01,5.34933658e-02,1.24996518e-02
57023.50000000,4.16841941,0.04113434,0.05874592,1.87632735e+03,3.64623692e+02,2.02954172e+01,1.50942756e-01,5.46322603e-02,1.27841984e-02
57023.50347222,4.16129350,0.14567023,0.20803865,1.90843996e+03,3.72483921e+02,2.08311644e+01,1.54145007e-01,5.57616070e-02,1.30679366e-02
57023.50694444,4.14620290,0.24992731,0.35693319,1.93999718e+03,3.80262835e+02,2.13749770e+01,1.57349943e-01,5.68840551e-02,1.33511460e-02
57023.51041667,4.12317650,0.35370603,0.50514457,1.97122094e+03,3.87997413e+02,2.19246635e+01,1.60561151e-01,5.80031910e-02,1.36343190e-02
57023.51388889,4.09225837,0.45680777,0.65238910,2.00232770e+03,3.95718942e+02,2.24769702e+01,1.63776991e-01,5.91216266e-02,1.39176338e-02
57023.51736111,4.05350769,0.55903517,0.79838497,2.03351955e+03,4.03451432e+02,2.30276307e+01,1.66990455e-01,6.02408301e-02,1.42009256e-02
57023.52083333,4.00699862,0.66019259,0.94285273,2.06500379e+03,4.11223060e+02,2.35730978e+01,1.70198076e-01,6.13629619e-02,1.44842490e-02
57023.52430556,3.95282019,0.76008640,1.08551588,2.09699903e+03,4.19069644e+02,2.41110984e+01,1.73402729e-01,6.24914487e-02,1.47680550e-02
57023.52777778,3.89107608,0.85852541,1.22610136,2.12968541e+03,4.27020114e+02,2.46394015e+01,1.76606946e-01,6.36288959e-02,1.50526359e-02
57023.53125000,3.82188448,0.95532121,1.36434009,2.16316485e+03,4.35080826e+02,2.51547084e+01,1.79806466e-01,6.47750870e-02,1.53375824e-02
57023.53472222,3.74537782,1.05028854,1.49996748,2.19745017e+03,4.43236661e+02,2.56530554e+01,1.82991889e-01,6.59271722e-02,1.56218746e-02
57023.53819444,3.66170254,1.14324561,1.63272394,2.23227557e+03,4.51360617e+02,2.61292769e+01,1.86128336e-01,6.70714364e-02,1.59019345e-02
57023.54166667,3.57101878,1.23401452,1.76235538,2.26732480e+03,4.59296001e+02,2.65779637e+01,1.89173805e-01,6.81915330e-02,1.61735422e-02
57023.54513889,3.47350012,1.32242154,1.88861369,2.30248335e+03,4.66971990e+02,2.69949443e+01,1.92107167e-01,6.92795177e-02,1.64344947e-02
57023.54861111,3.36933320,1.40829746,2.01125721,2.33669778e+03,4.74093816e+02,2.73697890e+01,1.94848742e-01,7.03002978e-02,1.66763161e-02
57023.55208333,3.25871740,1.49147790,2.13005119,2.36897481e+03,4.80401619e+02,2.76942538e+01,1.97329755e-01,7.12227509e-02,1.68916385e-02
57023.55555556,3.14186444,1.57180366,2.24476826,2.39893915e+03,4.85847868e+02,2.79679135e+01,1.99536067e-01,7.20399304e-02,1.70790916e-02
57023.55902778,3.01899797,1.64912100,2.35518887,2.42611148e+03,4.90383282e+02,2.81916029e+01,2.01452254e-01,7.27444330e-02,1.72373935e-02
57023.56250000,2.89035317,1.72328194,2.46110167,2.45028129e+03,4.94039277e+02,2.83698447e+01,2.03082963e-01,7.33386861e-02,1.73677143e-02
