# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.54166667,2.86695329,-5.96469688,0.00000000,1.34041220e+11,5.14178198e+10,9.76905412e+09,2.98271106e+09,1.16325627e+09,5.29390907e+08,8.75897044e+06,2.68463054e+04,6.86915221e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,1.46775124e+11,5.62333131e+10,1.06627751e+10,3.24952699e+09,1.26677018e+09,5.77080543e+08,9.56644250e+06,2.95007660e+04,7.58904876e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,1.58855650e+11,6.08090573e+10,1.15165949e+10,3.50659058e+09,1.36697764e+09,6.23216733e+08,1.03439247e+07,3.20072756e+04,8.26425274e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,1.70068409e+11,6.50715368e+10,1.23184978e+10,3.75056303e+09,1.46252895e+09,6.67101020e+08,1.10779681e+07,3.43098508e+04,8.87323106e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,1.80722780e+11,6.91383440e+10,1.30883405e+10,3.98605921e+09,1.55484171e+09,7.09351252e+08,1.17803989e+07,3.64731367e+04,9.43292761e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,6.49904303,1.24878728,0.00000000,1.91207204e+11,7.31469855e+10,1.38487825e+10,4.21903138e+09,1.64615660e+09,7.51083065e+08,1.24726958e+07,3.85911838e+04,9.97834877e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,5.95231173,2.89257930,0.00000000,2.01642099e+11,7.71392591e+10,1.46066793e+10,4.45134611e+09,1.73720980e+09,7.92672109e+08,1.31620843e+07,4.06943662e+04,1.05218596e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,4.99772874,4.33817212,0.00000000,2.11629116e+11,8.09765979e+10,1.53392871e+10,4.67680084e+09,1.82555357e+09,8.32873082e+08,1.38246340e+07,4.26836121e+04,1.10299914e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.70070197,5.48651391,0.00000000,2.20578425e+11,8.44534467e+10,1.60126133e+10,4.88600557e+09,1.90745539e+09,8.69789921e+08,1.44241489e+07,4.44116276e+04,1.14561129e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.15010354,6.25892041,0.00000000,2.28570578e+11,8.75958530e+10,1.66299150e+10,5.07916791e+09,1.98282243e+09,9.03384201e+08,1.49614215e+07,4.58981937e+04,1.17981962e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,0.45218027,6.60246643,0.00000000,2.36264888e+11,9.06336046e+10,1.72292876e+10,5.26684287e+09,2.05585625e+09,9.35791231e+08,1.54771223e+07,4.73090900e+04,1.21080506e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,2.44041538e+11,9.37011372e+10,1.78341619e+10,5.45634731e+09,2.12968867e+09,9.68598899e+08,1.59997301e+07,4.87415622e+04,1.24274088e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
