# Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_fluence_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.56942758e+10,2.32884606e+10,3.47016846e+09,9.86889062e+08,3.98642165e+08,1.96222242e+08,1.02196664e+07,3.65680384e+04,1.18880329e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.45833333,-0.50895382,-6.59833282,0.00000000,7.45338105e+10,2.64138741e+10,3.91739937e+09,1.10743008e+09,4.46307611e+08,2.19776700e+08,1.15158426e+07,4.16463127e+04,1.36874792e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.50000000,1.22082513,-6.50435362,0.00000000,8.34963810e+10,2.95840864e+10,4.37050594e+09,1.22918847e+09,4.94373157e+08,2.43523690e+08,1.28253318e+07,4.67990987e+04,1.55141018e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.54166667,2.86695329,-5.96469688,0.00000000,9.25032846e+10,3.27706454e+10,4.82585891e+09,1.35144394e+09,5.42607718e+08,2.67351370e+08,1.41400689e+07,5.19797267e+04,1.73488365e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.58333333,4.31663814,-5.01633981,0.00000000,1.01405463e+11,3.59193940e+10,5.27644155e+09,1.47277479e+09,5.90550615e+08,2.91037765e+08,1.54443838e+07,5.70986680e+04,1.91580950e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.62500000,5.47054746,-3.72426374,0.00000000,1.09821459e+11,3.88913531e+10,5.70416538e+09,1.58951244e+09,6.37016657e+08,3.14013599e+08,1.66981718e+07,6.19256909e+04,2.08593615e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.66666667,6.24961552,-2.17700156,0.00000000,1.17594768e+11,4.16332271e+10,6.10246785e+09,1.70011646e+09,6.81413873e+08,3.35971644e+08,1.78802269e+07,6.63581069e+04,2.23986322e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.70833333,6.60046067,-0.48057149,0.00000000,1.24957419e+11,4.42320919e+10,6.48292618e+09,1.80678237e+09,7.24384600e+08,3.57204447e+08,1.90114665e+07,7.05292407e+04,2.38154729e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.75000000,6.49904303,1.24878728,0.00000000,1.32195081e+11,4.67878970e+10,6.85810736e+09,1.91226916e+09,7.66919194e+08,3.78212147e+08,2.01265906e+07,7.46170871e+04,2.51968171e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.79166667,5.95231173,2.89257930,0.00000000,1.39395829e+11,4.93308861e+10,7.23175998e+09,2.01743715e+09,8.09341402e+08,3.99161354e+08,2.12370828e+07,7.86779371e+04,2.65735937e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.83333333,4.99772874,4.33817212,0.00000000,1.46268123e+11,5.17611164e+10,7.59152196e+09,2.11943811e+09,8.50573580e+08,4.19496778e+08,2.23048954e+07,8.25278396e+04,2.78616572e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.87500000,3.70070197,5.48651391,0.00000000,1.52380652e+11,5.39307769e+10,7.91898442e+09,2.21396697e+09,8.88971961e+08,4.38371685e+08,2.32726143e+07,8.58930335e+04,2.89429523e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.91666667,2.15010354,6.25892041,0.00000000,1.57793088e+11,5.58613324e+10,8.21631826e+09,2.30116698e+09,9.24495503e+08,4.55764595e+08,2.41419570e+07,8.88065444e+04,2.98107366e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.95833333,0.45218027,6.60246643,0.00000000,1.62987761e+11,5.77182961e+10,8.50420055e+09,2.38588504e+09,9.58994235e+08,4.72627370e+08,2.49774337e+07,9.15765124e+04,3.05960150e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57024.00000000,-1.27672634,6.49361223,0.00000000,1.68242342e+11,5.95957011e+10,8.79492494e+09,2.47142774e+09,9.93844490e+08,4.89669625e+08,2.58236838e+07,9.43881148e+04,3.14058107e+02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
