# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.04861111,3.41107045,1.37484512,1.96348231,4.92771284e+02,1.14332970e+02,3.67248858e+00,3.52957329e-02,1.51628656e-02,3.32993945e-03
57023.05208333,3.30296565,1.45910466,2.08381741,4.94163032e+02,1.14363863e+02,3.67354234e+00,3.54696211e-02,1.52027473e-02,3.33306993e-03
57023.05555556,3.18853901,1.54057148,2.20016408,4.94746615e+02,1.14371934e+02,3.67396991e+00,3.55728623e-02,1.52242920e-02,3.33443013e-03
57023.05902778,3.06800952,1.61908966,2.31229967,4.94959668e+02,1.14374031e+02,3.67418012e+00,3.56271528e-02,1.52348173e-02,3.33499082e-03
57023.06250000,2.94160788,1.69450891,2.42000952,4.95025869e+02,1.14374572e+02,3.67427483e+00,3.56514389e-02,1.52392279e-02,3.33519456e-03
57023.06597222,2.80957603,1.76668489,2.52308750,4.95043170e+02,1.14374702e+02,3.67430985e+00,3.56602198e-02,1.52407134e-02,3.33525429e-03
57023.06944444,2.67216666,1.83547944,2.62133630,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.07291667,2.52964280,1.90076090,2.71456789,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.07638889,2.38227721,1.96240431,2.80260381,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.07986111,2.23035196,2.02029170,2.88527556,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.08333333,2.07415783,2.07431226,2.96242492,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.08680556,1.91399378,2.12436260,3.03390422,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.09027778,1.75016636,2.17034693,3.09957665,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.09375000,1.58298913,2.21217723,3.15931651,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.09722222,1.41278207,2.24977344,3.21300946,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.10069444,1.23987095,2.28306360,3.26055273,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.10416667,1.06458674,2.31198399,3.30185533,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.10763889,0.88726491,2.33647926,3.33683819,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.11111111,0.70824486,2.35650252,3.36543438,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.11458333,0.52786923,2.37201546,3.38758915,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.11805556,0.34648328,2.38298837,3.40326009,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.12152778,0.16443415,2.38940026,3.41241722,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,4.95046139e+02,1.14374726e+02,3.67431731e+00,3.56620461e-02,1.52410016e-02,3.33526457e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,4.95048196e+02,1.14374742e+02,3.67432222e+00,3.56632464e-02,1.52411907e-02,3.33527135e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,4.95068486e+02,1.14374886e+02,3.67435793e+00,3.56722773e-02,1.52427586e-02,3.33533764e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,4.95177871e+02,1.14375864e+02,3.67447905e+00,3.57035970e-02,1.52486917e-02,3.33563861e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,4.95599892e+02,1.14381436e+02,3.67478994e+00,3.57809353e-02,1.52647216e-02,3.33663299e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,4.96827723e+02,1.14408246e+02,3.67564647e+00,3.59339990e-02,1.52999042e-02,3.33938660e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,4.99659119e+02,1.14509820e+02,3.67908985e+00,3.61964173e-02,1.53680444e-02,3.34627111e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.05106528e+02,1.14806320e+02,3.69299573e+00,3.66115378e-02,1.54908418e-02,3.36209617e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,5.14374319e+02,1.15499106e+02,3.73031456e+00,3.72378866e-02,1.56987813e-02,3.39420786e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,5.28760717e+02,1.16884629e+02,3.79472819e+00,3.81373962e-02,1.60235678e-02,3.45009513e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,5.49086469e+02,1.19360689e+02,3.88335614e+00,3.93674109e-02,1.64945778e-02,3.53712794e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,5.75942288e+02,1.23379815e+02,4.00135846e+00,4.09999167e-02,1.71478537e-02,3.66470789e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,6.10533431e+02,1.29575690e+02,4.16639736e+00,4.31637061e-02,1.80455191e-02,3.84854972e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,6.53481513e+02,1.38423019e+02,4.39708593e+00,4.59537514e-02,1.92352388e-02,4.10121658e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,7.04030789e+02,1.49958101e+02,4.70703566e+00,4.93683525e-02,2.07209647e-02,4.42526256e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,7.61560121e+02,1.64141030e+02,5.10777291e+00,5.33974800e-02,2.25014048e-02,4.82165631e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,8.25300424e+02,1.80762687e+02,5.61054874e+00,5.80170034e-02,2.45630814e-02,5.28817916e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,8.94210323e+02,1.99475767e+02,6.22056498e+00,6.31725337e-02,2.68772255e-02,5.81868584e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,9.67561053e+02,2.19971648e+02,6.93346567e+00,6.87979978e-02,2.94130454e-02,6.40598573e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,1.04422066e+03,2.41789765e+02,7.74589776e+00,7.48002338e-02,3.21258565e-02,7.03985129e-03
57023.24305556,-4.15606513,0.18848432,0.26918351,1.12291081e+03,2.64414841e+02,8.65410360e+00,8.10796347e-02,3.49664253e-02,7.70892416e-03
57023.24652778,-4.16646088,0.08403862,0.12001959,1.20289229e+03,2.87560787e+02,9.64572192e+00,8.75668444e-02,3.79012672e-02,8.40485855e-03
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.28379537e+03,3.11071931e+02,1.06930912e+01,9.41955689e-02,4.09005167e-02,9.11904785e-03
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.36520900e+03,3.34780287e+02,1.17679792e+01,1.00897411e-01,4.39332017e-02,9.84257889e-03
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.44657161e+03,3.58477130e+02,1.28407468e+01,1.07594653e-01,4.69637574e-02,1.05654557e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.52732708e+03,3.81934718e+02,1.38777629e+01,1.14200837e-01,4.99529749e-02,1.12765423e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.60712222e+03,4.05004361e+02,1.48530091e+01,1.20653678e-01,5.28728147e-02,1.19677428e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.68567300e+03,4.27575953e+02,1.57459593e+01,1.26904061e-01,5.57011951e-02,1.26327417e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.76217303e+03,4.49320873e+02,1.65471098e+01,1.32881286e-01,5.84030902e-02,1.32629673e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.83548696e+03,4.69758676e+02,1.72540145e+01,1.38495485e-01,6.09336932e-02,1.38481060e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.90481878e+03,4.88542024e+02,1.78633033e+01,1.43673586e-01,6.32586323e-02,1.43802689e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.96961676e+03,5.05418577e+02,1.83718948e+01,1.48362746e-01,6.53532130e-02,1.48537083e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.02901041e+03,5.20096724e+02,1.87856160e+01,1.52520281e-01,6.71941416e-02,1.52635588e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.08236235e+03,5.32396764e+02,1.91147361e+01,1.56127606e-01,6.87703648e-02,1.56080591e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.12927999e+03,5.42286279e+02,1.93682690e+01,1.59178453e-01,7.00814678e-02,1.58880445e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.16896656e+03,5.49755280e+02,1.95592663e+01,1.61665430e-01,7.11277162e-02,1.61051301e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.20138099e+03,5.55022637e+02,1.97006869e+01,1.63628179e-01,7.19309407e-02,1.62656487e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.22756357e+03,5.58614455e+02,1.98087640e+01,1.65176993e-01,7.25443894e-02,1.63830223e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.24831499e+03,5.61006865e+02,1.98948368e+01,1.66403249e-01,7.30124191e-02,1.64685529e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.26392292e+03,5.62494811e+02,1.99607538e+01,1.67349023e-01,7.33566282e-02,1.65279605e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.27508465e+03,5.63365067e+02,2.00047282e+01,1.68059929e-01,7.35998367e-02,1.65667635e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.28266532e+03,5.63831759e+02,2.00262631e+01,1.68577538e-01,7.37628061e-02,1.65897202e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.28757495e+03,5.64055463e+02,2.00340634e+01,1.68949230e-01,7.38689996e-02,1.66023464e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.29065807e+03,5.64159813e+02,2.00370165e+01,1.69216669e-01,7.39391982e-02,1.66094671e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.29242845e+03,5.64201825e+02,2.00381456e+01,1.69402399e-01,7.39839949e-02,1.66132909e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.29338863e+03,5.64217391e+02,2.00386889e+01,1.69528391e-01,7.40122005e-02,1.66153381e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.29391566e+03,5.64224064e+02,2.00390224e+01,1.69612702e-01,7.40301084e-02,1.66165001e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.29418972e+03,5.64226771e+02,2.00392298e+01,1.69666814e-01,7.40410647e-02,1.66171398e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.29433149e+03,5.64227905e+02,2.00393614e+01,1.69701199e-01,7.40477380e-02,1.66174948e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.29441134e+03,5.64228465e+02,2.00394483e+01,1.69723695e-01,7.40519619e-02,1.66177048e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.29445555e+03,5.64228725e+02,2.00395056e+01,1.69738376e-01,7.40546165e-02,1.66178270e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.29448295e+03,5.64228878e+02,2.00395445e+01,1.69748219e-01,7.40563475e-02,1.66179031e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.29449989e+03,5.64228969e+02,2.00395708e+01,1.69754814e-01,7.40574749e-02,1.66179503e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.29451122e+03,5.64229029e+02,2.00395889e+01,1.69759327e-01,7.40582340e-02,1.66179814e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.29451848e+03,5.64229068e+02,2.00396012e+01,1.69762375e-01,7.40587359e-02,1.66180012e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.29452366e+03,5.64229096e+02,2.00396100e+01,1.69764553e-01,7.40590918e-02,1.66180152e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.29452731e+03,5.64229115e+02,2.00396163e+01,1.69766091e-01,7.40593415e-02,1.66180249e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.29452981e+03,5.64229129e+02,2.00396207e+01,1.69767176e-01,7.40595157e-02,1.66180315e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.29453086e+03,5.64229134e+02,2.00396226e+01,1.69767637e-01,7.40595892e-02,1.66180343e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.29453503e+03,5.64229155e+02,2.00396290e+01,1.69769246e-01,7.40598580e-02,1.66180452e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.29454679e+03,5.64229211e+02,2.00396459e+01,1.69773459e-01,7.40605775e-02,1.66180757e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.29456546e+03,5.64229301e+02,2.00396712e+01,1.69779857e-01,7.40616924e-02,1.66181243e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.29459737e+03,5.64229463e+02,2.00397099e+01,1.69789736e-01,7.40634721e-02,1.66182065e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.29465004e+03,5.64229748e+02,2.00397680e+01,1.69804728e-01,7.40662540e-02,1.66183413e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.29474866e+03,5.64230426e+02,2.00398580e+01,1.69828238e-01,7.40708048e-02,1.66185816e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.29493239e+03,5.64231985e+02,2.00399981e+01,1.69865151e-01,7.40782455e-02,1.66190084e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.29527574e+03,5.64235579e+02,2.00402188e+01,1.69923137e-01,7.40904233e-02,1.66197690e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.29593280e+03,5.64244733e+02,2.00405798e+01,1.70013556e-01,7.41104393e-02,1.66211676e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.29711993e+03,5.64266324e+02,2.00411903e+01,1.70149065e-01,7.41421615e-02,1.66236550e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.29928698e+03,5.64323151e+02,2.00425024e+01,1.70350721e-01,7.41930787e-02,1.66283284e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.30308080e+03,5.64468278e+02,2.00463363e+01,1.70646597e-01,7.42749103e-02,1.66373101e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.30921170e+03,5.64789265e+02,2.00573492e+01,1.71069726e-01,7.44031300e-02,1.66538962e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.31878824e+03,5.65451251e+02,2.00868300e+01,1.71676938e-01,7.46052624e-02,1.66844052e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.33304089e+03,5.66715626e+02,2.01416629e+01,1.72531169e-01,7.49126729e-02,1.67361829e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.35286841e+03,5.68868105e+02,2.02200004e+01,1.73681566e-01,7.53499920e-02,1.68149976e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.37882040e+03,5.72274325e+02,2.03221432e+01,1.75182975e-01,7.59447789e-02,1.69278484e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.41165861e+03,5.77464255e+02,2.04568171e+01,1.77127810e-01,7.67423881e-02,1.70863754e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.45261531e+03,5.85048491e+02,2.06412710e+01,1.79642516e-01,7.78038853e-02,1.73058511e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.50138747e+03,5.95302196e+02,2.08934250e+01,1.82775369e-01,7.91553852e-02,1.75942124e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.55683588e+03,6.08225178e+02,2.12298907e+01,1.86517781e-01,8.07971303e-02,1.79535449e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.61824535e+03,6.23744865e+02,2.16680251e+01,1.90867593e-01,8.27288543e-02,1.83853071e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.68474302e+03,6.41635407e+02,2.22221034e+01,1.95801276e-01,8.49366222e-02,1.88874464e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.75577145e+03,6.61648999e+02,2.28965740e+01,2.01281730e-01,8.74014280e-02,1.94558844e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.83009323e+03,6.83197000e+02,2.36915886e+01,2.07212342e-01,9.00730957e-02,2.00790063e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.90628840e+03,7.05660951e+02,2.46081808e+01,2.13488938e-01,9.28971016e-02,2.07444887e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.98382415e+03,7.28788015e+02,2.56420958e+01,2.20054622e-01,9.58467469e-02,2.14462077e-02
57023.50347222,4.16129350,0.14567023,0.20803865,3.06240821e+03,7.52412050e+02,2.67816031e+01,2.26857565e-01,9.88992378e-02,2.21783858e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.14181969e+03,7.76415863e+02,2.80054923e+01,2.33843829e-01,1.02031463e-01,2.29344479e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.22185034e+03,8.00687571e+02,2.92836974e+01,2.40951594e-01,1.05217233e-01,2.37063692e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.30217085e+03,8.25054222e+02,3.05793717e+01,2.48099877e-01,1.08421677e-01,2.44836514e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.38235571e+03,8.49298516e+02,3.18506017e+01,2.55193826e-01,1.11603432e-01,2.52539672e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.46203391e+03,8.73234986e+02,3.30604923e+01,2.62150851e-01,1.14726314e-01,2.60065382e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.54096106e+03,8.96745008e+02,3.41806456e+01,2.68911371e-01,1.17764165e-01,2.67334885e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.61887036e+03,9.19714566e+02,3.51923758e+01,2.75426820e-01,1.20695137e-01,2.74287389e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.69545230e+03,9.41999926e+02,3.60865071e+01,2.81654398e-01,1.23499498e-01,2.80874117e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.77030009e+03,9.63431152e+02,3.68611940e+01,2.87553833e-01,1.26158519e-01,2.87054416e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.84217786e+03,9.83515184e+02,3.75223996e+01,2.93044460e-01,1.28630234e-01,2.92738281e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.90974955e+03,1.00169312e+03,3.80759227e+01,2.98038938e-01,1.30869012e-01,2.97824778e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.97255657e+03,1.01773404e+03,3.85254509e+01,3.02501591e-01,1.32857376e-01,3.02275886e-02
57023.54861111,3.36933320,1.40829746,2.01125721,4.02980079e+03,1.03141233e+03,3.88821270e+01,3.06406907e-01,1.34580315e-01,3.06065629e-02
57023.55208333,3.25871740,1.49147790,2.13005119,4.08086844e+03,1.04262275e+03,3.91608182e+01,3.09751613e-01,1.36034813e-01,3.09198633e-02
57023.55555556,3.14186444,1.57180366,2.24476826,4.12521298e+03,1.05139701e+03,3.93753960e+01,3.12541475e-01,1.37226783e-01,3.11702339e-02
57023.55902778,3.01899797,1.64912100,2.35518887,4.16209758e+03,1.05779735e+03,3.95389763e+01,3.14781029e-01,1.38161837e-01,3.13605184e-02
57023.56250000,2.89035317,1.72328194,2.46110167,4.19215406e+03,1.06225689e+03,3.96667210e+01,3.16557518e-01,1.38882946e-01,3.15018406e-02
