# Irene Model output file: ../../unitTests/test_output_DOSE_WATER_NOJ2_mean_flux.txt
# Irene Software Version:  1.58.001
#
# Model type:               AP9
# Particle species:         H+
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.1 0.2 0.4 0.6 0.8 1 2 4 6 8 10 15 20 30 50 60 80 100 150 200 300 400 700 1200 2000
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.08333333,1.60762598,-4.84219144,-0.88115420,8.43804586e+07,2.68313745e+07,3.64293512e+06,6.16176642e+05,1.67370068e+05,3.12721337e+04,1.12962449e+03,6.26133180e+00,2.68884957e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.70624429,-4.84839062,-0.89079537,7.91158319e+07,2.47822459e+07,3.29875202e+06,5.56402189e+05,1.52516667e+05,2.87931328e+04,1.03009077e+03,5.57919332e+00,2.40098123e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.80319537,-4.84985132,-0.89956597,7.46854116e+07,2.30962365e+07,3.02135004e+06,5.08256621e+05,1.40472674e+05,2.67707832e+04,9.49740235e+02,5.03903308e+00,2.17374471e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.89841978,-4.84666723,-0.90747506,7.09624986e+07,2.17188265e+07,2.80160347e+06,4.70409936e+05,1.30978158e+05,2.51644384e+04,8.86505154e+02,4.62297829e+00,1.99985664e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.99185903,-4.83892494,-0.91453072,6.80277055e+07,2.06990265e+07,2.65131585e+06,4.45252119e+05,1.24676809e+05,2.40780993e+04,8.44565134e+02,4.36142126e+00,1.89050338e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,2.08345515,-4.82670447,-0.92074004,6.55761083e+07,1.98749129e+07,2.53546013e+06,4.26224444e+05,1.19919277e+05,2.32477476e+04,8.12899363e+02,4.17105665e+00,1.81071839e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,2.17315034,-4.81007972,-0.92610922,6.34384678e+07,1.91565369e+07,2.43448986e+06,4.09637827e+05,1.15769631e+05,2.25231325e+04,7.85272240e+02,4.00505474e+00,1.74119230e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,2.26088666,-4.78911884,-0.93064356,6.16082696e+07,1.85416783e+07,2.34808715e+06,3.95439285e+05,1.12214524e+05,2.19019433e+04,7.61595721e+02,3.86288131e+00,1.68171806e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,2.34660573,-4.76388462,-0.93434750,6.00800162e+07,1.80284610e+07,2.27598273e+06,3.83583800e+05,1.09242578e+05,2.13822108e+04,7.41794771e+02,3.74408330e+00,1.63212169e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,2.43024839,-4.73443481,-0.93722463,5.88491709e+07,1.76153335e+07,2.21795301e+06,3.74033758e+05,1.06844221e+05,2.09622761e+04,7.25806451e+02,3.64827846e+00,1.59226050e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,2.51175441,-4.70082242,-0.93927775,5.79121591e+07,1.73010708e+07,2.17382104e+06,3.66759343e+05,1.05011865e+05,2.06408236e+04,7.13580568e+02,3.57516459e+00,1.56202302e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,2.59106223,-4.66309594,-0.94050884,5.72662498e+07,1.70847340e+07,2.14345018e+06,3.61737258e+05,1.03739499e+05,2.04168090e+04,7.05077575e+02,3.52450275e+00,1.54132531e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,2.66810866,-4.62129960,-0.94091906,5.69098461e+07,1.69657680e+07,2.12675828e+06,3.58953195e+05,1.03023361e+05,2.02895802e+04,7.00272917e+02,3.49614516e+00,1.53012099e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,2.74282856,-4.57547360,-0.94050883,5.68422129e+07,1.69439109e+07,2.12370494e+06,3.58399713e+05,1.02861395e+05,2.02587794e+04,6.99153341e+02,3.49001337e+00,1.52839254e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,2.81515456,-4.52565424,-0.93927775,5.70635112e+07,1.70192041e+07,2.13429267e+06,3.60076639e+05,1.03253421e+05,2.03243744e+04,7.01717641e+02,3.50609725e+00,1.53615293e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,2.88501675,-4.47187415,-0.93722463,5.75749881e+07,1.71920608e+07,2.15857748e+06,3.63992791e+05,1.04201560e+05,2.04867397e+04,7.07980025e+02,3.54448018e+00,1.55345787e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,2.95234235,-4.41416238,-0.93434749,5.83784658e+07,1.74630809e+07,2.19664009e+06,3.70160121e+05,1.05708379e+05,2.07462965e+04,7.17957623e+02,3.60527267e+00,1.58035653e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,3.01705536,-4.35254459,-0.93064355,5.94772002e+07,1.78333536e+07,2.24863132e+06,3.78602632e+05,1.07779635e+05,2.11040387e+04,7.31688980e+02,3.68870703e+00,1.61695994e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,3.07907617,-4.28704313,-0.92610921,6.08754997e+07,1.83043253e+07,2.31475309e+06,3.89352908e+05,1.10423279e+05,2.15613410e+04,7.49226734e+02,3.79510381e+00,1.66341326e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,3.13832122,-4.21767719,-0.92074003,6.25788334e+07,1.88778341e+07,2.39526251e+06,4.02452534e+05,1.13649480e+05,2.21199618e+04,7.70638446e+02,3.92487068e+00,1.71989924e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,3.19470251,-4.14446286,-0.91453071,6.45939385e+07,1.95561471e+07,2.49047745e+06,4.17953150e+05,1.17470933e+05,2.27821003e+04,7.96008350e+02,4.07851845e+00,1.78664160e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,3.24812714,-4.06741323,-0.90747505,6.69289020e+07,2.03419871e+07,2.60078045e+06,4.35917138e+05,1.21903049e+05,2.35504258e+04,8.25438447e+02,4.25666409e+00,1.86390757e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,3.29849686,-3.98653851,-0.89956596,6.96523129e+07,2.12704588e+07,2.73361349e+06,4.57738160e+05,1.27298375e+05,2.44816431e+04,8.61276781e+02,4.47682843e+00,1.95897234e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,3.34570739,-3.90184605,-0.89079535,7.32379781e+07,2.25936536e+07,2.94357600e+06,4.93643291e+05,1.36229024e+05,2.59874128e+04,9.20708792e+02,4.86894212e+00,2.12639290e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,3.38964788,-3.81334049,-0.88115418,7.76314811e+07,2.42736803e+07,3.22070244e+06,5.41499918e+05,1.48096743e+05,2.79707932e+04,9.99938949e+02,5.40615485e+00,2.35671961e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,3.43020018,-3.72102377,-0.87063231,8.28877963e+07,2.63264032e+07,3.56572212e+06,6.01086382e+05,1.62779960e+05,3.04118067e+04,1.09846983e+03,6.08654341e+00,2.64834794e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,3.46723805,-3.62489525,-0.85921852,8.87932589e+07,2.86406032e+07,3.95558987e+06,6.68352153e+05,1.79330118e+05,3.31600856e+04,1.20964845e+03,6.85664692e+00,2.97778771e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,3.50062625,-3.52495177,-0.84690041,9.52780435e+07,3.11815347e+07,4.38361916e+06,7.42205916e+05,1.97503685e+05,3.61782364e+04,1.33173479e+03,7.70219481e+00,3.33939800e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
