# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.69805525e+03,1.03799733e+03,1.06543788e+02,6.37812824e-01,1.62009753e-01,4.50579753e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.84851560e+03,1.08170143e+03,1.11082114e+02,6.65394033e-01,1.68810903e-01,4.69670997e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.98821150e+03,1.12081237e+03,1.14996936e+02,6.89320701e-01,1.74861241e-01,4.86463592e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,4.11419976e+03,1.15458319e+03,1.18269145e+02,7.09456071e-01,1.80074692e-01,5.00760910e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,4.22393251e+03,1.18247243e+03,1.20902606e+02,7.25835150e-01,1.84395945e-01,5.12460202e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,4.31634513e+03,1.20436732e+03,1.22886631e+02,7.38412233e-01,1.87803508e-01,5.21515095e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,4.39019098e+03,1.22049233e+03,1.24271379e+02,7.47539042e-01,1.90333193e-01,5.28083864e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,4.44583012e+03,1.23146131e+03,1.25147067e+02,7.53723204e-01,1.92080258e-01,5.32483374e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,4.48604877e+03,1.23847317e+03,1.25664328e+02,7.57700686e-01,1.93229598e-01,5.35267654e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.51380491e+03,1.24271455e+03,1.25961115e+02,7.60187742e-01,1.93960408e-01,5.36964644e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.53146477e+03,1.24502306e+03,1.26116430e+02,7.61646418e-01,1.94391876e-01,5.37911913e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,4.54191358e+03,1.24618718e+03,1.26193504e+02,7.62484592e-01,1.94635420e-01,5.38411540e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.54758517e+03,1.24671240e+03,1.26225774e+02,7.62949361e-01,1.94763593e-01,5.38649228e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,4.55038040e+03,1.24691237e+03,1.26236492e+02,7.63202404e-01,1.94827155e-01,5.38749319e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,4.55173917e+03,1.24699143e+03,1.26240721e+02,7.63354762e-01,1.94861524e-01,5.38795278e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,4.55227028e+03,1.24701663e+03,1.26242241e+02,7.63446355e-01,1.94879362e-01,5.38814187e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,4.55243006e+03,1.24702358e+03,1.26242840e+02,7.63502989e-01,1.94889005e-01,5.38821894e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.55247940e+03,1.24702638e+03,1.26243150e+02,7.63539314e-01,1.94894908e-01,5.38825783e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.55248879e+03,1.24702744e+03,1.26243312e+02,7.63561703e-01,1.94898436e-01,5.38827701e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,4.55249095e+03,1.24702793e+03,1.26243404e+02,7.63575509e-01,1.94900585e-01,5.38828727e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,4.55249503e+03,1.24702822e+03,1.26243464e+02,7.63584383e-01,1.94901966e-01,5.38829360e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,4.55250037e+03,1.24702839e+03,1.26243502e+02,7.63590018e-01,1.94902841e-01,5.38829750e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.55250660e+03,1.24702850e+03,1.26243529e+02,7.63593702e-01,1.94903415e-01,5.38830011e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.55251244e+03,1.24702857e+03,1.26243549e+02,7.63596139e-01,1.94903796e-01,5.38830190e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,4.55251728e+03,1.24702863e+03,1.26243564e+02,7.63597838e-01,1.94904065e-01,5.38830321e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,4.55252111e+03,1.24702867e+03,1.26243576e+02,7.63599016e-01,1.94904253e-01,5.38830416e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,4.55252408e+03,1.24702870e+03,1.26243585e+02,7.63599887e-01,1.94904393e-01,5.38830490e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,4.55252628e+03,1.24702873e+03,1.26243593e+02,7.63600524e-01,1.94904496e-01,5.38830546e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,4.55252788e+03,1.24702875e+03,1.26243599e+02,7.63600988e-01,1.94904572e-01,5.38830588e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,4.55252858e+03,1.24702876e+03,1.26243602e+02,7.63601189e-01,1.94904605e-01,5.38830606e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,4.55253036e+03,1.24702878e+03,1.26243607e+02,7.63601745e-01,1.94904692e-01,5.38830647e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.55253446e+03,1.24702882e+03,1.26243617e+02,7.63603170e-01,1.94904915e-01,5.38830748e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.55253954e+03,1.24702887e+03,1.26243632e+02,7.63605272e-01,1.94905241e-01,5.38830890e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,4.55254472e+03,1.24702895e+03,1.26243652e+02,7.63608540e-01,1.94905748e-01,5.38831104e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,4.55254850e+03,1.24702909e+03,1.26243683e+02,7.63613594e-01,1.94906532e-01,5.38831425e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,4.55254959e+03,1.24702932e+03,1.26243731e+02,7.63621672e-01,1.94907790e-01,5.38831958e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.55254720e+03,1.24702976e+03,1.26243809e+02,7.63634566e-01,1.94909815e-01,5.38832875e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.55254523e+03,1.24703065e+03,1.26243944e+02,7.63655239e-01,1.94913101e-01,5.38834546e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.55257646e+03,1.24703315e+03,1.26244208e+02,7.63688604e-01,1.94918590e-01,5.38838018e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,4.55271128e+03,1.24703987e+03,1.26244737e+02,7.63740741e-01,1.94927637e-01,5.38845162e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,4.55320485e+03,1.24706415e+03,1.26246084e+02,7.63826288e-01,1.94944581e-01,5.38863024e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.55458368e+03,1.24715051e+03,1.26250400e+02,7.63977730e-01,1.94979329e-01,5.38910763e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.55768065e+03,1.24739569e+03,1.26263330e+02,7.64253521e-01,1.95049704e-01,5.39027228e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.56431511e+03,1.24804475e+03,1.26301492e+02,7.64791927e-01,1.95198444e-01,5.39311115e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,4.57766728e+03,1.24965608e+03,1.26401350e+02,7.65883754e-01,1.95511048e-01,5.39972589e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.60130041e+03,1.25301143e+03,1.26615718e+02,7.67936628e-01,1.96099556e-01,5.41300436e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,4.63908322e+03,1.25928992e+03,1.27047084e+02,7.71629451e-01,1.97133104e-01,5.43761405e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,4.69561833e+03,1.27020603e+03,1.27883397e+02,7.78089975e-01,1.98870851e-01,5.48107732e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,4.77536393e+03,1.28753906e+03,1.29348011e+02,7.88579090e-01,2.01594487e-01,5.55177930e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.87848731e+03,1.31238149e+03,1.31663192e+02,8.04365128e-01,2.05503889e-01,5.65667269e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,5.00259823e+03,1.34510621e+03,1.34966731e+02,8.26332792e-01,2.10683984e-01,5.79952307e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,5.14558791e+03,1.38572254e+03,1.39346982e+02,8.55218795e-01,2.17171601e-01,5.98243739e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,5.30423572e+03,1.43379405e+03,1.44893828e+02,8.91693501e-01,2.24963073e-01,6.20659242e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,5.47608559e+03,1.48856154e+03,1.51570522e+02,9.35388383e-01,2.33962565e-01,6.46953827e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,5.65590437e+03,1.54808810e+03,1.59219102e+02,9.85432122e-01,2.43901737e-01,6.76378864e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,5.83789826e+03,1.61022365e+03,1.67646624e+02,1.04095391e+00,2.54476597e-01,7.08076846e-02
57023.50000000,4.16841941,0.04113434,0.05874592,6.02018866e+03,1.67392105e+03,1.76651523e+02,1.10069720e+00,2.65486470e-01,7.41387630e-02
57023.50347222,4.16129350,0.14567023,0.20803865,6.20209694e+03,1.73851314e+03,1.86049730e+02,1.16342234e+00,2.76775645e-01,7.75763545e-02
57023.50694444,4.14620290,0.24992731,0.35693319,6.38344570e+03,1.80360801e+03,1.95711953e+02,1.22832935e+00,2.88243678e-01,8.10841177e-02
57023.51041667,4.12317650,0.35370603,0.50514457,6.56434436e+03,1.86899934e+03,2.05547001e+02,1.29483259e+00,2.99827505e-01,8.46380311e-02
57023.51388889,4.09225837,0.45680777,0.65238910,6.74515804e+03,1.93458463e+03,2.15474944e+02,1.36226287e+00,3.11478684e-01,8.82180631e-02
57023.51736111,4.05350769,0.55903517,0.79838497,6.92642014e+03,2.00033993e+03,2.25426181e+02,1.42985000e+00,3.23159897e-01,9.18072988e-02
57023.52083333,4.00699862,0.66019259,0.94285273,7.10858228e+03,2.06619553e+03,2.35322573e+02,1.49687109e+00,3.34826179e-01,9.53864601e-02
57023.52430556,3.95282019,0.76008640,1.08551588,7.29190498e+03,2.13198603e+03,2.45070665e+02,1.56267543e+00,3.46417128e-01,9.89316421e-02
57023.52777778,3.89107608,0.85852541,1.22610136,7.47638271e+03,2.19737612e+03,2.54541747e+02,1.62644333e+00,3.57838055e-01,1.02407652e-01
57023.53125000,3.82188448,0.95532121,1.36434009,7.66162677e+03,2.26178493e+03,2.63554822e+02,1.68690093e+00,3.68942785e-01,1.05761856e-01
57023.53472222,3.74537782,1.05028854,1.49996748,7.84683850e+03,2.32443548e+03,2.71897409e+02,1.74254990e+00,3.79550709e-01,1.08930542e-01
57023.53819444,3.66170254,1.14324561,1.63272394,8.02697969e+03,2.38331495e+03,2.79345143e+02,1.79228607e+00,3.89356300e-01,1.11823735e-01
57023.54166667,3.57101878,1.23401452,1.76235538,8.19617631e+03,2.43624520e+03,2.85716154e+02,1.83517702e+00,3.98056144e-01,1.14356543e-01
57023.54513889,3.47350012,1.32242154,1.88861369,8.35225751e+03,2.48218208e+03,2.90875897e+02,1.87009870e+00,4.05478357e-01,1.16475741e-01
57023.54861111,3.36933320,1.40829746,2.01125721,8.49159879e+03,2.52044961e+03,2.94885004e+02,1.89743843e+00,4.11580822e-01,1.18181066e-01
57023.55208333,3.25871740,1.49147790,2.13005119,8.61091694e+03,2.55067140e+03,2.97838573e+02,1.91799059e+00,4.16367677e-01,1.19487489e-01
57023.55555556,3.14186444,1.57180366,2.24476826,8.70777758e+03,2.57295290e+03,2.99819502e+02,1.93231024e+00,4.19873832e-01,1.20415451e-01
57023.55902778,3.01899797,1.64912100,2.35518887,8.77986817e+03,2.58783520e+03,3.01013856e+02,1.94151791e+00,4.22222056e-01,1.21015895e-01
57023.56250000,2.89035317,1.72328194,2.46110167,8.83012027e+03,2.59693819e+03,3.01665042e+02,1.94701418e+00,4.23682697e-01,1.21373729e-01
