# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_001.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.96283689e+07,2.58238878e+07,1.83917040e+07,6.74033846e+06,1.96959320e+06,8.14791110e+05,4.33081217e+05,1.49740814e+05,4.79020625e+04,1.50379671e+04,5.09925362e+03,1.99257476e+03,9.20292081e+02,4.96734714e+02,3.10479245e+02,2.12369745e+02,1.49292194e+02,1.04134148e+02,7.45659050e+01,2.64966546e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.96215220e+07,2.58474984e+07,1.84277611e+07,6.77692538e+06,1.98982698e+06,8.25710075e+05,4.39624131e+05,1.52428933e+05,4.88866626e+04,1.53648916e+04,5.19869026e+03,2.02368471e+03,9.31157977e+02,5.01534672e+02,3.13227785e+02,2.14192428e+02,1.50553310e+02,1.05016231e+02,7.52051929e+01,2.67321073e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,3.96394216e+07,2.58662778e+07,1.84459528e+07,6.78948112e+06,1.99588432e+06,8.28834353e+05,4.41448033e+05,1.53153122e+05,4.91483681e+04,1.54516376e+04,5.22545085e+03,2.03222713e+03,9.34229484e+02,5.02929206e+02,3.14054718e+02,2.14761475e+02,1.50957834e+02,1.05300517e+02,7.54097946e+01,2.68061527e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,3.96541644e+07,2.58801845e+07,1.84586187e+07,6.79758329e+06,1.99974208e+06,8.30820829e+05,4.42594695e+05,1.53608412e+05,4.93171114e+04,1.55090277e+04,5.24308099e+03,2.03761972e+03,9.36014803e+02,5.03671316e+02,3.14482878e+02,2.15062540e+02,1.51177936e+02,1.05457419e+02,7.55231241e+01,2.68475991e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,3.96888311e+07,2.58666919e+07,1.84240960e+07,6.75470558e+06,1.97484007e+06,8.17176948e+05,4.34340928e+05,1.50176067e+05,4.80542132e+04,1.50895107e+04,5.11588344e+03,1.99792579e+03,9.22156739e+02,4.97525297e+02,3.10965597e+02,2.12744615e+02,1.49584222e+02,1.04343236e+02,7.47132203e+01,2.65474773e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,3.97612146e+07,2.58096277e+07,1.83120366e+07,6.62679178e+06,1.90171889e+06,7.77282267e+05,4.10305681e+05,1.40211536e+05,4.43781825e+04,1.38636115e+04,4.74378943e+03,1.88231767e+03,8.82143271e+02,4.79922960e+02,3.00887016e+02,2.06063154e+02,1.44963973e+02,1.01106961e+02,7.23615465e+01,2.56761741e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,3.98493034e+07,2.57653193e+07,1.82107993e+07,6.50806328e+06,1.83566112e+06,7.41602429e+05,3.88813144e+05,1.31492734e+05,4.12545298e+04,1.28528066e+04,4.43310641e+03,1.78048265e+03,8.43167277e+02,4.60853089e+02,2.89135429e+02,1.97982458e+02,1.39306798e+02,9.71879458e+01,6.95566634e+01,2.46706179e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,3.99396489e+07,2.57723609e+07,1.81805238e+07,6.45584744e+06,1.80457955e+06,7.24419975e+05,3.78317147e+05,1.27190680e+05,3.97106121e+04,1.23575796e+04,4.28102969e+03,1.73008241e+03,8.23311430e+02,4.50762374e+02,2.82709572e+02,1.93473590e+02,1.36119895e+02,9.49811065e+01,6.79818969e+01,2.41100093e+01
57023.75000000,6.49904303,1.24878728,0.00000000,4.00390029e+07,2.58411543e+07,1.82329553e+07,6.47843141e+06,1.81150887e+06,7.27086488e+05,3.79601524e+05,1.27526316e+05,3.97787806e+04,1.23724734e+04,4.28781147e+03,1.73405977e+03,8.25596801e+02,4.51996568e+02,2.83382106e+02,1.93864737e+02,1.36362707e+02,9.51394734e+01,6.80906782e+01,2.41453551e+01
57023.79166667,5.95231173,2.89257930,0.00000000,4.01231529e+07,2.58804079e+07,1.82505414e+07,6.47226203e+06,1.80425310e+06,7.22429152e+05,3.76565774e+05,1.26176723e+05,3.92652525e+04,1.22036776e+04,4.23716566e+03,1.71822272e+03,8.19752191e+02,4.49063609e+02,2.81452303e+02,1.92467175e+02,1.35356737e+02,9.44371808e+01,6.75866164e+01,2.39634351e+01
57023.83333333,4.99772874,4.33817212,0.00000000,4.01252727e+07,2.57701167e+07,1.80936770e+07,6.32331650e+06,1.72665264e+06,6.81497090e+05,3.52140353e+05,1.16483327e+05,3.58715758e+04,1.11254206e+04,3.90205579e+03,1.60420932e+03,7.73663731e+02,4.25529383e+02,2.66660988e+02,1.82232983e+02,1.28187436e+02,8.94913409e+01,6.40628021e+01,2.27118879e+01
57023.87500000,3.70070197,5.48651391,0.00000000,4.00047913e+07,2.55045856e+07,1.77728581e+07,6.05380845e+06,1.59256217e+06,6.11885798e+05,3.10844049e+05,1.00223413e+05,3.02168768e+04,9.33376091e+03,3.34178702e+03,1.41103148e+03,6.94203639e+02,3.84494112e+02,2.40795842e+02,1.64335321e+02,1.15645093e+02,8.08345956e+01,5.78982831e+01,2.05288861e+01
57023.91666667,2.15010354,6.25892041,0.00000000,3.98109031e+07,2.52613553e+07,1.75183088e+07,5.87265859e+06,1.51094483e+06,5.71849936e+05,2.87968194e+05,9.16922469e+04,2.73813197e+04,8.45582255e+03,3.05929457e+03,1.30756817e+03,6.48489342e+02,3.59966678e+02,2.25232834e+02,1.53603149e+02,1.08154687e+02,7.56810156e+01,5.42388346e+01,1.92401886e+01
57023.95833333,0.45218027,6.60246643,0.00000000,3.98492926e+07,2.52908683e+07,1.75422831e+07,5.88456355e+06,1.51526052e+06,5.73710979e+05,2.88929373e+05,9.20046176e+04,2.74775293e+04,8.48516433e+03,3.06922996e+03,1.31136163e+03,6.50181536e+02,3.60850918e+02,2.25798287e+02,1.54009918e+02,1.08450929e+02,7.58875261e+01,5.43841305e+01,1.92897648e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,3.98949461e+07,2.53502761e+07,1.76050206e+07,5.92915938e+06,1.53514448e+06,5.83374080e+05,2.94415389e+05,9.40450890e+04,2.81575833e+04,8.69587586e+03,3.13745624e+03,1.33657893e+03,6.61514430e+02,3.67049047e+02,2.29806495e+02,1.56814560e+02,1.10425140e+02,7.72495491e+01,5.53511924e+01,1.96298294e+01
