# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_006.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,5.61182155e+08,5.33669071e+08,5.01424661e+08,4.73938697e+08,4.33103746e+08,3.94815442e+08,3.56378187e+08,3.15815391e+08,2.70301563e+08,2.25177974e+08,1.81480965e+08,1.50349700e+08,1.15454118e+08,8.95026019e+07,6.91522859e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,5.58555383e+08,5.31161671e+08,4.99060381e+08,4.71699466e+08,4.31054953e+08,3.92947885e+08,3.54695125e+08,3.14333251e+08,2.69058737e+08,2.24181891e+08,1.80730509e+08,1.49782633e+08,1.15102310e+08,8.93144187e+07,6.90875317e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,5.59081198e+08,5.31653588e+08,4.99513972e+08,4.72122377e+08,4.31435586e+08,3.93291510e+08,3.55002988e+08,3.14603876e+08,2.69287943e+08,2.24370622e+08,1.80879639e+08,1.49901229e+08,1.15183834e+08,8.93677151e+07,6.91198606e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,5.60203266e+08,5.32708646e+08,5.00491905e+08,4.73036959e+08,4.32260359e+08,3.94035960e+08,3.55669120e+08,3.15187702e+08,2.69778007e+08,2.24767236e+08,1.81184055e+08,1.50135033e+08,1.15332751e+08,8.94528110e+07,6.91586414e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,5.66286012e+08,5.38492366e+08,5.05921470e+08,4.78162566e+08,4.36932235e+08,3.98283583e+08,3.59490541e+08,3.18549547e+08,2.72597493e+08,2.27031961e+08,1.82898043e+08,1.51435337e+08,1.16144051e+08,8.98932604e+07,6.93226906e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,5.80570741e+08,5.52101229e+08,5.18725018e+08,4.90268757e+08,4.47987048e+08,4.08347442e+08,3.68553944e+08,3.26529633e+08,2.79291604e+08,2.32405085e+08,1.86958186e+08,1.54512117e+08,1.18061557e+08,9.09305055e+07,6.97012197e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,5.98651642e+08,5.69342907e+08,5.34963735e+08,5.05635425e+08,4.62033721e+08,4.21146524e+08,3.80091863e+08,3.36700331e+08,2.87835591e+08,2.39275222e+08,1.92163563e+08,1.58471463e+08,1.20553243e+08,9.23086530e+07,7.02472250e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.08276602e+08,5.78551649e+08,5.43670262e+08,5.13899217e+08,4.69617244e+08,4.28078395e+08,3.86357919e+08,3.42239256e+08,2.92505007e+08,2.43044552e+08,1.95034707e+08,1.60672803e+08,1.21970619e+08,9.31312856e+07,7.06214290e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.06465244e+08,5.76890094e+08,5.42178678e+08,5.12543333e+08,4.68445227e+08,4.27060500e+08,3.85478716e+08,3.41497679e+08,2.91918454e+08,2.42606046e+08,1.94737054e+08,1.60486908e+08,1.21927941e+08,9.31947688e+07,7.07504837e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.08162015e+08,5.78560049e+08,5.43809149e+08,5.14129672e+08,4.69947580e+08,4.28467941e+08,3.86776780e+08,3.42667197e+08,2.92928165e+08,2.43442126e+08,1.95395184e+08,1.61016670e+08,1.22315717e+08,9.34733783e+07,7.09373590e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.28855512e+08,5.98267239e+08,5.62338181e+08,5.31636554e+08,4.85914338e+08,4.42987483e+08,3.99842235e+08,3.54162955e+08,3.02559360e+08,2.51158359e+08,2.01208057e+08,1.65400367e+08,1.25011213e+08,9.48950068e+07,7.14219725e+07
57023.87500000,3.70070197,5.48651391,0.00000000,6.54247493e+08,6.22361343e+08,5.84953489e+08,5.52988273e+08,5.05310224e+08,4.60474511e+08,4.15361130e+08,3.67542365e+08,3.13436947e+08,2.59573112e+08,2.07289307e+08,1.69787592e+08,1.27467547e+08,9.60148384e+07,7.17054246e+07
57023.91666667,2.15010354,6.25892041,0.00000000,6.69499688e+08,6.36771504e+08,5.98431782e+08,5.65681243e+08,5.16775601e+08,4.70727203e+08,4.24361946e+08,3.75190327e+08,3.19527655e+08,2.64170274e+08,2.10506915e+08,1.72021101e+08,1.28597525e+08,9.64135800e+07,7.16893828e+07
57023.95833333,0.45218027,6.60246643,0.00000000,6.68878827e+08,6.36177104e+08,5.97873814e+08,5.65161502e+08,5.16323006e+08,4.70342721e+08,4.24043053e+08,3.74936970e+08,3.19347561e+08,2.64055946e+08,2.10448880e+08,1.72004844e+08,1.28631854e+08,9.64735863e+07,7.17455700e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,6.62248184e+08,6.29914233e+08,5.92019720e+08,5.59655250e+08,5.11365463e+08,4.65928336e+08,4.20184382e+08,3.71672920e+08,3.16763152e+08,2.62115188e+08,2.09095158e+08,1.71069216e+08,1.28166376e+08,9.63109684e+07,7.17367875e+07
