# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_fluence_004.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_fluence_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.62500000,5.47054746,-3.72426374,0.00000000,3.28107052e+13,3.12168375e+13,2.93369156e+13,2.77229080e+13,2.52864087e+13,2.29407141e+13,2.05423166e+13,1.79922635e+13,1.51252169e+13,1.22593296e+13,9.47853289e+12,7.52678901e+12,5.40256299e+12,3.88156550e+12,2.72690444e+12
57023.66666667,6.24961552,-2.17700156,0.00000000,3.49587514e+13,3.32598613e+13,3.12562283e+13,2.95361780e+13,2.69398358e+13,2.44404831e+13,2.18852387e+13,1.91686841e+13,1.61147162e+13,1.30620357e+13,1.00998955e+13,8.02080912e+12,5.75798403e+12,4.13774403e+12,2.90764422e+12
57023.70833333,6.60046067,-0.48057149,0.00000000,3.71491238e+13,3.53437424e+13,3.32145115e+13,3.13866630e+13,2.86276620e+13,2.59717812e+13,2.32565561e+13,2.03699594e+13,1.71248400e+13,1.38810464e+13,1.07333861e+13,8.52400471e+12,6.11925164e+12,4.39726183e+12,3.08979592e+12
57023.75000000,6.49904303,1.24878728,0.00000000,3.93508075e+13,3.74387096e+13,3.51835500e+13,3.32475557e+13,3.03252828e+13,2.75121975e+13,2.46361985e+13,2.15786143e+13,1.81411665e+13,1.47050268e+13,1.13706456e+13,9.03013206e+12,6.48251642e+12,4.65805626e+12,3.27264540e+12
57023.79166667,5.95231173,2.89257930,0.00000000,4.15514966e+13,3.95329397e+13,3.71521275e+13,3.51081920e+13,3.20229019e+13,2.90528029e+13,2.60161641e+13,2.27876782e+13,1.91579402e+13,1.55294511e+13,1.20083332e+13,9.53669199e+12,6.84623182e+12,4.91929217e+12,3.45589426e+12
57023.83333333,4.99772874,4.33817212,0.00000000,4.37863454e+13,4.16601585e+13,3.91521820e+13,3.69988917e+13,3.37483099e+13,3.06188739e+13,2.74190544e+13,2.40167933e+13,2.01913319e+13,1.63669884e+13,1.26557461e+13,1.00505821e+13,7.21457881e+12,5.18313114e+12,3.64019240e+12
57023.87500000,3.70070197,5.48651391,0.00000000,4.60953318e+13,4.38586661e+13,4.12199244e+13,3.89539559e+13,3.55327748e+13,3.22386267e+13,2.88698147e+13,2.52872757e+13,2.12584296e+13,1.72305670e+13,1.33219375e+13,1.05781954e+13,7.59107698e+12,5.45114672e+12,3.82587525e+12
57023.91666667,2.15010354,6.25892041,0.00000000,4.84734517e+13,4.61234995e+13,4.33504864e+13,4.09686053e+13,3.73716402e+13,3.39075216e+13,3.03640493e+13,2.65949209e+13,2.23553077e+13,1.81166471e+13,1.40038543e+13,1.11169095e+13,7.97370994e+12,5.72194668e+12,4.01222119e+12
57023.95833333,0.45218027,6.60246643,0.00000000,5.08772330e+13,4.84128764e+13,4.55042253e+13,4.30051943e+13,3.92304792e+13,3.55944079e+13,3.18741498e+13,2.79160751e+13,2.34629468e+13,1.90107881e+13,1.46913275e+13,1.16594846e+13,8.35840426e+12,5.99361842e+12,4.19870931e+12
57024.00000000,-1.27672634,6.49361223,0.00000000,5.32677610e+13,5.06895349e+13,4.76459303e+13,4.50304018e+13,4.10790075e+13,3.72720721e+13,3.33761851e+13,2.92304256e+13,2.45652369e+13,1.99009872e+13,1.53761432e+13,1.22002666e+13,8.74222264e+12,6.26499963e+12,4.38521986e+12
