# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pert_flux_010.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.28025155e+08,5.99497905e+08,5.65482186e+08,5.36005138e+08,4.90676096e+08,4.45103869e+08,3.95995690e+08,3.42106004e+08,2.80758544e+08,2.19335862e+08,1.60888775e+08,1.21510624e+08,8.06397664e+07,5.23404216e+07,3.12543888e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.25889767e+08,5.97424648e+08,5.63489961e+08,5.34091260e+08,4.88894669e+08,4.43467162e+08,3.94527078e+08,3.40833355e+08,2.79720792e+08,2.18538173e+08,1.60320474e+08,1.21098731e+08,8.03952729e+07,5.22150826e+07,3.12176892e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.26404185e+08,5.97905968e+08,5.63933944e+08,5.34505721e+08,4.89268011e+08,4.43801975e+08,3.94821601e+08,3.41084909e+08,2.79924861e+08,2.18695889e+08,1.60434036e+08,1.21182754e+08,8.04487911e+07,5.22474429e+07,3.12351395e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.27461748e+08,5.98907104e+08,5.64869345e+08,5.35386605e+08,4.90068988e+08,4.44524582e+08,3.95459385e+08,3.41629726e+08,2.80364631e+08,2.19032166e+08,1.60672269e+08,1.21355315e+08,8.05528150e+07,5.23036867e+07,3.12575047e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.32610376e+08,6.03875139e+08,5.69610614e+08,5.39919034e+08,4.94262987e+08,4.48359779e+08,3.98885575e+08,3.44586714e+08,2.82767767e+08,2.20874919e+08,1.61981791e+08,1.22303620e+08,8.11179558e+07,5.25981535e+07,3.13532497e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.44463272e+08,6.15355375e+08,5.80611499e+08,5.50465059e+08,5.04053100e+08,4.57334439e+08,4.06920703e+08,3.51534521e+08,2.88421777e+08,2.25213739e+08,1.65068276e+08,1.24540203e+08,8.24506421e+07,5.32909495e+07,3.15736348e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,6.59312964e+08,6.29762561e+08,5.94441890e+08,5.63739719e+08,5.16393101e+08,4.68657945e+08,4.17067169e+08,3.60313838e+08,2.95569862e+08,2.30701677e+08,1.68975946e+08,1.27375029e+08,8.41430624e+07,5.41740809e+07,3.18587499e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,6.66960452e+08,6.37211944e+08,6.01625893e+08,5.70659209e+08,5.22854563e+08,4.74610789e+08,4.22423334e+08,3.64969327e+08,2.99380507e+08,2.33646213e+08,1.71092352e+08,1.28925576e+08,8.50854301e+07,5.46822031e+07,3.20427869e+07
57023.75000000,6.49904303,1.24878728,0.00000000,6.64900562e+08,6.35269555e+08,5.99825124e+08,5.68979494e+08,5.21354106e+08,4.73285683e+08,4.21286903e+08,3.64036448e+08,2.98670501e+08,2.33147231e+08,1.70783788e+08,1.28737302e+08,8.50130294e+07,5.46838918e+07,3.20907103e+07
57023.79166667,5.95231173,2.89257930,0.00000000,6.65845546e+08,6.36231350e+08,6.00799404e+08,5.69953359e+08,5.22307695e+08,4.74201376e+08,4.22147043e+08,3.64819620e+08,2.99346149e+08,2.33701232e+08,1.71213890e+08,1.29076161e+08,8.52447169e+07,5.48332216e+07,3.21726451e+07
57023.83333333,4.99772874,4.33817212,0.00000000,6.83119809e+08,6.52980326e+08,6.16862704e+08,5.85357016e+08,5.36605666e+08,4.87299584e+08,4.33857417e+08,3.74922654e+08,3.07541057e+08,2.39964252e+08,1.75645391e+08,1.32268649e+08,8.71205022e+07,5.57792791e+07,3.24377183e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.07386310e+08,6.76511526e+08,6.39419473e+08,6.06944263e+08,5.56505236e+08,5.05312710e+08,4.49684058e+08,3.88262646e+08,3.18035116e+08,2.47708643e+08,1.80898248e+08,1.35913532e+08,8.91219254e+07,5.66764028e+07,3.26079247e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.23243934e+08,6.91851901e+08,6.54081383e+08,6.20933590e+08,5.69324874e+08,5.16828390e+08,4.59706194e+08,3.96612022e+08,3.24501792e+08,2.52388498e+08,1.83982924e+08,1.37987765e+08,9.01888850e+07,5.70854384e+07,3.26071458e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.22318916e+08,6.90932076e+08,6.53181721e+08,6.20066803e+08,5.68528599e+08,5.16119564e+08,4.59102680e+08,3.96127405e+08,3.24147545e+08,2.52151347e+08,1.83842919e+08,1.37905348e+08,9.01621246e+07,5.70922225e+07,3.26292833e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.15071386e+08,6.83910255e+08,6.46463588e+08,6.13657163e+08,5.62662371e+08,5.10862801e+08,4.54544085e+08,3.92347394e+08,3.21236931e+08,2.50056965e+08,1.82469077e+08,1.36982932e+08,8.96848171e+07,5.69009693e+07,3.26094086e+07
