# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.61990156e+08,3.39159869e+08,1.31599216e+08,3.96853576e+07,9.97597181e+06,3.36224762e+06,1.24871137e+06,5.00792677e+05,1.91953539e+05,6.32162803e+04,1.86096113e+04,5.66356538e+03,2.14142019e+03,9.18838661e+02,4.13898937e+02,1.89508920e+02,1.08436944e+02,7.81608489e+01,5.32180042e+01,3.42592675e+01,2.63310295e+01
57023.03819444,3.69544744,1.10694779,1.58088528,5.11914232e+08,3.59180879e+08,1.27434121e+08,3.43630871e+07,7.56185724e+06,2.35254117e+06,8.74942906e+05,3.60650352e+05,1.42848087e+05,4.64890721e+04,1.29855218e+04,3.81892988e+03,1.44258271e+03,5.90488861e+02,2.72670241e+02,1.36319099e+02,8.97488977e+01,6.68670473e+01,4.55730715e+01,2.92846395e+01,2.24576235e+01
57023.04166667,3.60749932,1.19859802,1.71177537,5.71792547e+08,3.86104357e+08,1.17814795e+08,2.79635372e+07,5.31961576e+06,1.56386451e+06,5.64258750e+05,2.21461701e+05,8.20225354e+04,2.53101592e+04,7.31255459e+03,2.31639030e+03,9.41028936e+02,3.98857119e+02,1.85652970e+02,1.03789561e+02,7.16499640e+01,5.42384598e+01,3.67207191e+01,2.35012230e+01,1.79562287e+01
57023.04513889,3.51264647,1.28795413,1.83938913,5.73888440e+08,3.84527592e+08,1.05586738e+08,2.13379277e+07,3.52692977e+06,9.58943735e+05,3.19784004e+05,1.13628205e+05,3.67245739e+04,1.06157697e+04,3.43508040e+03,1.27324056e+03,5.71833860e+02,2.54261228e+02,1.24965731e+02,7.35528184e+01,5.26126092e+01,4.00172978e+01,2.68655193e+01,1.71091301e+01,1.30435354e+01
57023.04861111,3.41107045,1.37484512,1.96348231,4.88596730e+08,3.33817077e+08,8.87850591e+07,1.52945045e+07,2.11609078e+06,5.00357446e+05,1.56377959e+05,4.85973714e+04,1.35839237e+04,3.90640380e+03,1.48606649e+03,6.47807981e+02,3.14261485e+02,1.45960357e+02,7.59650352e+01,4.67299359e+01,3.38667039e+01,2.56773768e+01,1.71278602e+01,1.08508728e+01,8.23581136e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.41233773e+08,2.45817960e+08,6.60810885e+07,9.70628206e+06,1.09534471e+06,2.26997480e+05,6.83180885e+04,1.87748936e+04,4.73426934e+03,1.39618219e+03,6.06174425e+02,3.00162568e+02,1.52491112e+02,7.49654969e+01,4.08208533e+01,2.59299452e+01,1.88311741e+01,1.42103172e+01,9.44477554e+00,5.91487650e+00,4.44444535e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.16753973e+08,1.64992521e+08,4.52855386e+07,5.37423680e+06,5.32462254e+05,9.78347720e+04,2.77397323e+04,6.94096553e+03,1.64738720e+03,5.01245983e+02,2.37452022e+02,1.27267297e+02,6.64831731e+01,3.41122940e+01,1.92738199e+01,1.25283234e+01,9.12106825e+00,6.87184529e+00,4.57781411e+00,2.82575307e+00,2.03787482e+00
57023.05902778,3.06800952,1.61908966,2.31229967,1.22838499e+08,9.47091870e+07,2.57937446e+07,2.65273781e+06,2.28206935e+05,3.73538411e+04,9.97326426e+03,2.38355568e+03,5.53085305e+02,1.71522531e+02,8.35877262e+01,4.64194519e+01,2.48719567e+01,1.33160568e+01,7.95581685e+00,5.13855935e+00,3.66870924e+00,2.74103120e+00,1.78869782e+00,9.46531348e-01,5.39377460e-01
57023.06250000,2.94160788,1.69450891,2.42000952,6.26646324e+07,4.80265404e+07,1.28286764e+07,1.18880164e+06,7.99189820e+04,1.15799265e+04,2.99665214e+03,7.12867547e+02,1.67985699e+02,5.51147562e+01,2.66369305e+01,1.57152576e+01,1.00719260e+01,7.28158781e+00,4.98014415e+00,3.20939817e+00,1.88040436e+00,1.17484133e+00,3.96179679e-01,3.44279768e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.48102921e+07,1.87429535e+07,4.72396952e+06,4.16056401e+05,2.26873964e+04,2.32944353e+03,5.92843791e+02,1.74921440e+02,5.74138710e+01,2.26964952e+01,1.19966425e+01,7.84111664e+00,5.79273239e+00,4.92364428e+00,3.62998824e+00,2.07438610e+00,1.20322781e-01,5.57997830e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.85688682e+07,1.39926553e+07,3.48493897e+06,3.10740888e+05,1.69086724e+04,1.73995667e+03,4.28879478e+02,1.37628897e+02,4.76811501e+01,1.93558569e+01,1.05140525e+01,7.00400014e+00,5.33754173e+00,4.74034705e+00,3.59964317e+00,1.19314184e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.84588617e+07,5.25158296e+07,1.40118123e+07,1.29160921e+06,9.04515503e+04,1.31556203e+04,3.40486993e+03,8.10155039e+02,1.91411279e+02,6.10272944e+01,2.96572181e+01,1.67872833e+01,1.06343448e+01,7.52155952e+00,5.12212253e+00,3.30829675e+00,1.98397010e+00,1.27312211e+00,5.19481500e-01,3.31078168e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.53435609e+08,1.17916795e+08,3.20787183e+07,3.42231159e+06,3.14665166e+05,5.37026002e+04,1.46366504e+04,3.54715374e+03,8.28589426e+02,2.55507540e+02,1.24035245e+02,6.81915538e+01,3.62062284e+01,1.89829984e+01,1.09798009e+01,7.19244108e+00,5.20471423e+00,3.90789703e+00,2.59728242e+00,1.52539257e+00,1.00288596e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,2.79696712e+08,2.05953602e+08,5.68846010e+07,7.63725701e+06,8.15402272e+05,1.61335586e+05,4.75610159e+04,1.26415433e+04,3.12392679e+03,9.34614696e+02,4.20069567e+02,2.14369802e+02,1.10061050e+02,5.49889515e+01,3.03952104e+01,1.94915956e+01,1.41690762e+01,1.06827766e+01,7.10519861e+00,4.43440830e+00,3.27612516e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.49946756e+08,3.11709993e+08,8.29218826e+07,1.35870368e+07,1.77286664e+06,4.03261366e+05,1.26156526e+05,3.81399460e+04,1.04300460e+04,3.01175229e+03,1.17896391e+03,5.29518982e+02,2.60427059e+02,1.23045614e+02,6.49191733e+01,4.02912787e+01,2.92027564e+01,2.21067380e+01,1.47226123e+01,9.29790591e+00,7.04093351e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.73219009e+08,3.83858476e+08,1.03772895e+08,2.02871490e+07,3.25573730e+06,8.65758490e+05,2.85342292e+05,1.00301723e+05,3.18443988e+04,9.17151997e+03,3.02078251e+03,1.14413089e+03,5.21305615e+02,2.34035632e+02,1.16492819e+02,6.92233100e+01,4.96892192e+01,3.77718920e+01,2.53266860e+01,1.61138302e+01,1.22738394e+01
57023.19791667,-3.32472404,1.44275551,2.06046841,5.84579386e+08,3.93279417e+08,1.18076670e+08,2.75772404e+07,5.16328464e+06,1.51086965e+06,5.42672146e+05,2.12912891e+05,7.85208653e+04,2.41100841e+04,6.98894944e+03,2.22996720e+03,9.12322294e+02,3.88837138e+02,1.82273168e+02,1.02641322e+02,7.12614653e+01,5.40365040e+01,3.65662513e+01,2.33975400e+01,1.78739074e+01
57023.20138889,-3.43156129,1.35796575,1.93937608,5.18836316e+08,3.63093975e+08,1.28423268e+08,3.45526189e+07,7.59414588e+06,2.36305581e+06,8.78399933e+05,3.63554886e+05,1.44510919e+05,4.71418900e+04,1.31722513e+04,3.86868615e+03,1.45679736e+03,5.95130799e+02,2.74825991e+02,1.37872186e+02,9.09235275e+01,6.77881109e+01,4.62172632e+01,2.97050051e+01,2.27830985e+01
57023.20486111,-3.53183056,1.27057686,1.81457181,4.65070160e+08,3.42112794e+08,1.32929983e+08,4.02472984e+07,1.01740365e+07,3.44295124e+06,1.27664801e+06,5.13195630e+05,1.96961751e+05,6.50971530e+04,1.92478770e+04,5.86681223e+03,2.21019487e+03,9.47705491e+02,4.26387978e+02,1.95328182e+02,1.11090254e+02,8.00712573e+01,5.45658008e+01,3.51453199e+01,2.70230566e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,4.43312294e+08,3.34074800e+08,1.37796216e+08,4.58885599e+07,1.28845273e+07,4.69867517e+06,1.80956426e+06,6.69975747e+05,2.42710117e+05,8.01511589e+04,2.53371027e+04,8.34165562e+03,3.16839396e+03,1.40032721e+03,6.12413832e+02,2.76252702e+02,1.34365736e+02,9.36558720e+01,6.34073744e+01,4.09563568e+01,3.15172114e+01
