# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,2.26878605e+07,1.54525591e+07,1.14836729e+07,4.75519156e+06,1.59127699e+06,6.78888512e+05,3.47263784e+05,1.06185558e+05,3.13710248e+04,1.00498317e+04,3.77067246e+03,1.61387430e+03,7.91597874e+02,4.42281461e+02,2.77482756e+02,1.87519815e+02,1.29878974e+02,8.96613898e+01,6.38290184e+01,2.25875374e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,2.26860371e+07,1.54650352e+07,1.15025012e+07,4.77818087e+06,1.60694712e+06,6.88116843e+05,3.52602028e+05,1.08035550e+05,3.19572181e+04,1.02379258e+04,3.83328551e+03,1.63628074e+03,8.00703065e+02,4.46859909e+02,2.80213732e+02,1.89289945e+02,1.31058762e+02,9.04743174e+01,6.44204120e+01,2.28099956e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,2.26980262e+07,1.54763649e+07,1.15131298e+07,4.78632585e+06,1.61167890e+06,6.90774745e+05,3.54108742e+05,1.08548822e+05,3.21193914e+04,1.02899486e+04,3.85075356e+03,1.64266107e+03,8.03372629e+02,4.48238019e+02,2.81066201e+02,1.89866582e+02,1.31455446e+02,9.07479309e+01,6.46167557e+01,2.28816482e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,2.27078776e+07,1.54848493e+07,1.15205870e+07,4.79149913e+06,1.61464738e+06,6.92465623e+05,3.55067137e+05,1.08878898e+05,3.22258752e+04,1.03244015e+04,3.86203761e+03,1.64661062e+03,8.04941112e+02,4.49024391e+02,2.81558068e+02,1.90208434e+02,1.31694993e+02,9.09137660e+01,6.47356211e+01,2.29252001e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,2.27265269e+07,1.54794231e+07,1.15038648e+07,4.76474291e+06,1.59535162e+06,6.80937206e+05,3.48352691e+05,1.06536424e+05,3.14818161e+04,1.00853329e+04,3.78250928e+03,1.61823475e+03,7.93435414e+02,4.43237856e+02,2.78123691e+02,1.88004683e+02,1.30238197e+02,8.99088055e+01,6.40005406e+01,2.26458192e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,2.27622751e+07,1.54521653e+07,1.14477536e+07,4.68489123e+06,1.53872836e+06,6.47167787e+05,3.28727950e+05,9.96924609e+04,2.93009311e+04,9.38329863e+03,3.54966310e+03,1.53554095e+03,7.60042236e+02,4.26439532e+02,2.68087742e+02,1.81508788e+02,1.25918993e+02,8.69292480e+01,6.18254110e+01,2.18213811e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,2.28133861e+07,1.54394500e+07,1.14051737e+07,4.61302121e+06,1.48693184e+06,6.16480080e+05,3.10893924e+05,9.35344619e+04,2.73597708e+04,8.76327685e+03,3.33866760e+03,1.45628014e+03,7.25331194e+02,4.07735132e+02,2.56374472e+02,1.73682680e+02,1.20626695e+02,8.33200232e+01,5.92444394e+01,2.08859849e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,2.28696297e+07,1.54544125e+07,1.14001704e+07,4.58352047e+06,1.46261231e+06,6.01541588e+05,3.02071670e+05,9.04430673e+04,2.63773117e+04,8.44963310e+03,3.23154907e+03,1.41551978e+03,7.07042033e+02,3.97601661e+02,2.49874043e+02,1.69265809e+02,1.17613272e+02,8.12681641e+01,5.77842306e+01,2.03625092e+01
57023.75000000,6.49904303,1.24878728,0.00000000,2.29328451e+07,1.54998825e+07,1.14361608e+07,4.60086738e+06,1.46845806e+06,6.03714447e+05,3.03031853e+05,9.06524178e+04,2.64161770e+04,8.45974039e+03,3.23695128e+03,1.41866829e+03,7.08790953e+02,3.98498054e+02,2.50329189e+02,1.69517075e+02,1.17768570e+02,8.13702726e+01,5.78535619e+01,2.03840820e+01
57023.79166667,5.95231173,2.89257930,0.00000000,2.29863354e+07,1.55297084e+07,1.14539588e+07,4.59990780e+06,1.46300259e+06,5.99578269e+05,3.00410702e+05,8.96644098e+04,2.60865556e+04,8.35309232e+03,3.20158510e+03,1.40581470e+03,7.03208030e+02,3.95361722e+02,2.48251399e+02,1.68074498e+02,1.16776150e+02,8.06923507e+01,5.73687081e+01,2.02078755e+01
57023.83333333,4.99772874,4.33817212,0.00000000,2.29875612e+07,1.54796244e+07,1.13797957e+07,4.50740256e+06,1.40124789e+06,5.64106043e+05,2.80021649e+05,8.27420939e+04,2.39323273e+04,7.66850618e+03,2.96430366e+03,1.31368601e+03,6.61334043e+02,3.72284867e+02,2.33653778e+02,1.58265291e+02,1.10121152e+02,7.61700204e+01,5.41541130e+01,1.90581785e+01
57023.87500000,3.70070197,5.48651391,0.00000000,2.29090606e+07,1.53390850e+07,1.12121595e+07,4.33540440e+06,1.29412925e+06,5.04019028e+05,2.45742307e+05,7.11832712e+04,2.03482508e+04,6.52830154e+03,2.56575625e+03,1.15729977e+03,5.89532438e+02,3.32551667e+02,2.08494989e+02,1.41335626e+02,9.86084084e+01,6.83354051e+01,4.85883315e+01,1.70743702e+01
57023.91666667,2.15010354,6.25892041,0.00000000,2.27785606e+07,1.51954128e+07,1.10657056e+07,4.21335878e+06,1.22738644e+06,4.69394629e+05,2.26817503e+05,6.50870136e+04,1.85076135e+04,5.94621519e+03,2.35522575e+03,1.07090492e+03,5.48276701e+02,3.09487635e+02,1.93900984e+02,1.31487219e+02,9.18800465e+01,6.37564828e+01,4.53492258e+01,1.59307278e+01
57023.95833333,0.45218027,6.60246643,0.00000000,2.28027913e+07,1.52134183e+07,1.10801936e+07,4.22142428e+06,1.23085197e+06,4.70984794e+05,2.27623324e+05,6.53277175e+04,1.85771798e+04,5.96766220e+03,2.36308617e+03,1.07419581e+03,5.49841179e+02,3.10340036e+02,1.94453898e+02,1.31884786e+02,9.21673254e+01,6.39545853e+01,4.54873290e+01,1.59774750e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,2.28339834e+07,1.52482958e+07,1.11159530e+07,4.25161109e+06,1.24729962e+06,4.79430846e+05,2.32210126e+05,6.68094296e+04,1.90292328e+04,6.11134062e+03,2.41535421e+03,1.09575440e+03,5.60226458e+02,3.16213797e+02,1.98233860e+02,1.34477796e+02,9.39578222e+01,6.51766344e+01,4.63508705e+01,1.62813739e+01
