# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,4.65895009e+07,2.82813069e+07,1.90928430e+07,6.46666606e+06,1.84378282e+06,7.76021593e+05,4.17821276e+05,1.47684998e+05,4.76192498e+04,1.48302687e+04,4.88221243e+03,1.84585324e+03,8.22375361e+02,4.29741838e+02,2.66751215e+02,1.86316809e+02,1.37159994e+02,1.01792159e+02,7.68261548e+01,3.00055395e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.65354664e+07,2.82726123e+07,1.91042180e+07,6.49333334e+06,1.86139743e+06,7.86455607e+05,4.24364558e+05,1.50528258e+05,4.86978407e+04,1.51945674e+04,4.99274850e+03,1.88005437e+03,8.34042118e+02,4.34847040e+02,2.69810145e+02,1.88497030e+02,1.38790729e+02,1.03014444e+02,7.77537568e+01,3.03718282e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,4.65405424e+07,2.82822123e+07,1.91151681e+07,6.50277793e+06,1.86657176e+06,7.89351424e+05,4.26124943e+05,1.51266351e+05,4.89731089e+04,1.52870445e+04,5.02085305e+03,1.88877862e+03,8.37027908e+02,4.36137988e+02,2.70570836e+02,1.89035618e+02,1.39194330e+02,1.03317904e+02,7.79843823e+01,3.04630610e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,4.65482317e+07,2.82909566e+07,1.91236554e+07,6.50895184e+06,1.86985487e+06,7.91184271e+05,4.27225945e+05,1.51727658e+05,4.91489867e+04,1.53477084e+04,5.03926042e+03,1.89430242e+03,8.38787856e+02,4.36831518e+02,2.70955960e+02,1.89304290e+02,1.39396580e+02,1.03471242e+02,7.81014640e+01,3.05097880e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,4.66411977e+07,2.83170470e+07,1.91191228e+07,6.47784851e+06,1.84796646e+06,7.78010450e+05,4.18892746e+05,1.48071282e+05,4.77565791e+04,1.48770339e+04,4.89648800e+03,1.85010950e+03,8.23669701e+02,4.30156262e+02,2.66922065e+02,1.86419096e+02,1.37238067e+02,1.01854296e+02,7.68746448e+01,3.00254880e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,4.68820174e+07,2.83745749e+07,1.90942372e+07,6.38461867e+06,1.78383362e+06,7.39606200e+05,3.94715834e+05,1.37504180e+05,4.37278280e+04,1.35105592e+04,4.48174338e+03,1.72221220e+03,7.80244755e+02,4.11156428e+02,2.55502382e+02,1.78262182e+02,1.31132088e+02,9.72758156e+01,7.33989482e+01,2.86521868e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,4.72426845e+07,2.84997482e+07,1.91159854e+07,6.31124077e+06,1.72939001e+06,7.06688476e+05,3.73971680e+05,1.28706197e+05,4.05117198e+04,1.24593905e+04,4.16098350e+03,1.61836284e+03,7.41567438e+02,3.92679291e+02,2.43971089e+02,1.69988932e+02,1.24946262e+02,9.26489512e+01,6.98916855e+01,2.72707239e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,4.75026036e+07,2.86087545e+07,1.91583441e+07,6.28504249e+06,1.70491115e+06,6.91204018e+05,3.64069110e+05,1.24500939e+05,3.89894472e+04,1.19685582e+04,4.01138946e+03,1.56909590e+03,7.22565577e+02,3.83277566e+02,2.37998857e+02,1.65684063e+02,1.21721782e+02,9.02355762e+01,6.80613918e+01,2.65490831e+01
57023.75000000,6.49904303,1.24878728,0.00000000,4.76120537e+07,2.86796037e+07,1.92106229e+07,6.30666872e+06,1.71143911e+06,6.93730467e+05,3.65342726e+05,1.24895906e+05,3.90949632e+04,1.19952779e+04,4.02036494e+03,1.57290219e+03,7.24393448e+02,3.84194091e+02,2.38523190e+02,1.66031095e+02,1.21967598e+02,9.04123430e+01,6.81916277e+01,2.65973949e+01
57023.79166667,5.95231173,2.89257930,0.00000000,4.77593678e+07,2.87554080e+07,1.92537727e+07,6.30941440e+06,1.70637014e+06,6.89612171e+05,3.62512235e+05,1.23611085e+05,3.86094918e+04,1.18347702e+04,3.97189256e+03,1.55736464e+03,7.18571514e+02,3.81307088e+02,2.36655065e+02,1.64668419e+02,1.20939955e+02,8.96396663e+01,6.76036473e+01,2.63638673e+01
57023.83333333,4.99772874,4.33817212,0.00000000,4.80843896e+07,2.88515719e+07,1.92495467e+07,6.21853740e+06,1.64393937e+06,6.52694721e+05,3.39445837e+05,1.14045473e+05,3.52093989e+04,1.07500638e+04,3.63973583e+03,1.44631647e+03,6.75008082e+02,3.59658046e+02,2.22976814e+02,1.54857974e+02,1.13615187e+02,8.41693198e+01,6.34607156e+01,2.47344427e+01
57023.87500000,3.70070197,5.48651391,0.00000000,4.84596229e+07,2.89059818e+07,1.91667340e+07,6.04030257e+06,1.53381748e+06,5.89490395e+05,3.00360974e+05,9.80034916e+04,2.95459615e+04,8.95192019e+03,3.08854448e+03,1.26111688e+03,6.01746466e+02,3.23058999e+02,1.99839778e+02,1.38266292e+02,1.01226695e+02,7.49173374e+01,5.64559783e+01,2.19830173e+01
57023.91666667,2.15010354,6.25892041,0.00000000,4.86101117e+07,2.88630621e+07,1.90516310e+07,5.90864801e+06,1.46439366e+06,5.52685738e+05,2.78662557e+05,8.96426507e+04,2.67384064e+04,8.08663618e+03,2.81778902e+03,1.16505174e+03,5.60867794e+02,3.01850533e+02,1.86431278e+02,1.28739737e+02,9.41588742e+01,6.96586052e+01,5.24824528e+01,2.04274191e+01
57023.95833333,0.45218027,6.60246643,0.00000000,4.86277807e+07,2.88803772e+07,1.90672009e+07,5.91755699e+06,1.46793488e+06,5.54278706e+05,2.79498617e+05,8.99212541e+04,2.68237434e+04,8.11177209e+03,2.82580787e+03,1.16797230e+03,5.62098325e+02,3.02430078e+02,1.86762243e+02,1.28962921e+02,9.43224474e+01,6.97801071e+01,5.25741509e+01,2.04632320e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,4.85737661e+07,2.88849330e+07,1.90932262e+07,5.94982281e+06,1.48489003e+06,5.63133985e+05,2.84635312e+05,9.18614608e+04,2.74667999e+04,8.30876750e+03,2.88794842e+03,1.19046336e+03,5.71962522e+02,3.07660311e+02,1.90095364e+02,1.31336391e+02,9.60865871e+01,7.10947702e+01,5.35685476e+01,2.08532151e+01
