# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_009.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.04166667,3.60749932,1.19859802,1.71177537,5.19954090e+02,1.37939487e+02,1.24370579e+01,6.69147228e-02,2.09606176e-02,5.58425907e-03
57023.04513889,3.51264647,1.28795413,1.83938913,5.34558169e+02,1.39862789e+02,1.25740359e+01,6.81507232e-02,2.13269338e-02,5.66469134e-03
57023.04861111,3.41107045,1.37484512,1.96348231,5.44483806e+02,1.40903133e+02,1.26359494e+01,6.89579548e-02,2.15481732e-02,5.70913337e-03
57023.05208333,3.30296565,1.45910466,2.08381741,5.50473396e+02,1.41388206e+02,1.26610337e+01,6.94451744e-02,2.16706120e-02,5.73133743e-03
57023.05555556,3.18853901,1.54057148,2.20016408,5.53668791e+02,1.41588686e+02,1.26708007e+01,6.97163472e-02,2.17333150e-02,5.74159105e-03
57023.05902778,3.06800952,1.61908966,2.31229967,5.55190879e+02,1.41664864e+02,1.26744633e+01,6.98513878e-02,2.17628583e-02,5.74599169e-03
57023.06250000,2.94160788,1.69450891,2.42000952,5.55822675e+02,1.41691068e+02,1.26757489e+01,6.99078065e-02,2.17752017e-02,5.74768494e-03
57023.06597222,2.80957603,1.76668489,2.52308750,5.56041510e+02,1.41698704e+02,1.26761409e+01,6.99264289e-02,2.17795230e-02,5.74823186e-03
57023.06944444,2.67216666,1.83547944,2.62133630,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.07291667,2.52964280,1.90076090,2.71456789,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.07638889,2.38227721,1.96240431,2.80260381,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.07986111,2.23035196,2.02029170,2.88527556,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.08333333,2.07415783,2.07431226,2.96242492,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.08680556,1.91399378,2.12436260,3.03390422,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.09027778,1.75016636,2.17034693,3.09957665,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.09375000,1.58298913,2.21217723,3.15931651,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.09722222,1.41278207,2.24977344,3.21300946,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.10069444,1.23987095,2.28306360,3.26055273,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.10416667,1.06458674,2.31198399,3.30185533,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.10763889,0.88726491,2.33647926,3.33683819,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.11111111,0.70824486,2.35650252,3.36543438,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.11458333,0.52786923,2.37201546,3.38758915,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.11805556,0.34648328,2.38298837,3.40326009,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.12152778,0.16443415,2.38940026,3.41241722,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,5.56087735e+02,1.41700099e+02,1.26762148e+01,6.99301130e-02,2.17804348e-02,5.74834024e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,5.56119274e+02,1.41701021e+02,1.26762642e+01,6.99325595e-02,2.17810539e-02,5.74841300e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,5.56342798e+02,1.41708940e+02,1.26766709e+01,6.99518484e-02,2.17854712e-02,5.74897644e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,5.57160650e+02,1.41745164e+02,1.26784364e+01,7.00252647e-02,2.18014493e-02,5.75122869e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.59384232e+02,1.41873245e+02,1.26846593e+01,7.02186585e-02,2.18450584e-02,5.75809168e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.64257664e+02,1.42244848e+02,1.27036302e+01,7.06226317e-02,2.19441170e-02,5.77556097e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.73158218e+02,1.43144193e+02,1.27561713e+01,7.13528148e-02,2.21408543e-02,5.81438686e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.87067668e+02,1.44949196e+02,1.28834824e+01,7.25370206e-02,2.24883612e-02,5.89007642e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,6.06444890e+02,1.48012446e+02,1.31366338e+01,7.42860551e-02,2.30371223e-02,6.01875865e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,6.31144386e+02,1.52552614e+02,1.35429557e+01,7.66628042e-02,2.38117964e-02,6.20936306e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,6.60758327e+02,1.58685728e+02,1.41081512e+01,7.97121472e-02,2.48191610e-02,6.46511659e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,6.95166102e+02,1.66507851e+02,1.48399209e+01,8.34922186e-02,2.60696354e-02,6.78964127e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,7.34427964e+02,1.76114231e+02,1.57436451e+01,8.80580268e-02,2.75743470e-02,7.18633293e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,7.78499935e+02,1.87549389e+02,1.68154085e+01,9.34479178e-02,2.93354520e-02,7.65578035e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,8.27022673e+02,2.00758348e+02,1.80382849e+01,9.96665652e-02,3.13385225e-02,8.19376397e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,8.79760229e+02,2.15689278e+02,1.93973923e+01,1.06704189e-01,3.35710030e-02,8.79642769e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,9.35796180e+02,2.31994483e+02,2.08616450e+01,1.14470067e-01,3.59853497e-02,9.45043088e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,9.94111888e+02,2.49265068e+02,2.23954752e+01,1.22838633e-01,3.85265421e-02,1.01402368e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.05448081e+03,2.67376722e+02,2.39863633e+01,1.31739573e-01,4.11773859e-02,1.08606838e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.11652515e+03,2.86173321e+02,2.56261753e+01,1.41102867e-01,4.39188802e-02,1.16065178e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.17979306e+03,3.05478710e+02,2.73122878e+01,1.50857786e-01,4.67323688e-02,1.23729418e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.24394982e+03,3.25159107e+02,2.90388844e+01,1.60930622e-01,4.96018885e-02,1.31556554e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.30874732e+03,3.45097261e+02,3.07925764e+01,1.71224604e-01,5.25098451e-02,1.39494737e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.37390859e+03,3.65171875e+02,3.25599755e+01,1.81636614e-01,5.54380723e-02,1.47490869e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.43904027e+03,3.85233676e+02,3.43258112e+01,1.92036284e-01,5.83643299e-02,1.55481075e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.50375988e+03,4.05129334e+02,3.60737999e+01,2.02285247e-01,6.12656135e-02,1.63398703e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.56781378e+03,4.24746570e+02,3.77915303e+01,2.12289048e-01,6.41251288e-02,1.71194636e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.63097672e+03,4.43985386e+02,3.94679961e+01,2.21970789e-01,6.69280103e-02,1.78825451e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.69290011e+03,4.62709829e+02,4.11014425e+01,2.31267233e-01,6.96599007e-02,1.86254641e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.75317531e+03,4.80760020e+02,4.26905084e+01,2.40117930e-01,7.23043435e-02,1.93440450e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.81151399e+03,4.98012651e+02,4.42254511e+01,2.48462325e-01,7.48448776e-02,2.00335624e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.86771209e+03,5.14359417e+02,4.56952715e+01,2.56242613e-01,7.72664670e-02,2.06895127e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.92083423e+03,5.29433349e+02,4.70685062e+01,2.63352167e-01,7.95198225e-02,2.12980490e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.97007650e+03,5.42929805e+02,4.83183133e+01,2.69714855e-01,8.15635243e-02,2.18475762e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.01535847e+03,5.54832911e+02,4.94353998e+01,2.75328142e-01,8.33914893e-02,2.23360672e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,2.05640065e+03,5.65105088e+02,5.04052452e+01,2.80200109e-01,8.49922513e-02,2.27601010e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,2.09313941e+03,5.73773892e+02,5.12226132e+01,2.84361981e-01,8.63655302e-02,2.31195465e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,2.12573583e+03,5.80935075e+02,5.18923285e+01,2.87863823e-01,8.75229108e-02,2.34177160e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,2.15427126e+03,5.86693376e+02,5.24222516e+01,2.90761931e-01,8.84772045e-02,2.36585491e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,2.17874828e+03,5.91150831e+02,5.28215028e+01,2.93111026e-01,8.92406132e-02,2.38460156e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.19904216e+03,5.94424162e+02,5.30978843e+01,2.94957032e-01,8.98235406e-02,2.39838903e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.21505750e+03,5.96647751e+02,5.32642892e+01,2.96342223e-01,9.02394647e-02,2.40770411e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,2.22712774e+03,5.98042197e+02,5.33532215e+01,2.97340870e-01,9.05211373e-02,2.41357731e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.23579354e+03,5.98872078e+02,5.33998969e+01,2.98042406e-01,9.07075226e-02,2.41719013e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,2.24159808e+03,5.99327868e+02,5.34233042e+01,2.98516511e-01,9.08253533e-02,2.41930127e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,2.24531416e+03,5.99567836e+02,5.34350593e+01,2.98829311e-01,9.08983295e-02,2.42051041e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,2.24767900e+03,5.99699682e+02,5.34414443e+01,2.99034786e-01,9.09442632e-02,2.42122712e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.24912848e+03,5.99769706e+02,5.34448198e+01,2.99164090e-01,9.09722972e-02,2.42163961e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.25001624e+03,5.99807641e+02,5.34466688e+01,2.99244192e-01,9.09895158e-02,2.42188023e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,2.25058545e+03,5.99830075e+02,5.34477869e+01,2.99294777e-01,9.10006299e-02,2.42202970e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.25094843e+03,5.99843109e+02,5.34484543e+01,2.99326328e-01,9.10077620e-02,2.42212160e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,2.25118894e+03,5.99851257e+02,5.34488787e+01,2.99346871e-01,9.10125037e-02,2.42218102e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.25135044e+03,5.99856393e+02,5.34491505e+01,2.99360369e-01,9.10156897e-02,2.42221986e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,2.25146474e+03,5.99859899e+02,5.34493366e+01,2.99369624e-01,9.10179315e-02,2.42224682e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.25154483e+03,5.99862252e+02,5.34494620e+01,2.99375887e-01,9.10194924e-02,2.42226530e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.25160447e+03,5.99863968e+02,5.34495530e+01,2.99380429e-01,9.10206481e-02,2.42227887e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,2.25164842e+03,5.99865211e+02,5.34496188e+01,2.99383702e-01,9.10214949e-02,2.42228876e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.25168066e+03,5.99866103e+02,5.34496657e+01,2.99386047e-01,9.10221123e-02,2.42229590e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,2.25169459e+03,5.99866483e+02,5.34496856e+01,2.99387048e-01,9.10223782e-02,2.42229896e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,2.25173702e+03,5.99867731e+02,5.34497516e+01,2.99390365e-01,9.10232054e-02,2.42230875e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.25184571e+03,5.99871057e+02,5.34499264e+01,2.99399091e-01,9.10253341e-02,2.42233430e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.25200509e+03,5.99876143e+02,5.34501928e+01,2.99412332e-01,9.10284754e-02,2.42237261e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,2.25225074e+03,5.99884556e+02,5.34506262e+01,2.99433198e-01,9.10333129e-02,2.42243345e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,2.25262725e+03,5.99898239e+02,5.34513205e+01,2.99465706e-01,9.10407035e-02,2.42252907e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.25323058e+03,5.99922532e+02,5.34525192e+01,2.99519011e-01,9.10524685e-02,2.42268862e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.25420035e+03,5.99965828e+02,5.34546119e+01,2.99605826e-01,9.10712768e-02,2.42295591e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.25576776e+03,6.00044266e+02,5.34583748e+01,2.99744884e-01,9.11016382e-02,2.42340879e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.25831554e+03,6.00192793e+02,5.34655529e+01,2.99964674e-01,9.11513451e-02,2.42419770e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,2.26229694e+03,6.00462500e+02,5.34788225e+01,3.00297587e-01,9.12301519e-02,2.42552772e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.26848322e+03,6.00969035e+02,5.35049830e+01,3.00800494e-01,9.13570017e-02,2.42783698e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.27774845e+03,6.01907951e+02,5.35590072e+01,3.01551649e-01,9.15606692e-02,2.43186731e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.29070955e+03,6.03502568e+02,5.36643862e+01,3.02630688e-01,9.18729386e-02,2.43852682e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.30801478e+03,6.06040952e+02,5.38605596e+01,3.04136209e-01,9.23373650e-02,2.44912712e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,2.32987290e+03,6.09766070e+02,5.41783205e+01,3.06143609e-01,9.29857955e-02,2.46470076e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,2.35608948e+03,6.14804628e+02,5.46277255e+01,3.08695539e-01,9.38290818e-02,2.48566669e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,2.38662691e+03,6.21286386e+02,5.52188678e+01,3.11854800e-01,9.48812547e-02,2.51249168e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,2.42152108e+03,6.29329756e+02,5.59592719e+01,3.15686276e-01,9.61558053e-02,2.54559702e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.46096198e+03,6.39054450e+02,5.68573906e+01,3.20254971e-01,9.76680754e-02,2.58543477e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.50480614e+03,6.50496541e+02,5.79103724e+01,3.25603150e-01,9.94190414e-02,2.63205130e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.55281118e+03,6.63646304e+02,5.91066840e+01,3.31756159e-01,1.01401185e-01,2.68522649e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.60449064e+03,6.78359370e+02,6.04285697e+01,3.38701626e-01,1.03591829e-01,2.74432496e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.65894359e+03,6.94314710e+02,6.18469871e+01,3.46367761e-01,1.05946520e-01,2.80810986e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.71576141e+03,7.11314597e+02,6.33412674e+01,3.54687559e-01,1.08437765e-01,2.87577158e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.77466235e+03,7.29197533e+02,6.49093908e+01,3.63604797e-01,1.11049954e-01,2.94689156e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.83521388e+03,7.47785379e+02,6.65525976e+01,3.73063993e-01,1.13766349e-01,3.02105680e-02
57023.50000000,4.16841941,0.04113434,0.05874592,2.89708839e+03,7.66945243e+02,6.82597935e+01,3.82991086e-01,1.16568833e-01,3.09774625e-02
57023.50347222,4.16129350,0.14567023,0.20803865,2.96000048e+03,7.86554370e+02,7.00173647e+01,3.93299956e-01,1.19439139e-01,3.17642089e-02
57023.50694444,4.14620290,0.24992731,0.35693319,3.02369198e+03,8.06504262e+02,7.18132444e+01,4.03909044e-01,1.22360953e-01,3.25660473e-02
57023.51041667,4.12317650,0.35370603,0.50514457,3.08792126e+03,8.26684743e+02,7.36348960e+01,4.14728181e-01,1.25317700e-01,3.33781130e-02
57023.51388889,4.09225837,0.45680777,0.65238910,3.15238194e+03,8.46961908e+02,7.54672144e+01,4.25637278e-01,1.28289102e-01,3.41944577e-02
57023.51736111,4.05350769,0.55903517,0.79838497,3.21669599e+03,8.67177856e+02,7.72926966e+01,4.36487719e-01,1.31251192e-01,3.50080751e-02
57023.52083333,4.00699862,0.66019259,0.94285273,3.28053504e+03,8.87191887e+02,7.90956234e+01,4.47151520e-01,1.34182662e-01,3.58127281e-02
57023.52430556,3.95282019,0.76008640,1.08551588,3.34365607e+03,9.06892956e+02,8.08633904e+01,4.57536044e-01,1.37066809e-01,3.66035142e-02
57023.52777778,3.89107608,0.85852541,1.22610136,3.40580543e+03,9.26175096e+02,8.25843373e+01,4.67562483e-01,1.39887741e-01,3.73758140e-02
57023.53125000,3.82188448,0.95532121,1.36434009,3.46671900e+03,9.44925346e+02,8.42460307e+01,4.77150708e-01,1.42628659e-01,3.81246868e-02
57023.53472222,3.74537782,1.05028854,1.49996748,3.52610998e+03,9.63026558e+02,8.58354029e+01,4.86226609e-01,1.45272085e-01,3.88449666e-02
57023.53819444,3.66170254,1.14324561,1.63272394,3.58356309e+03,9.80315186e+02,8.73520015e+01,4.94735989e-01,1.47801761e-01,3.95325619e-02
57023.54166667,3.57101878,1.23401452,1.76235538,3.63875058e+03,9.96629120e+02,8.87974148e+01,5.02629592e-01,1.50203274e-01,4.01838678e-02
57023.54513889,3.47350012,1.32242154,1.88861369,3.69160756e+03,1.01187851e+03,9.01609160e+01,5.09861845e-01,1.52464418e-01,4.07949611e-02
57023.54861111,3.36933320,1.40829746,2.01125721,3.74128561e+03,1.02574552e+03,9.14136876e+01,5.16355351e-01,1.54541503e-01,4.13535839e-02
57023.55208333,3.25871740,1.49147790,2.13005119,3.78702436e+03,1.03797817e+03,9.25327712e+01,5.22068538e-01,1.56399157e-01,4.18500251e-02
57023.55555556,3.14186444,1.57180366,2.24476826,3.82870587e+03,1.04858166e+03,9.35089082e+01,5.27025549e-01,1.58032883e-01,4.22828267e-02
57023.55902778,3.01899797,1.64912100,2.35518887,3.86609177e+03,1.05755236e+03,9.43346505e+01,5.31253545e-01,1.59437491e-01,4.26506429e-02
57023.56250000,2.89035317,1.72328194,2.46110167,3.89923594e+03,1.06497010e+03,9.50135069e+01,5.34804239e-01,1.60621838e-01,4.29561387e-02
