# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.04166667,3.60749932,1.19859802,1.71177537,5.56371931e-02,7.92690756e-03,5.06595941e-04,4.69839914e-06,1.41823702e-06,3.14452864e-07
57023.04513889,3.51264647,1.28795413,1.83938913,3.84760293e-02,4.47592063e-03,2.47281830e-04,3.11914938e-06,8.82128244e-07,1.81533923e-07
57023.04861111,3.41107045,1.37484512,1.96348231,2.42282481e-02,2.17836542e-03,1.06472002e-04,1.93119426e-06,5.05569297e-07,9.45954038e-08
57023.05208333,3.30296565,1.45910466,2.08381741,1.36341862e-02,9.29229785e-04,4.35473256e-05,1.12186035e-06,2.70498952e-07,4.54606808e-08
57023.05555556,3.18853901,1.54057148,2.20016408,7.06734409e-03,3.68087019e-04,1.72182618e-05,6.13437965e-07,1.38323446e-07,2.08210049e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.20845992e-03,1.34966292e-04,6.50102259e-06,2.86809955e-07,6.34876868e-08,8.71011310e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.25710967e-03,4.40026149e-05,2.27061068e-06,1.10295392e-07,2.56074975e-08,3.21056946e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.43923733e-04,1.05660759e-05,5.78421500e-07,2.94916976e-08,7.31714299e-09,8.49666952e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.35646429e-04,7.11668446e-06,3.93409590e-07,1.95746003e-08,5.04769004e-09,5.78967601e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.39064828e-03,4.88549708e-05,2.52400622e-06,1.23284614e-07,2.82793855e-08,3.56019262e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.28714269e-03,1.94331543e-04,9.25308130e-06,3.82450863e-07,8.44855217e-08,1.19716628e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.03889486e-02,6.39531653e-04,2.99867945e-05,8.75275702e-07,2.04947110e-07,3.29987889e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.07360912e-02,1.74293830e-03,8.43830373e-05,1.66831921e-06,4.26780535e-07,7.77754568e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,3.57843179e-02,3.99905338e-03,2.17265581e-04,2.89480113e-06,8.07344020e-07,1.63762688e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,5.41644965e-02,7.61354772e-03,4.84214070e-04,4.57798021e-06,1.37170864e-06,3.02778205e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,7.50488797e-02,1.24711776e-02,8.93954535e-04,6.67014148e-06,2.10917016e-06,4.93437724e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,9.62536385e-02,1.83183918e-02,1.39546288e-03,9.06006241e-06,2.95613846e-06,7.19765838e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.17050205e-01,2.47221085e-02,1.96995143e-03,1.17336604e-05,3.87544349e-06,9.70716428e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.37502946e-01,3.13948628e-02,2.59355512e-03,1.45941027e-05,4.83564154e-06,1.23654128e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.57144088e-01,3.82066338e-02,3.24589652e-03,1.75984166e-05,5.81644044e-06,1.51144260e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.75378090e-01,4.48267798e-02,3.88407091e-03,2.06431515e-05,6.76649513e-06,1.78002629e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.90889050e-01,5.08783022e-02,4.46373435e-03,2.35935880e-05,7.62686151e-06,2.02576282e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.06061179e-01,5.67716388e-02,5.01962156e-03,2.64629217e-05,8.46121700e-06,2.26368079e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.12346771e-01,5.96108144e-02,5.34501258e-03,2.85589091e-05,8.89333968e-06,2.39355786e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.17775300e-01,6.19735605e-02,5.61237554e-03,3.03640976e-05,9.25514228e-06,2.50195919e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.22364945e-01,6.39602350e-02,5.83569234e-03,3.19421592e-05,9.55991764e-06,2.59321064e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.24961159e-01,6.51289362e-02,6.00189501e-03,3.31918055e-05,9.75827041e-06,2.65456845e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.25938466e-01,6.56321976e-02,6.12998630e-03,3.41651305e-05,9.87334980e-06,2.69293329e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.26750513e-01,6.60218201e-02,6.22512449e-03,3.49211125e-05,9.96087077e-06,2.72184560e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.27747351e-01,6.63775830e-02,6.28451491e-03,3.53991080e-05,1.00272112e-05,2.74224700e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.28156604e-01,6.65171604e-02,6.30781404e-03,3.56038687e-05,1.00535702e-05,2.75031919e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.27736051e-01,6.63568311e-02,6.27604525e-03,3.53312306e-05,1.00209220e-05,2.73996063e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.27108043e-01,6.60688077e-02,6.20652057e-03,3.47581439e-05,9.95635726e-06,2.71866119e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.26354497e-01,6.56839593e-02,6.10822575e-03,3.39825874e-05,9.86794371e-06,2.68917849e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.25456882e-01,6.51952605e-02,5.97889256e-03,3.30054503e-05,9.75391666e-06,2.65085423e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.22355560e-01,6.38176774e-02,5.81494106e-03,3.17502971e-05,9.53689188e-06,2.58519839e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.18013086e-01,6.19141805e-02,5.59972719e-03,3.02297991e-05,9.24463930e-06,2.49751132e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.12951362e-01,5.96936602e-02,5.34768757e-03,2.85269004e-05,8.90450260e-06,2.39547023e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.07002992e-01,5.70192249e-02,5.04340844e-03,2.65738212e-05,8.49854755e-06,2.27364536e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.92990654e-01,5.16036212e-02,4.53648445e-03,2.39565863e-05,7.73324377e-06,2.05578266e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.78878666e-01,4.60995486e-02,4.01229364e-03,2.12789019e-05,6.95223488e-06,1.83284662e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.63241686e-01,4.02959143e-02,3.45326067e-03,1.85557957e-05,6.12152749e-06,1.59722126e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.45743900e-01,3.41993126e-02,2.86907583e-03,1.58609893e-05,5.24425234e-06,1.35102388e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.28415394e-01,2.83344407e-02,2.31054787e-03,1.33000745e-05,4.39910619e-06,1.11523607e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.10612844e-01,2.26574786e-02,1.78838842e-03,1.08983827e-05,3.58364460e-06,8.90710181e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,9.31494272e-02,1.74466357e-02,1.32356431e-03,8.72717040e-06,2.83236998e-06,6.86668922e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,7.58568236e-02,1.26852854e-02,9.15691516e-04,6.77899040e-06,2.14267587e-06,5.02427769e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.95856359e-02,8.81352768e-03,5.85863614e-04,5.11759342e-06,1.55750570e-06,3.50321029e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.42622803e-02,5.52884252e-03,3.21574549e-04,3.65994612e-06,1.05121070e-06,2.22134350e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.22078032e-02,3.36468170e-03,1.76617373e-04,2.59093104e-06,7.07334077e-07,1.39981090e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.21844545e-02,1.91896934e-03,9.35673340e-05,1.78271282e-06,4.59630102e-07,8.46941355e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.43659922e-02,9.90823716e-04,4.66308157e-05,1.18405814e-06,2.85589489e-07,4.82321694e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.40828555e-03,5.51907236e-04,2.59138959e-05,8.01390753e-07,1.85179861e-07,2.92371118e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.09016163e-03,3.05797919e-04,1.43935711e-05,5.33830528e-07,1.19477497e-07,1.76924788e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.67309210e-03,1.56458376e-04,7.53047282e-06,3.31194176e-07,7.25989295e-08,1.00304849e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.47874756e-03,9.89535010e-05,4.86378702e-06,2.22339253e-07,4.94438797e-08,6.61615482e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.54814201e-03,5.48103911e-05,2.81829092e-06,1.37450368e-07,3.13778859e-08,3.97138735e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.06342429e-03,3.63940694e-05,1.90934621e-06,9.42164702e-08,2.18423260e-08,2.70517340e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.77062735e-04,2.16789255e-05,1.18207623e-06,6.00028515e-08,1.42217214e-08,1.69720551e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.98211496e-04,1.57366265e-05,8.58198810e-07,4.35052295e-08,1.05109312e-08,1.24222599e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.38020929e-04,1.03388213e-05,5.70311489e-07,2.91561553e-08,7.20747824e-09,8.35401707e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.51269674e-04,7.58754668e-06,4.16169087e-07,2.08363244e-08,5.37414776e-09,6.16346002e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.91048188e-04,5.75369053e-06,3.12781268e-07,1.57343356e-08,4.09148656e-09,4.67315471e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.37148906e-04,4.10289552e-06,2.22952403e-07,1.12664011e-08,2.95238643e-09,3.34814158e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.04996656e-04,3.11521649e-06,1.65921161e-07,8.35707595e-09,2.26659782e-09,2.54115867e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.12810748e-04,9.50920627e-06,5.19883157e-07,2.67556768e-08,6.67119179e-09,7.69925683e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.87287230e-04,1.54219409e-05,8.31208572e-07,4.22003923e-08,1.02581384e-08,1.21243381e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.80188655e-04,2.18642755e-05,1.17883791e-06,5.97970217e-08,1.42507687e-08,1.70268459e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.10911510e-03,3.83995274e-05,1.98575709e-06,9.59547597e-08,2.26721003e-08,2.82059600e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.61797342e-03,5.78555897e-05,2.94385512e-06,1.41839746e-07,3.26700677e-08,4.15236743e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.67319311e-03,1.09373572e-04,5.30470663e-06,2.37089847e-07,5.30579332e-08,7.17856064e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.06674268e-03,1.83000801e-04,8.69618146e-06,3.60797062e-07,8.00674201e-08,1.13109713e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.53543673e-03,3.36806646e-04,1.57528330e-05,5.67692088e-07,1.27926086e-07,1.91655885e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.02389147e-02,6.33882447e-04,2.95832068e-05,8.58231162e-07,2.01789401e-07,3.25729103e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.53998480e-02,1.11092337e-03,5.23045334e-05,1.25383034e-06,3.07522832e-07,5.28892698e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.38774450e-02,2.14387480e-03,1.04487924e-04,1.89686688e-06,4.97591847e-07,9.30843361e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.49527735e-02,3.87988918e-03,2.07658421e-04,2.80303735e-06,7.84256190e-07,1.58640570e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.83803237e-02,6.38214039e-03,3.80922867e-04,3.99168662e-06,1.17789895e-06,2.53806246e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.54361525e-02,1.01163102e-02,6.85481942e-04,5.61009886e-06,1.75085538e-06,3.99675857e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.31867466e-02,1.47347420e-02,1.06984476e-03,7.49199429e-06,2.42527986e-06,5.77308392e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.01659565e-01,1.99762401e-02,1.52114668e-03,9.63074332e-06,3.18087688e-06,7.80112763e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.20497924e-01,2.59131512e-02,2.05326207e-03,1.20998021e-05,4.02919839e-06,1.01233967e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.39014557e-01,3.20755657e-02,2.62406788e-03,1.47494543e-05,4.91227739e-06,1.25727637e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.57806052e-01,3.86138660e-02,3.24735917e-03,1.76251649e-05,5.85200142e-06,1.52063067e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.73568298e-01,4.46665291e-02,3.83956255e-03,2.05021570e-05,6.71941411e-06,1.76818551e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.89074053e-01,5.07688735e-02,4.42792655e-03,2.34774881e-05,7.58799216e-06,2.01671541e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.99379064e-01,5.51989655e-02,4.89399506e-03,2.60944678e-05,8.23544794e-06,2.20698020e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.05786840e-01,5.82358331e-02,5.24677025e-03,2.83415652e-05,8.69716168e-06,2.34664915e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.11571350e-01,6.08546366e-02,5.54478384e-03,3.03500282e-05,9.09688215e-06,2.46701950e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.14208290e-01,6.21094431e-02,5.78715156e-03,3.19712079e-05,9.34110724e-06,2.54597094e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.15643702e-01,6.29057076e-02,5.98940897e-03,3.33874487e-05,9.52102202e-06,2.60644187e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.16501877e-01,6.34135009e-02,6.14026660e-03,3.45038800e-05,9.64824584e-06,2.64991384e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.17084768e-01,6.37912106e-02,6.25636694e-03,3.54104020e-05,9.74485875e-06,2.68309668e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.17621058e-01,6.40879083e-02,6.34099904e-03,3.61021909e-05,9.81788214e-06,2.70784474e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.18058993e-01,6.42895889e-02,6.39245097e-03,3.65475964e-05,9.86484125e-06,2.72343675e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.18156278e-01,6.43242846e-02,6.39847569e-03,3.65990232e-05,9.87147055e-06,2.72548785e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.17780143e-01,6.41575732e-02,6.35647355e-03,3.62265420e-05,9.83276711e-06,2.71268769e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.17303916e-01,6.38942013e-02,6.27982563e-03,3.55872905e-05,9.76696260e-06,2.69033045e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.16762701e-01,6.35466684e-02,6.17304166e-03,3.47382945e-05,9.67793127e-06,2.65977004e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.15956161e-01,6.30767386e-02,6.03329065e-03,3.36935501e-05,9.55986527e-06,2.61947918e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.14687465e-01,6.23673254e-02,5.84909729e-03,3.23795165e-05,9.39715206e-06,2.56468668e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.12695866e-01,6.13967438e-02,5.62320506e-03,3.08733441e-05,9.18806422e-06,2.49552111e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.07573542e-01,5.91097285e-02,5.34926565e-03,2.90178840e-05,8.83071467e-06,2.38728890e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.01463673e-01,5.62965567e-02,5.02697035e-03,2.69235972e-05,8.40304577e-06,2.25842664e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.94913440e-01,5.31334795e-02,4.65409763e-03,2.46453889e-05,7.92256546e-06,2.11279388e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.80185991e-01,4.73340934e-02,4.09662508e-03,2.17978402e-05,7.09774375e-06,1.87671126e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.65837203e-01,4.16506881e-02,3.53910425e-03,1.90188732e-05,6.28489886e-06,1.64358419e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.49007417e-01,3.55663846e-02,2.95010153e-03,1.62590899e-05,5.41034793e-06,1.39655798e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.31498726e-01,2.95208809e-02,2.37880811e-03,1.36046014e-05,4.54236508e-06,1.15390911e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.13496690e-01,2.37021054e-02,1.84604614e-03,1.11441512e-05,3.70865279e-06,9.24060139e-07
