# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.PLASMAelec.output_pctile_fluence_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pctile_fluence_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Accumulation mode:        Cumulative
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,9.04332549e+13,8.63831187e+13,8.15438996e+13,7.73193399e+13,7.08352320e+13,6.44762883e+13,5.78679575e+13,5.07870757e+13,4.27949386e+13,3.48112146e+13,2.71397480e+13,2.18453760e+13,1.61621021e+13,1.21042887e+13,9.02201494e+12
57023.45833333,-0.50895382,-6.59833282,0.00000000,9.86718295e+13,9.42456063e+13,8.89582879e+13,8.43437470e+13,7.72631195e+13,7.03218239e+13,6.31118242e+13,5.53900636e+13,4.66791799e+13,3.79794899e+13,2.96205846e+13,2.38525559e+13,1.76628159e+13,1.32448607e+13,9.88838654e+12
57023.50000000,1.22082513,-6.50435362,0.00000000,1.06896953e+14,1.02095010e+14,9.63600666e+13,9.13559978e+13,8.36796197e+13,7.61568002e+13,6.83460718e+13,5.99845261e+13,5.05562490e+13,4.11420182e+13,3.20970747e+13,2.58563719e+13,1.91612664e+13,1.43840044e+13,1.07539779e+13
57023.54166667,2.86695329,-5.96469688,0.00000000,1.15133016e+14,1.09954752e+14,1.03771470e+14,9.83772779e+13,9.01042930e+13,8.19991445e+13,7.35868468e+13,6.45846040e+13,5.44379121e+13,4.43081514e+13,3.45762304e+13,2.78621788e+13,2.06609442e+13,1.55238164e+13,1.16198284e+13
57023.58333333,4.31663814,-5.01633981,0.00000000,1.23415980e+14,1.17859476e+14,1.11225513e+14,1.05439132e+14,9.65663596e+13,8.78757046e+13,7.88583858e+13,6.92115704e+13,5.83418940e+13,4.74919741e+13,3.70685993e+13,2.98780277e+13,2.21670967e+13,1.66674407e+13,1.24874828e+13
57023.62500000,5.47054746,-3.72426374,0.00000000,1.31830598e+14,1.25890980e+14,1.18800309e+14,1.12616326e+14,1.03135235e+14,9.38503799e+13,8.42184892e+13,7.39162733e+13,6.23106613e+13,5.07273034e+13,3.95995758e+13,3.19233781e+13,2.36925221e+13,1.78226617e+13,1.33608904e+13
57023.66666667,6.24961552,-2.17700156,0.00000000,1.40453276e+14,1.34123102e+14,1.26566485e+14,1.19976536e+14,1.09873832e+14,9.99811355e+13,8.97196286e+13,7.87449018e+13,6.63827976e+13,5.40448479e+13,4.21921905e+13,3.40158544e+13,2.52487794e+13,1.89964716e+13,1.42435502e+13
57023.70833333,6.60046067,-0.48057149,0.00000000,1.49252683e+14,1.42525905e+14,1.34495791e+14,1.27492986e+14,1.16757600e+14,1.06245616e+14,9.53417993e+13,8.36800645e+13,7.05439635e+13,5.74333304e+13,4.48381048e+13,3.61491973e+13,2.68319476e+13,2.01866882e+13,1.51345770e+13
57023.75000000,6.49904303,1.24878728,0.00000000,1.58099776e+14,1.50975302e+14,1.42470271e+14,1.35053215e+14,1.23682701e+14,1.12548706e+14,1.00999418e+14,8.86469292e+13,7.47321263e+13,6.08437706e+13,4.75009654e+13,3.82959622e+13,2.84245887e+13,2.13833476e+13,1.60296238e+13
57023.79166667,5.95231173,2.89257930,0.00000000,1.66943312e+14,1.59421979e+14,1.50443011e+14,1.42612471e+14,1.30607781e+14,1.18852506e+14,1.06658364e+14,9.36156460e+13,7.89225283e+13,6.42566096e+13,5.01662455e+13,4.04451722e+13,3.00197130e+13,2.25824377e+13,1.69269146e+13
57023.83333333,4.99772874,4.33817212,0.00000000,1.75929660e+14,1.68006633e+14,1.58547661e+14,1.50298076e+14,1.37650252e+14,1.25264412e+14,1.12415105e+14,9.86703772e+13,8.31847248e+13,6.77265538e+13,5.28743123e+13,4.26270679e+13,3.16361821e+13,2.37943560e+13,1.78305467e+13
57023.87500000,3.70070197,5.48651391,0.00000000,1.85226543e+14,1.76890112e+14,1.66936585e+14,1.58254708e+14,1.44942573e+14,1.31904336e+14,1.18375857e+14,1.03902087e+14,8.75919360e+13,7.13092961e+13,5.56644825e+13,4.48698231e+13,3.32903545e+13,2.50275293e+13,1.87439544e+13
57023.91666667,2.15010354,6.25892041,0.00000000,1.94813631e+14,1.86052147e+14,1.75589715e+14,1.66462512e+14,1.52465145e+14,1.38752866e+14,1.24521528e+14,1.09292321e+14,9.21268637e+13,7.49892169e+13,5.85232748e+13,4.71618819e+13,3.49735258e+13,2.62761782e+13,1.96643832e+13
57023.95833333,0.45218027,6.60246643,0.00000000,2.04508008e+14,1.95316857e+14,1.84339941e+14,1.74762429e+14,1.60071904e+14,1.45677425e+14,1.30734360e+14,1.14739892e+14,9.67077165e+13,7.87037945e+13,6.14062368e+13,4.94710938e+13,3.66666104e+13,2.75300380e+13,2.05871856e+13
57024.00000000,-1.27672634,6.49361223,0.00000000,2.14146599e+14,2.04528024e+14,1.93039451e+14,1.83014269e+14,1.67634917e+14,1.52562757e+14,1.36912867e+14,1.20158508e+14,1.01265791e+14,8.24016112e+13,6.42779473e+13,5.17726977e+13,3.83557923e+13,2.87822725e+13,2.15095217e+13
