# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.10069444,1.23987095,2.28306360,3.26055273,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.10416667,1.06458674,2.31198399,3.30185533,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.10763889,0.88726491,2.33647926,3.33683819,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.11111111,0.70824486,2.35650252,3.36543438,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.11458333,0.52786923,2.37201546,3.38758915,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.11805556,0.34648328,2.38298837,3.40326009,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.12152778,0.16443415,2.38940026,3.41241722,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.12500000,-0.01792971,2.39123886,3.41504301,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.12847222,-0.20025925,2.38850064,3.41113242,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.13194444,-0.38220549,2.38119084,3.40069296,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.13541667,-0.56342019,2.36932347,3.38374459,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.13888889,-0.74355651,2.35292123,3.36031976,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.14236111,-0.92226967,2.33201551,3.33046330,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.14583333,-1.09921762,2.30664633,3.29423236,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.14930556,-1.27406166,2.27686225,3.25169628,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.15277778,-1.44646716,2.24272026,3.20293647,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.15625000,-1.61610414,2.20428573,3.14804627,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.15972222,-1.78264790,2.16163221,3.08713073,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.16319444,-1.94577969,2.11484134,3.02030644,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.16666667,-2.10518726,2.06400268,2.94770131,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.17013889,-2.26056553,2.00921353,2.86945430,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.17361111,-2.41161709,1.95057876,2.78571517,5.62598419e+01,3.33098268e+00,1.81440762e-01,4.71071705e-03,1.34147208e-03,1.80503690e-04
57023.17708333,-2.55805283,1.88821060,2.69664420,5.62705708e+01,3.33105827e+00,1.81450569e-01,4.71284921e-03,1.34189830e-03,1.80528324e-04
57023.18055556,-2.69959247,1.82222842,2.60241188,5.63356063e+01,3.33139404e+00,1.81503017e-01,4.72577907e-03,1.34455510e-03,1.80679948e-04
57023.18402778,-2.83596511,1.75275850,2.50319856,5.65772797e+01,3.33265199e+00,1.81664542e-01,4.76775435e-03,1.35356974e-03,1.81222210e-04
57023.18750000,-2.96690974,1.67993381,2.39919413,5.72970910e+01,3.33777787e+00,1.82056964e-01,4.86980399e-03,1.37662699e-03,1.82748439e-04
57023.19097222,-3.09217572,1.60389375,2.29059766,5.89530615e+01,3.35515437e+00,1.82828544e-01,5.06199229e-03,1.42233401e-03,1.86132604e-04
57023.19444444,-3.21152330,1.52478384,2.17761700,6.18862209e+01,3.39848302e+00,1.84137399e-01,5.35023695e-03,1.49433414e-03,1.92081252e-04
57023.19791667,-3.32472404,1.44275551,2.06046841,6.59329322e+01,3.47581415e+00,1.86164687e-01,5.70622286e-03,1.58698217e-03,2.00442332e-04
57023.20138889,-3.43156129,1.35796575,1.93937608,7.04526960e+01,3.58157219e+00,1.89006119e-01,6.08116533e-03,1.68759214e-03,2.10145555e-04
57023.20486111,-3.53183056,1.27057686,1.81457181,7.47987401e+01,3.70331166e+00,1.92512799e-01,6.43546129e-03,1.78431287e-03,2.19958977e-04
57023.20833333,-3.62533992,1.18075609,1.68629446,7.86556498e+01,3.83206638e+00,1.96524366e-01,6.75391115e-03,1.87174750e-03,2.29213802e-04
57023.21180556,-3.71191041,1.08867537,1.55478955,8.20251798e+01,3.96736646e+00,2.01082457e-01,7.03866802e-03,1.95022358e-03,2.37913748e-04
57023.21527778,-3.79137633,0.99451092,1.42030879,8.50531105e+01,4.11433322e+00,2.06431387e-01,7.29986411e-03,2.02258749e-03,2.46409878e-04
57023.21875000,-3.86358558,0.89844299,1.28310956,8.78918618e+01,4.27945817e+00,2.12994648e-01,7.54872461e-03,2.09197981e-03,2.55122896e-04
57023.22222222,-3.92839995,0.80065544,1.14345447,9.06478884e+01,4.46848276e+00,2.21361362e-01,7.79439280e-03,2.16087971e-03,2.64428629e-04
57023.22569444,-3.98569540,0.70133545,1.00161082,9.33912648e+01,4.68495832e+00,2.31882241e-01,8.04286620e-03,2.23088938e-03,2.74566037e-04
57023.22916667,-4.03536225,0.60067311,0.85785010,9.60934188e+01,4.92131783e+00,2.44969625e-01,8.29797535e-03,2.30180174e-03,2.85470135e-04
57023.23263889,-4.07730545,0.49886108,0.71244745,9.86978812e+01,5.16706217e+00,2.60896197e-01,8.56189382e-03,2.37286638e-03,2.96960653e-04
57023.23611111,-4.11144471,0.39609423,0.56568119,1.01207570e+02,5.42092913e+00,2.79317437e-01,8.83416908e-03,2.44400451e-03,3.08961089e-04
57023.23958333,-4.13771470,0.29256926,0.41783221,1.03655843e+02,5.68417956e+00,3.00121008e-01,9.11870029e-03,2.51574585e-03,3.21540646e-04
57023.24305556,-4.15606513,0.18848432,0.26918351,1.06087922e+02,5.95668834e+00,3.23520712e-01,9.42293428e-03,2.58881676e-03,3.34839790e-04
57023.24652778,-4.16646088,0.08403862,0.12001959,1.08523193e+02,6.23632526e+00,3.49258333e-01,9.74830714e-03,2.66330065e-03,3.48809385e-04
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.10974451e+02,6.52211788e+00,3.76387842e-01,1.00884812e-02,2.73897854e-03,3.63235462e-04
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.13447098e+02,6.81230767e+00,4.04088736e-01,1.04366492e-02,2.81550794e-03,3.77905037e-04
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.15923865e+02,7.10196489e+00,4.31616688e-01,1.07848150e-02,2.89205880e-03,3.92539208e-04
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.18403360e+02,7.38769311e+00,4.58024118e-01,1.11241763e-02,2.96802760e-03,4.06860461e-04
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.20888533e+02,7.66746558e+00,4.82515039e-01,1.14480117e-02,3.04303266e-03,4.20653697e-04
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.23373719e+02,7.93846302e+00,5.04363583e-01,1.17507941e-02,3.11657847e-03,4.33699319e-04
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.25880321e+02,8.19776426e+00,5.23637348e-01,1.20363078e-02,3.18884741e-03,4.46012164e-04
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.28445039e+02,8.44464988e+00,5.40645956e-01,1.23119223e-02,3.26045423e-03,4.57729804e-04
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.31087339e+02,8.68040038e+00,5.55079839e-01,1.25789401e-02,3.33166666e-03,4.68852928e-04
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.33802433e+02,8.90348279e+00,5.66691982e-01,1.28368442e-02,3.40232775e-03,4.79307757e-04
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.36525943e+02,9.10455287e+00,5.75878019e-01,1.30877607e-02,3.47167146e-03,4.88943732e-04
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.39219992e+02,9.27735961e+00,5.83133121e-01,1.33351170e-02,3.53943821e-03,4.97717764e-04
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.41927023e+02,9.42498004e+00,5.88698228e-01,1.35825693e-02,3.60665675e-03,5.05795893e-04
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.44720443e+02,9.55267243e+00,5.93122008e-01,1.38377419e-02,3.67528528e-03,5.13488709e-04
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.47687441e+02,9.66590686e+00,5.96799639e-01,1.41077907e-02,3.74732016e-03,5.21097099e-04
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.50930546e+02,9.76928381e+00,5.99967169e-01,1.44004768e-02,3.82490792e-03,5.28899420e-04
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.54506190e+02,9.86567471e+00,6.02801023e-01,1.47207184e-02,3.90933406e-03,5.37062035e-04
57023.30902778,-3.04361634,-1.63416578,-2.33383060,1.58380956e+02,9.95489695e+00,6.05348674e-01,1.50674263e-02,4.00017581e-03,5.45537397e-04
57023.31250000,-2.91608840,-1.70895864,-2.44064588,1.62364831e+02,1.00335659e+01,6.07580742e-01,1.54301300e-02,4.09399582e-03,5.53957937e-04
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.66174251e+02,1.00974893e+01,6.09421498e-01,1.57902940e-02,4.18525455e-03,5.61783713e-04
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.69440386e+02,1.01431596e+01,6.10873924e-01,1.61206326e-02,4.26670572e-03,5.68387807e-04
57023.32291667,-2.50104562,-1.91317057,-2.73229073,1.71898360e+02,1.01709183e+01,6.11984466e-01,1.63958129e-02,4.33242832e-03,5.73365732e-04
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.73576183e+02,1.01856349e+01,6.12804538e-01,1.66086969e-02,4.38162545e-03,5.76822032e-04
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.74625794e+02,1.01926884e+01,6.13384882e-01,1.67621299e-02,4.41590248e-03,5.79054975e-04
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.75253661e+02,1.01962152e+01,6.13779036e-01,1.68665867e-02,4.43855927e-03,5.80444661e-04
57023.33680556,-1.88206627,-2.13372670,-3.04727754,1.75613701e+02,1.01979498e+01,6.14035400e-01,1.69343580e-02,4.45286213e-03,5.81276215e-04
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.75822227e+02,1.01988729e+01,6.14201502e-01,1.69779432e-02,4.46184162e-03,5.81776792e-04
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.75952090e+02,1.01994505e+01,6.14313608e-01,1.70070092e-02,4.46771751e-03,5.82096104e-04
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.76033021e+02,1.01998233e+01,6.14389967e-01,1.70264769e-02,4.47156737e-03,5.82299775e-04
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.76087033e+02,1.02000892e+01,6.14443817e-01,1.70399462e-02,4.47418930e-03,5.82436656e-04
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.76124130e+02,1.02002879e+01,6.14482541e-01,1.70494073e-02,4.47600669e-03,5.82530836e-04
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.76151583e+02,1.02004473e+01,6.14511433e-01,1.70562972e-02,4.47732584e-03,5.82599759e-04
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.76171813e+02,1.02005766e+01,6.14533000e-01,1.70612932e-02,4.47827837e-03,5.82649985e-04
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.76187555e+02,1.02006844e+01,6.14549791e-01,1.70650849e-02,4.47900265e-03,5.82688686e-04
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.76199709e+02,1.02007744e+01,6.14562779e-01,1.70679334e-02,4.47954834e-03,5.82718298e-04
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.76209078e+02,1.02008493e+01,6.14572818e-01,1.70700758e-02,4.47995930e-03,5.82740920e-04
57023.37500000,0.05378781,-2.39106194,-3.41479035,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.37847222,0.23606954,-2.38742430,-3.40959526,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.38194444,0.41789943,-2.37921715,-3.39787423,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.38541667,0.59892947,-2.36645619,-3.37964969,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.38888889,0.77881316,-2.34916585,-3.35495653,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.39236111,0.95720621,-2.32737923,-3.32384201,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.39583333,1.13376717,-2.30113801,-3.28636567,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.39930556,1.30815811,-2.27049244,-3.24259925,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.40277778,1.48004524,-2.23550116,-3.19262652,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.40625000,1.64909958,-2.19623114,-3.13654313,1.76213222e+02,1.02008833e+01,6.14577252e-01,1.70710134e-02,4.48013920e-03,5.82750880e-04
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.76223219e+02,1.02009452e+01,6.14588313e-01,1.70736197e-02,4.48063060e-03,5.82776197e-04
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.76247750e+02,1.02010867e+01,6.14615248e-01,1.70800876e-02,4.48185586e-03,5.82838973e-04
57023.41666667,2.13606095,-2.05354039,-2.93275962,1.76281659e+02,1.02012656e+01,6.14652473e-01,1.70892467e-02,4.48359614e-03,5.82927194e-04
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.76332322e+02,1.02015088e+01,6.14705678e-01,1.71026445e-02,4.48617795e-03,5.83059039e-04
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.76408689e+02,1.02018508e+01,6.14782164e-01,1.71222438e-02,4.49001053e-03,5.83256982e-04
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.76533409e+02,1.02023823e+01,6.14896243e-01,1.71519452e-02,4.49595009e-03,5.83572273e-04
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.76740012e+02,1.02032581e+01,6.15068533e-01,1.71973262e-02,4.50522183e-03,5.84079510e-04
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.77087877e+02,1.02048154e+01,6.15331738e-01,1.72671573e-02,4.51978561e-03,5.84904759e-04
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.77685374e+02,1.02078854e+01,6.15730196e-01,1.73733782e-02,4.54253313e-03,5.86261601e-04
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.78660758e+02,1.02137660e+01,6.16306008e-01,1.75271448e-02,4.57635627e-03,5.88391798e-04
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.80184763e+02,1.02254643e+01,6.17100422e-01,1.77378521e-02,4.62410465e-03,5.91607734e-04
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.82381623e+02,1.02469685e+01,6.18139219e-01,1.80060899e-02,4.68688898e-03,5.96145287e-04
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.85213127e+02,1.02804912e+01,6.19426248e-01,1.83211291e-02,4.76280712e-03,6.01961394e-04
57023.45486111,3.55075334,-1.25310558,-1.78962024,1.88415915e+02,1.03249131e+01,6.20936910e-01,1.86575165e-02,4.84582415e-03,6.08612103e-04
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.91622870e+02,1.03765025e+01,6.22598471e-01,1.89862742e-02,4.92813624e-03,6.15426036e-04
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.94618020e+02,1.04324429e+01,6.24340168e-01,1.92923214e-02,5.00518589e-03,6.21976537e-04
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.97326149e+02,1.04918070e+01,6.26177747e-01,1.95711943e-02,5.07554188e-03,6.28123144e-04
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.99773249e+02,1.05559788e+01,6.28231634e-01,1.98261141e-02,5.13993326e-03,6.33950581e-04
57023.47222222,3.94026118,-0.78124508,-1.11573360,2.02064085e+02,1.06290456e+01,6.30675804e-01,2.00648797e-02,5.20050625e-03,6.39721760e-04
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.04276840e+02,1.07151306e+01,6.33937035e-01,2.02954178e-02,5.25925201e-03,6.45714070e-04
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.06476139e+02,1.08194408e+01,6.38513092e-01,2.05251203e-02,5.31803197e-03,6.52218886e-04
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.08694231e+02,1.09449352e+01,6.45031291e-01,2.07615304e-02,5.37809056e-03,6.59472724e-04
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.10888889e+02,1.10886619e+01,6.54287308e-01,2.10108625e-02,5.43951880e-03,6.67547996e-04
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.13031728e+02,1.12481706e+01,6.66566781e-01,2.12757121e-02,5.50225372e-03,6.76437161e-04
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.15127558e+02,1.14207726e+01,6.82978315e-01,2.15671284e-02,5.56671198e-03,6.86368791e-04
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.17188472e+02,1.16041347e+01,7.04646200e-01,2.18998496e-02,5.63336925e-03,6.97607194e-04
57023.50000000,4.16841941,0.04113434,0.05874592,2.19226515e+02,1.17975041e+01,7.31076411e-01,2.22778561e-02,5.70220523e-03,7.10086584e-04
57023.50347222,4.16129350,0.14567023,0.20803865,2.21249955e+02,1.19991330e+01,7.61274902e-01,2.26997646e-02,5.77292310e-03,7.23599069e-04
57023.50694444,4.14620290,0.24992731,0.35693319,2.23262926e+02,1.22067093e+01,7.94248134e-01,2.31594944e-02,5.84511305e-03,7.37895762e-04
57023.51041667,4.12317650,0.35370603,0.50514457,2.25267562e+02,1.24177776e+01,8.29038807e-01,2.36461326e-02,5.91828964e-03,7.52703718e-04
57023.51388889,4.09225837,0.45680777,0.65238910,2.27272995e+02,1.26303744e+01,8.64535848e-01,2.41451066e-02,5.99197998e-03,7.67725206e-04
57023.51736111,4.05350769,0.55903517,0.79838497,2.29285556e+02,1.28418615e+01,8.99510889e-01,2.46387750e-02,6.06555454e-03,7.82616616e-04
57023.52083333,4.00699862,0.66019259,0.94285273,2.31312012e+02,1.30499010e+01,9.32817549e-01,2.51111295e-02,6.13845851e-03,7.97059817e-04
57023.52430556,3.95282019,0.76008640,1.08551588,2.33353997e+02,1.32519251e+01,9.63467594e-01,2.55495660e-02,6.21016472e-03,8.10766961e-04
57023.52777778,3.89107608,0.85852541,1.22610136,2.35411082e+02,1.34452225e+01,9.90493378e-01,2.59462459e-02,6.28016929e-03,8.23473577e-04
57023.53125000,3.82188448,0.95532121,1.36434009,2.37485499e+02,1.36273067e+01,1.01293925e+00,2.62980102e-02,6.34805215e-03,8.34950264e-04
57023.53472222,3.74537782,1.05028854,1.49996748,2.39585121e+02,1.37973147e+01,1.03001189e+00,2.66053327e-02,6.41361329e-03,8.45050364e-04
57023.53819444,3.66170254,1.14324561,1.63272394,2.41716186e+02,1.39531667e+01,1.04259991e+00,2.68815893e-02,6.47714185e-03,8.53982950e-04
57023.54166667,3.57101878,1.23401452,1.76235538,2.43872910e+02,1.40915361e+01,1.05209479e+00,2.71401086e-02,6.53893177e-03,8.62015716e-04
57023.54513889,3.47350012,1.32242154,1.88861369,2.46050472e+02,1.42119287e+01,1.05868845e+00,2.73829255e-02,6.59911787e-03,8.69185605e-04
57023.54861111,3.36933320,1.40829746,2.01125721,2.48194496e+02,1.43116495e+01,1.06316644e+00,2.76156399e-02,6.65762907e-03,8.75548821e-04
57023.55208333,3.25871740,1.49147790,2.13005119,2.50290843e+02,1.43911549e+01,1.06635002e+00,2.78455339e-02,6.71503714e-03,8.81275249e-04
57023.55555556,3.14186444,1.57180366,2.24476826,2.52394944e+02,1.44557943e+01,1.06862231e+00,2.80786980e-02,6.77289356e-03,8.86619789e-04
57023.55902778,3.01899797,1.64912100,2.35518887,2.54552224e+02,1.45094862e+01,1.07041332e+00,2.83209952e-02,6.83263384e-03,8.91809172e-04
57023.56250000,2.89035317,1.72328194,2.46110167,2.56844152e+02,1.45561555e+01,1.07196188e+00,2.85798040e-02,6.89614024e-03,8.97083099e-04
