# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pert_fluence_conf_level_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pert_fluence_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Accumulation mode:        Cumulative
#
# Aggregation Confidence Level:   median (50)
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2)
57023.41666667,-2.20385931,-6.24019504,0.00000000,3.36761790e+12,3.23665591e+12,3.04316016e+12,2.76073226e+12,2.34654842e+12,1.77835446e+12,1.08518007e+12,4.12881688e+11,1.64911874e+11
57023.45833333,-0.50895382,-6.59833282,0.00000000,3.71214536e+12,3.56842614e+12,3.35611442e+12,3.04631378e+12,2.59201842e+12,1.96810654e+12,1.20496306e+12,4.61582058e+11,1.85640654e+11
57023.50000000,1.22082513,-6.50435362,0.00000000,4.05699755e+12,3.90053234e+12,3.66941888e+12,3.33226364e+12,2.83787982e+12,2.15826279e+12,1.32510962e+12,5.10542640e+11,2.06547424e+11
57023.54166667,2.86695329,-5.96469688,0.00000000,4.40210814e+12,4.23290381e+12,3.98299209e+12,3.61847526e+12,3.08397970e+12,2.34861764e+12,1.44539468e+12,5.59586553e+11,2.27512913e+11
57023.58333333,4.31663814,-5.01633981,0.00000000,4.74716709e+12,4.56521930e+12,4.29649254e+12,3.90456851e+12,3.32987322e+12,2.53866300e+12,1.56532520e+12,6.08355387e+11,2.48391867e+11
57023.62500000,5.47054746,-3.72426374,0.00000000,5.09123782e+12,4.89650861e+12,4.60889556e+12,4.18942432e+12,3.57429116e+12,2.72699451e+12,1.68357356e+12,6.55905412e+11,2.68514760e+11
57023.66666667,6.24961552,-2.17700156,0.00000000,5.43353916e+12,5.22595476e+12,4.91932984e+12,4.47208362e+12,3.81614084e+12,2.91240848e+12,1.79903616e+12,7.01529806e+11,2.87436306e+11
57023.70833333,6.60046067,-0.48057149,0.00000000,5.77425805e+12,5.55373751e+12,5.22797628e+12,4.75275038e+12,4.05568076e+12,3.09523356e+12,1.91207801e+12,7.45559020e+11,3.05448666e+11
57023.75000000,6.49904303,1.24878728,0.00000000,6.11424356e+12,5.88072441e+12,5.53575338e+12,5.03246558e+12,4.29417316e+12,3.27695790e+12,2.02414260e+12,7.88980440e+11,3.23135176e+11
57023.79166667,5.95231173,2.89257930,0.00000000,6.45384667e+12,6.20727538e+12,5.84304280e+12,5.31166026e+12,4.53213630e+12,3.45818600e+12,2.13580606e+12,8.32174106e+11,3.40704374e+11
57023.83333333,4.99772874,4.33817212,0.00000000,6.79213546e+12,6.53244157e+12,6.14884148e+12,5.58919476e+12,4.76818178e+12,3.63727396e+12,2.24548380e+12,8.74064705e+11,3.57535303e+11
57023.87500000,3.70070197,5.48651391,0.00000000,7.12651357e+12,6.85360341e+12,6.45047027e+12,5.86228282e+12,4.99939764e+12,3.81128284e+12,2.35053388e+12,9.13131571e+11,3.72798048e+11
57023.91666667,2.15010354,6.25892041,0.00000000,7.45596454e+12,7.16975346e+12,6.74694192e+12,6.13000702e+12,5.22504339e+12,3.97973751e+12,2.45062818e+12,9.49430401e+11,3.86682150e+11
57023.95833333,0.45218027,6.60246643,0.00000000,7.78367948e+12,7.48413751e+12,7.04159598e+12,6.39584336e+12,5.44873842e+12,4.14626425e+12,2.54896344e+12,9.84791158e+11,4.00169626e+11
57024.00000000,-1.27672634,6.49361223,0.00000000,8.11278168e+12,7.79992639e+12,7.33768282e+12,6.66314344e+12,5.67390572e+12,4.31419835e+12,2.64846590e+12,1.02071746e+12,4.13879247e+11
