# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,7.06056368e-06,1.13829497e-07,3.41086032e-08,8.40155880e-09,1.35215038e-09,4.83758459e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,1.00050498e-04,8.93793583e-07,2.08400375e-07,5.31113569e-08,9.39210071e-09,4.01531457e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,5.27922053e-04,5.79052209e-06,6.07324219e-07,1.58305883e-07,3.06976350e-08,1.60428719e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,1.90808168e-03,3.19310552e-05,1.48020541e-06,3.62747235e-07,7.70996515e-08,4.96272154e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,5.36155470e-03,1.48163314e-04,4.23861867e-06,6.66232311e-07,1.58560563e-07,1.31837696e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,1.20459273e-02,5.32736736e-04,1.85477889e-05,1.09180569e-06,2.96338843e-07,3.23258111e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,2.26040745e-02,1.45479722e-03,7.33826312e-05,1.68085288e-06,5.22404814e-07,7.27507416e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,3.77560661e-02,3.18350730e-03,1.74081546e-04,2.49581575e-06,8.63977985e-07,1.41070060e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,5.72657397e-02,6.06995853e-03,2.54527802e-04,3.49795925e-06,1.30096274e-06,2.31414046e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,7.79085306e-02,1.04403606e-02,3.36514047e-04,4.69690154e-06,1.83790123e-06,3.48725687e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.01109606e-01,1.63478116e-02,4.50759296e-04,6.18206144e-06,2.51586508e-06,5.01705340e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,1.29539168e-01,2.49517647e-02,6.49894929e-04,8.24163323e-06,3.46780641e-06,7.23829088e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,1.56703164e-01,3.40309649e-02,8.87885926e-04,1.03605515e-05,4.46398356e-06,9.60602258e-07
57023.22222222,-3.92839995,0.80065544,1.14345447,1.79928135e-01,4.28758602e-02,1.17801478e-03,1.24065600e-05,5.44149110e-06,1.19966923e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.02802182e-01,5.16828867e-02,1.49337288e-03,1.44549461e-05,6.42755197e-06,1.44273668e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.20838801e-01,5.91278571e-02,1.85892578e-03,1.63366091e-05,7.31396888e-06,1.66689844e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.36794229e-01,6.56206551e-02,2.20890737e-03,1.80211513e-05,8.10809634e-06,1.86902692e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.50055675e-01,7.10143787e-02,2.54487047e-03,1.94634612e-05,8.79003643e-06,2.04536316e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.58681255e-01,7.44457885e-02,2.87179204e-03,2.05301375e-05,9.28788040e-06,2.17952316e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.63708170e-01,7.64125729e-02,3.18191499e-03,2.13126219e-05,9.64345025e-06,2.28035407e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.67532173e-01,7.79377241e-02,3.42629389e-03,2.19190223e-05,9.91873430e-06,2.35894084e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.70065949e-01,7.88563310e-02,3.55267219e-03,2.22585825e-05,1.00742510e-05,2.40223482e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.71120889e-01,7.92513184e-02,3.60964479e-03,2.24079171e-05,1.01420894e-05,2.42125920e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.69886957e-01,7.87694771e-02,3.53920363e-03,2.22283256e-05,1.00596536e-05,2.39779843e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.67210007e-01,7.76404375e-02,3.37245409e-03,2.18007493e-05,9.86560068e-06,2.34250730e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.63604713e-01,7.61690724e-02,3.12855640e-03,2.12064710e-05,9.59648243e-06,2.26511645e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.59021028e-01,7.43109898e-02,2.82448673e-03,2.04522068e-05,9.25572831e-06,2.16777440e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.50146130e-01,7.06575932e-02,2.51648176e-03,1.93888133e-05,8.75432189e-06,2.03339282e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.38094578e-01,6.56020659e-02,2.19562567e-03,1.80366901e-05,8.11562767e-06,1.86739960e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.23883548e-01,5.96349274e-02,1.86514010e-03,1.64854558e-05,7.38499424e-06,1.68044788e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.08073740e-01,5.28969870e-02,1.52373351e-03,1.47794186e-05,6.58122719e-06,1.47609873e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.87942676e-01,4.49802436e-02,1.23255889e-03,1.29407954e-05,5.69412502e-06,1.25658105e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.67749426e-01,3.70364658e-02,9.60269710e-04,1.11076489e-05,4.81519340e-06,1.04031903e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.44878369e-01,2.88988306e-02,7.29589605e-04,9.22519445e-06,3.92431289e-06,8.26240499e-07
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.19279866e-01,2.08883919e-02,5.44407644e-04,7.34270855e-06,3.04695546e-06,6.20698392e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,9.60599498e-02,1.42157203e-02,3.99760363e-04,5.72622466e-06,2.30238130e-06,4.48905995e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,7.73269363e-02,9.71979028e-03,3.22362845e-04,4.58112688e-06,1.78094155e-06,3.32935771e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,5.94001800e-02,6.22724924e-03,2.52756852e-04,3.57693494e-06,1.33320240e-06,2.36571103e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.25882168e-02,3.70070922e-03,1.87113371e-04,2.71610395e-06,9.56883590e-07,1.58784741e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.94732524e-02,2.11492529e-03,1.05651918e-04,2.01754028e-06,6.61364273e-07,9.91846695e-08
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.86117830e-02,1.00813525e-03,3.72762129e-05,1.43390866e-06,4.23089294e-07,5.31012587e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.17797210e-02,4.90379974e-04,1.43347536e-05,1.05008492e-06,2.83934301e-07,3.03565832e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,6.83131429e-03,2.09028658e-04,5.26138315e-06,7.41780606e-07,1.84127514e-07,1.65527530e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.53337244e-03,7.33445162e-05,2.26380802e-06,5.06253780e-07,1.15326337e-07,8.55818486e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.92490284e-03,3.19104762e-05,1.37397133e-06,3.42548006e-07,7.38270317e-08,4.86831523e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.03370662e-03,1.34782402e-05,8.64994716e-07,2.26312770e-07,4.66087988e-08,2.76909455e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,4.94615674e-04,5.06981358e-06,5.29654740e-07,1.39105185e-07,2.72520633e-08,1.45020682e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.91540940e-04,2.76148135e-06,3.57570831e-07,9.33350338e-08,1.78500588e-08,9.02724181e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.40413037e-04,1.13180776e-06,2.29349564e-07,5.91025143e-08,1.08058936e-08,4.94532671e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,8.65423282e-05,7.11081222e-07,1.59475899e-07,4.07985363e-08,7.31558117e-09,3.23204049e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,4.36481985e-05,3.93705704e-07,1.05240700e-07,2.65832492e-08,4.59801868e-09,1.89054809e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.90846078e-05,2.74020485e-07,7.49056786e-08,1.88578869e-08,3.23668475e-09,1.31395212e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.55192224e-05,1.73317029e-07,4.97891608e-08,1.24319605e-08,2.08610388e-09,8.10538092e-11
57023.36111111,-0.67288080,-2.35990947,-3.37030001,9.99097272e-06,1.21545695e-07,3.55821131e-08,8.85506374e-09,1.47348389e-09,5.63395603e-11
57023.36458333,-0.49227922,-2.37453195,-3.39118308,7.03159436e-06,8.77471629e-08,2.58455675e-08,6.42563445e-09,1.06760060e-09,4.07349152e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,4.25032332e-06,5.95094851e-08,1.78210735e-08,4.41507182e-09,7.26822999e-10,2.72273335e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,2.90379297e-06,4.37698121e-08,1.32164634e-08,3.26685817e-09,5.34750704e-10,1.98257649e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.47795665e-05,1.56647849e-07,4.48740897e-08,1.12333958e-08,1.90214157e-09,7.51924145e-11
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.11320819e-05,2.66794474e-07,7.11315840e-08,1.79980804e-08,3.13953154e-09,1.31583607e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,4.86273194e-05,3.96652807e-07,1.02686400e-07,2.60905611e-08,4.59717798e-09,1.95983248e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.02546344e-04,7.78094583e-07,1.60948569e-07,4.15108547e-08,7.62780337e-09,3.53238817e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.66060562e-04,1.25664547e-06,2.32820370e-07,6.04848398e-08,1.13286678e-08,5.42941698e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.65164516e-04,3.47361389e-06,3.74577835e-07,9.87566310e-08,1.94868804e-08,1.04723362e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,6.54026179e-04,7.26476269e-06,5.68722493e-07,1.50567636e-07,3.06853440e-08,1.76691458e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,1.27459165e-03,1.73085348e-05,9.13267039e-07,2.40501360e-07,5.12017432e-08,3.23291132e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,2.47284214e-03,4.47685583e-05,1.50361792e-06,3.68317708e-07,8.30058190e-08,5.94279054e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,4.42072254e-03,1.00833669e-04,2.57246578e-06,5.42276114e-07,1.29091881e-07,1.03680660e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,8.55470732e-03,2.80438884e-04,6.15850936e-06,8.09215273e-07,2.10466418e-07,2.03602643e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,1.49130074e-02,6.90973881e-04,1.92720580e-05,1.16816505e-06,3.34326692e-07,3.89529663e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,2.39985532e-02,1.45619862e-03,5.37219998e-05,1.65362443e-06,5.18828088e-07,7.09910832e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.80520634e-02,2.96882109e-03,1.42224520e-04,2.39099950e-06,8.26689610e-07,1.31869119e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,5.56210510e-02,5.47048131e-03,2.23236695e-04,3.29643518e-06,1.22033967e-06,2.12944570e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,7.57505424e-02,8.87986702e-03,2.99848691e-04,4.36234646e-06,1.69200096e-06,3.12195491e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,9.69163755e-02,1.38189759e-02,3.82477647e-04,5.63613365e-06,2.26978443e-06,4.39874307e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.21957650e-01,2.07672697e-02,5.16539266e-04,7.32120622e-06,3.04462218e-06,6.16720178e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.51142494e-01,2.97852430e-02,7.13650867e-04,9.43968412e-06,4.03031534e-06,8.46277470e-07
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.74002949e-01,3.85750568e-02,9.66903691e-04,1.14473833e-05,4.97990049e-06,1.07611506e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.95499574e-01,4.75921740e-02,1.27490203e-03,1.35070014e-05,5.96684587e-06,1.31955305e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.13551578e-01,5.58892025e-02,1.64467293e-03,1.54959690e-05,6.91294653e-06,1.55895948e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.29190143e-01,6.33911939e-02,2.04854291e-03,1.73943677e-05,7.80531063e-06,1.78855148e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.43480933e-01,7.00356644e-02,2.44797031e-03,1.91339270e-05,8.62416945e-06,2.00073830e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.51008620e-01,7.36162025e-02,2.85239543e-03,2.03886816e-05,9.18234702e-06,2.15293776e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.56046020e-01,7.61436222e-02,3.25816707e-03,2.14364569e-05,9.63880272e-06,2.28310117e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.60060750e-01,7.80467515e-02,3.63347982e-03,2.23141271e-05,1.00200617e-05,2.39458313e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.63135457e-01,7.94768649e-02,3.96020042e-03,2.30188207e-05,1.03258510e-05,2.48637150e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.65656685e-01,8.06001052e-02,4.19399038e-03,2.35381383e-05,1.05534623e-05,2.55405019e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.67311394e-01,8.12741805e-02,4.32107881e-03,2.38300036e-05,1.06838084e-05,2.59220901e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.67607571e-01,8.12323128e-02,4.31050320e-03,2.38087698e-05,1.06780078e-05,2.58978621e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.66392014e-01,8.04447072e-02,4.15939265e-03,2.34672693e-05,1.05315217e-05,2.54561925e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.64192810e-01,7.91598501e-02,3.90352996e-03,2.28952591e-05,1.02840565e-05,2.47128220e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.61335676e-01,7.75818641e-02,3.56300757e-03,2.21570599e-05,9.96337566e-06,2.37461677e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.57363406e-01,7.55469364e-02,3.18180788e-03,2.12633110e-05,9.57143388e-06,2.25990032e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.52449184e-01,7.30225488e-02,2.77900466e-03,2.02416306e-05,9.12045640e-06,2.13085392e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.45781386e-01,6.98608993e-02,2.38492454e-03,1.90803259e-05,8.60421913e-06,1.98909985e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.32788293e-01,6.40497716e-02,2.02176924e-03,1.75217618e-05,7.87378973e-06,1.80009482e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.17343423e-01,5.71614026e-02,1.66629633e-03,1.57779510e-05,7.05335762e-06,1.59107117e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.01229872e-01,4.98115379e-02,1.32774434e-03,1.39801798e-05,6.20613931e-06,1.37672048e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.80370557e-01,4.14102543e-02,1.04725542e-03,1.20624106e-05,5.28401836e-06,1.15020748e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.60077200e-01,3.33483184e-02,8.08683718e-04,1.02383720e-05,4.41478683e-06,9.38743569e-07
57023.55555556,3.14186444,1.57180366,2.24476826,1.35459223e-01,2.51550897e-02,6.21028656e-04,8.35644162e-06,3.53106889e-06,7.30408097e-07
57023.55902778,3.01899797,1.64912100,2.35518887,1.10104768e-01,1.75109252e-02,4.69904734e-04,6.56223958e-06,2.69917590e-06,5.37894348e-07
57023.56250000,2.89035317,1.72328194,2.46110167,8.95357305e-02,1.22124302e-02,3.82904774e-04,5.26328788e-06,2.10259723e-06,4.03767831e-07
