# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,1.16878836e+08,9.30020496e+07,4.72304994e+07,1.87967722e+07,6.57085901e+06,2.61607833e+06,1.06769143e+06,3.16146075e+05,7.51469895e+04,1.78971299e+04,5.77369883e+03,2.36939014e+03,1.09853475e+03,5.62911398e+02,2.43433526e+02,1.07264256e+02,4.82173229e+01,2.78890038e+01,1.38709803e+01,6.43877570e+00,3.96529085e+00
57023.03819444,3.69544744,1.10694779,1.58088528,1.19256465e+08,9.30110200e+07,4.43077596e+07,1.62276199e+07,5.07956229e+06,1.85620876e+06,6.95183005e+05,1.92135903e+05,4.31587115e+04,1.01425508e+04,3.33292030e+03,1.39043088e+03,6.58172625e+02,3.39590196e+02,1.53084861e+02,6.85970108e+01,3.12372628e+01,1.77009212e+01,8.72339565e+00,4.12146859e+00,2.57352230e+00
57023.04166667,3.60749932,1.19859802,1.71177537,1.21452499e+08,9.20947604e+07,3.99809023e+07,1.32918719e+07,3.66281211e+06,1.21645268e+06,4.17240449e+05,1.08191189e+05,2.32463659e+04,5.50357212e+03,1.87197383e+03,8.01456491e+02,3.85256205e+02,1.98826685e+02,9.19924778e+01,4.16277832e+01,1.93010179e+01,1.09006117e+01,5.47713907e+00,2.68161703e+00,1.70885537e+00
57023.04513889,3.51264647,1.28795413,1.83938913,1.15569267e+08,8.62295039e+07,3.49802018e+07,1.03057163e+07,2.42092101e+06,7.05842780e+05,2.17190143e+05,5.30410576e+04,1.10741646e+04,2.72484835e+03,9.77476546e+02,4.32323703e+02,2.10111615e+02,1.08319591e+02,5.14243177e+01,2.37450694e+01,1.14228933e+01,6.60604473e+00,3.47988944e+00,1.78922822e+00,1.18895200e+00
57023.04861111,3.41107045,1.37484512,1.96348231,9.90035720e+07,7.46166541e+07,2.94833144e+07,7.39688877e+06,1.42465169e+06,3.47157440e+05,9.48968071e+04,2.25159305e+04,4.76726944e+03,1.25359915e+03,4.73858142e+02,2.13959955e+02,1.05484157e+02,5.47660095e+01,2.72916146e+01,1.33656449e+01,6.96593161e+00,4.28070714e+00,2.39638760e+00,1.30672349e+00,9.00286206e-01
57023.05208333,3.30296565,1.45910466,2.08381741,7.57980709e+07,5.98080875e+07,2.35766886e+07,4.85250840e+06,7.31918050e+05,1.45246666e+05,3.63570081e+04,8.78601429e+03,1.96595327e+03,5.56445379e+02,2.17044993e+02,9.90802125e+01,4.91849002e+01,2.62721463e+01,1.41939633e+01,7.73381015e+00,4.51924227e+00,2.97213847e+00,1.77141382e+00,1.01053532e+00,7.08538289e-01
57023.05555556,3.18853901,1.54057148,2.20016408,5.35947074e+07,4.41119427e+07,1.73055908e+07,2.96203497e+06,3.53063085e+05,5.66562971e+04,1.32913324e+04,3.29571131e+03,7.80821485e+02,2.35620783e+02,9.37065974e+01,4.35717870e+01,2.22451582e+01,1.27184503e+01,7.45985990e+00,4.36649196e+00,2.74270110e+00,1.88014101e+00,1.13131210e+00,6.35882420e-01,4.14543498e-01
57023.05902778,3.06800952,1.61908966,2.31229967,3.49605993e+07,2.89990081e+07,1.11681279e+07,1.61659271e+06,1.58588757e+05,2.12336478e+04,4.85223634e+03,1.24482089e+03,3.14846559e+02,9.97681231e+01,4.03277404e+01,1.92786659e+01,1.02963759e+01,6.42203828e+00,3.95260917e+00,2.49836445e+00,1.56365466e+00,1.05026452e+00,6.01742837e-01,2.71360633e-01,1.39678499e-01
57023.06250000,2.94160788,1.69450891,2.42000952,2.27781027e+07,1.84551109e+07,6.60295317e+06,8.07942420e+05,6.46055937e+04,7.39911240e+03,1.67661475e+03,4.53592877e+02,1.26829713e+02,4.29778664e+01,1.82565653e+01,9.31794601e+00,5.46104071e+00,3.82371484e+00,2.60661835e+00,1.66047299e+00,9.25708126e-01,5.57321103e-01,1.75609061e-01,1.27858511e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,1.25116082e+07,9.77065331e+06,2.97854004e+06,3.11395652e+05,2.01069780e+04,2.06262133e+03,4.93666782e+02,1.50215092e+02,4.87287169e+01,1.83104109e+01,8.52801710e+00,4.88451007e+00,3.28991747e+00,2.73941411e+00,2.01910843e+00,1.17101048e+00,6.03077806e-02,2.76878521e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,9.98781882e+06,7.75264406e+06,2.27959771e+06,2.36376648e+05,1.48663042e+04,1.53103839e+03,3.71580292e+02,1.17755729e+02,4.04090742e+01,1.57590839e+01,7.55247718e+00,4.42993871e+00,3.10561498e+00,2.72991240e+00,2.10426095e+00,6.77601581e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,2.40504306e+07,1.95522711e+07,7.03706446e+06,8.64674285e+05,6.95085768e+04,7.98578817e+03,1.79826137e+03,4.85129459e+02,1.35103925e+02,4.56851755e+01,1.93160643e+01,9.79927305e+00,5.70033268e+00,3.94030640e+00,2.67925552e+00,1.70955865e+00,9.77372648e-01,5.99550337e-01,2.29509135e-01,1.22955705e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,4.11335468e+07,3.41169033e+07,1.31948149e+07,2.00422201e+06,2.09106152e+05,2.98396864e+04,6.86775460e+03,1.74062150e+03,4.29579254e+02,1.33757847e+02,5.36222483e+01,2.52950705e+01,1.32583975e+01,8.00859320e+00,4.81439710e+00,2.98068927e+00,1.88518911e+00,1.28974308e+00,7.75942914e-01,3.98345495e-01,2.39669847e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,6.61894387e+07,5.32947594e+07,2.08769227e+07,3.93989007e+06,5.37978262e+05,9.88063809e+04,2.41738156e+04,5.89183995e+03,1.34493309e+03,3.89678848e+02,1.53073805e+02,7.02770452e+01,3.52107502e+01,1.92433777e+01,1.07258010e+01,6.04806656e+00,3.62645165e+00,2.43859966e+00,1.46451389e+00,8.39947797e-01,5.67264660e-01
57023.19097222,-3.09217572,1.60389375,2.29059766,9.32716251e+07,7.11180669e+07,2.79765276e+07,6.59292179e+06,1.18721782e+06,2.75545421e+05,7.38929432e+04,1.75948011e+04,3.77053431e+03,1.00743924e+03,3.83364538e+02,1.73432769e+02,8.57388722e+01,4.48419055e+01,2.27975202e+01,1.14732360e+01,6.17928296e+00,3.88149246e+00,2.21930371e+00,1.23199478e+00,8.56022109e-01
57023.19444444,-3.21152330,1.52478384,2.17761700,1.15141960e+08,8.56382642e+07,3.43658460e+07,9.81064945e+06,2.22398847e+06,6.30189378e+05,1.90651466e+05,4.63176343e+04,9.68142065e+03,2.40146033e+03,8.67276014e+02,3.84373530e+02,1.87393476e+02,9.68793544e+01,4.63332291e+01,2.15555114e+01,1.04805739e+01,6.11801416e+00,3.25541498e+00,1.69057341e+00,1.13075794e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,1.23491882e+08,9.32149355e+07,3.98971864e+07,1.30825908e+07,3.54998562e+06,1.16913011e+06,3.98320050e+05,1.02869162e+05,2.20771105e+04,5.24190645e+03,1.78939506e+03,7.67085740e+02,3.68727187e+02,1.90513533e+02,8.83485886e+01,4.00165046e+01,1.85778754e+01,1.05099775e+01,5.30407444e+00,2.60729060e+00,1.66550161e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,1.20865071e+08,9.40737557e+07,4.45818498e+07,1.62723752e+07,5.08640640e+06,1.86183308e+06,6.98249117e+05,1.93304271e+05,4.35433761e+04,1.02535151e+04,3.36978799e+03,1.40439191e+03,6.63809165e+02,3.42762464e+02,1.54520219e+02,6.92506460e+01,3.15146219e+01,1.78742101e+01,8.81981529e+00,4.16777262e+00,2.60211404e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,1.18250715e+08,9.40244594e+07,4.76756303e+07,1.90020746e+07,6.67297013e+06,2.67309778e+06,1.09653950e+06,3.26274769e+05,7.80205788e+04,1.86550943e+04,6.01820157e+03,2.46531917e+03,1.13920299e+03,5.83255728e+02,2.51881647e+02,1.11085785e+02,4.99683961e+01,2.89712541e+01,1.44420386e+01,6.70519040e+00,4.12825920e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,1.17232320e+08,9.52463556e+07,5.04739174e+07,2.14686156e+07,8.12653661e+06,3.49609617e+06,1.53664202e+06,4.92152332e+05,1.26019067e+05,3.12907207e+04,1.00211396e+04,4.02708891e+03,1.81292409e+03,9.10840235e+02,3.77331567e+02,1.63714056e+02,7.35064384e+01,4.40367292e+01,2.25594095e+01,1.04600172e+01,6.41067486e+00
