# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_010.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.31857611e-05,3.18778632e-07,5.73620796e-08,1.86361284e-09,4.03193842e-10,4.04088547e-11
57023.18055556,-2.69959247,1.82222842,2.60241188,6.86271044e-05,1.52802522e-06,2.12662832e-07,1.10353111e-08,1.88731446e-09,1.94855821e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,2.93882751e-04,9.52856099e-06,7.68280900e-07,4.24588010e-08,6.71944282e-09,8.45052405e-10
57023.18750000,-2.96690974,1.67993381,2.39919413,1.11998016e-03,5.86680171e-05,2.87592132e-06,1.33131279e-07,2.24147149e-08,3.49181339e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,3.62584318e-03,2.95208668e-04,1.04411840e-05,3.35174760e-07,7.05825324e-08,1.28841914e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,9.00441760e-03,1.06051030e-03,3.66149589e-05,7.74596149e-07,1.91032748e-07,3.90208775e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,1.81151063e-02,2.79416609e-03,1.16333425e-04,1.66404401e-06,4.38239453e-07,9.76261860e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,3.23282547e-02,6.01004107e-03,3.03235098e-04,3.25251953e-06,8.87469251e-07,2.10148896e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,5.15119946e-02,1.13658624e-02,6.90629993e-04,5.89512078e-06,1.62710650e-06,4.06365230e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,7.35877625e-02,1.94891876e-02,1.44124956e-03,9.82145346e-06,2.76846498e-06,7.26256408e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,9.85947989e-02,2.97128032e-02,2.50131634e-03,1.47653109e-05,4.23681121e-06,1.14705322e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.29005956e-01,4.32754437e-02,4.11721051e-03,2.13727246e-05,6.26633563e-06,1.74194720e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.60659763e-01,5.81015981e-02,5.92746214e-03,2.83390398e-05,8.48633592e-06,2.39676340e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.91935775e-01,7.36691037e-02,7.88241803e-03,3.53047128e-05,1.08237628e-05,3.09106888e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.21941260e-01,8.85552467e-02,9.76085647e-03,4.18006029e-05,1.30555446e-05,3.75430956e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.41416141e-01,9.95656443e-02,1.14547813e-02,4.70030103e-05,1.48476198e-05,4.30367380e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.58592629e-01,1.08964878e-01,1.29554252e-02,5.13985578e-05,1.64054854e-05,4.78257013e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.72174879e-01,1.16403621e-01,1.42054299e-02,5.49313085e-05,1.76643547e-05,5.17234812e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.80288356e-01,1.20747514e-01,1.49406648e-02,5.69835788e-05,1.84029246e-05,5.40066166e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.84547765e-01,1.22923505e-01,1.52561687e-02,5.79602776e-05,1.87522319e-05,5.50564220e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.86472332e-01,1.24062383e-01,1.54666267e-02,5.86207820e-05,1.89534481e-05,5.56884621e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.86517924e-01,1.24226174e-01,1.55539506e-02,5.89835600e-05,1.90064337e-05,5.58861542e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.85856882e-01,1.24036121e-01,1.55763808e-02,5.91209891e-05,1.89981931e-05,5.58912105e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.85053407e-01,1.23596309e-01,1.55181198e-02,5.89098642e-05,1.89323493e-05,5.56949876e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.82921642e-01,1.22399281e-01,1.53570934e-02,5.83480805e-05,1.87488870e-05,5.51463697e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.79400505e-01,1.20604775e-01,1.51247674e-02,5.76429257e-05,1.84769683e-05,5.43431265e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.73506961e-01,1.17753411e-01,1.47936237e-02,5.66159331e-05,1.80576854e-05,5.31284846e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.64133788e-01,1.12754653e-01,1.39364021e-02,5.43626813e-05,1.72082742e-05,5.04963849e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.50195021e-01,1.05226088e-01,1.27262448e-02,5.09403535e-05,1.59595336e-05,4.66583566e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.33393051e-01,9.61230360e-02,1.13096541e-02,4.67901637e-05,1.44680467e-05,4.20929181e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.14822868e-01,8.57702001e-02,9.74263523e-03,4.19574413e-05,1.27942896e-05,3.69767426e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.87611713e-01,7.23944948e-02,8.04943208e-03,3.61029232e-05,1.07854441e-05,3.10062407e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.60002160e-01,5.86634586e-02,6.30045440e-03,2.98613364e-05,8.71224336e-06,2.48331550e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.32320052e-01,4.54163132e-02,4.62943355e-03,2.35281373e-05,6.70595720e-06,1.88792521e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.05668398e-01,3.34448446e-02,3.14442986e-03,1.75043321e-05,4.88770481e-06,1.35150487e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,8.23647628e-02,2.32928339e-02,1.93136415e-03,1.23053796e-05,3.35894004e-06,9.03350816e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,6.32405422e-02,1.57684828e-02,1.16817141e-03,8.49635181e-06,2.27936678e-06,5.95142894e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,4.63556129e-02,9.97727450e-03,6.31519359e-04,5.51474113e-06,1.45369537e-06,3.64538442e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.15146077e-02,5.86863436e-03,3.15827716e-04,3.35792992e-06,8.75304057e-07,2.09715311e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,2.03814887e-02,3.31789760e-03,1.54401236e-04,2.02662274e-06,5.13778154e-07,1.17806555e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,1.20534495e-02,1.61147394e-03,6.00675674e-05,1.10780192e-06,2.69401053e-07,5.76878345e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,7.19032583e-03,7.80578539e-04,2.78014044e-05,6.49416961e-07,1.48391943e-07,2.99702279e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.89429176e-03,3.33320949e-04,1.20958965e-05,3.72136522e-07,7.60263074e-08,1.43207972e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.80008142e-03,1.11434692e-04,4.97719446e-06,2.07577082e-07,3.46982932e-08,5.93950182e-09
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.19748364e-04,4.66722459e-05,2.51601384e-06,1.19307441e-07,1.84116044e-08,2.90504487e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,4.71945682e-04,1.87751464e-05,1.29441382e-06,6.76787449e-08,9.93549046e-09,1.42438363e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,2.34738669e-04,7.25711071e-06,6.61577799e-07,3.53757829e-08,5.27877177e-09,6.79973743e-10
57023.34027778,-1.71755533,-2.17890109,-3.11179325,1.40692185e-04,4.00746133e-06,4.27881542e-07,2.18773034e-08,3.32038221e-09,4.09936160e-10
57023.34375000,-1.54975700,-2.21990507,-3.17035301,7.76097277e-05,1.86365022e-06,2.53707739e-07,1.22084621e-08,1.96054365e-09,2.23384546e-10
57023.34722222,-1.37899245,-2.25666018,-3.22284473,5.21778319e-05,1.25060174e-06,1.87762067e-07,8.06439178e-09,1.35540751e-09,1.53153239e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.38131083e-05,8.09465206e-07,1.33775376e-07,4.97617305e-09,9.09151656e-10,1.01072011e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,2.51584693e-05,6.10919918e-07,1.05111891e-07,3.54092044e-09,6.81612622e-10,7.60671436e-11
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.85022274e-05,4.50922108e-07,7.98178578e-08,2.39922074e-09,4.98136078e-10,5.58855629e-11
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.43136861e-05,3.67749947e-07,6.55519638e-08,1.75821313e-09,3.87967660e-10,4.40031632e-11
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.10843402e-05,3.03264824e-07,5.45643344e-08,1.35271810e-09,3.04943926e-10,3.51446856e-11
57023.36805556,-0.31073542,-2.38460959,-3.40557544,8.34272023e-06,2.42015366e-07,4.48519318e-08,1.00274914e-09,2.32468635e-10,2.74813051e-11
57023.37152778,-0.12859688,-2.39012311,-3.41344955,6.51250928e-06,1.94589106e-07,3.53802174e-08,7.72054575e-10,1.83740043e-10,2.16850402e-11
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.66432122e-05,4.54788912e-07,7.93545495e-08,2.17730607e-09,4.50918354e-10,5.29312551e-11
57023.41319444,1.97742164,-2.10516361,-3.00648521,2.33362956e-05,6.30306347e-07,1.07904426e-07,3.38245486e-09,6.36436998e-10,7.43082966e-11
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.15832613e-05,8.44193431e-07,1.40676640e-07,4.88158527e-09,8.59415522e-10,1.00114044e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,5.01525510e-05,1.34325300e-06,2.06342776e-07,8.12051235e-09,1.31890265e-09,1.56568480e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,7.44408603e-05,1.98790014e-06,2.80716814e-07,1.25104833e-08,1.90412748e-09,2.28114154e-10
57023.42708333,2.58627360,-1.87552060,-2.67852101,1.40273176e-04,4.46136339e-06,4.95696263e-07,2.35670356e-08,3.33865335e-09,4.36873372e-10
57023.43055556,2.72681854,-1.80884258,-2.58329492,2.43979805e-04,8.83645563e-06,8.08324107e-07,3.99822152e-08,5.52325213e-09,7.65785487e-10
57023.43402778,2.86214438,-1.73870244,-2.48312442,4.65761598e-04,2.01355989e-05,1.47495335e-06,7.30517970e-08,9.96557639e-09,1.49594061e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,9.44856862e-04,5.35476572e-05,3.01004124e-06,1.31147567e-07,1.92198473e-08,3.19891590e-09
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.80727740e-03,1.23289651e-04,5.77160876e-06,2.21170035e-07,3.56751344e-08,6.36091824e-09
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.90404633e-03,3.52737899e-04,1.34836141e-05,3.90347654e-07,7.77418834e-08,1.50122596e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,7.27744064e-03,8.62537982e-04,3.32073731e-05,7.05060528e-07,1.56934143e-07,3.26992303e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,1.23210558e-02,1.76556199e-03,7.50944794e-05,1.22225992e-06,2.89507880e-07,6.39258861e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,2.07582192e-02,3.50714623e-03,1.78329754e-04,2.19151543e-06,5.42036648e-07,1.26695403e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.25710299e-02,6.51391847e-03,4.06581705e-04,3.82950578e-06,9.73939821e-07,2.40948252e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,4.72894791e-02,1.08498694e-02,7.78187412e-04,6.14330721e-06,1.59601240e-06,4.10760002e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,6.46986546e-02,1.74421724e-02,1.46150537e-03,9.60814019e-06,2.55736327e-06,6.85275674e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,8.59644267e-02,2.62742960e-02,2.51831365e-03,1.43004382e-05,3.89964705e-06,1.07788933e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.11421014e-01,3.74151516e-02,3.94283674e-03,2.01186594e-05,5.62235995e-06,1.58742473e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.40505707e-01,5.11797838e-02,5.70774081e-03,2.68329817e-05,7.73227563e-06,2.21423532e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.70988438e-01,6.57899235e-02,7.57400847e-03,3.36990726e-05,9.95745862e-06,2.87558255e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.96958345e-01,7.89950789e-02,9.38393595e-03,3.99877380e-05,1.20199593e-05,3.49602467e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.19524741e-01,9.08153170e-02,1.11022536e-02,4.56412383e-05,1.39118845e-05,4.06983555e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.39995969e-01,1.01136143e-01,1.26447970e-02,5.04160134e-05,1.55820491e-05,4.57700644e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.58472375e-01,1.09517218e-01,1.35900632e-02,5.36968742e-05,1.68141217e-05,4.93294574e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.72018543e-01,1.15655004e-01,1.42397532e-02,5.60457434e-05,1.76983124e-05,5.18559095e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.80373408e-01,1.19321426e-01,1.46628724e-02,5.73689866e-05,1.82395973e-05,5.34153245e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.84754740e-01,1.21254073e-01,1.49342082e-02,5.81126826e-05,1.85423305e-05,5.43144037e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.87037912e-01,1.22283323e-01,1.51018851e-02,5.86037005e-05,1.87125569e-05,5.48329355e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.87814211e-01,1.22612819e-01,1.51690894e-02,5.88564095e-05,1.87729083e-05,5.50227497e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.88007007e-01,1.22534921e-01,1.51479741e-02,5.87807860e-05,1.87569464e-05,5.49644523e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.87964124e-01,1.22205231e-01,1.50492115e-02,5.83972626e-05,1.86847612e-05,5.47117087e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.86412075e-01,1.21154455e-01,1.48451361e-02,5.77289670e-05,1.84980196e-05,5.41147312e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.82936403e-01,1.19293906e-01,1.45413340e-02,5.68277868e-05,1.81899650e-05,5.31658042e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.75554740e-01,1.15810202e-01,1.40917585e-02,5.53977950e-05,1.76561883e-05,5.15921661e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.63688631e-01,1.10259306e-01,1.34543058e-02,5.31142925e-05,1.68363332e-05,4.92142229e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.46109161e-01,1.02353165e-01,1.26024260e-02,4.99765973e-05,1.56890334e-05,4.59219484e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.25732962e-01,9.24785435e-02,1.11838529e-02,4.54621857e-05,1.41125017e-05,4.11705956e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.03459757e-01,8.12904218e-02,9.58197919e-03,4.01703399e-05,1.23297557e-05,3.57860061e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.79465309e-01,6.89741676e-02,7.84983412e-03,3.42144260e-05,1.03801440e-05,2.99023659e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.49519121e-01,5.50847848e-02,6.12004688e-03,2.78313009e-05,8.28253225e-06,2.37021380e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.19874520e-01,4.13086012e-02,4.39500869e-03,2.13565314e-05,6.18993661e-06,1.75149487e-06
57023.55555556,3.14186444,1.57180366,2.24476826,9.39193045e-02,2.99594626e-02,2.98352736e-03,1.57623069e-05,4.45780342e-06,1.24162919e-06
57023.55902778,3.01899797,1.64912100,2.35518887,7.12008722e-02,2.03873007e-02,1.79700488e-03,1.08447086e-05,2.98826736e-06,8.10139975e-07
57023.56250000,2.89035317,1.72328194,2.46110167,5.32410400e-02,1.35565013e-02,1.06896064e-03,7.35630234e-06,1.98391697e-06,5.22719389e-07
