# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,4.27947694e-05,1.03559133e-06,1.07041642e-07,8.08648306e-09,1.55763412e-09,1.21647034e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.74772603e-04,3.61438234e-06,4.12775941e-07,4.15708566e-08,7.31076090e-09,5.13598695e-10
57023.18402778,-2.83596511,1.75275850,2.50319856,6.42892356e-04,1.45901176e-05,1.23361249e-06,1.30043520e-07,2.34351309e-08,1.80660658e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,2.20423296e-03,6.66148965e-05,3.82144672e-06,3.23658365e-07,6.34493649e-08,5.95544625e-09
57023.19097222,-3.09217572,1.60389375,2.29059766,6.04955369e-03,2.53030487e-04,1.15151962e-05,6.38506951e-07,1.42102442e-07,1.67036054e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,1.31084906e-02,7.36567546e-04,3.41272744e-05,1.12425759e-06,2.79955791e-07,3.99170353e-08
57023.19791667,-3.32472404,1.44275551,2.06046841,2.34597334e-02,1.70232103e-03,9.47541935e-05,1.85853918e-06,4.95970262e-07,8.32958648e-08
57023.20138889,-3.43156129,1.35796575,1.93937608,3.77413545e-02,3.35004812e-03,2.12195337e-04,2.94761269e-06,8.18519015e-07,1.54879985e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,5.53232413e-02,5.91643867e-03,3.87428283e-04,4.48643654e-06,1.25420640e-06,2.58435467e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,7.97156148e-02,1.04155027e-02,6.87994130e-04,6.88730565e-06,1.94943655e-06,4.29379518e-07
57023.21180556,-3.71191041,1.08867537,1.55478955,1.09286842e-01,1.65535562e-02,1.10282755e-03,9.94154051e-06,2.86002274e-06,6.57668287e-07
57023.21527778,-3.79137633,0.99451092,1.42030879,1.45460050e-01,2.52214780e-02,1.72375776e-03,1.39307345e-05,4.10244471e-06,9.77642180e-07
57023.21875000,-3.86358558,0.89844299,1.28310956,1.85744618e-01,3.57091140e-02,2.48186046e-03,1.85533385e-05,5.57797917e-06,1.36162021e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.29652027e-01,4.82006736e-02,3.39482729e-03,2.38286505e-05,7.30802083e-06,1.81607445e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.73729155e-01,6.08945438e-02,4.31724733e-03,2.90774054e-05,9.05612552e-06,2.27539560e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,3.13187936e-01,7.32354469e-02,5.33106560e-03,3.42208667e-05,1.07888661e-05,2.74004271e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,3.49468765e-01,8.45402673e-02,6.25274684e-03,3.88531404e-05,1.23709487e-05,3.16357525e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,3.83358888e-01,9.50387746e-02,7.07007561e-03,4.30808274e-05,1.38218353e-05,3.54920117e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,4.13259411e-01,1.04028853e-01,7.70028294e-03,4.65521824e-05,1.50409353e-05,3.86698263e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,4.37634292e-01,1.11087803e-01,8.14980269e-03,4.91696726e-05,1.59874333e-05,4.10890160e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,4.55406817e-01,1.16253248e-01,8.47724649e-03,5.11297791e-05,1.66797956e-05,4.28565114e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,4.64690113e-01,1.18867620e-01,8.64118382e-03,5.22270351e-05,1.70326500e-05,4.37535685e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,4.69196669e-01,1.20048167e-01,8.71258014e-03,5.27510415e-05,1.71948157e-05,4.41587017e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,4.66759272e-01,1.19037046e-01,8.63684431e-03,5.23385646e-05,1.70649380e-05,4.38042124e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,4.58219227e-01,1.16152275e-01,8.42941582e-03,5.12060981e-05,1.66812863e-05,4.27886302e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,4.42676333e-01,1.11262483e-01,8.11043420e-03,4.94051912e-05,1.60365626e-05,4.11171592e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,4.20698846e-01,1.04561606e-01,7.67477981e-03,4.69651164e-05,1.51476492e-05,3.88207892e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,3.92858497e-01,9.56890126e-02,7.04088405e-03,4.35413086e-05,1.39582692e-05,3.56848268e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,3.61877448e-01,8.57865696e-02,6.26923473e-03,3.95808793e-05,1.26006027e-05,3.20592474e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.28739418e-01,7.52284856e-02,5.41190440e-03,3.52769180e-05,1.11333047e-05,2.81199528e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.92524452e-01,6.37617899e-02,4.48158539e-03,3.05153129e-05,9.53464944e-06,2.38303554e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.52034323e-01,5.20171479e-02,3.63942092e-03,2.56892635e-05,7.92706886e-06,1.96064956e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.11063417e-01,4.03101485e-02,2.79572114e-03,2.07707764e-05,6.31392073e-06,1.53718774e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.72633699e-01,2.99831578e-02,2.05106912e-03,1.62846295e-05,4.87186926e-06,1.16067574e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.38672862e-01,2.17424603e-02,1.46067677e-03,1.25412335e-05,3.69699793e-06,8.57200222e-07
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.08297575e-01,1.48385596e-02,9.73863226e-04,9.28462285e-06,2.69463798e-06,6.01229691e-07
57023.30208333,-3.28096289,-1.47534585,-2.10701224,8.33824637e-02,9.97808406e-03,6.50835027e-04,6.80833979e-06,1.96143237e-06,4.19241842e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,6.29594172e-02,6.41583442e-03,4.12530212e-04,4.89240071e-06,1.40107299e-06,2.82377689e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,4.72102167e-02,4.11127793e-03,2.55300149e-04,3.54951132e-06,1.01225555e-06,1.89692269e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.41039978e-02,2.56139120e-03,1.45741860e-04,2.57265238e-06,7.15409325e-07,1.23221965e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,2.29845144e-02,1.40629430e-03,6.61903386e-05,1.78643593e-06,4.75963683e-07,7.21393872e-08
57023.31944444,-2.64454317,-1.84859467,-2.64006679,1.53433534e-02,7.84798337e-04,3.42224780e-05,1.29211009e-06,3.25479265e-07,4.42199533e-08
57023.32291667,-2.50104562,-1.91317057,-2.73229073,9.44966249e-03,3.97905839e-04,1.70500737e-05,9.04024188e-07,2.12544535e-07,2.55621315e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,5.22253065e-03,1.70297383e-04,8.15054652e-06,6.09668994e-07,1.31197142e-07,1.35502684e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.02809818e-03,8.47506467e-05,4.67416294e-06,4.12300153e-07,8.45061086e-08,7.86981530e-09
57023.33333333,-2.04297494,-2.08446838,-2.97692936,1.74532604e-03,4.14935806e-05,2.72171701e-06,2.71864143e-07,5.36653538e-08,4.56206203e-09
57023.33680556,-1.88206627,-2.13372670,-3.04727754,9.33525080e-04,1.89612259e-05,1.53624220e-06,1.66121421e-07,3.17858066e-08,2.47945026e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,6.23912458e-04,1.23286703e-05,1.07654910e-06,1.13412859e-07,2.16798743e-08,1.66449536e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.88621140e-04,7.39500777e-06,7.19761282e-07,7.36817658e-08,1.40348415e-08,1.04639188e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,2.80133038e-04,5.48724104e-06,5.40778991e-07,5.27977740e-08,1.00993669e-08,7.58088012e-10
57023.35069444,-1.20558851,-2.28909604,-3.26916795,1.93458765e-04,3.95421560e-06,3.93469766e-07,3.63558782e-08,6.99489682e-09,5.28346770e-10
57023.35416667,-1.02987710,-2.31715060,-3.30923401,1.57633003e-04,3.25135192e-06,3.12430725e-07,2.77555945e-08,5.45175031e-09,4.22121922e-10
57023.35763889,-0.85219450,-2.34077015,-3.34296622,1.24453855e-04,2.61131093e-06,2.40075661e-07,2.02762328e-08,4.07576767e-09,3.25836554e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,1.02869426e-04,2.18676381e-06,1.92749172e-07,1.56491195e-08,3.23682996e-09,2.64697322e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,8.52001996e-05,1.83664267e-06,1.56099192e-07,1.23623872e-08,2.59697695e-09,2.16827576e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,6.82624269e-05,1.50664711e-06,1.24115796e-07,9.37350639e-09,2.00273934e-09,1.72209024e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,5.68020672e-05,1.24821248e-06,9.88817210e-08,7.44317247e-09,1.62716783e-09,1.41071353e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,1.36108189e-04,2.86585410e-06,2.48182178e-07,2.06267619e-08,4.24072998e-09,3.48750315e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,1.80851148e-04,3.74619090e-06,3.38979314e-07,2.95737262e-08,5.94099919e-09,4.73980230e-10
57023.41666667,2.13606095,-2.05354039,-2.93275962,2.29678135e-04,4.72202028e-06,4.42163083e-07,3.98550979e-08,7.85157590e-09,6.13232198e-10
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.48849579e-04,6.86869238e-06,6.33714959e-07,5.96793870e-08,1.17834875e-08,9.19143600e-10
57023.42361111,2.44077854,-1.93860890,-2.76862044,4.91453103e-04,9.45716900e-06,8.60574316e-07,8.42786673e-08,1.65429046e-08,1.28765465e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,8.23174691e-04,1.66590914e-05,1.34128595e-06,1.33961544e-07,2.64300178e-08,2.13460596e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,1.30278568e-03,2.83979714e-05,2.03961298e-06,2.02177399e-07,4.02350312e-08,3.36771320e-09
57023.43402778,2.86214438,-1.73870244,-2.48312442,2.31561541e-03,5.74299914e-05,3.50754092e-06,3.23876369e-07,6.61425528e-08,5.93808932e-09
57023.43750000,2.99199209,-1.66523443,-2.37820123,4.11482573e-03,1.24328472e-04,6.32404184e-06,4.94879636e-07,1.06066998e-07,1.05879060e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,6.91230354e-03,2.43008125e-04,1.10444564e-05,7.26498181e-07,1.63518323e-07,1.79550889e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,1.24282967e-02,5.54699441e-04,2.31014951e-05,1.08815819e-06,2.67664553e-07,3.38410343e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,2.01922781e-02,1.12211056e-03,4.90020047e-05,1.58019282e-06,4.17251699e-07,5.98769283e-08
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.04689335e-02,2.02449218e-03,9.94538793e-05,2.24326237e-06,6.23963690e-07,9.98206287e-08
57023.45486111,3.55075334,-1.25310558,-1.78962024,4.52656646e-02,3.61498138e-03,2.10021121e-04,3.27350073e-06,9.46252113e-07,1.69381539e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,6.24661178e-02,5.93366838e-03,3.72783307e-04,4.62533423e-06,1.35729634e-06,2.64964357e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,8.38153164e-02,9.24988411e-03,5.96941320e-04,6.43084678e-06,1.90350391e-06,3.95613186e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.12889614e-01,1.46727427e-02,9.60267261e-04,9.18569377e-06,2.73790223e-06,6.00675095e-07
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.47815755e-01,2.20866171e-02,1.47228977e-03,1.27360417e-05,3.83632766e-06,8.77041059e-07
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.88642410e-01,3.15697491e-02,2.14722788e-03,1.70563680e-05,5.20789678e-06,1.22803912e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.34716422e-01,4.36796569e-02,3.03154259e-03,2.23440840e-05,6.92006413e-06,1.67344446e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.85021631e-01,5.74921179e-02,4.02539956e-03,2.82335865e-05,8.84554434e-06,2.17570755e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.33844029e-01,7.16692724e-02,5.09327243e-03,3.42453592e-05,1.08249485e-05,2.69693450e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.79686447e-01,8.54792090e-02,6.17644612e-03,4.00648239e-05,1.27595198e-05,3.21008642e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.23604774e-01,9.86881183e-02,7.18518220e-03,4.54808012e-05,1.45928250e-05,3.69436489e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.61670371e-01,1.09381851e-01,7.97634950e-03,4.96791406e-05,1.60856602e-05,4.08316319e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.95463599e-01,1.18847951e-01,8.62644510e-03,5.33202938e-05,1.73863621e-05,4.41771465e-06
57023.50000000,4.16841941,0.04113434,0.05874592,5.23350019e-01,1.26736270e-01,9.12739799e-03,5.62282323e-05,1.84493355e-05,4.68794434e-06
57023.50347222,4.16129350,0.14567023,0.20803865,5.44943887e-01,1.32988008e-01,9.49720219e-03,5.84987645e-05,1.92751073e-05,4.89629502e-06
57023.50694444,4.14620290,0.24992731,0.35693319,5.58794546e-01,1.37085497e-01,9.74830445e-03,6.00469630e-05,1.98182234e-05,5.03419693e-06
57023.51041667,4.12317650,0.35370603,0.50514457,5.65622579e-01,1.39167146e-01,9.88286008e-03,6.08998809e-05,2.00959546e-05,5.10543660e-06
57023.51388889,4.09225837,0.45680777,0.65238910,5.66124414e-01,1.39295449e-01,9.88679810e-03,6.09504653e-05,2.01115935e-05,5.10905080e-06
57023.51736111,4.05350769,0.55903517,0.79838497,5.60398776e-01,1.37476497e-01,9.76278608e-03,6.01826749e-05,1.98677420e-05,5.04574384e-06
57023.52083333,4.00699862,0.66019259,0.94285273,5.48081215e-01,1.33744790e-01,9.52275410e-03,5.87322000e-05,1.93698703e-05,4.91821518e-06
57023.52430556,3.95282019,0.76008640,1.08551588,5.28513758e-01,1.27987559e-01,9.17647322e-03,5.66140054e-05,1.86089851e-05,4.72555033e-06
57023.52777778,3.89107608,0.85852541,1.22610136,5.03100242e-01,1.20721172e-01,8.71363783e-03,5.39251095e-05,1.76310457e-05,4.47669344e-06
57023.53125000,3.82188448,0.95532121,1.36434009,4.72330357e-01,1.12030957e-01,8.12647779e-03,5.05885879e-05,1.64427805e-05,4.17173577e-06
57023.53472222,3.74537782,1.05028854,1.49996748,4.38082641e-01,1.02548359e-01,7.42649100e-03,4.68640288e-05,1.51144707e-05,3.82687273e-06
57023.53819444,3.66170254,1.14324561,1.63272394,3.97625359e-01,9.04643919e-02,6.51203159e-03,4.19441779e-05,1.34398673e-05,3.38554007e-06
57023.54166667,3.57101878,1.23401452,1.76235538,3.55054238e-01,7.76123539e-02,5.51799862e-03,3.65699935e-05,1.16475946e-05,2.91112598e-06
57023.54513889,3.47350012,1.32242154,1.88861369,3.11121649e-01,6.44181265e-02,4.48331497e-03,3.09194850e-05,9.79480475e-06,2.41978442e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.63037816e-01,5.10639540e-02,3.53453240e-03,2.52773116e-05,7.94356546e-06,1.93720233e-06
57023.55208333,3.25871740,1.49147790,2.13005119,2.17094582e-01,3.85460534e-02,2.62592501e-03,1.98843856e-05,6.18945609e-06,1.47968787e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.75715821e-01,2.83668435e-02,1.89645559e-03,1.53846117e-05,4.73559570e-06,1.10512086e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.37715080e-01,1.96607794e-02,1.28605851e-03,1.14093171e-05,3.47323623e-06,7.83684181e-07
57023.56250000,2.89035317,1.72328194,2.46110167,1.06510175e-01,1.34646863e-02,8.69175353e-04,8.38825490e-06,2.53991807e-06,5.52103372e-07
