# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_002.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.05555556,3.18853901,1.54057148,2.20016408,7.80872525e-03,4.04014221e-04,1.82288124e-05,6.62734703e-07,1.56267290e-07,2.27124547e-08
57023.05902778,3.06800952,1.61908966,2.31229967,3.32041336e-03,1.40535664e-04,6.76261922e-06,2.97968298e-07,6.72401877e-08,9.02670781e-09
57023.06250000,2.94160788,1.69450891,2.42000952,1.25587707e-03,4.46502429e-05,2.36012589e-06,1.13604047e-07,2.61656921e-08,3.24563079e-09
57023.06597222,2.80957603,1.76668489,2.52308750,3.45830236e-04,1.08335840e-05,6.28043641e-07,3.12225934e-08,7.52863137e-09,8.72732041e-10
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.39354626e-04,7.39655241e-06,4.36985547e-07,2.09236124e-08,5.24908781e-09,6.02666144e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.39242527e-03,4.96468345e-05,2.62191335e-06,1.27139706e-07,2.89884829e-08,3.60480244e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.54103069e-03,2.06329750e-04,9.69096503e-06,4.02902769e-07,9.16479660e-08,1.26409927e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,1.19689140e-02,7.19297341e-04,3.18416812e-05,9.73268062e-07,2.39981436e-07,3.70178349e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.51472650e-02,2.00088027e-03,8.81916718e-05,1.91946881e-06,5.15756263e-07,8.92608328e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,4.39981496e-02,4.57617502e-03,2.18218073e-04,3.34322635e-06,9.63909213e-07,1.85633757e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,6.52709675e-02,8.55448065e-03,4.67263914e-04,5.20347805e-06,1.57643916e-06,3.32093569e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,8.68355282e-02,1.36857899e-02,8.49248817e-04,7.42804769e-06,2.32592165e-06,5.24292103e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,1.05775264e-01,1.95555272e-02,1.34997631e-03,9.89264201e-06,3.14933127e-06,7.48882768e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.24411592e-01,2.60979315e-02,1.95708382e-03,1.26811145e-05,4.06865331e-06,1.00584413e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.43294209e-01,3.30221544e-02,2.63139864e-03,1.57290118e-05,5.05103437e-06,1.28350209e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.62479111e-01,4.02034664e-02,3.35244019e-03,1.90069305e-05,6.08132720e-06,1.57629294e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.82020155e-01,4.75548453e-02,4.08025103e-03,2.24733510e-05,7.13363856e-06,1.87515149e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,2.00948095e-01,5.47862422e-02,4.77967112e-03,2.60082325e-05,8.16267859e-06,2.16715993e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,2.20004662e-01,6.19875267e-02,5.45887563e-03,2.95002482e-05,9.18057018e-06,2.45483871e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,2.31457146e-01,6.62797102e-02,5.91260562e-03,3.23487975e-05,9.82650352e-06,2.64104732e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,2.41734296e-01,6.99553750e-02,6.29843848e-03,3.48291176e-05,1.03846346e-05,2.80114552e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,2.50466265e-01,7.30615389e-02,6.62617435e-03,3.69966959e-05,1.08586098e-05,2.93726304e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,2.55674992e-01,7.48526429e-02,6.85727673e-03,3.86858071e-05,1.11592444e-05,3.02586882e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,2.57925134e-01,7.55346885e-02,7.01047614e-03,3.99651236e-05,1.13150257e-05,3.07491259e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,2.59460464e-01,7.60082120e-02,7.12213032e-03,4.09433497e-05,1.14261597e-05,3.11021196e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.60606383e-01,7.63868619e-02,7.19092052e-03,4.15436870e-05,1.15013067e-05,3.13337685e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.60991298e-01,7.65154527e-02,7.21749108e-03,4.17974142e-05,1.15287621e-05,3.14201787e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.60534832e-01,7.63599397e-02,7.18110233e-03,4.14543289e-05,1.14930817e-05,3.13056941e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.59558435e-01,7.60410066e-02,7.10049150e-03,4.07169806e-05,1.14156732e-05,3.10557624e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.58010514e-01,7.55585800e-02,6.98458361e-03,3.97084624e-05,1.13013428e-05,3.06912797e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.55791446e-01,7.48803147e-02,6.82934848e-03,3.84184971e-05,1.11449359e-05,3.01970641e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.49740200e-01,7.27279091e-02,6.58661653e-03,3.67103589e-05,1.08062280e-05,2.92140024e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.41423122e-01,6.97478063e-02,6.27048343e-03,3.46225100e-05,1.03511223e-05,2.79048553e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.31790966e-01,6.62886142e-02,5.90642345e-03,3.22825976e-05,9.82568707e-06,2.63963308e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.21064476e-01,6.22689319e-02,5.48263626e-03,2.96350485e-05,9.22162167e-06,2.46556430e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.03510281e-01,5.56613880e-02,4.86285862e-03,2.64544362e-05,8.28899257e-06,2.20231339e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.86216271e-01,4.90580110e-02,4.22856992e-03,2.32373198e-05,7.35162588e-06,1.93654992e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.68797180e-01,4.24708637e-02,3.58056807e-03,2.00857989e-05,6.41015562e-06,1.66921304e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.51405663e-01,3.59799884e-02,2.93279726e-03,1.71196720e-05,5.48027005e-06,1.40512942e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.34971380e-01,2.98605940e-02,2.32200159e-03,1.43587086e-05,4.60493348e-06,1.15669242e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.18772719e-01,2.39904351e-02,1.76157393e-03,1.18201812e-05,3.77711946e-06,9.23547268e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,1.03095275e-01,1.86875386e-02,1.27777555e-03,9.55689313e-06,3.03069027e-06,7.16235116e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,8.76553098e-02,1.39085941e-02,8.70218616e-04,7.54713733e-06,2.36020050e-06,5.33380840e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,7.10766871e-02,9.84135713e-03,5.60724454e-04,5.78559692e-06,1.76857675e-06,3.80415202e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,5.44082128e-02,6.29960548e-03,3.17086268e-04,4.21152786e-06,1.24059550e-06,2.49163966e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.96097638e-02,3.85869382e-03,1.79338637e-04,2.99868407e-06,8.50219425e-07,1.59589548e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.70130265e-02,2.20543946e-03,9.75445183e-05,2.05636076e-06,5.56402923e-07,9.72980722e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.70341346e-02,1.12868874e-03,4.95874643e-05,1.34466732e-06,3.42302938e-07,5.50315835e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,1.07364342e-02,6.17826105e-04,2.75204954e-05,8.85391402e-07,2.15249231e-07,3.26096601e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,6.66614755e-03,3.33357055e-04,1.52094509e-05,5.73837830e-07,1.33826309e-07,1.91679470e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.83128041e-03,1.63676166e-04,7.85295987e-06,3.45962372e-07,7.76059368e-08,1.04575511e-08
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.54018384e-03,1.02377348e-04,5.05450501e-06,2.30465291e-07,5.18737361e-08,6.81057942e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.55219031e-03,5.57510279e-05,2.92280023e-06,1.41668499e-07,3.22154725e-08,4.02344861e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.06159195e-03,3.69022432e-05,1.99275838e-06,9.73926633e-08,2.23147264e-08,2.73622214e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.73612908e-04,2.19211842e-05,1.24917522e-06,6.24759695e-08,1.44835638e-08,1.71747678e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,4.97559251e-04,1.59956907e-05,9.16303241e-07,4.55505258e-08,1.07406771e-08,1.26392927e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.40093178e-04,1.06097389e-05,6.20216584e-07,3.09159423e-08,7.42363119e-09,8.58929332e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.54430412e-04,7.85484748e-06,4.58963823e-07,2.21776590e-08,5.56965599e-09,6.38816562e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,1.94672456e-04,6.01082673e-06,3.49357718e-07,1.68404475e-08,4.26632182e-09,4.88206291e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.41202912e-04,4.34766001e-06,2.54094244e-07,1.21801187e-08,3.11074592e-09,3.54343485e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.08617891e-04,3.32441117e-06,1.90749185e-07,9.01071757e-09,2.39920409e-09,2.70235702e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.14887115e-04,9.76820113e-06,5.65883571e-07,2.83734118e-08,6.87244734e-09,7.92007319e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,4.86271922e-04,1.56692785e-05,8.85596752e-07,4.40668939e-08,1.04660658e-08,1.23203003e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.75922365e-04,2.20919308e-05,1.24247132e-06,6.20576216e-08,1.44828099e-08,1.72005776e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.10603739e-03,3.89222212e-05,2.06659055e-06,9.88611403e-08,2.31146411e-08,2.84847175e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.62012609e-03,5.88137473e-05,3.04654667e-06,1.45701294e-07,3.34659369e-08,4.20019925e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.74307438e-03,1.13289890e-04,5.50843598e-06,2.45226848e-07,5.56736050e-08,7.39332234e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.27601939e-03,1.93202080e-04,9.07860352e-06,3.77640697e-07,8.61128175e-08,1.18695705e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,7.16516206e-03,3.67639964e-04,1.66303295e-05,6.09544737e-07,1.43323930e-07,2.07790437e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.17461622e-02,7.11132216e-04,3.13553740e-05,9.50203601e-07,2.35102491e-07,3.64183123e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.82950320e-02,1.26598433e-03,5.53500036e-05,1.42330381e-06,3.68108500e-07,6.03049906e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.91054488e-02,2.46418295e-03,1.08521620e-04,2.18644034e-06,6.00973130e-07,1.06811147e-07
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.29289018e-02,4.44319639e-03,2.09137055e-04,3.23342352e-06,9.36048942e-07,1.79985098e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.89273256e-02,7.22983419e-03,3.72390566e-04,4.56413717e-06,1.37306083e-06,2.82013271e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.71299487e-02,1.12310852e-02,6.51601551e-04,6.29737356e-06,1.96366908e-06,4.30102360e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,9.36017697e-02,1.59017084e-02,1.02441853e-03,8.23197268e-06,2.62167644e-06,6.05608412e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.09987966e-01,2.11706985e-02,1.48137503e-03,1.04312879e-05,3.35874673e-06,8.07919221e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.26714349e-01,2.72317533e-02,2.04858819e-03,1.29944795e-05,4.20749849e-06,1.04622680e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.43851114e-01,3.36064008e-02,2.67400242e-03,1.58113027e-05,5.11356677e-06,1.30290096e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.62071219e-01,4.04795559e-02,3.36449569e-03,1.89379885e-05,6.09853281e-06,1.58311216e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.79814905e-01,4.73476212e-02,4.05657247e-03,2.22532482e-05,7.08607899e-06,1.86516057e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.98717033e-01,5.46168790e-02,4.76597319e-03,2.58048321e-05,8.12280279e-06,2.15994271e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.13769049e-01,6.05055618e-02,5.36616439e-03,2.91555106e-05,8.98077785e-06,2.40651507e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.25719985e-01,6.51134316e-02,5.85660780e-03,3.22131093e-05,9.67258345e-06,2.60682267e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.36924586e-01,6.92194016e-02,6.28629351e-03,3.49844915e-05,1.02926167e-05,2.78516656e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.43317240e-01,7.12612771e-02,6.59654854e-03,3.72273812e-05,1.06658758e-05,2.89690941e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.47341677e-01,7.25086808e-02,6.84259973e-03,3.91531782e-05,1.09289574e-05,2.97849045e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.50020452e-01,7.32659180e-02,7.02240589e-03,4.06440593e-05,1.11098477e-05,3.03549206e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.51674379e-01,7.37429299e-02,7.15628184e-03,4.18200741e-05,1.12360657e-05,3.07625596e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.52754627e-01,7.40628180e-02,7.25124308e-03,4.27058857e-05,1.13235928e-05,3.10484196e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.53302829e-01,7.42365494e-02,7.30729253e-03,4.32669825e-05,1.13733839e-05,3.12140596e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.53394953e-01,7.42671290e-02,7.31384632e-03,4.33303282e-05,1.13800617e-05,3.12351912e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.52985832e-01,7.41366758e-02,7.26859701e-03,4.28643464e-05,1.13407776e-05,3.11032616e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.52083502e-01,7.38694047e-02,7.18325831e-03,4.20481666e-05,1.12639684e-05,3.08499310e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.50629395e-01,7.34492143e-02,7.06098388e-03,4.09515860e-05,1.11500857e-05,3.04802576e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.48179492e-01,7.27669086e-02,6.89520775e-03,3.95639032e-05,1.09843632e-05,2.99571506e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.44629396e-01,7.16778936e-02,6.67223290e-03,3.77869013e-05,1.07492001e-05,2.92249468e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.39406416e-01,7.00991019e-02,6.39449931e-03,3.57082761e-05,1.04356547e-05,2.82715477e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.29272659e-01,6.64765084e-02,6.00297853e-03,3.31405700e-05,9.87868222e-06,2.66659155e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.17837937e-01,6.21717754e-02,5.55036756e-03,3.02769920e-05,9.23205206e-06,2.48011592e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.06050895e-01,5.74905771e-02,5.04413520e-03,2.72151652e-05,8.53039053e-06,2.27605688e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.87764318e-01,5.04847783e-02,4.36665095e-03,2.37809808e-05,7.53348416e-06,1.99296148e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.70556914e-01,4.38153525e-02,3.70059460e-03,2.05015414e-05,6.57560491e-06,1.71963015e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.53231050e-01,3.72221882e-02,3.03601784e-03,1.74247509e-05,5.62853843e-06,1.44977244e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.36563737e-01,3.09273943e-02,2.40253706e-03,1.45650945e-05,4.72600909e-06,1.19299069e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.20218074e-01,2.49331099e-02,1.82700123e-03,1.19757963e-05,3.87982846e-06,9.54264027e-07
