# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_005.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,2.76711839e-04,8.17740378e-06,6.10386664e-07,2.48370000e-08,6.00949212e-09,7.19527845e-10
57023.18055556,-2.69959247,1.82222842,2.60241188,1.33767816e-03,4.37143672e-05,2.58635949e-06,1.21275543e-07,2.74851075e-08,3.41933654e-09
57023.18402778,-2.83596511,1.75275850,2.50319856,4.03446809e-03,1.75083376e-04,8.63465812e-06,3.34185375e-07,7.88651971e-08,1.10426350e-08
57023.18750000,-2.96690974,1.67993381,2.39919413,9.97732251e-03,6.15418061e-04,2.74042007e-05,7.35020804e-07,1.93297004e-07,3.10522282e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,2.03685228e-02,1.78313578e-03,7.69978409e-05,1.39495653e-06,4.12972267e-07,7.54815216e-08
57023.19444444,-3.21152330,1.52478384,2.17761700,3.56940597e-02,4.24772749e-03,2.02728878e-04,2.47033550e-06,8.01903970e-07,1.63291290e-07
57023.19791667,-3.32472404,1.44275551,2.06046841,5.42227143e-02,8.20000538e-03,4.66683627e-04,4.03429299e-06,1.38517607e-06,3.07092637e-07
57023.20138889,-3.43156129,1.35796575,1.93937608,7.52434709e-02,1.34774646e-02,8.88943569e-04,6.09148489e-06,2.15595593e-06,5.07097885e-07
57023.20486111,-3.53183056,1.27057686,1.81457181,9.67319065e-02,1.98146990e-02,1.44336775e-03,8.56909906e-06,3.06242455e-06,7.51776341e-07
57023.20833333,-3.62533992,1.18075609,1.68629446,1.17368725e-01,2.65356788e-02,2.09845378e-03,1.13759252e-05,4.03857205e-06,1.02269700e-06
57023.21180556,-3.71191041,1.08867537,1.55478955,1.36737866e-01,3.32448566e-02,2.80134966e-03,1.43252298e-05,5.02678286e-06,1.30221889e-06
57023.21527778,-3.79137633,0.99451092,1.42030879,1.53796135e-01,3.96264552e-02,3.52406025e-03,1.73349204e-05,5.98552842e-06,1.57933739e-06
57023.21875000,-3.86358558,0.89844299,1.28310956,1.68302881e-01,4.54118058e-02,4.20149584e-03,2.02189384e-05,6.85977594e-06,1.83582525e-06
57023.22222222,-3.92839995,0.80065544,1.14345447,1.78717911e-01,5.00777543e-02,4.76977536e-03,2.27778746e-05,7.56951650e-06,2.04879777e-06
57023.22569444,-3.98569540,0.70133545,1.00161082,1.88543420e-01,5.44315088e-02,5.28238938e-03,2.51193041e-05,8.22405815e-06,2.24432781e-06
57023.22916667,-4.03536225,0.60067311,0.85785010,1.89036121e-01,5.53605105e-02,5.50859111e-03,2.64521470e-05,8.41881274e-06,2.31435632e-06
57023.23263889,-4.07730545,0.49886108,0.71244745,1.89183524e-01,5.59685716e-02,5.67754153e-03,2.75022310e-05,8.55871282e-06,2.36604587e-06
57023.23611111,-4.11144471,0.39609423,0.56568119,1.88987355e-01,5.63302163e-02,5.80021242e-03,2.83305778e-05,8.65391419e-06,2.40277522e-06
57023.23958333,-4.13771470,0.29256926,0.41783221,1.87799993e-01,5.61614550e-02,5.86577242e-03,2.88774600e-05,8.67190617e-06,2.41584282e-06
57023.24305556,-4.15606513,0.18848432,0.26918351,1.86182884e-01,5.57023130e-02,5.90574221e-03,2.92548497e-05,8.64997269e-06,2.41648591e-06
57023.24652778,-4.16646088,0.08403862,0.12001959,1.85016823e-01,5.53480644e-02,5.92935248e-03,2.95307069e-05,8.63006820e-06,2.41550843e-06
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.84758559e-01,5.52479687e-02,5.94363529e-03,2.97162442e-05,8.62952419e-06,2.41720581e-06
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.84643360e-01,5.51934684e-02,5.94702592e-03,2.97911996e-05,8.62714756e-06,2.41717318e-06
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.84916667e-01,5.52912871e-02,5.94079213e-03,2.96863889e-05,8.63217641e-06,2.41735923e-06
57023.26041667,-4.12832812,-0.33335127,-0.47607495,1.85739730e-01,5.55476049e-02,5.92331742e-03,2.94620587e-05,8.64603630e-06,2.41785548e-06
57023.26388889,-4.09895723,-0.43660172,-0.62353188,1.87013907e-01,5.59238117e-02,5.89678075e-03,2.91694178e-05,8.66679147e-06,2.41862165e-06
57023.26736111,-4.06174097,-0.53901652,-0.76979538,1.88716507e-01,5.63959055e-02,5.85355106e-03,2.87763765e-05,8.68862473e-06,2.41752990e-06
57023.27083333,-4.01675057,-0.64039965,-0.91458549,1.89644498e-01,5.64332415e-02,5.79001105e-03,2.82274946e-05,8.65932982e-06,2.40183330e-06
57023.27430556,-3.96407214,-0.74055705,-1.05762508,1.89888547e-01,5.60861727e-02,5.66918503e-03,2.74166271e-05,8.56673655e-06,2.36591631e-06
57023.27777778,-3.90380650,-0.83929704,-1.19864040,1.89807819e-01,5.55208304e-02,5.50905232e-03,2.64209892e-05,8.43538779e-06,2.31715205e-06
57023.28125000,-3.83606900,-0.93643062,-1.33736152,1.89224531e-01,5.46115380e-02,5.29546466e-03,2.51714842e-05,8.24840800e-06,2.25046292e-06
57023.28472222,-3.76098929,-1.03177187,-1.47352294,1.80123121e-01,5.06109216e-02,4.83017780e-03,2.30468902e-05,7.64930795e-06,2.07197938e-06
57023.28819444,-3.67871107,-1.12513832,-1.60686406,1.70734349e-01,4.64113184e-02,4.32381947e-03,2.07554852e-05,7.01291468e-06,1.88125290e-06
57023.29166667,-3.58939183,-1.21635127,-1.73712964,1.58903211e-01,4.15322445e-02,3.74495495e-03,1.82451553e-05,6.27394472e-06,1.66293658e-06
57023.29513889,-3.49320252,-1.30523612,-1.86407037,1.43858405e-01,3.58675733e-02,3.10301759e-03,1.55770242e-05,5.42372874e-06,1.41686709e-06
57023.29861111,-3.39032724,-1.39162277,-1.98744328,1.28252465e-01,3.02166358e-02,2.48005590e-03,1.29774894e-05,4.58032901e-06,1.17512460e-06
57023.30208333,-3.28096289,-1.47534585,-2.10701224,1.10934669e-01,2.43770263e-02,1.88893392e-03,1.04808532e-05,3.72722592e-06,9.35903503e-07
57023.30555556,-3.16531882,-1.55624514,-2.22254839,9.35249352e-02,1.88622502e-02,1.36284720e-03,8.21156550e-06,2.92808077e-06,7.15558355e-07
57023.30902778,-3.04361634,-1.63416578,-2.33383060,7.59962609e-02,1.37001179e-02,9.11207249e-04,6.18976480e-06,2.18944274e-06,5.16208847e-07
57023.31250000,-2.91608840,-1.70895864,-2.44064588,5.96304955e-02,9.49965119e-03,5.69290354e-04,4.55076105e-06,1.57717639e-06,3.56378796e-07
57023.31597222,-2.78297908,-1.78048057,-2.54278978,4.41918281e-02,5.91725600e-03,3.02181319e-04,3.14603126e-06,1.05051033e-06,2.22743403e-07
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.20451473e-02,3.54641110e-03,1.63248857e-04,2.19193653e-06,6.98102079e-07,1.38632352e-07
57023.32291667,-2.50104562,-1.91317057,-2.73229073,2.18237051e-02,1.97056560e-03,8.51754322e-05,1.48873397e-06,4.45516500e-07,8.23205677e-08
57023.32638889,-2.35276108,-1.97408468,-2.81928510,1.38514973e-02,9.71127136e-04,4.22763875e-05,9.83162811e-07,2.70225437e-07,4.56430298e-08
57023.32986111,-2.19997338,-2.03122040,-2.90088337,9.00170540e-03,5.24959234e-04,2.36326223e-05,6.73464435e-07,1.73984825e-07,2.73578066e-08
57023.33333333,-2.04297494,-2.08446838,-2.97692936,5.77849839e-03,2.81431585e-04,1.32577345e-05,4.57316550e-07,1.11726527e-07,1.63974255e-08
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.43372980e-03,1.38540758e-04,7.04266808e-06,2.91388514e-07,6.75461460e-08,9.19678131e-09
57023.34027778,-1.71755533,-2.17890109,-3.11179325,2.34092726e-03,8.79912380e-05,4.68782514e-06,2.03768286e-07,4.67458001e-08,6.16511104e-09
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.47916076e-03,4.86747413e-05,2.83830844e-06,1.33340627e-07,3.02717710e-08,3.77818974e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.03957923e-03,3.31398438e-05,2.04346095e-06,9.59665503e-08,2.16213734e-08,2.65945076e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,6.81548426e-04,2.04268486e-05,1.37919881e-06,6.48482242e-08,1.45548031e-08,1.74395527e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.22658562e-04,1.55728290e-05,1.07546515e-06,4.93048479e-08,1.12043190e-08,1.34114237e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.73644969e-04,1.09429981e-05,7.89758917e-07,3.52624200e-08,8.09473740e-09,9.63390291e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.92130605e-04,8.57919108e-06,6.27223448e-07,2.60793585e-08,6.33203871e-09,7.53820631e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.32943280e-04,6.93425844e-06,5.09589966e-07,2.05112128e-08,5.04432116e-09,6.04491244e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.77228118e-04,5.36265922e-06,4.01794375e-07,1.54369717e-08,3.84736540e-09,4.64875353e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.40960711e-04,4.28088908e-06,3.14674690e-07,1.14146781e-08,3.05562019e-09,3.66521898e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.52041937e-04,1.02685885e-05,7.32879446e-07,3.28352865e-08,7.61623841e-09,9.03477118e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.17760530e-04,1.54475964e-05,1.04744645e-06,4.81423446e-08,1.10546498e-08,1.32237640e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,6.92100809e-04,2.08022788e-05,1.37944402e-06,6.49379037e-08,1.47159473e-08,1.76380923e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.09586822e-03,3.53344678e-05,2.12794745e-06,9.82516943e-08,2.26368121e-08,2.79528586e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.56141012e-03,5.18914920e-05,2.97740891e-06,1.38352040e-07,3.17832658e-08,3.98335415e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.55244551e-03,9.84630771e-05,5.14781873e-06,2.18097466e-07,5.05916483e-08,6.75309747e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.85940395e-03,1.65714350e-04,8.20892444e-06,3.19161607e-07,7.53912796e-08,1.05228214e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.26307652e-03,3.13366431e-04,1.46352994e-05,4.89318752e-07,1.20654891e-07,1.79331348e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,9.89454290e-03,6.13610302e-04,2.73162615e-05,7.27086785e-07,1.91567445e-07,3.08719670e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.49893416e-02,1.10534339e-03,4.79335469e-05,1.05017205e-06,2.94041289e-07,5.06481739e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.37025577e-02,2.22724399e-03,9.60082024e-05,1.60024405e-06,4.87261607e-07,9.14370737e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.49698459e-02,4.13164700e-03,1.94645181e-04,2.40613393e-06,7.81548077e-07,1.58748328e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,4.85372489e-02,6.87528259e-03,3.64010421e-04,3.49530475e-06,1.18773278e-06,2.56975727e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,6.57253526e-02,1.09463072e-02,6.73322620e-04,5.07419098e-06,1.78499730e-06,4.09398046e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,8.38150026e-02,1.59893466e-02,1.09053036e-03,7.00547627e-06,2.50586698e-06,6.00667898e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.02520264e-01,2.16332998e-02,1.59338013e-03,9.23697044e-06,3.31429320e-06,8.20065795e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.21221243e-01,2.78406421e-02,2.20417548e-03,1.18456229e-05,4.21597139e-06,1.07119865e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.38463280e-01,3.39492802e-02,2.85576689e-03,1.46026605e-05,5.12060947e-06,1.32860640e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.54874650e-01,4.01033019e-02,3.55182083e-03,1.75071243e-05,6.04474673e-06,1.59576433e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,1.66774998e-01,4.52573148e-02,4.19226451e-03,2.02588119e-05,6.83622711e-06,1.83235544e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,1.77342125e-01,5.00472784e-02,4.78536119e-03,2.29010444e-05,7.56883621e-06,2.05287146e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,1.81838640e-01,5.26828186e-02,5.19036520e-03,2.49129778e-05,8.00633776e-06,2.19300302e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,1.82167100e-01,5.37083969e-02,5.44535038e-03,2.63890631e-05,8.22197194e-06,2.27119997e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,1.82101120e-01,5.43585964e-02,5.63191733e-03,2.75601053e-05,8.37316663e-06,2.32790989e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,1.80459322e-01,5.41468764e-02,5.77128886e-03,2.84449703e-05,8.42190488e-06,2.35568465e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,1.78385571e-01,5.36843676e-02,5.87337760e-03,2.91472715e-05,8.42927032e-06,2.37000081e-06
57023.50000000,4.16841941,0.04113434,0.05874592,1.76257099e-01,5.30845793e-02,5.92323271e-03,2.95698699e-05,8.39879875e-06,2.37011043e-06
57023.50347222,4.16129350,0.14567023,0.20803865,1.74459711e-01,5.25471530e-02,5.94859886e-03,2.98639484e-05,8.36218707e-06,2.36598868e-06
57023.50694444,4.14620290,0.24992731,0.35693319,1.73221438e-01,5.21546873e-02,5.96209547e-03,3.00830666e-05,8.33363105e-06,2.36204769e-06
57023.51041667,4.12317650,0.35370603,0.50514457,1.72545263e-01,5.19214026e-02,5.96741416e-03,3.02284581e-05,8.31596526e-06,2.35927935e-06
57023.51388889,4.09225837,0.45680777,0.65238910,1.72512233e-01,5.19067545e-02,5.96811289e-03,3.02460985e-05,8.31517762e-06,2.35921696e-06
57023.51736111,4.05350769,0.55903517,0.79838497,1.73068955e-01,5.21061581e-02,5.96562044e-03,3.01288216e-05,8.33116515e-06,2.36201348e-06
57023.52083333,4.00699862,0.66019259,0.94285273,1.74220409e-01,5.24783882e-02,5.95517759e-03,2.99281619e-05,8.35924750e-06,2.36622797e-06
57023.52430556,3.95282019,0.76008640,1.08551588,1.75893971e-01,5.29880083e-02,5.93475180e-03,2.96603569e-05,8.39556731e-06,2.37089210e-06
57023.52777778,3.89107608,0.85852541,1.22610136,1.77887737e-01,5.35637302e-02,5.89241621e-03,2.92829508e-05,8.42728985e-06,2.37197773e-06
57023.53125000,3.82188448,0.95532121,1.36434009,1.79925328e-01,5.40536485e-02,5.80780443e-03,2.86701566e-05,8.43079919e-06,2.36203640e-06
57023.53472222,3.74537782,1.05028854,1.49996748,1.81735857e-01,5.43993049e-02,5.68065516e-03,2.78625408e-05,8.40027765e-06,2.33999253e-06
57023.53819444,3.66170254,1.14324561,1.63272394,1.82009831e-01,5.39336942e-02,5.51502885e-03,2.68102381e-05,8.27564829e-06,2.29175022e-06
57023.54166667,3.57101878,1.23401452,1.76235538,1.81732010e-01,5.30632014e-02,5.29510840e-03,2.54972654e-05,8.08956918e-06,2.22399982e-06
57023.54513889,3.47350012,1.32242154,1.88861369,1.81043355e-01,5.18071364e-02,5.00422702e-03,2.38998173e-05,7.83758143e-06,2.13437227e-06
57023.54861111,3.36933320,1.40829746,2.01125721,1.71288510e-01,4.73795246e-02,4.46087489e-03,2.14509714e-05,7.16257609e-06,1.93120056e-06
57023.55208333,3.25871740,1.49147790,2.13005119,1.61255110e-01,4.27789161e-02,3.87398769e-03,1.88819574e-05,6.45160618e-06,1.71630683e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.47329307e-01,3.72723780e-02,3.22699784e-03,1.61645514e-05,5.61780318e-06,1.47208578e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.31842147e-01,3.15142764e-02,2.57915424e-03,1.34395886e-05,4.75315240e-06,1.22261516e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.14453485e-01,2.55608361e-02,1.96920287e-03,1.08613782e-05,3.88069146e-06,9.77037810e-07
