# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAelec.output_pert_flux_conf_level_95.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AE9.output_pert_flux_<xxx>.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPME
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.001 0.0013 0.0017 0.0021 0.0028 0.0036 0.0046 0.0059 0.0077 0.01 0.013 0.016 0.021 0.027 0.035
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,6.79847624e+08,6.48879569e+08,6.12369725e+08,5.80937785e+08,5.32563312e+08,4.84160979e+08,4.32760531e+08,3.76339037e+08,3.10581710e+08,2.43968879e+08,1.90998145e+08,1.58821652e+08,1.23867128e+08,9.79891456e+07,7.78778392e+07
57023.45833333,-0.50895382,-6.59833282,0.00000000,6.78369368e+08,6.47419387e+08,6.10939169e+08,5.79542894e+08,5.31240767e+08,4.82929420e+08,4.31641603e+08,3.75357211e+08,3.09772296e+08,2.42904444e+08,1.90225512e+08,1.58166225e+08,1.23434363e+08,9.77170638e+07,7.77234310e+07
57023.50000000,1.22082513,-6.50435362,0.00000000,6.78828648e+08,6.47846081e+08,6.11330108e+08,5.79906473e+08,5.31567005e+08,4.83221230e+08,4.31898120e+08,3.75576472e+08,3.09950757e+08,2.43109738e+08,1.90380467e+08,1.58264886e+08,1.23493940e+08,9.77479586e+07,7.77329346e+07
57023.54166667,2.86695329,-5.96469688,0.00000000,6.79680666e+08,6.48649753e+08,6.12078987e+08,5.80611246e+08,5.32207884e+08,4.83799738e+08,4.32410049e+08,3.76015884e+08,3.10308180e+08,2.43543720e+08,1.90696210e+08,1.58488561e+08,1.23628793e+08,9.78189280e+07,7.77577634e+07
57023.58333333,4.31663814,-5.01633981,0.00000000,6.83324814e+08,6.52205649e+08,6.15517557e+08,5.83933232e+08,5.35322977e+08,4.86676227e+08,4.35004447e+08,3.78277996e+08,3.12164708e+08,2.46001191e+08,1.92477619e+08,1.59908580e+08,1.24539837e+08,9.83633587e+07,7.80357550e+07
57023.62500000,5.47054746,-3.72426374,0.00000000,6.91476896e+08,6.60221889e+08,6.23332047e+08,5.91524230e+08,5.42485364e+08,4.93319243e+08,4.41017567e+08,3.83536225e+08,3.16487332e+08,2.51828657e+08,1.96703539e+08,1.63323907e+08,1.26749430e+08,9.97043848e+07,7.87449924e+07
57023.66666667,6.24961552,-2.17700156,0.00000000,7.01535846e+08,6.70148088e+08,6.33043372e+08,6.00980456e+08,5.51431518e+08,5.01632590e+08,4.48554762e+08,3.90136614e+08,3.21919660e+08,2.59207928e+08,2.02052251e+08,1.67671430e+08,1.29571523e+08,1.01429162e+08,7.96734509e+07
57023.70833333,6.60046067,-0.48057149,0.00000000,7.06732789e+08,6.75313260e+08,6.38136403e+08,6.05968699e+08,5.56185997e+08,5.06078066e+08,4.52608740e+08,3.93707041e+08,3.25504323e+08,2.63181422e+08,2.04968448e+08,1.70079913e+08,1.31171935e+08,1.02447677e+08,8.02664345e+07
57023.75000000,6.49904303,1.24878728,0.00000000,7.05514044e+08,6.74177904e+08,6.37100311e+08,6.05016742e+08,5.55357531e+08,5.05365831e+08,4.52013852e+08,3.93230722e+08,3.24563626e+08,2.62545682e+08,2.04601944e+08,1.69875580e+08,1.31130815e+08,1.02519328e+08,8.04080516e+07
57023.79166667,5.95231173,2.89257930,0.00000000,7.06290407e+08,6.74997730e+08,6.37961925e+08,6.05901022e+08,5.56251446e+08,5.06242266e+08,4.52848796e+08,3.93997265e+08,3.25455535e+08,2.63306897e+08,2.05257008e+08,1.70462395e+08,1.31582000e+08,1.02869793e+08,8.06766303e+07
57023.83333333,4.99772874,4.33817212,0.00000000,7.17765699e+08,6.86309060e+08,6.49011689e+08,6.16644940e+08,5.66392742e+08,5.15645685e+08,4.61354768e+08,4.01985865e+08,3.36315417e+08,2.71655795e+08,2.11649952e+08,1.75272658e+08,1.34636089e+08,1.04668872e+08,8.15779085e+07
57023.87500000,3.70070197,5.48651391,0.00000000,7.40172648e+08,7.09672005e+08,6.72527289e+08,6.39728543e+08,5.88773018e+08,5.37006576e+08,4.80703284e+08,4.19046713e+08,3.49675519e+08,2.81476508e+08,2.18581662e+08,1.80327708e+08,1.37700976e+08,1.06413560e+08,8.25164750e+07
57023.91666667,2.15010354,6.25892041,0.00000000,7.60544289e+08,7.29397770e+08,6.91377831e+08,6.57708785e+08,6.05242484e+08,5.51755367e+08,4.93431721e+08,4.29529349e+08,3.57706619e+08,2.87202185e+08,2.22385767e+08,1.83035138e+08,1.39265948e+08,1.07247029e+08,8.29430641e+07
57023.95833333,0.45218027,6.60246643,0.00000000,7.59204676e+08,7.28082278e+08,6.90105241e+08,6.56487214e+08,6.04120878e+08,5.50760720e+08,4.92596813e+08,4.28876833e+08,3.57251926e+08,2.86928298e+08,2.22284605e+08,1.82991826e+08,1.39278103e+08,1.07284517e+08,8.29769898e+07
57024.00000000,-1.27672634,6.49361223,0.00000000,7.49784521e+08,7.18947503e+08,6.81365349e+08,6.48147040e+08,5.96483631e+08,5.43932661e+08,4.86723941e+08,4.24066243e+08,3.53595532e+08,2.84349431e+08,2.20724970e+08,1.81908512e+08,1.38686081e+08,1.06997374e+08,8.28424798e+07
