# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_flux_006.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,9.70855075e+08,6.83315663e+08,2.20914219e+08,2.62028395e+07,3.45631167e+06,1.01468622e+06,2.96064626e+05,6.92525759e+04,1.92519753e+04,6.62695197e+03,1.55976256e+03,2.57290367e+02,6.14953193e+01,1.83141423e+01,6.41929248e+00,2.56960405e+00,1.19965561e+00,6.08345721e-01,2.12315482e-01,3.63458213e-02,7.92428380e-03
57023.03819444,3.69544744,1.10694779,1.58088528,1.05711276e+09,7.16201466e+08,2.15398809e+08,2.09008582e+07,2.18387595e+06,5.53031348e+05,1.43465728e+05,3.93125521e+04,1.40726521e+04,4.66612401e+03,8.74790097e+02,1.13325814e+02,2.49691571e+01,7.21409681e+00,2.49790644e+00,9.99094667e-01,4.58871511e-01,2.20830977e-01,6.79416321e-02,8.35534676e-03,1.50187304e-03
57023.04166667,3.60749932,1.19859802,1.71177537,1.10039950e+09,7.15424086e+08,1.94774793e+08,1.53060128e+07,1.27725772e+06,2.83761898e+05,6.49957300e+04,1.78349918e+04,6.45937810e+03,1.88167722e+03,3.17199589e+02,3.78787265e+01,8.62931780e+00,2.60951980e+00,9.22731119e-01,3.58634967e-01,1.58803642e-01,7.12921008e-02,1.84477798e-02,1.29837550e-03,1.45264362e-04
57023.04513889,3.51264647,1.28795413,1.83938913,1.04576230e+09,6.66396683e+08,1.67579806e+08,1.04375877e+07,6.67734592e+05,1.26864560e+05,2.39172294e+04,5.75565270e+03,1.67924952e+03,3.42253706e+02,5.21622628e+01,7.07183016e+00,2.10281617e+00,7.46081013e-01,2.76927898e-01,9.90217486e-02,4.03000586e-02,1.61656026e-02,3.20212267e-03,9.83873072e-05,6.49404445e-06
57023.04861111,3.41107045,1.37484512,1.96348231,8.61669248e+08,5.55855279e+08,1.34821310e+08,6.42415982e+06,3.03573686e+05,4.69784588e+04,6.44732510e+03,1.21161476e+03,2.50207238e+02,3.90929103e+01,6.54574250e+00,1.10993598e+00,4.12572213e-01,1.49903023e-01,5.41710408e-02,1.74383246e-02,6.48031174e-03,2.21930601e-03,3.27150567e-04,5.47936283e-06,4.15047806e-07
57023.05208333,3.30296565,1.45910466,2.08381741,5.95241937e+08,4.03810459e+08,9.72448679e+07,3.41888653e+06,1.07517083e+05,1.26910970e+04,1.29906035e+03,1.80492997e+02,2.39265339e+01,3.07173786e+00,6.40399099e-01,1.58491050e-01,6.85632240e-02,2.45695592e-02,8.68605459e-03,2.75079150e-03,9.72187814e-04,3.02625658e-04,3.66476354e-05,7.73673577e-07,9.48029397e-08
57023.05555556,3.18853901,1.54057148,2.20016408,3.57498936e+08,2.55325923e+08,6.02707199e+07,1.57237178e+06,3.35468853e+04,2.94508066e+03,2.39705077e+02,2.15455732e+01,1.62999577e+00,2.10354717e-01,6.20837901e-02,2.20478207e-02,9.40657766e-03,3.50250684e-03,1.38400166e-03,4.60613017e-04,1.75084357e-04,5.62549080e-05,7.00073577e-06,2.21525434e-07,2.70893310e-09
57023.05902778,3.06800952,1.61908966,2.31229967,1.82069752e+08,1.31767142e+08,3.01330567e+07,6.01988156e+05,9.06112997e+03,5.61989243e+02,3.50033984e+01,2.11250637e+00,1.08443828e-01,1.43945074e-02,5.51013141e-03,2.54834816e-03,1.19057532e-03,5.19614461e-04,2.39888646e-04,8.85162754e-05,3.55661398e-05,1.13214628e-05,1.41486994e-06,1.25066441e-08,4.08750411e-10
57023.06250000,2.94160788,1.69450891,2.42000952,8.44835436e+07,5.93250400e+07,1.24552061e+07,1.93122830e+05,1.50580311e+03,5.12973200e+01,2.54099425e+00,1.18216186e-01,4.60669602e-03,6.25867950e-04,2.38490138e-04,1.41955530e-04,9.19295454e-05,5.16408473e-05,2.86616376e-05,1.36037428e-05,6.25527611e-06,2.21052325e-06,1.58935719e-07,6.16186587e-11,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.70451149e+07,1.77637355e+07,3.25648135e+06,3.88935345e+04,1.11450821e+02,2.21751814e+00,9.87229140e-02,3.62549948e-03,1.44698371e-04,2.15395267e-05,8.31258606e-06,5.72537350e-06,4.72323651e-06,3.11309018e-06,2.05544825e-06,1.24139930e-06,1.46692843e-07,3.37490488e-08,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.81128390e+07,1.17182894e+07,2.12321370e+06,2.60699665e+04,6.43772126e+01,1.22955193e+00,5.38683687e-02,1.98838099e-03,9.31505507e-05,1.40869813e-05,5.09335266e-06,3.09869208e-06,2.49258548e-06,1.60836612e-06,9.87140448e-07,6.16082457e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,9.11810989e+07,6.45960354e+07,1.38969828e+07,2.35233664e+05,2.21850925e+03,8.26104832e+01,4.23881590e+00,2.00913061e-01,7.89671190e-03,1.05125863e-03,3.77724115e-04,2.09331310e-04,1.28102843e-04,6.93799811e-05,3.80156420e-05,1.76028398e-05,8.07449540e-06,2.78482911e-06,2.36460022e-07,6.96537346e-10,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,2.29935057e+08,1.67168383e+08,3.92567266e+07,9.37020910e+05,1.84826972e+04,1.39061629e+03,1.02282326e+02,7.37170029e+00,4.48998582e-01,5.63819407e-02,1.77359713e-02,6.80378643e-03,2.90028762e-03,1.14836401e-03,4.92581783e-04,1.72264437e-04,6.78522759e-05,2.15280434e-05,2.71394656e-06,5.01157743e-08,1.13324548e-09
57023.18750000,-2.96690974,1.67993381,2.39919413,4.74193955e+08,3.32027509e+08,8.01696244e+07,2.72500360e+06,8.40093859e+04,9.31014455e+03,9.37002773e+02,1.11603273e+02,1.24074406e+01,1.56607407e+00,3.36724595e-01,8.60233397e-02,3.52188481e-02,1.23356955e-02,4.42306059e-03,1.41391569e-03,5.10543960e-04,1.62664685e-04,1.95854932e-05,4.32027679e-07,3.77381539e-08
57023.19097222,-3.09217572,1.60389375,2.29059766,7.68691597e+08,5.07239488e+08,1.24184818e+08,5.95352629e+06,2.85491850e+05,4.27489340e+04,5.81826625e+03,9.91259984e+02,1.80548218e+02,2.66154295e+01,4.44202202e+00,7.54186119e-01,2.74929707e-01,9.73563296e-02,3.45397197e-02,1.09944269e-02,4.03784212e-03,1.37578211e-03,1.98782864e-04,3.32817453e-06,2.49545696e-07
57023.19444444,-3.21152330,1.52478384,2.17761700,1.00977166e+09,6.49837229e+08,1.63645040e+08,1.06442657e+07,7.25593123e+05,1.36380576e+05,2.55624192e+04,5.69428881e+03,1.49212626e+03,2.81702468e+02,4.15932615e+01,5.49566558e+00,1.60437273e+00,5.57266970e-01,2.02851038e-01,7.06742547e-02,2.82953426e-02,1.12173389e-02,2.17452864e-03,6.54802152e-05,4.23659492e-06
57023.19791667,-3.32472404,1.44275551,2.06046841,1.09320480e+09,7.17524243e+08,1.95460054e+08,1.63464806e+07,1.48652167e+06,3.31390374e+05,7.67048791e+04,1.98439553e+04,6.58996077e+03,1.77677494e+03,2.86356843e+02,3.28376704e+01,7.31061993e+00,2.17847626e+00,7.56904841e-01,2.87906534e-01,1.25419179e-01,5.56158784e-02,1.41225127e-02,9.75414863e-04,1.08587243e-04
57023.20138889,-3.43156129,1.35796575,1.93937608,1.05298357e+09,7.23840926e+08,2.19816277e+08,2.28925312e+07,2.65422150e+06,6.81434923e+05,1.78737635e+05,4.64711105e+04,1.54255909e+04,4.83589937e+03,8.79081744e+02,1.09735105e+02,2.33250339e+01,6.56241683e+00,2.22274891e+00,8.78442163e-01,3.98942526e-01,1.90690838e-01,5.82767134e-02,7.25894604e-03,1.32823073e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,9.68561106e+08,6.94660599e+08,2.27679590e+08,2.89571765e+07,4.26094357e+06,1.27086542e+06,3.72468479e+05,8.28234905e+04,2.13006922e+04,6.89193560e+03,1.57878245e+03,2.51796352e+02,5.81827538e+01,1.68859670e+01,5.81135078e+00,2.30583200e+00,1.06486182e+00,5.36607163e-01,1.85745316e-01,3.21590452e-02,7.16470778e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,9.09505914e+08,6.83440818e+08,2.36203601e+08,3.30759078e+07,6.03117116e+06,2.11918874e+06,6.90827330e+05,1.35348299e+05,2.68998804e+04,8.33944601e+03,2.25792036e+03,4.72045696e+02,1.16887777e+02,3.39579018e+01,1.17889814e+01,4.51037137e+00,2.03543634e+00,1.03864130e+00,3.90664153e-01,8.59097493e-02,2.38177420e-02
