# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03819444,3.69544744,1.10694779,1.58088528,5.07329226e+08,3.59747095e+08,1.24458842e+08,3.28569405e+07,7.25677505e+06,2.27711738e+06,8.08638332e+05,2.49854618e+05,6.25573569e+04,1.55903757e+04,4.92174327e+03,1.91358841e+03,8.55019108e+02,3.96502320e+02,1.79657580e+02,8.86719907e+01,4.82226886e+01,3.05433891e+01,1.70762567e+01,9.44402340e+00,6.59598692e+00
57023.04166667,3.60749932,1.19859802,1.71177537,5.39046567e+08,3.75255655e+08,1.17886663e+08,2.74254890e+07,5.20440159e+06,1.49421346e+06,5.01929608e+05,1.47133963e+05,3.52577868e+04,8.72025304e+03,2.87640117e+03,1.16464048e+03,5.35768537e+02,2.51091710e+02,1.16977190e+02,5.86249906e+01,3.20709461e+01,2.00441047e+01,1.12179864e+01,6.35445651e+00,4.49822499e+00
57023.04513889,3.51264647,1.28795413,1.83938913,5.24916664e+08,3.62956698e+08,1.05647115e+08,2.13422255e+07,3.38905700e+06,8.68329463e+05,2.71263088e+05,7.45124012e+04,1.69619504e+04,4.24737462e+03,1.51638989e+03,6.55558264e+02,3.11875188e+02,1.47755835e+02,7.07492930e+01,3.60298982e+01,1.98719816e+01,1.23804626e+01,7.03278163e+00,4.11474263e+00,2.99285739e+00
57023.04861111,3.41107045,1.37484512,1.96348231,4.46993334e+08,3.13671383e+08,8.75182276e+07,1.50174603e+07,1.94246465e+06,4.28815532e+05,1.23791081e+05,3.22486845e+04,7.15085204e+03,1.87188292e+03,7.29176193e+02,3.34110597e+02,1.63759155e+02,7.90526010e+01,3.95128468e+01,2.07905952e+01,1.17773829e+01,7.46886373e+00,4.35011078e+00,2.63095566e+00,1.96238527e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.26066981e+08,2.38757283e+08,6.57294559e+07,9.49598363e+06,9.82627119e+05,1.83327367e+05,5.00444210e+04,1.27709076e+04,2.86218420e+03,7.88659647e+02,3.22848803e+02,1.52955786e+02,7.66309379e+01,3.87358114e+01,2.06611746e+01,1.15425050e+01,6.88969174e+00,4.51452808e+00,2.71243662e+00,1.67550943e+00,1.26321816e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.09136629e+08,1.58864284e+08,4.32211735e+07,5.37229218e+06,4.54013743e+05,7.14716004e+04,1.87674707e+04,4.78309094e+03,1.09466464e+03,3.13558529e+02,1.31049860e+02,6.39956512e+01,3.34615329e+01,1.82609587e+01,1.05339608e+01,6.26865611e+00,3.96323750e+00,2.69846058e+00,1.65740385e+00,1.01304407e+00,7.25162646e-01
57023.05902778,3.06800952,1.61908966,2.31229967,1.11845682e+08,8.62414112e+07,2.35337744e+07,2.60244693e+06,1.91258428e+05,2.59673259e+04,6.67870100e+03,1.72459933e+03,4.06508873e+02,1.18995629e+02,5.00492114e+01,2.52914860e+01,1.39186932e+01,8.26146165e+00,5.05624602e+00,3.16522879e+00,2.03439609e+00,1.38962014e+00,8.33672833e-01,4.24317176e-01,2.38276338e-01
57023.06250000,2.94160788,1.69450891,2.42000952,5.60672514e+07,4.29713825e+07,1.14270979e+07,1.12347223e+06,7.25986554e+04,8.70603945e+03,2.22261845e+03,5.84374532e+02,1.44325790e+02,4.35839160e+01,1.87531455e+01,1.00332827e+01,5.99498762e+00,3.98207554e+00,2.59126995e+00,1.64812499e+00,9.89757592e-01,6.33130991e-01,2.31866769e-01,1.83524149e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.16156251e+07,1.63011444e+07,4.01262859e+06,3.55899933e+05,2.04725478e+04,2.27494564e+03,5.75940949e+02,1.54575713e+02,4.06529720e+01,1.30541050e+01,5.96043069e+00,3.49286954e+00,2.34154343e+00,1.73269289e+00,1.18949644e+00,6.87567181e-01,5.51562670e-02,2.77224826e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.59256207e+07,1.19746580e+07,2.89107312e+06,2.53704200e+05,1.43286822e+04,1.58734287e+03,3.98645893e+02,1.08195626e+02,2.92006843e+01,9.58648132e+00,4.44658353e+00,2.65668238e+00,1.82490301e+00,1.38225430e+00,9.50977994e-01,3.81871542e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.13475757e+07,4.70688847e+07,1.25299951e+07,1.23229389e+06,7.96404724e+04,9.56211488e+03,2.43807371e+03,6.42073346e+02,1.58961147e+02,4.80943579e+01,2.06761750e+01,1.10010200e+01,6.52464158e+00,4.29432716e+00,2.79128365e+00,1.77672149e+00,1.08594843e+00,7.02803389e-01,3.04216386e-01,1.76486813e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.42184899e+08,1.09229852e+08,2.97098477e+07,3.40131333e+06,2.60957296e+05,3.73458663e+04,9.66358561e+03,2.48452372e+03,5.79819528e+02,1.68707001e+02,7.08633800e+01,3.52952774e+01,1.90297111e+01,1.09352042e+01,6.54806049e+00,4.03554739e+00,2.59192454e+00,1.78089271e+00,1.10261196e+00,6.28710563e-01,4.10820258e-01
57023.18750000,-2.96690974,1.67993381,2.39919413,2.74797440e+08,2.04614278e+08,5.58294253e+07,7.52422387e+06,7.15427563e+05,1.25391828e+05,3.37548406e+04,8.61039393e+03,1.94615588e+03,5.44717653e+02,2.25058940e+02,1.07761572e+02,5.47601551e+01,2.84329893e+01,1.56183720e+01,8.95102378e+00,5.46186920e+00,3.64215285e+00,2.21073377e+00,1.37049675e+00,1.00708099e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.15467443e+08,2.94878515e+08,8.17820122e+07,1.33124039e+07,1.62044308e+06,3.43615320e+05,9.79668967e+04,2.54033048e+04,5.64881196e+03,1.49549891e+03,5.89518845e+02,2.72193284e+02,1.34198166e+02,6.55305256e+01,3.32879450e+01,1.77753824e+01,1.02016911e+01,6.52601553e+00,3.83096494e+00,2.33274313e+00,1.74840488e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.21812298e+08,3.60592102e+08,1.03712921e+08,2.02976165e+07,3.10926496e+06,7.78216900e+05,2.40430348e+05,6.55980659e+04,1.48933790e+04,3.75080778e+03,1.35517739e+03,5.90393326e+02,2.82298981e+02,1.34237319e+02,6.47349023e+01,3.31216571e+01,1.83308560e+01,1.14497706e+01,6.53005808e+00,3.84041106e+00,2.80469078e+00
57023.19791667,-3.32472404,1.44275551,2.06046841,5.48135312e+08,3.80518791e+08,1.18181691e+08,2.70993942e+07,5.05663406e+06,1.43907808e+06,4.81452275e+05,1.40841700e+05,3.37418839e+04,8.36676219e+03,2.77439843e+03,1.12683773e+03,5.18890370e+02,2.43314411e+02,1.13614592e+02,5.70363030e+01,3.12292369e+01,1.95219120e+01,1.09495939e+01,6.22109671e+00,4.41091527e+00
57023.20138889,-3.43156129,1.35796575,1.93937608,5.13398949e+08,3.63621055e+08,1.25447974e+08,3.30289812e+07,7.28170278e+06,2.28498741e+06,8.12323450e+05,2.51732032e+05,6.32866753e+04,1.58247928e+04,4.99934106e+03,1.94206510e+03,8.65780152e+02,4.01040374e+02,1.81552410e+02,8.96223426e+01,4.87505988e+01,3.09097181e+01,1.73071715e+01,9.57900095e+00,6.69205992e+00
57023.20486111,-3.53183056,1.27057686,1.81457181,4.65261298e+08,3.35664108e+08,1.25380612e+08,3.73691725e+07,9.53554911e+06,3.27148169e+06,1.22409640e+06,3.91580316e+05,1.01351642e+05,2.56956460e+04,8.05095165e+03,3.10936520e+03,1.36961261e+03,6.28041895e+02,2.73869386e+02,1.31150172e+02,7.03615434e+01,4.54089046e+01,2.57877885e+01,1.40903773e+01,9.73287060e+00
57023.20833333,-3.62533992,1.18075609,1.68629446,4.27836616e+08,3.15545761e+08,1.25605374e+08,4.13362910e+07,1.17613402e+07,4.36074749e+06,1.70802222e+06,5.59361445e+05,1.47357339e+05,3.80803380e+04,1.19824212e+04,4.64528862e+03,2.02235068e+03,9.21105545e+02,3.89232796e+02,1.81001301e+02,9.56450372e+01,6.27262482e+01,3.63041734e+01,1.97740751e+01,1.36074458e+01
