# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doserate_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),doserate,doserate,doserate,doserate,doserate,doserate(rads/s)
57023.34375000,-1.54975700,-2.21990507,-3.17035301,1.61179929e-03,5.04246414e-05,2.65839598e-06,1.43457624e-07,3.35270792e-08,3.97100760e-09
57023.34722222,-1.37899245,-2.25666018,-3.22284473,1.12886582e-03,3.42456583e-05,1.85998724e-06,1.01768852e-07,2.37495767e-08,2.77207279e-09
57023.35069444,-1.20558851,-2.28909604,-3.26916795,7.38911283e-04,2.10692287e-05,1.21233777e-06,6.80628694e-08,1.58761194e-08,1.80301335e-09
57023.35416667,-1.02987710,-2.31715060,-3.30923401,5.54550452e-04,1.56507245e-05,9.13209308e-07,5.07400701e-08,1.19666793e-08,1.35254700e-09
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.86381339e-04,1.06112499e-05,6.42295412e-07,3.55020475e-08,8.44452113e-09,9.42261715e-10
57023.36111111,-0.67288080,-2.35990947,-3.37030001,2.94806724e-04,8.04231143e-06,4.90811791e-07,2.60426852e-08,6.46138008e-09,7.17116981e-10
57023.36458333,-0.49227922,-2.37453195,-3.39118308,2.29782770e-04,6.28787681e-06,3.84389583e-07,2.01414469e-08,5.04005041e-09,5.59613022e-10
57023.36805556,-0.31073542,-2.38460959,-3.40557544,1.70172480e-04,4.66025588e-06,2.89787350e-07,1.48746676e-08,3.75124727e-09,4.16133062e-10
57023.37152778,-0.12859688,-2.39012311,-3.41344955,1.33030161e-04,3.62846341e-06,2.22307348e-07,1.11247754e-08,2.93855930e-09,3.22790478e-10
57023.37500000,0.05378781,-2.39106194,-3.41479035,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.37847222,0.23606954,-2.38742430,-3.40959526,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38194444,0.41789943,-2.37921715,-3.39787423,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38541667,0.59892947,-2.36645619,-3.37964969,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.38888889,0.77881316,-2.34916585,-3.35495653,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39236111,0.95720621,-2.32737923,-3.32384201,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39583333,1.13376717,-2.30113801,-3.28636567,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.39930556,1.30815811,-2.27049244,-3.24259925,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40277778,1.48004524,-2.23550116,-3.19262652,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40625000,1.64909958,-2.19623114,-3.13654313,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.60692433e-04,9.86127368e-06,5.91708472e-07,3.28755273e-08,7.88131531e-09,8.76636050e-10
57023.41319444,1.97742164,-2.10516361,-3.00648521,5.45560336e-04,1.54456803e-05,8.86257564e-07,4.93345303e-08,1.17296549e-08,1.32669362e-09
57023.41666667,2.13606095,-2.05354039,-2.93275962,7.45509658e-04,2.13596707e-05,1.20860919e-06,6.78566170e-08,1.59487722e-08,1.81457110e-09
57023.42013889,2.29061185,-1.99798671,-2.85342074,1.18039432e-03,3.62884902e-05,1.92920217e-06,1.03674047e-07,2.46669025e-08,2.89441529e-09
57023.42361111,2.44077854,-1.93860890,-2.76862044,1.68904804e-03,5.34489873e-05,2.77270674e-06,1.47885728e-07,3.49310703e-08,4.15909896e-09
57023.42708333,2.58627360,-1.87552060,-2.67852101,2.76393372e-03,9.93362649e-05,4.84297077e-06,2.36528325e-07,5.59865905e-08,7.03211188e-09
57023.43055556,2.72681854,-1.80884258,-2.58329492,4.19822594e-03,1.65068428e-04,7.79807050e-06,3.52265261e-07,8.41937634e-08,1.09662965e-08
57023.43402778,2.86214438,-1.73870244,-2.48312442,6.82989838e-03,3.06089142e-04,1.39559827e-05,5.49907117e-07,1.35623052e-07,1.85989624e-08
57023.43750000,2.99199209,-1.66523443,-2.37820123,1.09714543e-02,5.85925434e-04,2.59041492e-05,8.34084513e-07,2.16700126e-07,3.18827159e-08
57023.44097222,3.11611315,-1.58857918,-2.26872618,1.69337831e-02,1.04400299e-03,4.55093058e-05,1.22786952e-06,3.34249613e-07,5.22887469e-08
57023.44444444,3.23426999,-1.50888339,-2.15490881,2.70206358e-02,2.05318951e-03,8.91545822e-05,1.87676525e-06,5.42704789e-07,9.25164492e-08
57023.44791667,3.34623646,-1.42629962,-2.03696696,4.09738350e-02,3.82610550e-03,1.73376966e-04,2.81856732e-06,8.59365122e-07,1.58919993e-07
57023.45138889,3.45179826,-1.34098592,-1.91512637,5.83105664e-02,6.44405139e-03,3.13361393e-04,4.07370593e-06,1.29086351e-06,2.55108898e-07
57023.45486111,3.55075334,-1.25310558,-1.78962024,7.97260208e-02,1.03967177e-02,5.55965300e-04,5.80019816e-06,1.89668236e-06,3.99395441e-07
57023.45833333,3.64291230,-1.16282681,-1.66068879,1.01922061e-01,1.53842923e-02,8.79877659e-04,7.85044531e-06,2.61246268e-06,5.78411608e-07
57023.46180556,3.72809875,-1.07032239,-1.52857879,1.25166131e-01,2.11766400e-02,1.27615724e-03,1.02241930e-05,3.42607975e-06,7.87070226e-07
57023.46527778,3.80614965,-0.97576939,-1.39354311,1.49598032e-01,2.80842365e-02,1.77168493e-03,1.30382049e-05,4.37584583e-06,1.03632537e-06
57023.46875000,3.87691561,-0.87934876,-1.25584019,1.74091456e-01,3.55236994e-02,2.32882353e-03,1.61502046e-05,5.39605490e-06,1.30801899e-06
57023.47222222,3.94026118,-0.78124508,-1.11573360,1.98807361e-01,4.34734222e-02,2.94878371e-03,1.95371631e-05,6.48649951e-06,1.60190167e-06
57023.47569444,3.99606511,-0.68164609,-0.97349150,2.21314224e-01,5.13274499e-02,3.58727250e-03,2.30362385e-05,7.56470573e-06,1.89655616e-06
57023.47916667,4.04422061,-0.58074244,-0.82938616,2.42807173e-01,5.90959252e-02,4.22816666e-03,2.65483169e-05,8.63003151e-06,2.18946362e-06
57023.48263889,4.08463549,-0.47872725,-0.68369336,2.58841849e-01,6.52468282e-02,4.79777315e-03,2.97153384e-05,9.49994346e-06,2.43417498e-06
57023.48611111,4.11723241,-0.37579578,-0.53669199,2.70924065e-01,7.00838642e-02,5.29272314e-03,3.25234524e-05,1.02075473e-05,2.63692324e-06
57023.48958333,4.14194898,-0.27214504,-0.38866339,2.81438224e-01,7.42686292e-02,5.72113974e-03,3.49540502e-05,1.08214221e-05,2.81283703e-06
57023.49305556,4.15873788,-0.16797341,-0.23989090,2.88270771e-01,7.70504879e-02,6.10795659e-03,3.70237194e-05,1.12802970e-05,2.94986530e-06
57023.49652778,4.16756699,-0.06348029,-0.09065925,2.93133932e-01,7.91615007e-02,6.43939719e-03,3.88117878e-05,1.16454454e-05,3.06117807e-06
57023.50000000,4.16841941,0.04113434,0.05874592,2.96266801e-01,8.06307028e-02,6.68823038e-03,4.01436488e-05,1.19068658e-05,3.14199694e-06
57023.50347222,4.16129350,0.14567023,0.20803865,2.98191460e-01,8.16477250e-02,6.87199831e-03,4.11632554e-05,1.20918912e-05,3.20014440e-06
57023.50694444,4.14620290,0.24992731,0.35693319,2.99366179e-01,8.23216571e-02,6.99936373e-03,4.19163987e-05,1.22167557e-05,3.23986568e-06
57023.51041667,4.12317650,0.35370603,0.50514457,2.99876509e-01,8.26701854e-02,7.07056150e-03,4.23857717e-05,1.22834955e-05,3.26155844e-06
57023.51388889,4.09225837,0.45680777,0.65238910,2.99933104e-01,8.27052685e-02,7.07737090e-03,4.24354402e-05,1.22900774e-05,3.26368010e-06
57023.51736111,4.05350769,0.55903517,0.79838497,2.99585648e-01,8.24393214e-02,7.02068271e-03,4.20499918e-05,1.22382204e-05,3.24664729e-06
57023.52083333,4.00699862,0.66019259,0.94285273,2.98602283e-01,8.18470121e-02,6.90589961e-03,4.13568408e-05,1.21273258e-05,3.21114742e-06
57023.52430556,3.95282019,0.76008640,1.08551588,2.96914571e-01,8.09305567e-02,6.73798608e-03,4.04128280e-05,1.19597304e-05,3.15829126e-06
57023.52777778,3.89107608,0.85852541,1.22610136,2.94103628e-01,7.95942528e-02,6.50915784e-03,3.91853490e-05,1.17209318e-05,3.08429460e-06
57023.53125000,3.82188448,0.95532121,1.36434009,2.89847178e-01,7.77098752e-02,6.20796033e-03,3.75552248e-05,1.13928931e-05,2.98393931e-06
57023.53472222,3.74537782,1.05028854,1.49996748,2.83951341e-01,7.52918522e-02,5.84137458e-03,3.56157952e-05,1.09789260e-05,2.85887400e-06
57023.53819444,3.66170254,1.14324561,1.63272394,2.74495628e-01,7.15399352e-02,5.44222207e-03,3.33723092e-05,1.04204663e-05,2.69807846e-06
57023.54166667,3.57101878,1.23401452,1.76235538,2.63346059e-01,6.71070795e-02,4.98882620e-03,3.07975341e-05,9.77107156e-06,2.51212996e-06
57023.54513889,3.47350012,1.32242154,1.88861369,2.50921238e-01,6.21193904e-02,4.47806465e-03,2.79169924e-05,9.04252107e-06,2.30338420e-06
57023.54861111,3.36933320,1.40829746,2.01125721,2.30950735e-01,5.48630541e-02,3.87464065e-03,2.46176627e-05,8.04595249e-06,2.02880438e-06
57023.55208333,3.25871740,1.49147790,2.13005119,2.10161842e-01,4.74042273e-02,3.25951922e-03,2.12398243e-05,7.02125460e-06,1.74748875e-06
57023.55555556,3.14186444,1.57180366,2.24476826,1.87369369e-01,3.98402035e-02,2.65668905e-03,1.79536694e-05,5.98183518e-06,1.46564665e-06
57023.55902778,3.01899797,1.64912100,2.35518887,1.64035976e-01,3.23949884e-02,2.08381002e-03,1.47886643e-05,4.96241849e-06,1.19173282e-06
57023.56250000,2.89035317,1.72328194,2.46110167,1.40412308e-01,2.55210736e-02,1.57851498e-03,1.19484509e-05,4.01651607e-06,9.41732649e-07
