# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_doseaccum_conf_level_90.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Aggregation Confidence Level:   90
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.03472222,3.77632250,1.01317888,1.44696939,7.99053483e+02,1.85281597e+02,1.45259684e+01,9.43755383e-02,2.78636690e-02,7.08775686e-03
57023.03819444,3.69544744,1.10694779,1.58088528,8.32120195e+02,1.90250036e+02,1.50884641e+01,9.71582379e-02,2.87296626e-02,7.28457062e-03
57023.04166667,3.60749932,1.19859802,1.71177537,8.56962861e+02,1.93494764e+02,1.54627165e+01,9.91277235e-02,2.93331518e-02,7.41529766e-03
57023.04513889,3.51264647,1.28795413,1.83938913,8.74350785e+02,1.95405493e+02,1.56617657e+01,1.00445040e-01,2.97220395e-02,7.49421063e-03
57023.04861111,3.41107045,1.37484512,1.96348231,8.85467993e+02,1.96384997e+02,1.57489310e+01,1.01273734e-01,2.99519322e-02,7.53698265e-03
57023.05208333,3.30296565,1.45910466,2.08381741,8.91867007e+02,1.96819028e+02,1.57827466e+01,1.01769250e-01,3.00777279e-02,7.55807667e-03
57023.05555556,3.18853901,1.54057148,2.20016408,8.95223971e+02,1.96991679e+02,1.57953908e+01,1.02052738e-01,3.01429834e-02,7.56786702e-03
57023.05902778,3.06800952,1.61908966,2.31229967,8.96848040e+02,1.97056097e+02,1.58000302e+01,1.02202940e-01,3.01750444e-02,7.57220694e-03
57023.06250000,2.94160788,1.69450891,2.42000952,8.97563539e+02,1.97079012e+02,1.58016235e+01,1.02273786e-01,3.01895452e-02,7.57402029e-03
57023.06597222,2.80957603,1.76668489,2.52308750,8.97845590e+02,1.97086575e+02,1.58020890e+01,1.02302656e-01,3.01953541e-02,7.57471282e-03
57023.06944444,2.67216666,1.83547944,2.62133630,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.07291667,2.52964280,1.90076090,2.71456789,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.07638889,2.38227721,1.96240431,2.80260381,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.07986111,2.23035196,2.02029170,2.88527556,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.08333333,2.07415783,2.07431226,2.96242492,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.08680556,1.91399378,2.12436260,3.03390422,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.09027778,1.75016636,2.17034693,3.09957665,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.09375000,1.58298913,2.21217723,3.15931651,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.09722222,1.41278207,2.24977344,3.21300946,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.10069444,1.23987095,2.28306360,3.26055273,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.10416667,1.06458674,2.31198399,3.30185533,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.10763889,0.88726491,2.33647926,3.33683819,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.11111111,0.70824486,2.35650252,3.36543438,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.11458333,0.52786923,2.37201546,3.38758915,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.11805556,0.34648328,2.38298837,3.40326009,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.12152778,0.16443415,2.38940026,3.41241722,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,8.97916930e+02,1.97088279e+02,1.58021715e+01,1.02310086e-01,3.01968202e-02,7.57488706e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,8.97970351e+02,1.97089556e+02,1.58022262e+01,1.02315567e-01,3.01979129e-02,7.57502007e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,8.98252252e+02,1.97097231e+02,1.58027164e+01,1.02344475e-01,3.02037382e-02,7.57571706e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,8.99149457e+02,1.97128166e+02,1.58049342e+01,1.02432145e-01,3.02218729e-02,7.57803653e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,9.01488515e+02,1.97237421e+02,1.58129478e+01,1.02639013e-01,3.02679475e-02,7.58464987e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,9.06655623e+02,1.97566455e+02,1.58383426e+01,1.03051958e-01,3.03699430e-02,7.60123123e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,9.16532406e+02,1.98405902e+02,1.59120783e+01,1.03798792e-01,3.05738504e-02,7.63847308e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,9.33016019e+02,2.00191100e+02,1.60972901e+01,1.05054229e-01,3.09421328e-02,7.71256828e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,9.57542689e+02,2.03397718e+02,1.64684955e+01,1.07009091e-01,3.15401064e-02,7.84191636e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,9.90943990e+02,2.08457570e+02,1.70427271e+01,1.09840949e-01,3.24207503e-02,8.04244798e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,1.03380249e+03,2.15782639e+02,1.77963262e+01,1.13729597e-01,3.36314381e-02,8.32844798e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,1.08656819e+03,2.25696472e+02,1.87269304e+01,1.18833827e-01,3.52126449e-02,8.71187624e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,1.14936345e+03,2.38437090e+02,1.98417399e+01,1.25285524e-01,3.71945358e-02,9.20198682e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,1.22196085e+03,2.54130917e+02,2.11416930e+01,1.33169310e-01,3.95916084e-02,9.80367249e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,1.30357165e+03,2.72710836e+02,2.26160659e+01,1.42483432e-01,4.23908907e-02,1.05141509e-02
57023.22569444,-3.98569540,0.70133545,1.00161082,1.39341343e+03,2.94040383e+02,2.42567488e+01,1.53169831e-01,4.55697178e-02,1.13274606e-02
57023.22916667,-4.03536225,0.60067311,0.85785010,1.48988414e+03,3.17668031e+02,2.60383518e+01,1.65086554e-01,4.90687045e-02,1.22279280e-02
57023.23263889,-4.07730545,0.49886108,0.71244745,1.59129284e+03,3.43083209e+02,2.79258417e+01,1.78048064e-01,5.28205077e-02,1.31975738e-02
57023.23611111,-4.11144471,0.39609423,0.56568119,1.69692885e+03,3.70030938e+02,2.99044731e+01,1.91894594e-01,5.67877565e-02,1.42258384e-02
57023.23958333,-4.13771470,0.29256926,0.41783221,1.80569874e+03,3.98171665e+02,3.19682339e+01,2.06462531e-01,6.09242178e-02,1.53004434e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.91634082e+03,4.27124468e+02,3.41193390e+01,2.21598019e-01,6.51816192e-02,1.64091132e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,2.02807693e+03,4.56621145e+02,3.63497319e+01,2.37169736e-01,6.95237333e-02,1.75422240e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,2.14045116e+03,4.86442765e+02,3.86346157e+01,2.53027154e-01,7.39166025e-02,1.86899876e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,2.25308794e+03,5.16402683e+02,4.09478888e+01,2.69026868e-01,7.83312653e-02,1.98440499e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,2.36567957e+03,5.46341281e+02,4.32580826e+01,2.85006956e-01,8.27425438e-02,2.09971075e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.47787996e+03,5.76071491e+02,4.55315672e+01,3.00783920e-01,8.71208544e-02,2.21405235e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.58932374e+03,6.05414131e+02,4.77444795e+01,3.16223678e-01,9.14384289e-02,2.32662972e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.69961393e+03,6.34190124e+02,4.98772406e+01,3.31209131e-01,9.56676072e-02,2.43665187e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.80789377e+03,6.62123166e+02,5.19292778e+01,3.45629106e-01,9.97735790e-02,2.54323279e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.91299182e+03,6.88863777e+02,5.39048919e+01,3.59348783e-01,1.03712664e-01,2.64527138e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,3.01405627e+03,7.14139216e+02,5.57944432e+01,3.72219714e-01,1.07445712e-01,2.74169865e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,3.11048214e+03,7.37735531e+02,5.75852903e+01,3.84110939e-01,1.10941397e-01,2.83163077e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,3.20081243e+03,7.59219311e+02,5.92467502e+01,3.94876627e-01,1.14143135e-01,2.91356733e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,3.28370482e+03,7.78212863e+02,6.07565084e+01,4.04405594e-01,1.17001790e-01,2.98621737e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,3.35865344e+03,7.94622209e+02,6.21105510e+01,4.12649410e-01,1.19501314e-01,3.04914418e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.42502180e+03,8.08401637e+02,6.33001523e+01,4.19611805e-01,1.21631928e-01,3.10213917e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.48259996e+03,8.19624292e+02,6.43245294e+01,4.25349180e-01,1.23401381e-01,3.14547631e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.53156793e+03,8.28489562e+02,6.51917872e+01,4.29969764e-01,1.24835332e-01,3.17992331e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.57227570e+03,8.35254250e+02,6.59085610e+01,4.33606512e-01,1.25966830e-01,3.20645456e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.60529172e+03,8.40201361e+02,6.64757933e+01,4.36392163e-01,1.26831999e-01,3.22610420e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.63122931e+03,8.43650820e+02,6.68819026e+01,4.38468870e-01,1.27469467e-01,3.24000467e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.65067410e+03,8.45888422e+02,6.71264632e+01,4.39957947e-01,1.27913896e-01,3.24918326e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.66455625e+03,8.47226173e+02,6.72545017e+01,4.40990508e-01,1.28208815e-01,3.25486506e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.67406583e+03,8.47990413e+02,6.73196188e+01,4.41701884e-01,1.28400931e-01,3.25831157e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.68023579e+03,8.48394976e+02,6.73511852e+01,4.42182293e-01,1.28521677e-01,3.26030940e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.68412789e+03,8.48601432e+02,6.73665474e+01,4.42504782e-01,1.28597003e-01,3.26145527e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.68661216e+03,8.48712971e+02,6.73747612e+01,4.42723130e-01,1.28645367e-01,3.26214324e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.68815494e+03,8.48771644e+02,6.73790560e+01,4.42867112e-01,1.28675812e-01,3.26254939e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.68912724e+03,8.48803764e+02,6.73813843e+01,4.42962212e-01,1.28695322e-01,3.26279647e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.68977649e+03,8.48823405e+02,6.73827704e+01,4.43026939e-01,1.28708503e-01,3.26295820e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.69021256e+03,8.48835385e+02,6.73835817e+01,4.43071294e-01,1.28717446e-01,3.26306473e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.69051809e+03,8.48843322e+02,6.73840847e+01,4.43103083e-01,1.28723734e-01,3.26313895e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.69073769e+03,8.48848725e+02,6.73843987e+01,4.43126255e-01,1.28728254e-01,3.26319210e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.69090463e+03,8.48852730e+02,6.73846095e+01,4.43143682e-01,1.28731666e-01,3.26323253e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.69103195e+03,8.48855718e+02,6.73847492e+01,4.43156721e-01,1.28734249e-01,3.26326344e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.69113463e+03,8.48858138e+02,6.73848501e+01,4.43166868e-01,1.28736315e-01,3.26328851e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.69121690e+03,8.48860100e+02,6.73849230e+01,4.43174676e-01,1.28737956e-01,3.26330876e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.69128239e+03,8.48861670e+02,6.73849752e+01,4.43180610e-01,1.28739251e-01,3.26332488e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.69131171e+03,8.48862372e+02,6.73849974e+01,4.43183189e-01,1.28739827e-01,3.26333205e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.69137854e+03,8.48863933e+02,6.73850708e+01,4.43189983e-01,1.28741182e-01,3.26334813e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.69154033e+03,8.48867809e+02,6.73852681e+01,4.43206551e-01,1.28744476e-01,3.26338707e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.69176001e+03,8.48873229e+02,6.73855748e+01,4.43229342e-01,1.28748980e-01,3.26343997e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.69207527e+03,8.48881506e+02,6.73860867e+01,4.43261595e-01,1.28755438e-01,3.26351638e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.69253234e+03,8.48894230e+02,6.73869267e+01,4.43307342e-01,1.28764769e-01,3.26362798e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.69322690e+03,8.48915729e+02,6.73884030e+01,4.43375555e-01,1.28778792e-01,3.26380160e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.69429750e+03,8.48952851e+02,6.73910153e+01,4.43478385e-01,1.28800128e-01,3.26407703e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.69597777e+03,8.49019291e+02,6.73957618e+01,4.43633306e-01,1.28833160e-01,3.26452498e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.69867119e+03,8.49146462e+02,6.74049242e+01,4.43867666e-01,1.28885592e-01,3.26528631e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.70287121e+03,8.49381497e+02,6.74221720e+01,4.44212530e-01,1.28967168e-01,3.26655440e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.70949631e+03,8.49835884e+02,6.74572947e+01,4.44724760e-01,1.29097619e-01,3.26875225e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.71979205e+03,8.50713483e+02,6.75324045e+01,4.45494496e-01,1.29308820e-01,3.27262664e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.73491603e+03,8.52268302e+02,6.76834786e+01,4.46628050e-01,1.29637892e-01,3.27912014e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.75616973e+03,8.54854488e+02,6.79710729e+01,4.48272819e-01,1.30136090e-01,3.28961701e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.78458637e+03,8.58863544e+02,6.84282525e+01,4.50588372e-01,1.30854543e-01,3.30557901e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.82079221e+03,8.64615198e+02,6.90467376e+01,4.53711371e-01,1.31831191e-01,3.32812755e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.86557965e+03,8.72480412e+02,6.98209340e+01,4.57812385e-01,1.33112598e-01,3.35859161e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.91956600e+03,8.82813047e+02,7.07495221e+01,4.63068164e-01,1.34743976e-01,3.39827756e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.98307046e+03,8.95869555e+02,7.18438013e+01,4.69621627e-01,1.36759382e-01,3.44819743e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,4.05592277e+03,9.11798000e+02,7.31049546e+01,4.77577323e-01,1.39177198e-01,3.50895944e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,4.13764489e+03,9.30624534e+02,7.45271039e+01,4.86980035e-01,1.41998017e-01,3.58065561e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,4.22723532e+03,9.52142331e+02,7.61032965e+01,4.97792838e-01,1.45193566e-01,3.66257541e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,4.32321618e+03,9.75956928e+02,7.78125510e+01,5.09912277e-01,1.48712230e-01,3.75337213e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,4.42464835e+03,1.00176350e+03,7.96364484e+01,5.23198660e-01,1.52511829e-01,3.85187153e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,4.53043959e+03,1.02921909e+03,8.15814479e+01,5.37520565e-01,1.56551572e-01,3.95703426e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.63932235e+03,1.05795683e+03,8.36578201e+01,5.52758928e-01,1.60788303e-01,4.06780681e-02
57023.50000000,4.16841941,0.04113434,0.05874592,4.75037926e+03,1.08767162e+03,8.58527467e+01,5.68727099e-01,1.65177079e-01,4.18294606e-02
57023.50347222,4.16129350,0.14567023,0.20803865,4.86286031e+03,1.11808157e+03,8.81463815e+01,5.85226919e-01,1.69674129e-01,4.30120397e-02
57023.50694444,4.14620290,0.24992731,0.35693319,4.97623773e+03,1.14896769e+03,9.05178990e+01,6.02117593e-01,1.74245447e-01,4.42161298e-02
57023.51041667,4.12317650,0.35370603,0.50514457,5.09011506e+03,1.18013973e+03,9.29436224e+01,6.19275518e-01,1.78861849e-01,4.54333801e-02
57023.51388889,4.09225837,0.45680777,0.65238910,5.20416027e+03,1.21141668e+03,9.53923494e+01,6.36545458e-01,1.83495015e-01,4.66555630e-02
57023.51736111,4.05350769,0.55903517,0.79838497,5.31810653e+03,1.24262850e+03,9.78260287e+01,6.53742766e-01,1.88117716e-01,4.78746403e-02
57023.52083333,4.00699862,0.66019259,0.94285273,5.43164402e+03,1.27359923e+03,1.00211604e+02,6.70705033e-01,1.92702247e-01,4.90825301e-02
57023.52430556,3.95282019,0.76008640,1.08551588,5.54529167e+03,1.30414343e+03,1.02524838e+02,6.87307072e-01,1.97220140e-01,5.02710728e-02
57023.52777778,3.89107608,0.85852541,1.22610136,5.65801960e+03,1.33405575e+03,1.04745379e+02,7.03421369e-01,2.01639638e-01,5.14312596e-02
57023.53125000,3.82188448,0.95532121,1.36434009,5.76839833e+03,1.36308460e+03,1.06854428e+02,7.18872877e-01,2.05921664e-01,5.25519534e-02
57023.53472222,3.74537782,1.05028854,1.49996748,5.87560570e+03,1.39095784e+03,1.08834794e+02,7.33474156e-01,2.10023974e-01,5.36211881e-02
57023.53819444,3.66170254,1.14324561,1.63272394,5.97846664e+03,1.41733037e+03,1.10693379e+02,7.47102570e-01,2.13904465e-01,5.46285055e-02
57023.54166667,3.57101878,1.23401452,1.76235538,6.07592769e+03,1.44187194e+03,1.12441573e+02,7.59652942e-01,2.17525806e-01,5.55648187e-02
57023.54513889,3.47350012,1.32242154,1.88861369,6.16746315e+03,1.46436523e+03,1.14070409e+02,7.70993703e-01,2.20857025e-01,5.64212069e-02
57023.54861111,3.36933320,1.40829746,2.01125721,6.25180356e+03,1.48442040e+03,1.15557122e+02,7.81011561e-01,2.23847016e-01,5.71841677e-02
57023.55208333,3.25871740,1.49147790,2.13005119,6.32780251e+03,1.50172315e+03,1.16889427e+02,7.89645234e-01,2.26455106e-01,5.78433687e-02
57023.55555556,3.14186444,1.57180366,2.24476826,6.39610085e+03,1.51626641e+03,1.18064799e+02,7.96913356e-01,2.28677537e-01,5.83982266e-02
57023.55902778,3.01899797,1.64912100,2.35518887,6.45541616e+03,1.52811152e+03,1.19080369e+02,8.02877802e-01,2.30520819e-01,5.88513948e-02
