# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_mc_doseaccum_003.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Accumulation mode:        Cumulative
#
# Dose calculation method:  ShieldDose2 Model
# Shielding geometry:       Spherical2pi
# Shielding depths (mm):     0.3 1 3 10 30 100 
# Detector type:            Silicon
# Nuclear atten. mode:      NuclearInteractions
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),dose,dose,dose,dose,dose,dose(rads)
57023.11805556,0.34648328,2.38298837,3.40326009,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.12152778,0.16443415,2.38940026,3.41241722,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.12500000,-0.01792971,2.39123886,3.41504301,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.12847222,-0.20025925,2.38850064,3.41113242,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.13194444,-0.38220549,2.38119084,3.40069296,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.13541667,-0.56342019,2.36932347,3.38374459,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.13888889,-0.74355651,2.35292123,3.36031976,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.14236111,-0.92226967,2.33201551,3.33046330,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.14583333,-1.09921762,2.30664633,3.29423236,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.14930556,-1.27406166,2.27686225,3.25169628,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.15277778,-1.44646716,2.24272026,3.20293647,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.15625000,-1.61610414,2.20428573,3.14804627,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.15972222,-1.78264790,2.16163221,3.08713073,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.16319444,-1.94577969,2.11484134,3.02030644,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.16666667,-2.10518726,2.06400268,2.94770131,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.17013889,-2.26056553,2.00921353,2.86945430,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.17361111,-2.41161709,1.95057876,2.78571517,5.41594119e+02,1.25075963e+02,9.33190079e+00,6.13412882e-02,1.87254463e-02,4.74334387e-03
57023.17708333,-2.55805283,1.88821060,2.69664420,5.41598005e+02,1.25076122e+02,9.33191689e+00,6.13425257e-02,1.87256806e-02,4.74336134e-03
57023.18055556,-2.69959247,1.82222842,2.60241188,5.41615372e+02,1.25076837e+02,9.33199500e+00,6.13500760e-02,1.87270140e-02,4.74345177e-03
57023.18402778,-2.83596511,1.75275850,2.50319856,5.41698264e+02,1.25079613e+02,9.33224208e+00,6.13759895e-02,1.87316180e-02,4.74378613e-03
57023.18750000,-2.96690974,1.67993381,2.39919413,5.42054179e+02,1.25091863e+02,9.33300077e+00,6.14442389e-02,1.87446096e-02,4.74492434e-03
57023.19097222,-3.09217572,1.60389375,2.29059766,5.43188983e+02,1.25139880e+02,9.33530431e+00,6.15887835e-02,1.87753617e-02,4.74828378e-03
57023.19444444,-3.21152330,1.52478384,2.17761700,5.45929329e+02,1.25288377e+02,9.34215895e+00,6.18534344e-02,1.88385363e-02,4.75672332e-03
57023.19791667,-3.32472404,1.44275551,2.06046841,5.51247967e+02,1.25654298e+02,9.36150216e+00,6.23010127e-02,1.89546993e-02,4.77513421e-03
57023.20138889,-3.43156129,1.35796575,1.93937608,5.60240717e+02,1.26412292e+02,9.40755313e+00,6.30217865e-02,1.91515106e-02,4.81077345e-03
57023.20486111,-3.53183056,1.27057686,1.81457181,5.74034846e+02,1.27802407e+02,9.49749934e+00,6.41363094e-02,1.94619455e-02,4.87268192e-03
57023.20833333,-3.62533992,1.18075609,1.68629446,5.94192592e+02,1.30252308e+02,9.65881046e+00,6.58415220e-02,1.99420181e-02,4.97578415e-03
57023.21180556,-3.71191041,1.08867537,1.55478955,6.22520567e+02,1.34297782e+02,9.92743263e+00,6.83649591e-02,2.06630523e-02,5.13880006e-03
57023.21527778,-3.79137633,0.99451092,1.42030879,6.60756001e+02,1.40564169e+02,1.03514315e+01,7.19450211e-02,2.17071652e-02,5.38408175e-03
57023.21875000,-3.86358558,0.89844299,1.28310956,7.10467100e+02,1.49703921e+02,1.09822923e+01,7.68170124e-02,2.31590760e-02,5.73497087e-03
57023.22222222,-3.92839995,0.80065544,1.14345447,7.72780111e+02,1.62290516e+02,1.18637990e+01,8.31737343e-02,2.50918284e-02,6.21161782e-03
57023.22569444,-3.98569540,0.70133545,1.00161082,8.48246227e+02,1.78654873e+02,1.30206001e+01,9.11089888e-02,2.75462270e-02,6.82531073e-03
57023.22916667,-4.03536225,0.60067311,0.85785010,9.36174521e+02,1.98774602e+02,1.44678302e+01,1.00603111e-01,3.05226494e-02,7.57756820e-03
57023.23263889,-4.07730545,0.49886108,0.71244745,1.03538006e+03,2.22441348e+02,1.62053615e+01,1.11563682e-01,3.39961504e-02,8.46300671e-03
57023.23611111,-4.11144471,0.39609423,0.56568119,1.14504116e+03,2.49378749e+02,1.82037244e+01,1.23853287e-01,3.79244299e-02,9.46977425e-03
57023.23958333,-4.13771470,0.29256926,0.41783221,1.26424094e+03,2.79239431e+02,2.04192093e+01,1.37297602e-01,4.22530287e-02,1.05820195e-02
57023.24305556,-4.15606513,0.18848432,0.26918351,1.39161968e+03,3.11507437e+02,2.27966610e+01,1.51654916e-01,4.69063421e-02,1.17782165e-02
57023.24652778,-4.16646088,0.08403862,0.12001959,1.52539468e+03,3.45608879e+02,2.52906514e+01,1.66698461e-01,5.18054193e-02,1.30372256e-02
57023.25000000,-4.16888206,-0.02056793,-0.02937405,1.66329377e+03,3.80877191e+02,2.78583528e+01,1.82200429e-01,5.68613180e-02,1.43362272e-02
57023.25347222,-4.16332402,-0.12513511,-0.17871146,1.80331228e+03,4.16714659e+02,3.04613615e+01,1.97945561e-01,6.19945668e-02,1.56547888e-02
57023.25694444,-4.14979741,-0.22946279,-0.32770682,1.94367807e+03,4.52577482e+02,3.30637251e+01,2.13707520e-01,6.71327937e-02,1.69741378e-02
57023.26041667,-4.12832812,-0.33335127,-0.47607495,2.08241461e+03,4.87855986e+02,3.56236285e+01,2.29237998e-01,7.21941640e-02,1.82729643e-02
57023.26388889,-4.09895723,-0.43660172,-0.62353188,2.21754027e+03,5.21968191e+02,3.81045716e+01,2.44328716e-01,7.71014269e-02,1.95315022e-02
57023.26736111,-4.06174097,-0.53901652,-0.76979538,2.34703303e+03,5.54341816e+02,4.04723268e+01,2.58783613e-01,8.17788030e-02,2.07305404e-02
57023.27083333,-4.01675057,-0.64039965,-0.91458549,2.46907214e+03,5.84379424e+02,4.26796583e+01,2.72359112e-01,8.61445628e-02,2.18481149e-02
57023.27430556,-3.96407214,-0.74055705,-1.05762508,2.58232765e+03,6.11600815e+02,4.46761744e+01,2.84827006e-01,9.01283431e-02,2.28642893e-02
57023.27777778,-3.90380650,-0.83929704,-1.19864040,2.68598971e+03,6.35752999e+02,4.64283466e+01,2.96055149e-01,9.36883612e-02,2.37669938e-02
57023.28125000,-3.83606900,-0.93643062,-1.33736152,2.77925078e+03,6.56601479e+02,4.79123756e+01,3.05923388e-01,9.67884181e-02,2.45462561e-02
57023.28472222,-3.76098929,-1.03177187,-1.47352294,2.86097403e+03,6.73968312e+02,4.91305362e+01,3.14353460e-01,9.94074357e-02,2.51977937e-02
57023.28819444,-3.67871107,-1.12513832,-1.60686406,2.93041850e+03,6.87817457e+02,5.00958306e+01,3.21321833e-01,1.01543212e-01,2.57224226e-02
57023.29166667,-3.58939183,-1.21635127,-1.73712964,2.98787926e+03,6.98361620e+02,5.08228890e+01,3.26879441e-01,1.03220555e-01,2.61270203e-02
57023.29513889,-3.49320252,-1.30523612,-1.86407037,3.03439452e+03,7.06120690e+02,5.13496732e+01,3.31202483e-01,1.04505177e-01,2.64295755e-02
57023.29861111,-3.39032724,-1.39162277,-1.98744328,3.07116621e+03,7.11608192e+02,5.17148424e+01,3.34475396e-01,1.05463039e-01,2.66481690e-02
57023.30208333,-3.28096289,-1.47534585,-2.10701224,3.09956016e+03,7.15331108e+02,5.19585245e+01,3.36888291e-01,1.06160447e-01,2.68010360e-02
57023.30555556,-3.16531882,-1.55624514,-2.22254839,3.12109739e+03,7.17790608e+02,5.21180142e+01,3.38642322e-01,1.06663773e-01,2.69060596e-02
57023.30902778,-3.04361634,-1.63416578,-2.33383060,3.13720020e+03,7.19370048e+02,5.22181831e+01,3.39907544e-01,1.07024755e-01,2.69766546e-02
57023.31250000,-2.91608840,-1.70895864,-2.44064588,3.14903854e+03,7.20371223e+02,5.22783427e+01,3.40824818e-01,1.07283021e-01,2.70234095e-02
57023.31597222,-2.78297908,-1.78048057,-2.54278978,3.15735906e+03,7.20966480e+02,5.23101422e+01,3.41477559e-01,1.07461020e-01,2.70525831e-02
57023.31944444,-2.64454317,-1.84859467,-2.64006679,3.16296081e+03,7.21295123e+02,5.23252153e+01,3.41938221e-01,1.07580694e-01,2.70699500e-02
57023.32291667,-2.50104562,-1.91317057,-2.73229073,3.16658015e+03,7.21472486e+02,5.23329136e+01,3.42266693e-01,1.07660994e-01,2.70803565e-02
57023.32638889,-2.35276108,-1.97408468,-2.81928510,3.16869912e+03,7.21557705e+02,5.23366965e+01,3.42493050e-01,1.07712261e-01,2.70861768e-02
57023.32986111,-2.19997338,-2.03122040,-2.90088337,3.16986533e+03,7.21595986e+02,5.23386199e+01,3.42645871e-01,1.07744402e-01,2.70893523e-02
57023.33333333,-2.04297494,-2.08446838,-2.97692936,3.17052075e+03,7.21614961e+02,5.23397281e+01,3.42748203e-01,1.07764975e-01,2.70911873e-02
57023.33680556,-1.88206627,-2.13372670,-3.04727754,3.17086798e+03,7.21624077e+02,5.23403658e+01,3.42813783e-01,1.07777692e-01,2.70922189e-02
57023.34027778,-1.71755533,-2.17890109,-3.11179325,3.17105326e+03,7.21628819e+02,5.23407571e+01,3.42855718e-01,1.07785651e-01,2.70928205e-02
57023.34375000,-1.54975700,-2.21990507,-3.17035301,3.17116479e+03,7.21631819e+02,5.23410263e+01,3.42883856e-01,1.07790972e-01,2.70932115e-02
57023.34722222,-1.37899245,-2.25666018,-3.22284473,3.17123370e+03,7.21633785e+02,5.23412152e+01,3.42902919e-01,1.07794572e-01,2.70934704e-02
57023.35069444,-1.20558851,-2.28909604,-3.26916795,3.17128181e+03,7.21635226e+02,5.23413552e+01,3.42916388e-01,1.07797123e-01,2.70936549e-02
57023.35416667,-1.02987710,-2.31715060,-3.30923401,3.17131761e+03,7.21636325e+02,5.23414611e+01,3.42926097e-01,1.07798982e-01,2.70937913e-02
57023.35763889,-0.85219450,-2.34077015,-3.34296622,3.17134732e+03,7.21637218e+02,5.23415439e+01,3.42933354e-01,1.07800403e-01,2.70938989e-02
57023.36111111,-0.67288080,-2.35990947,-3.37030001,3.17137214e+03,7.21637948e+02,5.23416088e+01,3.42938787e-01,1.07801494e-01,2.70939840e-02
57023.36458333,-0.49227922,-2.37453195,-3.39118308,3.17139302e+03,7.21638560e+02,5.23416612e+01,3.42943033e-01,1.07802364e-01,2.70940536e-02
57023.36805556,-0.31073542,-2.38460959,-3.40557544,3.17141035e+03,7.21639068e+02,5.23417032e+01,3.42946318e-01,1.07803050e-01,2.70941098e-02
57023.37152778,-0.12859688,-2.39012311,-3.41344955,3.17142479e+03,7.21639486e+02,5.23417367e+01,3.42948863e-01,1.07803591e-01,2.70941552e-02
57023.37500000,0.05378781,-2.39106194,-3.41479035,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.37847222,0.23606954,-2.38742430,-3.40959526,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.38194444,0.41789943,-2.37921715,-3.39787423,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.38541667,0.59892947,-2.36645619,-3.37964969,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.38888889,0.77881316,-2.34916585,-3.35495653,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.39236111,0.95720621,-2.32737923,-3.32384201,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.39583333,1.13376717,-2.30113801,-3.28636567,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.39930556,1.30815811,-2.27049244,-3.24259925,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.40277778,1.48004524,-2.23550116,-3.19262652,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.40625000,1.64909958,-2.19623114,-3.13654313,3.17143142e+03,7.21639675e+02,5.23417516e+01,3.42949994e-01,1.07803833e-01,2.70941757e-02
57023.40972222,1.81499756,-2.15275756,-3.07445641,3.17144649e+03,7.21640111e+02,5.23417888e+01,3.42953101e-01,1.07804466e-01,2.70942260e-02
57023.41319444,1.97742164,-2.10516361,-3.00648521,3.17148066e+03,7.21641118e+02,5.23418768e+01,3.42960680e-01,1.07805984e-01,2.70943444e-02
57023.41666667,2.13606095,-2.05354039,-2.93275962,3.17152359e+03,7.21642408e+02,5.23419939e+01,3.42971191e-01,1.07808042e-01,2.70945007e-02
57023.42013889,2.29061185,-1.99798671,-2.85342074,3.17158430e+03,7.21644175e+02,5.23421552e+01,3.42986260e-01,1.07810971e-01,2.70947209e-02
57023.42361111,2.44077854,-1.93860890,-2.76862044,3.17167437e+03,7.21646661e+02,5.23423792e+01,3.43007989e-01,1.07815194e-01,2.70950384e-02
57023.42708333,2.58627360,-1.87552060,-2.67852101,3.17182527e+03,7.21650626e+02,5.23427091e+01,3.43040805e-01,1.07821597e-01,2.70955337e-02
57023.43055556,2.72681854,-1.80884258,-2.58329492,3.17208964e+03,7.21657437e+02,5.23432155e+01,3.43091233e-01,1.07831528e-01,2.70963366e-02
57023.43402778,2.86214438,-1.73870244,-2.48312442,3.17257278e+03,7.21670358e+02,5.23440467e+01,3.43170045e-01,1.07847382e-01,2.70977063e-02
57023.43750000,2.99199209,-1.66523443,-2.37820123,3.17347223e+03,7.21697654e+02,5.23455210e+01,3.43292657e-01,1.07873078e-01,2.71001549e-02
57023.44097222,3.11611315,-1.58857918,-2.26872618,3.17505063e+03,7.21752761e+02,5.23481279e+01,3.43475598e-01,1.07913347e-01,2.71044002e-02
57023.44444444,3.23426999,-1.50888339,-2.15490881,3.17786569e+03,7.21872376e+02,5.23532562e+01,3.43747467e-01,1.07977812e-01,2.71121263e-02
57023.44791667,3.34623646,-1.42629962,-2.03696696,3.18264717e+03,7.22123823e+02,5.23640854e+01,3.44147378e-01,1.08080271e-01,2.71261259e-02
57023.45138889,3.45179826,-1.34098592,-1.91512637,3.19007634e+03,7.22595778e+02,5.23863718e+01,3.44720578e-01,1.08236065e-01,2.71499938e-02
57023.45486111,3.55075334,-1.25310558,-1.78962024,3.20118033e+03,7.23441783e+02,5.24328091e+01,3.45547709e-01,1.08471033e-01,2.71902456e-02
57023.45833333,3.64291230,-1.16282681,-1.66068879,3.21702632e+03,7.24874243e+02,5.25202423e+01,3.46731904e-01,1.08815811e-01,2.72552350e-02
57023.46180556,3.72809875,-1.07032239,-1.52857879,3.23866908e+03,7.27151925e+02,5.26657115e+01,3.48389356e-01,1.09304058e-01,2.73541519e-02
57023.46527778,3.80614965,-0.97576939,-1.39354311,3.26795213e+03,7.30740397e+02,5.28993028e+01,3.50730589e-01,1.09999381e-01,2.75034441e-02
57023.46875000,3.87691561,-0.87934876,-1.25584019,3.30694329e+03,7.36254233e+02,5.32642114e+01,3.54017436e-01,1.10984707e-01,2.77249879e-02
57023.47222222,3.94026118,-0.78124508,-1.11573360,3.35739819e+03,7.44302409e+02,5.38071990e+01,3.58484785e-01,1.12340659e-01,2.80406799e-02
57023.47569444,3.99606511,-0.68164609,-0.97349150,3.42097003e+03,7.55589401e+02,5.45840909e+01,3.64393294e-01,1.14159314e-01,2.84758732e-02
57023.47916667,4.04422061,-0.58074244,-0.82938616,3.49905622e+03,7.70764839e+02,5.56426888e+01,3.71978343e-01,1.16523751e-01,2.90532508e-02
57023.48263889,4.08463549,-0.47872725,-0.68369336,3.59203243e+03,7.90138892e+02,5.70105051e+01,3.81348547e-01,1.19474024e-01,2.97841712e-02
57023.48611111,4.11723241,-0.37579578,-0.53669199,3.69918487e+03,8.13711342e+02,5.87009370e+01,3.92493579e-01,1.23011479e-01,3.06702525e-02
57023.48958333,4.14194898,-0.27214504,-0.38866339,3.81975292e+03,8.41336877e+02,6.07051152e+01,4.05324122e-01,1.27114131e-01,3.17059336e-02
57023.49305556,4.15873788,-0.16797341,-0.23989090,3.95260896e+03,8.72547847e+02,6.29792646e+01,4.19596696e-01,1.31715618e-01,3.28725619e-02
57023.49652778,4.16756699,-0.06348029,-0.09065925,4.09630140e+03,9.06782472e+02,6.54695981e+01,4.35044559e-01,1.36735948e-01,3.41476861e-02
57023.50000000,4.16841941,0.04113434,0.05874592,4.24933878e+03,9.43620084e+02,6.81325926e+01,4.51474068e-01,1.42110656e-01,3.55135362e-02
57023.50347222,4.16129350,0.14567023,0.20803865,4.40990086e+03,9.82578604e+02,7.09262017e+01,4.68679659e-01,1.47768532e-01,3.69511886e-02
57023.50694444,4.14620290,0.24992731,0.35693319,4.57587117e+03,1.02308946e+03,7.38129481e+01,4.86457503e-01,1.53631643e-01,3.84407963e-02
57023.51041667,4.12317650,0.35370603,0.50514457,4.74500801e+03,1.06452728e+03,7.67575559e+01,5.04595229e-01,1.59617860e-01,3.99617960e-02
57023.51388889,4.09225837,0.45680777,0.65238910,4.91527278e+03,1.10629644e+03,7.97229347e+01,5.22868351e-01,1.65648091e-01,4.14940320e-02
57023.51736111,4.05350769,0.55903517,0.79838497,5.08474559e+03,1.14781197e+03,8.26703065e+01,5.41034084e-01,1.71644175e-01,4.30173218e-02
57023.52083333,4.00699862,0.66019259,0.94285273,5.25146895e+03,1.18849488e+03,8.55630763e+01,5.58867500e-01,1.77529131e-01,4.45119878e-02
57023.52430556,3.95282019,0.76008640,1.08551588,5.41333909e+03,1.22775457e+03,8.83679140e+01,5.76166264e-01,1.83225444e-01,4.59586245e-02
57023.52777778,3.89107608,0.85852541,1.22610136,5.56837667e+03,1.26506064e+03,9.10513832e+01,5.92744590e-01,1.88661071e-01,4.73390198e-02
57023.53125000,3.82188448,0.95532121,1.36434009,5.71490433e+03,1.29997335e+03,9.35773584e+01,6.08419757e-01,1.93771904e-01,4.86363325e-02
57023.53472222,3.74537782,1.05028854,1.49996748,5.85161368e+03,1.33216032e+03,9.59102652e+01,6.23036319e-01,1.98505358e-01,4.98361638e-02
57023.53819444,3.66170254,1.14324561,1.63272394,5.97709688e+03,1.36111242e+03,9.80010193e+01,6.36356457e-01,2.02788413e-01,5.09180642e-02
57023.54166667,3.57101878,1.23401452,1.76235538,6.09013462e+03,1.38632408e+03,9.98055307e+01,6.48132490e-01,2.06551392e-01,5.18626007e-02
57023.54513889,3.47350012,1.32242154,1.88861369,6.19019088e+03,1.40762851e+03,1.01305757e+02,6.58254723e-01,2.09767480e-01,5.26622518e-02
57023.54861111,3.36933320,1.40829746,2.01125721,6.27640229e+03,1.42495051e+03,1.02508489e+02,6.66683096e-01,2.12427825e-01,5.33157826e-02
57023.55208333,3.25871740,1.49147790,2.13005119,6.34843549e+03,1.43839167e+03,1.03432632e+02,6.73456289e-01,2.14547223e-01,5.38282594e-02
57023.55555556,3.14186444,1.57180366,2.24476826,6.40728544e+03,1.44842838e+03,1.04111061e+02,6.78745607e-01,2.16185277e-01,5.42158829e-02
57023.55902778,3.01899797,1.64912100,2.35518887,6.45413427e+03,1.45563250e+03,1.04588473e+02,6.82763623e-01,2.17415738e-01,5.44990607e-02
57023.56250000,2.89035317,1.72328194,2.46110167,6.49051276e+03,1.46060148e+03,1.04911766e+02,6.85732170e-01,2.18316735e-01,5.46992503e-02
