# Irene Model output file: ../../unitTests/test_output_INTPLASMA_ELEC.AE9.output_pert_flux_004.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.41666667,-2.20385931,-6.24019504,0.00000000,4.13176515e+07,2.58865516e+07,1.79275667e+07,6.35273820e+06,1.84999496e+06,7.65965246e+05,4.01723174e+05,1.33360049e+05,4.16532984e+04,1.32390973e+04,4.65754731e+03,1.85669325e+03,8.49735414e+02,4.49703829e+02,2.80206892e+02,1.95774971e+02,1.43996317e+02,1.06799202e+02,8.06882344e+01,3.17305615e+01
57023.45833333,-0.50895382,-6.59833282,0.00000000,4.12877507e+07,2.58964250e+07,1.79540067e+07,6.38563281e+06,1.86945161e+06,7.76762062e+05,4.08144792e+05,1.35867361e+05,4.25252343e+04,1.35234983e+04,4.74677734e+03,1.88604022e+03,8.60418302e+02,4.54616303e+02,2.83194104e+02,1.97912446e+02,1.45608172e+02,1.08021789e+02,8.16262070e+01,3.21096463e+01
57023.50000000,1.22082513,-6.50435362,0.00000000,4.13004143e+07,2.59114259e+07,1.79691673e+07,6.39680745e+06,1.87513507e+06,7.79778082e+05,4.09897695e+05,1.36535300e+05,4.27552125e+04,1.35982546e+04,4.77022182e+03,1.89374826e+03,8.63215969e+02,4.55880566e+02,2.83951173e+02,1.98451994e+02,1.46015986e+02,1.08331480e+02,8.18637599e+01,3.22057455e+01
57023.54166667,2.86695329,-5.96469688,0.00000000,4.13128188e+07,2.59234599e+07,1.79801828e+07,6.40404452e+06,1.87874423e+06,7.81701888e+05,4.11010155e+05,1.36962086e+05,4.29048610e+04,1.36475695e+04,4.78541028e+03,1.89852441e+03,8.64818458e+02,4.56539061e+02,2.84323937e+02,1.98715109e+02,1.46216743e+02,1.08485620e+02,8.19827752e+01,3.22546220e+01
57023.58333333,4.31663814,-5.01633981,0.00000000,4.13776777e+07,2.59270244e+07,1.79570304e+07,6.36519123e+06,1.85456107e+06,7.68108070e+05,4.02870326e+05,1.33761631e+05,4.17889183e+04,1.32832292e+04,4.67099070e+03,1.86081997e+03,8.51021974e+02,4.50124705e+02,2.80390144e+02,1.95892131e+02,1.44088056e+02,1.06871457e+02,8.07443330e+01,3.17542928e+01
57023.62500000,5.47054746,-3.72426374,0.00000000,4.15339375e+07,2.59180423e+07,1.78776269e+07,6.24926830e+06,1.78368416e+06,7.28397096e+05,3.79166786e+05,1.24457936e+05,3.85397483e+04,1.22202266e+04,4.33787601e+03,1.75168068e+03,8.11448826e+02,4.31906300e+02,2.69272732e+02,1.87919478e+02,1.38070157e+02,1.02303337e+02,7.72373479e+01,3.03353089e+01
57023.66666667,6.24961552,-2.17700156,0.00000000,4.17265462e+07,2.59370045e+07,1.78205448e+07,6.14589780e+06,1.72086689e+06,6.93629154e+05,3.58525894e+05,1.16561544e+05,3.58559752e+04,1.13578009e+04,4.06243975e+03,1.65699155e+03,7.74274879e+02,4.13514950e+02,2.57677912e+02,1.79569890e+02,1.31788426e+02,9.75623419e+01,7.36107043e+01,2.88764614e+01
57023.70833333,6.60046067,-0.48057149,0.00000000,4.18763828e+07,2.59795916e+07,1.78148128e+07,6.10181161e+06,1.69146247e+06,6.76983955e+05,3.48556900e+05,1.12740459e+05,3.45616803e+04,1.09440521e+04,3.92986435e+03,1.61080801e+03,7.55671099e+02,4.04054874e+02,2.51616885e+02,1.75181033e+02,1.28479935e+02,9.50643455e+01,7.16990546e+01,2.81066098e+01
57023.75000000,6.49904303,1.24878728,0.00000000,4.19752426e+07,2.60454132e+07,1.78639283e+07,6.12239979e+06,1.69768817e+06,6.79367048e+05,3.49721405e+05,1.13070277e+05,3.46458003e+04,1.09670134e+04,3.93877117e+03,1.61488208e+03,7.57679447e+02,4.05078467e+02,2.52204574e+02,1.75565989e+02,1.28749037e+02,9.52551879e+01,7.18382893e+01,2.81576053e+01
57023.79166667,5.95231173,2.89257930,0.00000000,4.20797395e+07,2.60956765e+07,1.78885912e+07,6.11820182e+06,1.69069376e+06,6.74758987e+05,3.46811336e+05,1.11889513e+05,3.42306970e+04,1.08321077e+04,3.89634714e+03,1.60059592e+03,7.52101075e+02,4.02231215e+02,2.50341118e+02,1.74195449e+02,1.27705155e+02,9.44605414e+01,7.12264261e+01,2.79083478e+01
57023.83333333,4.99772874,4.33817212,0.00000000,4.22033397e+07,2.60648421e+07,1.77899070e+07,5.99086893e+06,1.61818712e+06,6.35576320e+05,3.23771519e+05,1.03248943e+05,3.13497274e+04,9.91694206e+03,3.60012596e+03,1.49555328e+03,7.09051874e+02,3.80266627e+02,2.36358283e+02,1.64134014e+02,1.20155240e+02,8.87798523e+01,6.68894480e+01,2.61692371e+01
57023.87500000,3.70070197,5.48651391,0.00000000,4.22752271e+07,2.59262813e+07,1.75624356e+07,5.75627554e+06,1.49251496e+06,5.69051890e+05,2.84937940e+05,8.87959430e+04,2.65526744e+04,8.39636678e+03,3.10611686e+03,1.31921087e+03,6.36146007e+02,3.42879289e+02,2.12543101e+02,1.47007639e+02,1.07314171e+02,7.91285314e+01,5.95298457e+01,2.32259368e+01
57023.91666667,2.15010354,6.25892041,0.00000000,4.21999294e+07,2.57596833e+07,1.73629209e+07,5.59477740e+06,1.41582981e+06,5.31069558e+05,2.63620131e+05,8.12555072e+04,2.41328298e+04,7.63948312e+03,2.85282213e+03,1.22407486e+03,5.94402908e+02,3.20901123e+02,1.98598302e+02,1.37094452e+02,9.99575264e+01,7.36434286e+01,5.53682316e+01,2.15739552e+01
57023.95833333,0.45218027,6.60246643,0.00000000,4.22326535e+07,2.57845602e+07,1.73830260e+07,5.60495805e+06,1.41962200e+06,5.32724756e+05,2.64470823e+05,8.15263946e+04,2.42146365e+04,7.66428950e+03,2.86114007e+03,1.22718153e+03,5.95710294e+02,3.21516832e+02,1.98951879e+02,1.37333878e+02,1.00132279e+02,7.37720262e+01,5.54647469e+01,2.16116997e+01
57024.00000000,-1.27672634,6.49361223,0.00000000,4.22478131e+07,2.58248975e+07,1.74323901e+07,5.64501994e+06,1.43836241e+06,5.41864826e+05,2.69538532e+05,8.32988780e+04,2.47821779e+04,7.84202868e+03,2.92111827e+03,1.24999305e+03,6.05907832e+02,3.26960524e+02,2.02428729e+02,1.39812311e+02,1.01973626e+02,7.51452894e+01,5.65067270e+01,2.20256127e+01
