# Irene Model output file: ../../unitTests/test_output_GPS_1DAY_AE9_pert_flux_conf_level_95.txt
# Irene Software Version:  1.58.001
#
# Model type:               AE9
# Particle species:         e-
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 8.5 10
#
# Aggregation Confidence Level:   95  << maximum scenario values reported >>
# Scenarios in Aggregation (10): 001-010
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s/MeV)
57023.03472222,3.77632250,1.01317888,1.44696939,4.62306326e+08,3.39786638e+08,1.32402603e+08,3.99923107e+07,1.00432389e+07,3.38014933e+06,1.24964332e+06,5.08913281e+05,1.98002418e+05,6.56834631e+04,1.92831468e+04,5.82284249e+03,2.18353996e+03,9.28109463e+02,4.21062215e+02,1.91375197e+02,1.10366640e+02,8.08323090e+01,5.56275400e+01,3.61194436e+01,2.78894234e+01
57023.03819444,3.69544744,1.10694779,1.58088528,5.12423677e+08,3.59747095e+08,1.27764707e+08,3.45304368e+07,7.59575526e+06,2.36092159e+06,8.76358738e+05,3.68484663e+05,1.48103388e+05,4.85533233e+04,1.35021082e+04,3.93450416e+03,1.47835290e+03,5.91238193e+02,2.74480034e+02,1.37342082e+02,9.28913484e+01,6.98444840e+01,4.79450573e+01,3.10157323e+01,2.38869386e+01
57023.04166667,3.60749932,1.19859802,1.71177537,5.75430989e+08,3.87309769e+08,1.17886663e+08,2.80233203e+07,5.33241734e+06,1.56822806e+06,5.66289982e+05,2.26446384e+05,8.51172072e+04,2.64284507e+04,7.59604958e+03,2.38535026e+03,9.65757009e+02,4.02880233e+02,1.87283275e+02,1.06455245e+02,7.48163466e+01,5.69450072e+01,3.87728778e+01,2.49634663e+01,1.91472327e+01
57023.04513889,3.51264647,1.28795413,1.83938913,5.79329748e+08,3.86924358e+08,1.05647115e+08,2.13422255e+07,3.54063037e+06,9.66098537e+05,3.20231500e+05,1.16200430e+05,3.80587761e+04,1.10475997e+04,3.55658298e+03,1.30946638e+03,5.86924384e+02,2.59599612e+02,1.27862449e+02,7.63434592e+01,5.50832865e+01,4.21073660e+01,2.84111016e+01,1.81889084e+01,1.39132219e+01
57023.04861111,3.41107045,1.37484512,1.96348231,4.93219330e+08,3.36055487e+08,8.89258181e+07,1.53252872e+07,2.12449470e+06,5.02303489e+05,1.56786801e+05,4.96956676e+04,1.40317610e+04,4.04579413e+03,1.53364539e+03,6.65825719e+02,3.22516871e+02,1.49813710e+02,7.82496715e+01,4.85341318e+01,3.54412429e+01,2.69957757e+01,1.80847266e+01,1.15071506e+01,8.75869254e+00
57023.05208333,3.30296565,1.45910466,2.08381741,3.42918972e+08,2.46602479e+08,6.61201588e+07,9.72964855e+06,1.09655077e+06,2.28009697e+05,6.89244645e+04,1.91512697e+04,4.86825228e+03,1.43756627e+03,6.23609650e+02,3.08366480e+02,1.56389682e+02,7.68011851e+01,4.19181634e+01,2.68265513e+01,1.96174514e+01,1.48612708e+01,9.91262692e+00,6.22872250e+00,4.69201397e+00
57023.05555556,3.18853901,1.54057148,2.20016408,2.17600344e+08,1.65673436e+08,4.55149125e+07,5.37445287e+06,5.36798649e+05,9.93137087e+04,2.82084474e+04,7.07639638e+03,1.68592970e+03,5.14345657e+02,2.44109635e+02,1.30833160e+02,6.81046492e+01,3.48156551e+01,1.96785296e+01,1.28724405e+01,9.42666935e+00,7.12340267e+00,4.76229935e+00,2.95022367e+00,2.13679619e+00
57023.05902778,3.06800952,1.61908966,2.31229967,1.24059924e+08,9.56500509e+07,2.60448524e+07,2.65832568e+06,2.31518254e+05,3.82385265e+04,1.01916499e+04,2.42707864e+03,5.62696360e+02,1.75172398e+02,8.58881708e+01,4.77189155e+01,2.54221583e+01,1.33756060e+01,7.97809963e+00,5.14326068e+00,3.70261203e+00,2.78482915e+00,1.83212297e+00,9.81585700e-01,5.62337853e-01
57023.06250000,2.94160788,1.69450891,2.42000952,6.33976748e+07,4.85882246e+07,1.29844073e+07,1.19606046e+06,8.07323517e+04,1.18300723e+04,3.05184325e+03,7.20739441e+02,1.69032391e+02,5.53151857e+01,2.67290673e+01,1.58603633e+01,1.03008302e+01,7.46167481e+00,5.10677480e+00,3.29551663e+00,1.93537516e+00,1.20982779e+00,3.96737521e-01,3.51555547e-03,0.00000000e+00
57023.06597222,2.80957603,1.76668489,2.52308750,2.51652551e+07,1.90142657e+07,4.77993881e+06,4.19173977e+05,2.27249551e+04,2.33108192e+03,5.93244084e+02,1.74981983e+02,5.74559891e+01,2.27527046e+01,1.21063301e+01,7.96098984e+00,5.90403844e+00,5.02340738e+00,3.70583600e+00,2.11977295e+00,1.23743400e-01,5.74304938e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.06944444,2.67216666,1.83547944,2.62133630,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07291667,2.52964280,1.90076090,2.71456789,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07638889,2.38227721,1.96240431,2.80260381,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.07986111,2.23035196,2.02029170,2.88527556,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08333333,2.07415783,2.07431226,2.96242492,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.08680556,1.91399378,2.12436260,3.03390422,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09027778,1.75016636,2.17034693,3.09957665,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09375000,1.58298913,2.21217723,3.15931651,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.09722222,1.41278207,2.24977344,3.21300946,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10069444,1.23987095,2.28306360,3.26055273,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10416667,1.06458674,2.31198399,3.30185533,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.10763889,0.88726491,2.33647926,3.33683819,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11111111,0.70824486,2.35650252,3.36543438,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11458333,0.52786923,2.37201546,3.38758915,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.11805556,0.34648328,2.38298837,3.40326009,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12152778,0.16443415,2.38940026,3.41241722,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12500000,-0.01792971,2.39123886,3.41504301,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.12847222,-0.20025925,2.38850064,3.41113242,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13194444,-0.38220549,2.38119084,3.40069296,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13541667,-0.56342019,2.36932347,3.38374459,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.13888889,-0.74355651,2.35292123,3.36031976,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14236111,-0.92226967,2.33201551,3.33046330,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14583333,-1.09921762,2.30664633,3.29423236,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.14930556,-1.27406166,2.27686225,3.25169628,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15277778,-1.44646716,2.24272026,3.20293647,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15625000,-1.61610414,2.20428573,3.14804627,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.15972222,-1.78264790,2.16163221,3.08713073,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16319444,-1.94577969,2.11484134,3.02030644,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.16666667,-2.10518726,2.06400268,2.94770131,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17013889,-2.26056553,2.00921353,2.86945430,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17361111,-2.41161709,1.95057876,2.78571517,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.17708333,-2.55805283,1.88821060,2.69664420,1.88625623e+07,1.42151337e+07,3.52425831e+06,3.12881258e+05,1.69297164e+04,1.74075415e+03,4.28955206e+02,1.37829863e+02,4.77885256e+01,1.93771169e+01,1.05932654e+01,7.09917667e+00,5.42853069e+00,4.82329417e+00,3.66166784e+00,1.21879023e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
57023.18055556,-2.69959247,1.82222842,2.60241188,6.92490046e+07,5.31210457e+07,1.41764586e+07,1.29819980e+06,9.16068477e+04,1.34652241e+04,3.47452064e+03,8.21005800e+02,1.93246005e+02,6.12077870e+01,2.97815277e+01,1.68038075e+01,1.07967521e+01,7.70896671e+00,5.25303769e+00,3.39763375e+00,2.04197955e+00,1.30275981e+00,5.20065851e-01,3.38074954e-02,0.00000000e+00
57023.18402778,-2.83596511,1.75275850,2.50319856,1.54685688e+08,1.18882011e+08,3.23419262e+07,3.42464473e+06,3.18899434e+05,5.48692143e+04,1.49469015e+04,3.61696516e+03,8.45538038e+02,2.61750221e+02,1.27554315e+02,7.01566259e+01,3.71059832e+01,1.93202949e+01,1.11238853e+01,7.31119559e+00,5.33464944e+00,4.02434380e+00,2.68640589e+00,1.58606155e+00,1.04780943e+00
57023.18750000,-2.96690974,1.67993381,2.39919413,2.80241076e+08,2.06043956e+08,5.70018428e+07,7.64981624e+06,8.18532872e+05,1.62682642e+05,4.81231011e+04,1.28939295e+04,3.20939793e+03,9.61358444e+02,4.32150485e+02,2.20354876e+02,1.12871072e+02,5.62841551e+01,3.11623856e+01,2.01258289e+01,1.47255954e+01,1.11412566e+01,7.43615309e+00,4.65601443e+00,3.45128727e+00
57023.19097222,-3.09217572,1.60389375,2.29059766,4.53777791e+08,3.13580157e+08,8.30485348e+07,1.36175516e+07,1.77740868e+06,4.03998872e+05,1.26688616e+05,3.89972157e+04,1.07651948e+04,3.11579908e+03,1.21600714e+03,5.44290908e+02,2.67302762e+02,1.26287733e+02,6.68502721e+01,4.18252714e+01,3.05390029e+01,2.32206006e+01,1.55270440e+01,9.84542955e+00,7.47531967e+00
57023.19444444,-3.21152330,1.52478384,2.17761700,5.78930866e+08,3.86443629e+08,1.03779558e+08,2.02976165e+07,3.27155585e+06,8.72494336e+05,2.85481310e+05,1.02596418e+05,3.29967561e+04,9.54104337e+03,3.12686195e+03,1.17685272e+03,5.35219253e+02,2.39454160e+02,1.19512651e+02,7.19352071e+01,5.20432366e+01,3.97573674e+01,2.67882892e+01,1.71306518e+01,1.30907146e+01
57023.19791667,-3.32472404,1.44275551,2.06046841,5.88628728e+08,3.94697265e+08,1.18181691e+08,2.76303344e+07,5.17513471e+06,1.51569482e+06,5.44448605e+05,2.17755814e+05,8.15000938e+04,2.51764738e+04,7.25998464e+03,2.29665619e+03,9.36554025e+02,3.93320552e+02,1.84238645e+02,1.05510888e+02,7.44804036e+01,5.67634588e+01,3.86278623e+01,2.48631631e+01,1.90661183e+01
57023.20138889,-3.43156129,1.35796575,1.93937608,5.19440468e+08,3.63621055e+08,1.28753856e+08,3.47219119e+07,7.62886178e+06,2.37173007e+06,8.79988533e+05,3.71492759e+05,1.49838036e+05,4.92379557e+04,1.36977531e+04,3.98641399e+03,1.49328583e+03,5.95807444e+02,2.76602426e+02,1.38956666e+02,9.41151473e+01,7.08112993e+01,4.86277970e+01,3.14642102e+01,2.42356680e+01
57023.20486111,-3.53183056,1.27057686,1.81457181,4.65261298e+08,3.42829315e+08,1.33768802e+08,4.05670901e+07,1.02449796e+07,3.46200342e+06,1.27746599e+06,5.21417612e+05,2.03121415e+05,6.76199877e+04,1.99418217e+04,6.03179322e+03,2.25350659e+03,9.57548123e+02,4.33939708e+02,1.97370298e+02,1.12994887e+02,8.27567807e+01,5.70084444e+01,3.70475506e+01,2.86183539e+01
57023.20833333,-3.62533992,1.18075609,1.68629446,4.45031814e+08,3.36133582e+08,1.39150754e+08,4.63943675e+07,1.30093259e+07,4.73622269e+06,1.81874829e+06,6.76683887e+05,2.48958630e+05,8.27078099e+04,2.61183963e+04,8.55268910e+03,3.21559997e+03,1.42180101e+03,6.27269921e+02,2.82518483e+02,1.34580264e+02,9.49423687e+01,6.56320092e+01,4.28512628e+01,3.31881993e+01
