# Modified Irene Model output file: ../../unitTests/test_output_INTPLASMA_BOTH.PLASMAprot.output_pctile_flux_50.txt
# incorporating integral data from file: ../../unitTests/test_output_INTPLASMA_BOTH.AP9.output_pctile_flux_50.txt
# Irene Software Version:  1.58.001
#
# Model type:               SPMH
# Particle species:         H+
# Flux type:                Integral
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.00115 0.0021 0.0037 0.0065 0.01155 0.0204 0.036 0.06375 0.085
#
# Time format:              Modified Julian Date
# Coordinate system:        GEI (Geocentric Equatorial Inertial) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),flux,flux,flux,flux,flux,flux,flux,flux,flux(#/cm^2/s)
57023.58333333,4.31663814,-5.01633981,0.00000000,6.44254143e+07,6.24496892e+07,5.94659682e+07,5.49073259e+07,4.77808877e+07,3.71196147e+07,2.35080472e+07,9.76048486e+06,4.43967679e+06
57023.62500000,5.47054746,-3.72426374,0.00000000,6.39743452e+07,6.19849755e+07,5.89785915e+07,5.43818200e+07,4.71998404e+07,3.64974203e+07,2.29184558e+07,9.34234880e+06,4.16052806e+06
57023.66666667,6.24961552,-2.17700156,0.00000000,6.34422784e+07,6.14351274e+07,5.83998225e+07,5.37553824e+07,4.65055233e+07,3.57575990e+07,2.22329455e+07,8.89446592e+06,3.90087314e+06
57023.70833333,6.60046067,-0.48057149,0.00000000,6.31059754e+07,6.10876586e+07,5.80358110e+07,5.33662738e+07,4.60824995e+07,3.53172633e+07,2.18351216e+07,8.64453917e+06,3.76481950e+06
57023.75000000,6.49904303,1.24878728,0.00000000,6.30284382e+07,6.10081583e+07,5.79567700e+07,5.32927236e+07,4.60202422e+07,3.52733046e+07,2.18116435e+07,8.63694491e+06,3.76401469e+06
57023.79166667,5.95231173,2.89257930,0.00000000,6.28752979e+07,6.08502940e+07,5.77941405e+07,5.31260411e+07,4.58505794e+07,3.51100571e+07,2.16739698e+07,8.55325221e+06,3.71854570e+06
57023.83333333,4.99772874,4.33817212,0.00000000,6.23174640e+07,6.02730670e+07,5.71839685e+07,5.24599902e+07,4.51042408e+07,3.43060356e+07,2.09247216e+07,8.06794976e+06,3.44380195e+06
57023.87500000,3.70070197,5.48651391,0.00000000,6.05517844e+07,5.84779679e+07,5.53573901e+07,5.06193922e+07,4.33058156e+07,3.26618179e+07,1.96168993e+07,7.32198262e+06,3.02527024e+06
57023.91666667,2.15010354,6.25892041,0.00000000,5.91537794e+07,5.70578342e+07,5.39202252e+07,4.91937311e+07,4.19563388e+07,3.14887598e+07,1.87474194e+07,6.87934858e+06,2.80319113e+06
57023.95833333,0.45218027,6.60246643,0.00000000,5.93034002e+07,5.72087642e+07,5.40721365e+07,4.93444482e+07,4.20999045e+07,3.16153648e+07,1.88413883e+07,6.92298698e+06,2.81974330e+06
57024.00000000,-1.27672634,6.49361223,0.00000000,5.99854709e+07,5.79010106e+07,5.47715065e+07,5.00358996e+07,4.27499214e+07,3.21733395e+07,1.92434696e+07,7.10884467e+06,2.89595437e+06
